,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.5618977546691895,1.9267969131469727,0.6298923492431641,0.34171485900878906,0.16243982315063477,0.002548694610595703,314.20000886917114,0.3903105700238151,0.8388416767120361,0.3988349437713623,312.0765025615692,0.11353349685668945,0.19581007957458496,0.1817159652709961,0.00022573411834906346,69.49754071235657,0.02158188819885254,0.0017018318176269531,386.46274518966675
1,1.0,2.5626516342163086,1.9322903156280518,0.6244287490844727,0.3360748291015625,0.16301679611206055,0.0013053417205810547,330.50800371170044,0.4105689487101869,0.8501520156860352,5.195255756378174,323.58445501327515,0.11542606353759766,0.18785738945007324,0.17621755599975586,0.00021890379627298865,53.2160861492157,0.00010824203491210938,0.002902984619140625,386.4630672931671
2,2.0,2.559751033782959,1.9296026229858398,0.6249549388885498,0.3366420269012451,0.16306805610656738,0.0011990070343017578,311.37421321868896,0.3868002648679366,0.8358964920043945,0.6393887996673584,309.0350823402405,0.11407065391540527,0.18614768981933594,0.17795205116271973,0.00022105844864934128,72.3282413482666,0.00010395050048828125,0.02325153350830078,386.44026160240173
3,3.0,2.5615830421447754,1.9111149311065674,0.6455740928649902,0.3572874069213867,0.16261744499206543,0.0014123916625976562,328.1438491344452,0.40763211072601885,0.8552989959716797,1.4598984718322754,324.94658851623535,0.11302590370178223,0.19057106971740723,0.1788649559020996,0.00022219249180385045,55.557395219802856,0.00010514259338378906,0.023255586624145508,386.4417974948883
4,4.0,2.561903476715088,1.9211504459381104,0.6355552673339844,0.3482844829559326,0.16311430931091309,0.0013034343719482422,324.98449182510376,0.40370744326099844,0.8400373458862305,1.6044707298278809,321.6539554595947,0.11575102806091309,0.1968691349029541,0.17830348014831543,0.0002214950063954229,58.71722745895386,0.00010204315185546875,0.02323174476623535,386.4420282840729
5,5.0,2.561300754547119,1.9213898181915283,0.6351430416107178,0.3469736576080322,0.1627812385559082,0.0013339519500732422,339.1092014312744,0.42125366637425393,0.8670272827148438,2.8811228275299072,334.4725477695465,0.1137235164642334,0.18826031684875488,0.17574667930603027,0.00021831885628078294,44.594970703125,0.000110626220703125,0.023241043090820312,386.44133019447327
6,6.0,2.562070846557617,1.930345058441162,0.6263470649719238,0.3379852771759033,0.16267991065979004,0.0013422966003417969,352.26439785957336,0.4375955252913955,0.8840854167938232,7.701915264129639,342.7767605781555,0.11597681045532227,0.19212889671325684,0.17808270454406738,0.0002212207509864191,31.437278509140015,5.125999450683594e-05,0.023280620574951172,386.44188117980957
7,7.0,2.561904191970825,1.9259068965911865,0.6306545734405518,0.3424496650695801,0.16251611709594727,0.001415252685546875,344.6063885688782,0.42808247027189833,0.854496955871582,5.426821708679199,337.4397614002228,0.11247706413269043,0.19262146949768066,0.18014764785766602,0.00022378589795983355,39.093114137649536,0.00012373924255371094,0.023203611373901367,386.44167828559875
8,8.0,2.5620105266571045,1.8723607063293457,0.684356689453125,0.3962421417236328,0.1624126434326172,0.001329183578491211,345.49512577056885,0.4291864916404582,0.8575522899627686,7.555643320083618,336.21023964881897,0.1094818115234375,0.18380045890808105,0.17406630516052246,0.0002162314349820155,38.21099781990051,0.00011467933654785156,0.022919654846191406,386.44231510162354
9,9.0,2.5628726482391357,1.9232304096221924,0.6346070766448975,0.34532952308654785,0.16242265701293945,0.0014226436614990234,344.6839210987091,0.4281787839735517,2.9881985187530518,3.7685532569885254,337.06930470466614,0.11069893836975098,0.18484711647033691,0.17381691932678223,0.00021592163891525742,39.02148485183716,0.0001163482666015625,0.023148536682128906,386.4422118663788
10,10.0,2.562019109725952,1.9288616180419922,0.6278493404388428,0.33962249755859375,0.16277194023132324,0.0012366771697998047,343.5685441493988,0.426793222545837,2.99947190284729,5.025863409042358,334.6620910167694,0.11610269546508789,0.19202518463134766,0.1779940128326416,0.00022111057494738086,40.13366675376892,0.00010395050048828125,0.02297687530517578,386.4423279762268
11,11.0,2.5598511695861816,1.9303314685821533,0.6241369247436523,0.3360581398010254,0.16264081001281738,0.0013239383697509766,336.4913308620453,0.4180016532447768,0.861412525177002,5.430144786834717,329.3059949874878,0.1142582893371582,0.19446730613708496,0.18294072151184082,0.00022725555467309418,47.20521855354309,0.00011491775512695312,0.023155689239501953,386.4394562244415
12,12.0,2.5619187355041504,1.9269607067108154,0.6297633647918701,0.3417849540710449,0.16228699684143066,0.0013000965118408203,339.3839707374573,0.42159499470491585,0.8319220542907715,1.6054842472076416,336.083375453949,0.11073756217956543,0.18664097785949707,0.17412781715393066,0.00021630784739618716,44.322569131851196,0.00011277198791503906,0.02288985252380371,386.44269919395447
13,13.0,2.5594124794006348,1.9225597381591797,0.6320891380310059,0.34405970573425293,0.16286540031433105,0.0013086795806884766,321.5778167247772,0.3994755487264313,0.8523709774017334,1.94120454788208,317.9001591205597,0.11531567573547363,0.1903996467590332,0.17993640899658203,0.00022352348943674785,62.123165130615234,0.00010156631469726562,0.02317643165588379,386.44043231010437
14,14.0,2.5620779991149902,1.870208978652954,0.6865057945251465,0.3981621265411377,0.1626596450805664,0.0012836456298828125,348.1245086193085,0.4324528057382714,0.8329019546508789,5.936347484588623,340.50364780426025,0.10931849479675293,0.1838068962097168,0.17118263244628906,0.000212649232852533,35.585134983062744,0.00010061264038085938,0.022893905639648438,386.4430048465729
15,15.0,2.56136155128479,1.9192111492156982,0.6373796463012695,0.3493008613586426,0.16231060028076172,0.0014216899871826172,346.77776050567627,0.4307798267151258,0.8681411743164062,6.6032209396362305,338.396445274353,0.11883854866027832,0.19711589813232422,0.1826183795928955,0.00022685512992906274,36.92090368270874,0.00011754035949707031,0.02208733558654785,386.4427616596222
16,16.0,2.561805009841919,1.9211509227752686,0.6354129314422607,0.34713029861450195,0.16258454322814941,0.0013048648834228516,331.87827038764954,0.4122711433386951,0.8434994220733643,5.944073915481567,324.2169826030731,0.11423683166503906,0.18708348274230957,0.1795792579650879,0.0002230798235591154,51.82208180427551,0.0001010894775390625,0.02282404899597168,386.4418375492096
17,17.0,2.561471939086914,1.8891665935516357,0.6675524711608887,0.3801398277282715,0.16164493560791016,0.0014023780822753906,330.48664116859436,0.4105424113895582,0.8563675880432129,1.7103984355926514,327.04811573028564,0.10939693450927734,0.18717265129089355,0.1743462085723877,0.00021657914108371142,53.21975898742676,0.00011205673217773438,0.02274918556213379,386.4423303604126
