,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.539350986480713,1.7913885116577148,15.742605209350586,726.6760220527649,0.015453577041625977,1.9196990113821088e-05,0.14374732971191406,0.0001785681114433715,0.591008186340332,0.16475772857666016,1.1205673217773438e-05,745.1303398609161
1,1.0,17.54824995994568,1.8197216987609863,15.72287106513977,726.6717467308044,0.013954401016235352,1.733465964749733e-05,0.12391495704650879,0.00015393162366025937,0.613555908203125,0.00010848045349121094,8.58306884765625e-06,744.9715304374695
2,2.0,17.536927938461304,1.815840721130371,15.715785503387451,726.6782422065735,0.014752388000488281,1.8325947826693516e-05,0.13897228240966797,0.0001726363756641838,0.5969178676605225,0.00013256072998046875,4.291534423828125e-06,744.9659452438354
3,3.0,17.54642415046692,1.8107821941375732,15.730164766311646,726.6717901229858,0.014823436737060547,1.8414207126783288e-05,0.14186978340148926,0.00017623575577824753,0.5945429801940918,0.00011563301086425781,4.291534423828125e-06,744.9695661067963
4,4.0,17.542495489120483,1.7880542278289795,15.74857759475708,726.6723277568817,0.014304161071777344,1.7769144188543286e-05,0.12486147880554199,0.0001551074270876298,0.7758388519287109,6.580352783203125e-05,7.867813110351562e-06,745.1298935413361
5,5.0,17.54824423789978,1.8068749904632568,15.735799312591553,726.6722273826599,0.013873100280761719,1.7233664945045612e-05,0.12294244766235352,0.00015272353746876213,0.7782814502716064,5.9604644775390625e-05,6.9141387939453125e-06,745.1356282234192
6,6.0,17.53960633277893,1.8090829849243164,15.725142002105713,726.6779153347015,0.015088558197021484,1.8743550555306192e-05,0.13002443313598633,0.0001615210349515358,0.7700350284576416,4.315376281738281e-05,6.67572021484375e-06,745.1327128410339
7,7.0,17.546600818634033,1.8120973110198975,15.728805541992188,726.6984114646912,0.01485753059387207,1.845655974394046e-05,0.1291201114654541,0.00016039765399435292,0.744633674621582,5.507469177246094e-05,5.9604644775390625e-06,745.1336786746979
8,8.0,17.53705668449402,1.8125989437103271,15.718952894210815,726.6778702735901,0.015018463134765625,1.865647594380823e-05,0.12947583198547363,0.00016083954283909767,0.7700903415679932,5.054473876953125e-05,8.344650268554688e-06,745.1295621395111
9,9.0,17.54671025276184,1.810901403427124,15.730031728744507,726.6715126037598,0.014789581298828125,1.8372150681774068e-05,0.12842988967895508,0.00015954023562603114,0.772092342376709,5.340576171875e-05,7.3909759521484375e-06,745.1335880756378
