,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.738081693649292,2.379807472229004,2.354133367538452,23.53720784187317,0.03167009353637695,3.9341731101089386e-05,0.15200185775756836,0.00018882218354977437,0.027439117431640625,0.0004487037658691406,5.9604644775390625e-06,28.486849308013916
1,1.0,4.734943628311157,2.429999351501465,2.3003149032592773,23.5459246635437,0.03406119346618652,4.2312041572902514e-05,0.15731167793273926,0.00019541823345681895,0.016934871673583984,0.00010180473327636719,4.0531158447265625e-06,28.489277839660645
2,2.0,4.73662543296814,2.3955163955688477,2.336904287338257,23.54339909553528,0.03387808799743652,4.208458136327519e-05,0.1565701961517334,0.00019449713807668744,0.0176544189453125,0.00010561943054199219,3.5762786865234375e-06,28.488232851028442
3,3.0,4.734565496444702,2.4385406970977783,2.2915451526641846,23.550923347473145,0.03321218490600586,4.125737255404455e-05,0.15902256965637207,0.0001975435647905243,0.010722875595092773,5.8650970458984375e-05,9.775161743164062e-06,28.488505125045776
4,4.0,4.741359233856201,2.4198052883148193,2.317549228668213,23.538154125213623,0.03160357475280762,3.92590990718107e-05,0.15037918090820312,0.00018680643591081133,0.028858423233032227,9.107589721679688e-05,5.7220458984375e-06,28.490445613861084
5,5.0,4.746770858764648,2.4499895572662354,2.2919788360595703,23.532971382141113,0.0337224006652832,4.189118095066236e-05,0.16080117225646973,0.0001997530090142481,0.016779422760009766,0.00014066696166992188,4.76837158203125e-06,28.491185903549194
6,6.0,4.740211009979248,2.380366325378418,2.355501651763916,23.536620616912842,0.03092026710510254,3.841026969577955e-05,0.148972749710083,0.000185059316410041,0.031112194061279297,8.606910705566406e-05,6.9141387939453125e-06,28.48792290687561
7,7.0,4.728458404541016,2.451533794403076,2.272637367248535,23.550328016281128,0.03434395790100098,4.2663301740373886e-05,0.16107940673828125,0.0002000986419109084,0.016802310943603516,0.00010013580322265625,4.5299530029296875e-06,28.491112232208252
8,8.0,4.739996671676636,2.4137775897979736,2.321892738342285,23.537782430648804,0.032248497009277344,4.006024473202155e-05,0.15502643585205078,0.00019257942341869663,0.023613452911376953,0.00015783309936523438,5.0067901611328125e-06,28.48882532119751
9,9.0,4.7336039543151855,2.437938690185547,2.2850341796875,23.543537855148315,0.03360891342163086,4.175020300823709e-05,0.1572890281677246,0.00019539009710276348,0.02112102508544922,8.106231689453125e-05,5.4836273193359375e-06,28.4892418384552
10,10.0,4.737515687942505,2.408170223236084,2.324834108352661,23.53781509399414,0.03210639953613281,3.9883726131842e-05,0.15291261672973633,0.00018995356115495196,0.025737285614013672,0.00011563301086425781,5.4836273193359375e-06,28.486202716827393
11,11.0,4.740721702575684,2.4345197677612305,2.3017749786376953,23.538906574249268,0.03329634666442871,4.136192132227169e-05,0.15562152862548828,0.00019331866909998545,0.02259516716003418,0.00013327598571777344,7.3909759521484375e-06,28.49127459526062
