,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.008231163024902,4.611477375030518,4.392898797988892,76.63521218299866,0.1273818016052246,7.916830429162499e-05,0.6025676727294922,0.00037449824283995785,0.030415058135986328,0.0003342628479003906,4.76837158203125e-06,86.40414214134216
1,1.0,9.008654594421387,4.601983070373535,4.402602910995483,76.63449311256409,0.12150335311889648,7.551482480975543e-05,0.5903663635253906,0.0003669150798790495,0.04022932052612305,0.00010919570922851562,7.62939453125e-06,86.39535593986511
2,2.0,9.009007453918457,4.596014738082886,4.409034490585327,76.63377547264099,0.12735509872436523,7.915170834329723e-05,0.5974311828613281,0.00037130589363662406,0.03333854675292969,0.00020503997802734375,1.71661376953125e-05,86.4011127948761
3,3.0,9.008407354354858,4.612520694732666,4.391910076141357,76.6335380077362,0.1301259994506836,8.087383433852306e-05,0.6247024536132812,0.0003882550985787951,0.01809859275817871,0.00014472007751464844,5.0067901611328125e-06,86.41501712799072
4,4.0,9.007281303405762,4.594783782958984,4.40840482711792,76.63439774513245,0.12506580352783203,7.772890213041146e-05,0.6020174026489258,0.0003741562477619178,0.03202104568481445,0.00014638900756835938,5.0067901611328125e-06,86.40092968940735
5,5.0,9.00961422920227,4.609164476394653,4.396530866622925,76.63412308692932,0.13250064849853516,8.234968831481364e-05,0.6198835372924805,0.00038526012261807363,0.018742799758911133,5.555152893066406e-05,3.814697265625e-06,86.41491985321045
6,6.0,9.02006721496582,4.606395483016968,4.4094226360321045,76.62377190589905,0.1297774314880371,8.065719794160168e-05,0.6096296310424805,0.0003788872784602116,0.02484869956970215,7.104873657226562e-05,3.337860107421875e-06,86.40816593170166
7,7.0,9.009215116500854,4.599111080169678,4.405638694763184,76.63467836380005,0.12651300430297852,7.862834325853232e-05,0.5965027809143066,0.00037072888807601406,0.03389310836791992,0.00011348724365234375,5.4836273193359375e-06,86.40091586112976
8,8.0,9.0242440700531,4.594178915023804,4.425592660903931,76.61850023269653,0.12857341766357422,7.990889848575153e-05,0.6100687980651855,0.00037916022253895934,0.026396512985229492,5.936622619628906e-05,3.5762786865234375e-06,86.40784239768982
9,9.0,9.00746202468872,4.604024410247803,4.399466276168823,76.6346263885498,0.13408231735229492,8.333270189701362e-05,0.6222972869873047,0.0003867602778044156,0.01665973663330078,0.00012373924255371094,3.5762786865234375e-06,86.41525149345398
10,10.0,9.009364366531372,4.606403589248657,4.399075031280518,76.63414573669434,0.13100671768188477,8.142120427711918e-05,0.6148462295532227,0.00038212941550852867,0.02222609519958496,0.0001964569091796875,3.814697265625e-06,86.41178560256958
11,11.0,9.007132291793823,4.59790563583374,4.40462851524353,76.63519930839539,0.1318206787109375,8.19270843448959e-05,0.6203904151916504,0.00038557514928008106,0.01867818832397461,0.00015616416931152344,3.814697265625e-06,86.41337704658508
12,12.0,9.005659341812134,4.6107423305511475,4.390941143035889,76.63543653488159,0.13036775588989258,8.102408694213336e-05,0.6207442283630371,0.00038579504559542395,0.019695043563842773,6.413459777832031e-05,3.5762786865234375e-06,86.41196703910828
13,13.0,9.009421825408936,4.594580173492432,4.410495042800903,76.63463497161865,0.12648820877075195,7.861293273508512e-05,0.5976333618164062,0.00037143154867396285,0.033052921295166016,9.632110595703125e-05,5.4836273193359375e-06,86.40132761001587
14,14.0,9.023178815841675,4.593755722045898,4.425015687942505,76.61881470680237,0.1361842155456543,8.463904011538489e-05,0.634981632232666,0.00039464364961632446,0.009268045425415039,0.00020694732666015625,3.337860107421875e-06,86.42263436317444
15,15.0,9.006190538406372,4.609648942947388,4.392585039138794,76.63424277305603,0.12449932098388672,7.737683094088671e-05,0.5957188606262207,0.0003702416784501061,0.035242319107055664,0.00016379356384277344,5.4836273193359375e-06,86.39605760574341
16,16.0,9.005656480789185,4.593332052230835,4.408084869384766,76.63419651985168,0.12318229675292969,7.65582950608637e-05,0.594538688659668,0.0003695081968052629,0.036974191665649414,0.00020384788513183594,1.5974044799804688e-05,86.39475202560425
17,17.0,9.025480508804321,4.592946290969849,4.427849531173706,76.61860203742981,0.12525606155395508,7.784714826224679e-05,0.5971360206604004,0.00037112244913635825,0.03355121612548828,0.00016021728515625,4.76837158203125e-06,86.40018606185913
18,18.0,9.008920907974243,4.595144510269165,4.409466981887817,76.63164401054382,0.13391494750976562,8.322868086374495e-05,0.6316595077514648,0.0003925789358306183,0.015686511993408203,7.367134094238281e-05,3.337860107421875e-06,86.42189955711365
19,19.0,9.024550676345825,4.598735809326172,4.421070575714111,76.61908674240112,0.12312889099121094,7.652510316420816e-05,0.5924167633056641,0.0003681894116256458,0.03788280487060547,0.00016951560974121094,6.198883056640625e-06,86.39723539352417
20,20.0,9.00944972038269,4.594687223434448,4.410434722900391,76.63428568840027,0.13361883163452148,8.304464365103884e-05,0.6124157905578613,0.0003806188878544819,0.02209329605102539,0.0001842975616455078,3.5762786865234375e-06,86.41204762458801
21,21.0,9.009461402893066,4.6000096797943115,4.404829263687134,76.63451361656189,0.12493181228637695,7.764562603255249e-05,0.6010632514953613,0.00037356323896542036,0.032096147537231445,0.00016546249389648438,4.76837158203125e-06,86.40223169326782
22,22.0,9.007716417312622,4.606851100921631,4.396883010864258,76.63430500030518,0.12470579147338867,7.750515318420676e-05,0.5902338027954102,0.00036683269284985094,0.03795313835144043,0.0001983642578125,6.9141387939453125e-06,86.39511251449585
23,23.0,9.006067991256714,4.608062982559204,4.394182443618774,76.63402247428894,0.13409709930419922,8.334188893983792e-05,0.6555242538452148,0.0004074109719361186,3.62396240234375e-05,9.1552734375e-05,4.291534423828125e-06,86.42983961105347
24,24.0,9.00645399093628,4.589759826660156,4.412476301193237,76.63555693626404,0.12203216552734375,7.584348385788922e-05,0.5859041213989258,0.0003641417783709918,0.0418088436126709,0.00021910667419433594,8.106231689453125e-06,86.39197516441345
25,25.0,9.00908875465393,4.60013484954834,4.404363632202148,76.63581442832947,0.13025379180908203,8.095325780552021e-05,0.6058516502380371,0.0003765392481280529,0.02614617347717285,0.00016927719116210938,4.291534423828125e-06,86.40732407569885
26,26.0,9.021957635879517,4.610015153884888,4.407938718795776,76.61986804008484,0.12999820709228516,8.084465615191863e-05,0.6152658462524414,0.000382628013838583,0.022591590881347656,5.1975250244140625e-05,3.814697265625e-06,86.40973329544067
27,27.0,9.007015466690063,4.603583097457886,4.399330377578735,76.63518619537354,0.12427377700805664,7.728468719406508e-05,0.5939550399780273,0.0003693750248619573,0.03639054298400879,0.00015163421630859375,6.4373016357421875e-06,86.39697265625
