,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.4556684494018555,1.8864328861236572,0.5638561248779297,322.54496908187866,0.0046651363372802734,1.734251426498243e-05,0.04207181930541992,0.0001564008152617841,0.0176088809967041,0.0007755756378173828,5.4836273193359375e-06,2.520789861679077
1,1.0,2.4548237323760986,1.8540904521942139,0.594325065612793,322.54409193992615,0.00492405891418457,1.8305051725593198e-05,0.04344630241394043,0.00016151041789568934,0.015901565551757812,4.57763671875e-05,4.291534423828125e-06,2.519141435623169
2,2.0,2.4551169872283936,1.8563306331634521,0.5932061672210693,322.5448966026306,0.0047702789306640625,1.7733378924401718e-05,0.04185891151428223,0.00015560933648432054,0.017679929733276367,0.000133514404296875,4.0531158447265625e-06,2.519559621810913
3,3.0,2.455608367919922,1.8556082248687744,0.594588041305542,322.54504919052124,0.004683256149291992,1.7409874160936775e-05,0.040959835052490234,0.0001522670448047964,0.018731355667114258,0.00011205673217773438,4.0531158447265625e-06,2.520094871520996
4,4.0,2.4555447101593018,1.8502657413482666,0.5998609066009521,322.544796705246,0.004937410354614258,1.8354685333138503e-05,0.0426785945892334,0.0001586564854618342,0.01684856414794922,0.00010442733764648438,4.5299530029296875e-06,2.520113706588745
5,5.0,2.4555490016937256,1.8569788932800293,0.5931665897369385,322.5448977947235,0.005192279815673828,1.930215544860159e-05,0.044403791427612305,0.0001650698566082242,0.014867782592773438,5.3882598876953125e-05,4.5299530029296875e-06,2.520066738128662
6,6.0,2.455723285675049,1.8692846298217773,0.5808875560760498,322.5489399433136,0.004953861236572266,1.8415841028149686e-05,0.04297447204589844,0.000159756401657615,0.012316703796386719,0.00011324882507324219,4.291534423828125e-06,2.5160815715789795
7,7.0,2.453770399093628,1.8622636795043945,0.5860457420349121,322.5447700023651,0.0051822662353515625,1.9264930242942613e-05,0.04258370399475098,0.00015830373232249433,0.01682257652282715,0.00010657310485839844,4.0531158447265625e-06,2.518465518951416
8,8.0,2.4557859897613525,1.8795344829559326,0.5707292556762695,322.5451748371124,0.004882335662841797,1.8149946702014113e-05,0.04389023780822754,0.00016316073534657077,0.01521158218383789,0.00011897087097167969,4.5299530029296875e-06,2.5198891162872314
9,9.0,2.455794095993042,1.8529493808746338,0.5972061157226562,322.5448441505432,0.0046176910400390625,1.71661376953125e-05,0.04076647758483887,0.00015154824380980993,0.01892995834350586,7.414817810058594e-05,3.814697265625e-06,2.5201823711395264
10,10.0,2.4575512409210205,1.8802218437194824,0.5727601051330566,322.5413815975189,0.005113840103149414,1.9010558004272914e-05,0.0439150333404541,0.00016325291204629777,0.015140533447265625,0.00013208389282226562,4.291534423828125e-06,2.521852731704712
11,11.0,2.4556448459625244,1.8303310871124268,0.6197526454925537,322.5448455810547,0.004729747772216797,1.7582705472924895e-05,0.041875362396240234,0.00015567049217933172,0.017755746841430664,9.036064147949219e-05,4.0531158447265625e-06,2.5200960636138916
12,12.0,2.4535698890686035,1.850325345993042,0.5977959632873535,322.54494857788086,0.004969596862792969,1.8474337779899513e-05,0.04241752624511719,0.00015768597117143935,0.016910791397094727,5.412101745605469e-05,3.814697265625e-06,2.5179219245910645
13,13.0,2.455686330795288,1.8593566417694092,0.5908069610595703,322.54483580589294,0.004842996597290039,1.800370482263955e-05,0.042001962661743164,0.00015614112513659168,0.017624855041503906,0.00010561943054199219,5.4836273193359375e-06,2.520261764526367
14,14.0,2.453458070755005,1.8865752220153809,0.561387300491333,322.54495906829834,0.004842996597290039,1.800370482263955e-05,0.042587995529174805,0.00015831968598206247,0.01681995391845703,0.00011658668518066406,4.291534423828125e-06,2.5178256034851074
15,15.0,2.4558043479919434,1.8250412940979004,0.6252536773681641,322.5448136329651,0.004832744598388672,1.796559330256012e-05,0.04095625877380371,0.00015225375008848962,0.018705129623413086,8.535385131835938e-05,3.337860107421875e-06,2.520383834838867
16,16.0,2.4550135135650635,1.8736870288848877,0.5757873058319092,322.5448260307312,0.004870891571044922,1.8107403609832423e-05,0.0420684814453125,0.00015638840685989778,0.01741194725036621,0.00012159347534179688,3.814697265625e-06,2.519486427307129
17,17.0,2.453951358795166,1.8443691730499268,0.6039853096008301,322.5447289943695,0.004452943801879883,1.6553694430780232e-05,0.04038810729980469,0.00015014166282455274,0.01967477798461914,9.369850158691406e-05,4.0531158447265625e-06,2.5185608863830566
18,18.0,2.4549691677093506,1.8764827251434326,0.5730206966400146,322.5448157787323,0.004598855972290039,1.70961188560968e-05,0.04151654243469238,0.00015433658897655162,0.018391847610473633,6.151199340820312e-05,4.0531158447265625e-06,2.519537925720215
19,19.0,2.4537408351898193,1.857661485671997,0.5904958248138428,322.5447053909302,0.004744052886962891,1.763588433815201e-05,0.041730403900146484,0.00015513161301169696,0.01797652244567871,5.817413330078125e-05,4.5299530029296875e-06,2.518249988555908
20,20.0,2.453798532485962,1.8671910762786865,0.5811593532562256,322.5448124408722,0.004874706268310547,1.8121584640559653e-05,0.041465044021606445,0.000154145145061734,0.01819896697998047,0.00010848045349121094,3.5762786865234375e-06,2.5184457302093506
21,21.0,2.4537193775177,1.871732234954834,0.5764961242675781,322.54468727111816,0.004727840423583984,1.757561495756128e-05,0.0415341854095459,0.00015440217624366505,0.0184171199798584,5.054473876953125e-05,4.0531158447265625e-06,2.518449068069458
22,22.0,2.4549245834350586,1.8732736110687256,0.5762066841125488,322.54514837265015,0.004647970199584961,1.727869962670989e-05,0.04131722450256348,0.00015359563012105383,0.018203020095825195,9.417533874511719e-05,3.5762786865234375e-06,2.5191869735717773
23,23.0,2.4555089473724365,1.8328206539154053,0.6172738075256348,322.54488372802734,0.0046651363372802734,1.734251426498243e-05,0.04098820686340332,0.0001523725162208302,0.018808603286743164,6.29425048828125e-05,3.337860107421875e-06,2.520033836364746
24,24.0,2.455700397491455,1.9101006984710693,0.5401628017425537,322.54527521133423,0.0054318904876708984,2.0192901441155756e-05,0.04553818702697754,0.00016928694062073434,0.012941837310791016,0.00011539459228515625,4.291534423828125e-06,2.5197277069091797
25,25.0,2.455883502960205,1.8536715507507324,0.596583366394043,322.5448684692383,0.005326509475708008,1.9801150467316015e-05,0.04664301872253418,0.00017339412164510848,0.012189865112304688,9.632110595703125e-05,4.0531158447265625e-06,2.520139217376709
26,26.0,2.4556989669799805,1.8683578968048096,0.5818626880645752,322.5451090335846,0.004637718200683594,1.724058810663046e-05,0.0407867431640625,0.00015162358053554833,0.0187380313873291,5.8650970458984375e-05,4.0531158447265625e-06,2.5199201107025146
27,27.0,2.454946994781494,1.8271186351776123,0.62241530418396,322.54514598846436,0.0045604705810546875,1.695342223440404e-05,0.0406184196472168,0.0001509978425547093,0.019077777862548828,3.933906555175781e-05,3.814697265625e-06,2.519243001937866
28,28.0,2.434199810028076,1.8286616802215576,0.6000149250030518,322.5450294017792,0.004642486572265625,1.72583143950395e-05,0.040547847747802734,0.0001507354934862555,0.01914215087890625,9.274482727050781e-05,5.245208740234375e-06,2.4986250400543213
29,29.0,2.4359922409057617,1.8073105812072754,0.6233608722686768,322.54526829719543,0.004621744155883789,1.7181205040460183e-05,0.04108166694641113,0.00015271995147364735,0.01869368553161621,6.985664367675781e-05,5.245208740234375e-06,2.5004591941833496
30,30.0,2.4364213943481445,1.8464488983154297,0.5844528675079346,322.54500675201416,0.004944801330566406,1.8382161080172514e-05,0.04275703430175781,0.00015894808290616288,0.016699552536010742,8.487701416015625e-05,4.291534423828125e-06,2.5009076595306396
31,31.0,2.435993194580078,1.8163037300109863,0.6143181324005127,322.54506731033325,0.004693031311035156,1.7446213052175303e-05,0.040459632873535156,0.00015040755715068832,0.019459247589111328,4.696846008300781e-05,2.1457672119140625e-05,2.5006520748138428
32,32.0,2.4339795112609863,1.83479642868042,0.593841552734375,322.54535722732544,0.004937887191772461,1.835645796197941e-05,0.04413461685180664,0.00016406920762753398,0.01510763168334961,8.893013000488281e-05,4.5299530029296875e-06,2.49824857711792
33,33.0,2.4304935932159424,1.8227436542510986,0.6024224758148193,322.5452859401703,0.004988431930541992,1.8544356619115214e-05,0.0430302619934082,0.00015996379923200076,0.016263484954833984,0.00010395050048828125,5.0067901611328125e-06,2.494879722595215
34,34.0,2.432361125946045,1.8305635452270508,0.5964024066925049,322.5452241897583,0.004799604415893555,1.7842395598117303e-05,0.040252685546875,0.00014963823623373606,0.019325971603393555,9.322166442871094e-05,4.291534423828125e-06,2.4968326091766357
35,35.0,2.4330008029937744,1.8317155838012695,0.5959017276763916,322.5452299118042,0.005057573318481445,1.8801387801046265e-05,0.04532432556152344,0.000168491916585589,0.013887882232666016,4.4345855712890625e-05,2.3126602172851562e-05,2.497314929962158
36,36.0,2.4342918395996094,1.838881254196167,0.5898611545562744,322.54499673843384,0.004613399505615234,1.7150184035744367e-05,0.04047250747680664,0.0001504554181293927,0.019371509552001953,8.940696716308594e-05,5.0067901611328125e-06,2.4988386631011963
37,37.0,2.4359304904937744,1.8266174793243408,0.6040105819702148,322.54519844055176,0.004647731781005859,1.727781331228944e-05,0.04108881950378418,0.00015274654090626088,0.01874399185180664,0.00010514259338378906,7.3909759521484375e-06,2.500516176223755
38,38.0,2.4341039657592773,1.8103351593017578,0.6184027194976807,322.54535603523254,0.004572391510009766,1.6997737955426638e-05,0.04165840148925781,0.0001548639460567205,0.01797652244567871,0.00010085105895996094,4.5299530029296875e-06,2.4984121322631836
39,39.0,2.4339253902435303,1.8225228786468506,0.6060886383056641,322.5450782775879,0.004628896713256836,1.720779447307374e-05,0.040978431701660156,0.00015233617732959167,0.019012928009033203,4.3392181396484375e-05,2.1219253540039062e-05,2.498589038848877
40,40.0,2.4330344200134277,1.8274240493774414,0.6002681255340576,322.5457181930542,0.004628419876098633,1.7206021844232834e-05,0.04040861129760742,0.0001502178858647116,0.018860578536987305,8.296966552734375e-05,3.814697265625e-06,2.4970149993896484
41,41.0,2.4337658882141113,1.8340716361999512,0.594724178314209,322.5445547103882,0.004838228225708008,1.7985978534230514e-05,0.04238486289978027,0.00015756454609583745,0.017167091369628906,4.673004150390625e-05,3.814697265625e-06,2.4982028007507324
42,42.0,2.433040142059326,1.8325955867767334,0.5950677394866943,322.5453383922577,0.005073070526123047,1.885899823837564e-05,0.04284358024597168,0.00015926981504078692,0.01623702049255371,0.00010180473327636719,4.76837158203125e-06,2.497295618057251
