,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.4062795639038086,1.8573424816131592,0.5436844825744629,0.35108470916748047,0.11990857124328613,0.0012776851654052734,229.700825214386,0.2853426400178708,0.8559591770172119,0.4046804904937744,227.5658826828003,0.10772967338562012,0.18959760665893555,0.17381000518798828,0.0002159130499229668,73.31654715538025,0.0031998157501220703,0.0016107559204101562,305.60066175460815
1,1.0,2.405449628829956,1.83988618850708,0.5607349872589111,0.36850452423095703,0.11690688133239746,0.0013124942779541016,265.25346183776855,0.3295074060096504,0.850813627243042,1.4787373542785645,262.0525531768799,0.1135566234588623,0.18710899353027344,0.17410516738891602,0.0002162797110421317,37.766247510910034,0.00010943412780761719,0.0066373348236083984,305.59937357902527
2,2.0,2.4062366485595703,1.8626158237457275,0.5383696556091309,0.34645938873291016,0.1164712905883789,0.0012631416320800781,275.07651829719543,0.3417099606176341,0.8357338905334473,0.655815601348877,272.72370982170105,0.1085968017578125,0.18635153770446777,0.17252564430236816,0.00021431757056194803,27.94415855407715,4.744529724121094e-05,0.004883289337158203,305.59948658943176
3,3.0,2.4147121906280518,1.8625106811523438,0.5478448867797852,0.3459908962249756,0.11781668663024902,0.0013799667358398438,274.5536766052246,0.34106046783257715,0.9954030513763428,1.6712584495544434,270.6146128177643,0.10999488830566406,0.19146203994750977,0.1732618808746338,0.00021523215015482457,28.457289218902588,4.506111145019531e-05,0.004923343658447266,305.59898495674133
4,4.0,2.4063680171966553,1.8874576091766357,0.5136492252349854,0.321408748626709,0.1168360710144043,0.0012717247009277344,275.4515287876129,0.3421758121585254,0.8418111801147461,0.685753583908081,273.06168389320374,0.11026358604431152,0.1879572868347168,0.1716444492340088,0.00021322291830311652,27.569444179534912,3.910064697265625e-05,0.004784345626831055,305.59902453422546
5,5.0,2.4054884910583496,1.8727738857269287,0.5278384685516357,0.3359065055847168,0.11957764625549316,0.0013234615325927734,270.9144973754883,0.336539748292532,0.8450217247009277,2.1270453929901123,267.05568766593933,0.11242341995239258,0.1956639289855957,0.17918848991394043,0.00022259439740862164,32.09997081756592,4.38690185546875e-05,0.004699230194091797,305.59918904304504
6,6.0,2.4062957763671875,1.872816801071167,0.5281772613525391,0.3361794948577881,0.11649250984191895,0.0012712478637695312,264.00683069229126,0.32795879589104504,0.8527765274047852,2.3155503273010254,259.96199345588684,0.11197924613952637,0.19077277183532715,0.1729588508605957,0.00021485571535477727,39.01313900947571,9.489059448242188e-05,0.004729509353637695,305.59931921958923
7,7.0,2.4053328037261963,1.8561758995056152,0.5444352626800537,0.35242605209350586,0.11674118041992188,0.0012748241424560547,275.2330288887024,0.3419043837126738,0.8573782444000244,0.6653938293457031,272.8461899757385,0.10879278182983398,0.1843571662902832,0.17377209663391113,0.0002158659585514424,27.786853313446045,4.5299530029296875e-05,0.004731178283691406,305.5990324020386
8,8.0,2.4064602851867676,1.830394983291626,0.5707111358642578,0.3786640167236328,0.11652541160583496,0.001268625259399414,262.60515832901,0.3262175879863478,0.8537693023681641,1.7042465209960938,259.174911737442,0.11023211479187012,0.19090056419372559,0.17421293258666992,0.00021641358085300612,40.413389682769775,0.00010728836059570312,0.0046176910400390625,305.5993285179138
9,9.0,2.414945363998413,1.830270528793335,0.5802478790283203,0.3785245418548584,0.11657881736755371,0.0012977123260498047,274.3192386627197,0.3407692405748071,0.8603239059448242,1.2749385833740234,271.3029179573059,0.11110949516296387,0.18950343132019043,0.1762075424194336,0.00021889135704277466,28.68818497657776,4.291534423828125e-05,0.00491023063659668,305.59861946105957
10,10.0,2.4063830375671387,1.8693578243255615,0.5317223072052002,0.3397665023803711,0.11645889282226562,0.0012655258178710938,276.3866536617279,0.3433374579648794,0.8821985721588135,1.6917800903320312,272.9165816307068,0.11282563209533691,0.1909470558166504,0.1764240264892578,0.0002191602813531153,26.629384994506836,4.220008850097656e-05,0.004734039306640625,305.59888792037964
11,11.0,2.4053640365600586,1.8533432483673096,0.5473010540008545,0.3554036617279053,0.1175088882446289,0.0012290477752685547,270.6349527835846,0.33619248792991874,0.8587310314178467,1.1723697185516357,267.7012369632721,0.11755824089050293,0.19642996788024902,0.18457746505737305,0.0002292887764687864,32.37324237823486,4.291534423828125e-05,0.0050067901611328125,305.5981795787811
12,12.0,2.4061779975891113,1.8797986507415771,0.5211288928985596,0.32876062393188477,0.1198277473449707,0.001249074935913086,277.4033966064453,0.34460049267881404,0.840907096862793,2.217468738555908,273.46125888824463,0.11338257789611816,0.194580078125,0.17441606521606445,0.00021666591952306143,25.6151020526886,3.504753112792969e-05,0.004679679870605469,305.5991277694702
13,13.0,2.4146764278411865,1.875314712524414,0.5350208282470703,0.33331990242004395,0.11970829963684082,0.001306295394897461,277.2795720100403,0.3444466733043979,1.0045349597930908,2.0621440410614014,272.936731338501,0.10935044288635254,0.1917123794555664,0.17405080795288086,0.0002162121837923986,25.730408668518066,5.364418029785156e-05,0.004730701446533203,305.5987615585327
14,14.0,2.411381721496582,1.8798534870147705,0.5269124507904053,0.3287639617919922,0.1170506477355957,0.001180887222290039,271.54018115997314,0.3373169952297803,1.3012211322784424,2.2728281021118164,266.69853115081787,0.10882854461669922,0.18817520141601562,0.1768028736114502,0.00021963089889621144,31.47107744216919,4.2438507080078125e-05,0.004638671875,305.59948563575745
15,15.0,2.4106967449188232,1.871654987335205,0.5342938899993896,0.33687901496887207,0.11690735816955566,0.0012822151184082031,263.69025802612305,0.32756553792064974,1.313427448272705,1.87180495262146,259.22721242904663,0.11211371421813965,0.1871960163116455,0.1777515411376953,0.00022080936787291343,39.3205132484436,0.00010585784912109375,0.004715681076049805,305.5993254184723
16,16.0,2.406442403793335,1.864713430404663,0.536292552947998,0.3437464237213135,0.1199805736541748,0.0013155937194824219,275.75251483917236,0.34254970787474825,0.8563153743743896,0.9594807624816895,273.06173610687256,0.10839343070983887,0.18865394592285156,0.17271637916564941,0.00021455450828030984,27.267356872558594,4.267692565917969e-05,0.0046291351318359375,305.5990731716156
17,17.0,2.4053890705108643,1.8724446296691895,0.5282235145568848,0.3363492488861084,0.11670899391174316,0.0012850761413574219,272.0185134410858,0.3379111968212246,0.8830094337463379,1.565459966659546,268.6715233325958,0.11289691925048828,0.194136381149292,0.17806482315063477,0.0002211985380753227,30.996844053268433,4.315376281738281e-05,0.00486445426940918,305.59885454177856
18,18.0,2.406550168991089,1.8770220279693604,0.5240533351898193,0.33199119567871094,0.11670088768005371,0.0012388229370117188,273.96488642692566,0.34032905146201947,0.857872486114502,1.1795604228973389,271.05565309524536,0.11086487770080566,0.18619060516357422,0.17479968070983887,0.0002171424605091166,29.05297064781189,3.9577484130859375e-05,0.004900693893432617,305.5992465019226
19,19.0,2.4075984954833984,1.8652722835540771,0.5376994609832764,0.3432271480560303,0.11773252487182617,0.0012607574462890625,278.04167890548706,0.3453933899447044,0.8495988845825195,3.6915459632873535,272.62410163879395,0.11240887641906738,0.19226741790771484,0.17771172523498535,0.0002207599071242054,24.97193145751953,4.410743713378906e-05,0.00487518310546875,305.5989646911621
20,20.0,2.406569719314575,1.8517942428588867,0.5493121147155762,0.35733914375305176,0.1173863410949707,0.0013573169708251953,276.26391530036926,0.3431849879507693,0.8332431316375732,3.516930341720581,271.03805327415466,0.10829353332519531,0.19476962089538574,0.17600417137145996,0.00021863872220057138,26.752869129180908,3.886222839355469e-05,0.004788637161254883,305.5993971824646
21,21.0,2.4146242141723633,1.8712615966796875,0.5390779972076416,0.33765125274658203,0.1165473461151123,0.001312255859375,276.73173475265503,0.3437661301275218,1.051936149597168,0.7890429496765137,273.57304787635803,0.1161959171295166,0.20036053657531738,0.17998552322387695,0.00022358450089922602,26.272711992263794,4.220008850097656e-05,0.004826545715332031,305.59909868240356
22,22.0,2.4066171646118164,1.8640332221984863,0.5370666980743408,0.3449513912200928,0.11671948432922363,0.0012402534484863281,273.7567925453186,0.3400705497457374,0.8432412147521973,4.057682037353516,267.9824802875519,0.1114358901977539,0.19073796272277832,0.17369556427001953,0.00021577088729194974,29.262022972106934,4.458427429199219e-05,0.004850149154663086,305.59917283058167
23,23.0,2.4053738117218018,1.8690481185913086,0.5316073894500732,0.3395383358001709,0.11683511734008789,0.0012903213500976562,278.3205819129944,0.34573985330806756,0.8515505790710449,1.99831223487854,274.58326840400696,0.11099815368652344,0.1960902214050293,0.17640376091003418,0.00021913510672053936,24.696813583374023,4.124641418457031e-05,0.004772663116455078,305.59921431541443
