,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.4120287895202637,1.9532454013824463,0.45334935188293457,0.2722206115722656,0.11743783950805664,0.001283884048461914,351.66960859298706,0.327744276414713,1.1388826370239258,2.433730125427246,346.895441532135,0.15460205078125,0.2637190818786621,0.23999261856079102,0.00022366506855618922,6.26455283164978,0.0006310939788818359,0.008739471435546875,360.5868139266968
1,1.0,2.4115970134735107,1.9132118225097656,0.49327659606933594,0.3116917610168457,0.11788392066955566,0.0012996196746826172,355.6593687534332,0.3314625990246349,1.1086161136627197,1.5438191890716553,351.80622839927673,0.15813016891479492,0.26410365104675293,0.2421278953552246,0.00022565507488837334,2.2719199657440186,5.340576171875e-05,0.009614706039428711,360.5850670337677
2,2.0,2.4098269939422607,1.9517614841461182,0.4526703357696533,0.27136898040771484,0.1176002025604248,0.0012624263763427734,349.3940405845642,0.32562352337797223,1.1561663150787354,2.376021385192871,344.6419286727905,0.15995121002197266,0.26598691940307617,0.2362041473388672,0.0002201343404835668,8.543242931365967,7.104873657226562e-05,0.00954747200012207,360.5833857059479
3,3.0,2.411740779876709,1.9263131618499756,0.48014116287231445,0.2986578941345215,0.11937403678894043,0.0013079643249511719,356.29912757873535,0.33205883278540105,1.1702163219451904,3.88271427154541,350.00839257240295,0.15948891639709473,0.2734248638153076,0.2438793182373047,0.00022728734225284687,1.6305935382843018,5.936622619628906e-05,0.009600639343261719,360.58540058135986
4,4.0,2.4119374752044678,1.9591825008392334,0.4473409652709961,0.26603269577026367,0.12030696868896484,0.0013246536254882812,356.39483070373535,0.3321480248869854,1.1496918201446533,2.110276222229004,351.8917427062988,0.16211366653442383,0.27677083015441895,0.24051380157470703,0.00022415079363905595,1.537508249282837,6.699562072753906e-05,0.009535074234008789,360.5848572254181
5,5.0,2.4117374420166016,1.9123752117156982,0.4939768314361572,0.31234264373779297,0.12005448341369629,0.001325368881225586,357.52333092689514,0.33319974923289386,1.1585206985473633,2.4057788848876953,352.75253653526306,0.153916597366333,0.2621951103210449,0.23856306076049805,0.0002223327686491128,0.41140174865722656,5.1021575927734375e-05,0.009595394134521484,360.5850841999054
6,6.0,2.411799669265747,1.9507544040679932,0.4557507038116455,0.27413487434387207,0.11785101890563965,0.0012481212615966797,357.5036690235138,0.3331814249986149,1.1508233547210693,2.8858652114868164,352.24525928497314,0.16151857376098633,0.26769280433654785,0.24102139472961426,0.00022462385342927703,0.42889952659606934,5.8650970458984375e-05,0.00956583023071289,360.5854482650757
7,7.0,2.4118027687072754,1.9158961772918701,0.4905209541320801,0.30896496772766113,0.11777377128601074,0.0013873577117919922,355.32094526290894,0.33114719968584244,1.173008680343628,2.9519248008728027,349.97442293167114,0.1572713851928711,0.2658219337463379,0.23937320709228516,0.0002230877978492872,2.6124672889709473,5.1021575927734375e-05,0.009592056274414062,360.58463954925537
8,8.0,2.4119534492492676,1.9513986110687256,0.4551842212677002,0.27364301681518555,0.1178286075592041,0.0012633800506591797,352.66163635253906,0.3286688130032983,1.1143202781677246,3.804142951965332,346.5515387058258,0.15363287925720215,0.2640495300292969,0.2412121295928955,0.0002248016119225494,5.271430253982544,5.2928924560546875e-05,0.009033918380737305,360.58628511428833
9,9.0,2.4124014377593994,1.9084069728851318,0.49869775772094727,0.31670212745666504,0.11765527725219727,0.0019958019256591797,355.4690947532654,0.3312852700403219,1.1443190574645996,2.4409167766571045,350.6524226665497,0.1593642234802246,0.2739558219909668,0.24397826194763184,0.00022737955447123191,2.4594833850860596,5.4836273193359375e-05,0.009311199188232422,360.58501267433167
10,10.0,2.4118006229400635,1.963989496231079,0.4425079822540283,0.26094651222229004,0.11792445182800293,0.0011916160583496094,356.32191467285156,0.33208006959259234,1.1285552978515625,6.301358938217163,347.6881546974182,0.1567058563232422,0.2678098678588867,0.24119138717651367,0.00022478228068640603,1.6110777854919434,5.4836273193359375e-05,0.009255409240722656,360.5860393047333
11,11.0,2.4118268489837646,1.9263253211975098,0.48009681701660156,0.2987949848175049,0.11917686462402344,0.0013129711151123047,353.192542552948,0.32916359976975584,1.1781585216522217,3.381228446960449,347.3843562602997,0.16478180885314941,0.27704501152038574,0.24912595748901367,0.00023217703400653652,4.731401205062866,4.76837158203125e-05,0.009304285049438477,360.58494424819946
12,12.0,2.411940574645996,1.9426393508911133,0.463836669921875,0.28222227096557617,0.11784648895263672,0.0012569427490234375,357.2577488422394,0.33295223564048404,1.1510047912597656,3.7634730339050293,351.1280527114868,0.1582326889038086,0.2650165557861328,0.24050664901733398,0.00022414412769555824,0.6754007339477539,5.173683166503906e-05,0.00925755500793457,360.58564853668213
13,13.0,2.4115912914276123,1.9246504306793213,0.4817628860473633,0.3002586364746094,0.11786651611328125,0.0013189315795898438,357.19432854652405,0.3328931300526785,1.1736781597137451,4.829114675521851,349.96396470069885,0.15780043601989746,0.26683950424194336,0.2437586784362793,0.0002271749100058521,0.7352559566497803,4.887580871582031e-05,0.009312629699707031,360.58498334884644
