,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.102108955383301,2.12315034866333,2.9731650352478027,88.76676440238953,0.026216983795166016,1.6293961339444385e-05,0.26035451889038086,0.00016181138526437592,0.04000377655029297,0.05798459053039551,6.9141387939453125e-06,94.25343322753906
1,1.0,5.102438449859619,2.1130011081695557,2.9835734367370605,88.76666212081909,0.02705073356628418,1.6812140190356856e-05,0.26551032066345215,0.00016501573689462533,0.03379011154174805,0.0258486270904541,7.867813110351562e-06,94.22130036354065
2,2.0,5.10066294670105,2.126108407974243,2.968740701675415,88.7667350769043,0.029201984405517578,1.8149151277512478e-05,0.2645871639251709,0.00016444199125243686,0.03233742713928223,0.025914430618286133,3.814697265625e-06,94.2194390296936
3,3.0,5.102396011352539,2.1267917156219482,2.969780445098877,88.7667019367218,0.02883601188659668,1.7921697878556047e-05,0.2798037528991699,0.00017389916277139213,0.01741480827331543,0.0258786678314209,4.5299530029296875e-06,94.22103118896484
4,4.0,5.102617025375366,2.1034791469573975,2.993102550506592,88.76650524139404,0.029026031494140625,1.803979583228131e-05,0.2631092071533203,0.00016352343514811703,0.03371763229370117,0.02592301368713379,5.9604644775390625e-06,94.2208981513977
5,5.0,5.102228403091431,2.1264491081237793,2.9701075553894043,88.76690125465393,0.027096271514892578,1.6840442209380097e-05,0.25511789321899414,0.000158556801254813,0.0439455509185791,0.025861740112304688,8.106231689453125e-06,94.22115111351013
6,6.0,5.100872993469238,2.13310170173645,2.9618000984191895,88.76661801338196,0.028470277786254883,1.7694392657709685e-05,0.25983452796936035,0.0001614882088063147,0.03779768943786621,0.025917530059814453,6.4373016357421875e-06,94.21951103210449
7,7.0,5.102304935455322,2.135329484939575,2.9613330364227295,88.76689171791077,0.026752948760986328,1.6627065730880254e-05,0.25080275535583496,0.00015587492564066808,0.04904365539550781,0.025871992111206055,7.3909759521484375e-06,94.22166800498962
8,8.0,5.1032538414001465,2.1334002017974854,2.9638454914093018,88.7665867805481,0.02778029441833496,1.7265565207169026e-05,0.2605259418487549,0.00016191792532551578,0.03803586959838867,0.025918006896972656,6.198883056640625e-06,94.2221007347107
9,9.0,5.1009392738342285,2.1378281116485596,2.9574460983276367,88.76691746711731,0.02845311164855957,1.7683723833784692e-05,0.27564382553100586,0.00017131375110690235,0.022360801696777344,0.025828838348388672,5.245208740234375e-06,94.22014331817627
10,10.0,5.100822925567627,2.137629747390747,2.9572107791900635,88.76656436920166,0.026489973068237305,1.6463625275473774e-05,0.26665472984313965,0.00016572699182295815,0.03342866897583008,0.02798914909362793,5.245208740234375e-06,94.22194981575012
11,11.0,5.102356672286987,2.1123971939086914,2.9842114448547363,88.76681590080261,0.029454946517944336,1.8306368252296045e-05,0.28383564949035645,0.00017640500279077467,0.012659072875976562,0.02580571174621582,5.0067901611328125e-06,94.22092795372009
12,12.0,5.101538181304932,2.121220827102661,2.97438907623291,88.76666331291199,0.028413057327270508,1.7658829911293045e-05,0.27628326416015625,0.0001717111647981083,0.021457433700561523,0.025913238525390625,3.5762786865234375e-06,94.2202684879303
13,13.0,5.103142738342285,2.1385276317596436,2.9589638710021973,88.76693320274353,0.029288530349731445,1.820293993146765e-05,0.2877981662750244,0.00017886772298012705,0.008793354034423828,0.025792598724365234,4.5299530029296875e-06,94.22174859046936
14,14.0,5.102489709854126,2.1266157627105713,2.9700136184692383,88.7667407989502,0.027875185012817383,1.732454009497662e-05,0.25810766220092773,0.0001604149547550825,0.04023909568786621,0.025923728942871094,7.3909759521484375e-06,94.2213761806488
15,15.0,5.1032562255859375,2.128385543823242,2.9691996574401855,88.76690602302551,0.030143022537231445,1.873401027795615e-05,0.29571008682250977,0.00018378501356277797,3.2901763916015625e-05,0.025833606719970703,3.5762786865234375e-06,94.22188186645508
16,16.0,5.102550745010376,2.1187756061553955,2.9778928756713867,88.76668381690979,0.02705526351928711,1.681495557444817e-05,0.2704167366027832,0.0001680650942217422,0.028994083404541016,0.0259096622467041,4.5299530029296875e-06,94.22161030769348
17,17.0,5.103224754333496,2.109010696411133,2.9885778427124023,88.7669107913971,0.026300430297851562,1.6345823677968652e-05,0.2672305107116699,0.00016608484195877558,0.03295469284057617,0.02583765983581543,6.9141387939453125e-06,94.2224588394165
18,18.0,5.100812673568726,2.1409800052642822,2.953873872756958,88.77863025665283,0.02900075912475586,1.8024088952613957e-05,0.25676679611206055,0.00015958160106405254,0.028281450271606445,0.025916099548339844,5.9604644775390625e-06,94.21940803527832
19,19.0,5.1061952114105225,2.1386353969573975,2.961705207824707,88.76395869255066,0.027285099029541016,1.6957799272555012e-05,0.2707655429840088,0.00016828187879677363,0.028334856033325195,0.025814533233642578,6.4373016357421875e-06,94.2223539352417
20,20.0,5.103209018707275,2.140216112136841,2.9571871757507324,88.76772856712341,0.027874231338500977,1.7323947382536343e-05,0.27031421661376953,0.00016800137763441238,0.02702164649963379,0.025879621505737305,3.5762786865234375e-06,94.22202730178833
21,21.0,5.100842475891113,2.1124210357666016,2.982771396636963,88.76690936088562,0.026499032974243164,1.646925604365641e-05,0.26577091217041016,0.00016517769556893111,0.03438830375671387,0.025766611099243164,7.3909759521484375e-06,94.22017669677734
22,22.0,5.100855112075806,2.1084089279174805,2.98648738861084,88.76664638519287,0.028519630432128906,1.772506552649404e-05,0.2610280513763428,0.0001622299884253218,0.03660845756530762,0.02589893341064453,6.9141387939453125e-06,94.2195565700531
23,23.0,5.102598190307617,2.1391046047210693,2.9577009677886963,88.76676368713379,0.02655506134033203,1.6504077899522705e-05,0.271329402923584,0.00016863232002708762,0.028581857681274414,0.025871753692626953,7.62939453125e-06,94.22169995307922
24,24.0,5.103107690811157,2.1212005615234375,2.976125478744507,88.76675820350647,0.027625083923339844,1.7169101257513887e-05,0.27243924140930176,0.0001693220891294604,0.025875568389892578,0.025902509689331055,4.5299530029296875e-06,94.22170829772949
