,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8597755432128906,1.7316997051239014,2.1230757236480713,249.6279788017273,0.02633523941040039,1.6367457682038777e-05,0.24053955078125,0.00014949630253651336,0.28551268577575684,0.06610107421875,7.152557373046875e-06,4.478264093399048
1,1.0,3.85880446434021,1.724581241607666,2.1291255950927734,249.62706875801086,0.02614760398864746,1.625084150941421e-05,0.2364029884338379,0.00014692541232681037,0.29015302658081055,0.027318239212036133,7.62939453125e-06,4.438826322555542
2,2.0,3.85990047454834,3.4460039138793945,0.4088101387023926,249.62784099578857,0.02752232551574707,1.7105236492074e-05,0.2459392547607422,0.0001528522403733637,0.2779552936553955,0.02852153778076172,8.58306884765625e-06,4.439838886260986
3,3.0,3.86154842376709,1.767728328704834,2.0888209342956543,249.62719011306763,0.02955317497253418,1.8367417633644612e-05,0.256303071975708,0.0001592933946399677,0.2663264274597168,0.02739715576171875,4.5299530029296875e-06,4.441128253936768
4,4.0,3.861497163772583,1.7616856098175049,2.094820261001587,249.62719750404358,0.02886962890625,1.7942590992075822e-05,0.25125646591186523,0.00015615690858413004,0.27224040031433105,0.02703571319580078,9.298324584960938e-06,4.44089937210083
5,5.0,3.861417770385742,1.7877330780029297,2.0687685012817383,249.6272313594818,0.028675079345703125,1.7821677654259246e-05,0.25037145614624023,0.00015560687143955265,0.273181676864624,0.027292728424072266,5.0067901611328125e-06,4.440938711166382
6,6.0,3.858822822570801,1.7565159797668457,2.0972495079040527,249.6280927658081,0.05161142349243164,3.207670819914956e-05,0.44389820098876953,0.00027588452516393383,0.0516507625579834,0.027625322341918945,9.298324584960938e-06,4.433608531951904
7,7.0,3.86128830909729,1.777331829071045,2.079028606414795,249.62725591659546,0.028124094009399414,1.747923804188901e-05,0.2512640953063965,0.00015616165028365227,0.27301907539367676,0.02740192413330078,5.0067901611328125e-06,4.4410974979400635
8,8.0,3.8612756729125977,1.7580444812774658,2.098231792449951,249.62802934646606,0.03989529609680176,2.4795087692232293e-05,0.4425232410430908,0.000275029982003164,0.0699164867401123,0.026562213897705078,7.62939453125e-06,4.440172910690308
9,9.0,3.8613052368164062,1.7641956806182861,2.092231035232544,249.62722325325012,0.026011228561401367,1.616608363045455e-05,0.23803925514221191,0.00014794235869621623,0.28853321075439453,0.027347564697265625,7.867813110351562e-06,4.44123649597168
