,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.144280433654785,1.8592684268951416,1.2796046733856201,396.59998512268066,0.029362201690673828,1.8248726967479072e-05,0.2586178779602051,0.00016073205591063088,0.2996838092803955,0.03445148468017578,1.1682510375976562e-05,3.7663958072662354
1,1.0,3.1425657272338867,1.791536569595337,1.3460581302642822,396.6006405353546,0.026880741119384766,1.6706489197877417e-05,0.24168157577514648,0.0001502060756837455,0.31946468353271484,0.015865087509155273,1.0728836059570312e-05,3.746457815170288
2,2.0,3.143129587173462,1.8595538139343262,1.278252124786377,396.5999376773834,0.028908967971801758,1.7967040380237263e-05,0.2530949115753174,0.00015729950999087468,0.30559468269348145,0.024214982986450195,1.0251998901367188e-05,3.7549431324005127
3,3.0,3.142728805541992,1.85658597946167,1.2811529636383057,396.6005537509918,0.02716970443725586,1.6886081067281456e-05,0.24586057662963867,0.00015280334159704082,0.31451940536499023,0.01728057861328125,7.3909759521484375e-06,3.747559070587158
4,4.0,3.144221305847168,1.8428654670715332,1.2960624694824219,396.600138425827,0.029337406158447266,1.8233316444031863e-05,0.2630493640899658,0.00016348624244248963,0.2952852249145508,0.013863086700439453,1.239776611328125e-05,3.7457563877105713
5,5.0,3.143061399459839,1.827211618423462,1.3111834526062012,396.6000163555145,0.026361465454101562,1.6383757274146404e-05,0.24688005447387695,0.0001534369511956973,0.31455039978027344,0.024102449417114258,1.1205673217773438e-05,3.754955768585205
6,6.0,3.145254135131836,1.8722009658813477,1.2676939964294434,396.60001850128174,0.030286788940429688,1.882336167832796e-05,0.261188268661499,0.0001623295641152884,0.29586100578308105,0.023564577102661133,7.62939453125e-06,3.756154775619507
7,7.0,3.1427574157714844,1.8288013935089111,1.3089451789855957,396.6006078720093,0.02829742431640625,1.7586963527909417e-05,0.2558610439300537,0.00015901867242389914,0.303455114364624,0.0238344669342041,7.152557373046875e-06,3.7542054653167725
8,8.0,3.144364595413208,1.861921787261963,1.277233362197876,396.600209236145,0.02800750732421875,1.7406778946065103e-05,0.26287293434143066,0.00016337659064103832,0.296708345413208,0.024465084075927734,1.0013580322265625e-05,3.756418466567993
9,9.0,3.1437642574310303,1.8467113971710205,1.2920832633972168,396.6006624698639,0.027123212814331055,1.685718633581793e-05,0.25495052337646484,0.00015845278022154433,0.3055298328399658,0.023992300033569336,8.106231689453125e-06,3.7553601264953613
10,10.0,3.144723415374756,1.875349998474121,1.2640738487243652,396.6001126766205,0.027832746505737305,1.729816439138428e-05,0.25339293479919434,0.00015748473262846137,0.30588269233703613,0.015356302261352539,9.298324584960938e-06,3.747188091278076
11,11.0,3.1429250240325928,1.8113908767700195,1.326533555984497,396.6006076335907,0.028550148010253906,1.7744032324582913e-05,0.25394630432128906,0.00015782865402193228,0.3050715923309326,0.019625186920166016,7.867813110351562e-06,3.7501182556152344
12,12.0,3.144582748413086,1.8711943626403809,1.2681515216827393,396.6001687049866,0.030336618423461914,1.885433090333245e-05,0.26590609550476074,0.00016526171255734043,0.2911994457244873,0.01978468894958496,1.0251998901367188e-05,3.751809597015381
13,13.0,3.144191026687622,1.8836708068847656,1.2555339336395264,396.6006371974945,0.026853561401367188,1.6689596893329514e-05,0.25080156326293945,0.00015587418475011776,0.3099055290222168,0.014745235443115234,6.198883056640625e-06,3.7464969158172607
14,14.0,3.144573450088501,1.819753885269165,1.3196070194244385,396.59996914863586,0.026764392852783203,1.663417828016358e-05,0.243851900100708,0.00015155494101970666,0.31721067428588867,0.01961970329284668,1.4066696166992188e-05,3.7520201206207275
