,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.9337756633758545,3.0422918796539307,4.887494325637817,13.441328525543213,0.03221750259399414,4.002174235278775e-05,0.1503129005432129,0.0001867241000536806,0.025714397430419922,0.0004723072052001953,5.245208740234375e-06,21.583821296691895
1,1.0,7.935753107070923,3.0220072269439697,4.909722805023193,13.442139863967896,0.03046107292175293,3.7839842138823514e-05,0.14336347579956055,0.00017809127428516838,0.03418588638305664,0.00010013580322265625,6.9141387939453125e-06,21.58600354194641
2,2.0,7.934622287750244,3.035754919052124,4.894711494445801,13.44173264503479,0.03038811683654785,3.7749213461550127e-05,0.14564967155456543,0.00018093126901188252,0.031920433044433594,0.00015425682067871094,6.9141387939453125e-06,21.58446741104126
3,3.0,7.938068389892578,3.0091583728790283,4.924905061721802,13.451506614685059,0.03123021125793457,3.879529348811748e-05,0.14828133583068848,0.00018420041718097946,0.019186019897460938,8.654594421386719e-05,3.337860107421875e-06,21.588359117507935
4,4.0,7.935761213302612,3.0290374755859375,4.902444124221802,13.440735578536987,0.031093358993530273,3.862529067519288e-05,0.14835429191589355,0.00018429104585825285,0.028367996215820312,0.00013327598571777344,4.0531158447265625e-06,21.58444571495056
5,5.0,7.9373908042907715,3.011652946472168,4.9216814041137695,13.442201137542725,0.030071258544921875,3.7355600676921584e-05,0.14526891708374023,0.00018045828209160278,0.03248190879821777,8.96453857421875e-05,7.152557373046875e-06,21.587503671646118
6,6.0,7.935197830200195,3.0362181663513184,4.895068883895874,13.441154718399048,0.033971548080444336,4.220068084527247e-05,0.16108012199401855,0.00020009953042735224,0.012501239776611328,4.2438507080078125e-05,3.814697265625e-06,21.583947896957397
7,7.0,7.938279151916504,3.009523391723633,4.924774885177612,13.442074298858643,0.03202414512634277,3.978154674079848e-05,0.14808964729309082,0.00018396229477402585,0.02761554718017578,7.510185241699219e-05,3.814697265625e-06,21.588157892227173
8,8.0,7.93806791305542,3.0166237354278564,4.917423963546753,13.442228317260742,0.031331777572631836,3.892146282314514e-05,0.14869427680969238,0.00018471338734123277,0.02779531478881836,0.00013685226440429688,3.814697265625e-06,21.58825445175171
9,9.0,7.933478116989136,3.0913259983062744,4.838444709777832,13.442154884338379,0.031113862991333008,3.865076147991678e-05,0.14713096618652344,0.00018277138656710987,0.029584169387817383,0.00011324882507324219,4.76837158203125e-06,21.58357524871826
10,10.0,7.93628191947937,3.0251893997192383,4.9067606925964355,13.44228196144104,0.03213095664978027,3.991423186308109e-05,0.1521611213684082,0.00018902002654460647,0.02343583106994629,8.678436279296875e-05,4.0531158447265625e-06,21.586378574371338
11,11.0,7.935755968093872,3.026362419128418,4.905368804931641,13.4421546459198,0.03258538246154785,4.0478735977078077e-05,0.15254855155944824,0.00018950130628502887,0.022643089294433594,8.893013000488281e-05,3.5762786865234375e-06,21.585776567459106
12,12.0,7.936437606811523,3.0371456146240234,4.8951497077941895,13.442163944244385,0.03333091735839844,4.1404866283724766e-05,0.1548914909362793,0.00019241178998295565,0.019417762756347656,5.53131103515625e-05,2.86102294921875e-06,21.586297035217285
13,13.0,7.934186935424805,3.0271897315979004,4.903007745742798,13.442233324050903,0.031082630157470703,3.861196292853503e-05,0.15095210075378418,0.00018751813758234058,0.025903940200805664,0.00010704994201660156,2.86102294921875e-06,21.584465980529785
14,14.0,7.9336559772491455,3.029750347137451,4.8999011516571045,13.441858291625977,0.030575275421142578,3.798170859769264e-05,0.1452648639678955,0.0001804532471650876,0.031960487365722656,7.009506225585938e-05,6.9141387939453125e-06,21.58338499069214
15,15.0,7.936258554458618,3.0201148986816406,4.911910772323608,13.442262411117554,0.03292512893676758,4.090078128791004e-05,0.15929102897644043,0.00019787705462911853,0.015242815017700195,9.250640869140625e-05,2.86102294921875e-06,21.58607244491577
16,16.0,7.934664011001587,3.029567241668701,4.901038646697998,13.442097902297974,0.033983707427978516,4.221578562481803e-05,0.1582622528076172,0.0001965990718107046,0.014913797378540039,4.863739013671875e-05,3.814697265625e-06,21.583970308303833
