,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.429283857345581,3.918588876724243,7.50571084022522,76.9387481212616,0.03481149673461914,4.324409532250825e-05,0.16126370429992676,0.00020032758298127549,0.01315760612487793,0.00048661231994628906,5.7220458984375e-06,88.57775139808655
1,1.0,11.429018259048462,3.913100004196167,7.511523723602295,76.93781638145447,0.032037973403930664,3.9798724725379705e-05,0.14772462844848633,0.00018350885521551096,0.02950739860534668,5.888938903808594e-05,2.86102294921875e-06,88.57616353034973
2,2.0,11.429128170013428,3.9276418685913086,7.496697902679443,76.93859314918518,0.032822608947753906,4.077342726429057e-05,0.15387892723083496,0.00019115394687060244,0.022875547409057617,0.00013875961303710938,5.7220458984375e-06,88.57743716239929
3,3.0,11.418777704238892,3.934144973754883,7.480304002761841,76.94954824447632,0.03090500831604004,3.839131467831061e-05,0.14440417289733887,0.00017938406571097997,0.03572869300842285,8.535385131835938e-05,5.7220458984375e-06,88.57944917678833
4,4.0,11.419070720672607,3.9331061840057373,7.481593370437622,76.9509220123291,0.03479433059692383,4.3222770927855686e-05,0.1603083610534668,0.0001991408211844308,0.014062166213989258,6.461143493652344e-05,3.814697265625e-06,88.57922220230103
5,5.0,11.42949628829956,3.9328906536102295,7.492429256439209,76.93879508972168,0.032301902770996094,4.012658729316285e-05,0.14894461631774902,0.00018502436809658264,0.027725696563720703,6.29425048828125e-05,4.291534423828125e-06,88.57732653617859
6,6.0,11.427253246307373,3.93144154548645,7.491706848144531,76.93922901153564,0.0338435173034668,4.204163640182211e-05,0.15815472602844238,0.0001964654981719781,0.01711750030517578,5.364418029785156e-05,3.337860107421875e-06,88.5756516456604
7,7.0,11.435262441635132,3.935605764389038,7.494752645492554,76.93434143066406,0.0317535400390625,3.944539135287267e-05,0.14987897872924805,0.0001861850667444075,0.02744746208190918,0.00010538101196289062,4.0531158447265625e-06,88.57878923416138
8,8.0,11.416040658950806,3.929853677749634,7.481851100921631,76.95250010490417,0.03361248970031738,4.175464559045638e-05,0.15930938720703125,0.00019789985988451087,0.0159761905670166,5.555152893066406e-05,3.814697265625e-06,88.57749438285828
9,9.0,11.432363271713257,3.922908067703247,7.5046961307525635,76.93747019767761,0.030637264251708984,3.805871335616023e-05,0.14646291732788086,0.00018194151220854766,0.03244638442993164,0.00010061264038085938,5.0067901611328125e-06,88.57948064804077
10,10.0,11.430915594100952,3.937930107116699,7.488991737365723,76.94739079475403,0.03512001037597656,4.3627342081958464e-05,0.16229891777038574,0.00020161356244768414,0.0030553340911865234,0.00011301040649414062,4.0531158447265625e-06,88.57889366149902
11,11.0,11.431998491287231,3.920264482498169,7.506982803344727,76.93803215026855,0.03146529197692871,3.90873192259984e-05,0.14879059791564941,0.00018483304088900548,0.02885150909423828,0.00014710426330566406,4.0531158447265625e-06,88.57928514480591
