,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.967651605606079,2.513786554336548,9.448275327682495,116.04567980766296,0.026541948318481445,1.6495928103468892e-05,0.2485663890838623,0.00015448501496821771,0.04447650909423828,0.00031256675720214844,5.245208740234375e-06,128.33322882652283
1,1.0,11.980135679244995,2.5379395484924316,9.437517404556274,116.03339767456055,0.028433561325073242,1.7671573228759006e-05,0.2880110740661621,0.00017900004603241897,0.0029883384704589844,6.270408630371094e-05,3.814697265625e-06,128.33302903175354
2,2.0,11.967920541763306,2.4936182498931885,9.468705415725708,116.0456976890564,0.02593994140625,1.6121778375543816e-05,0.23331308364868164,0.00014500502402031178,0.06057167053222656,0.00021648406982421875,8.106231689453125e-06,128.33365941047668
3,3.0,11.966923475265503,2.525620460510254,9.435947895050049,116.04645562171936,0.027754783630371094,1.7249710149391607e-05,0.26081275939941406,0.00016209618359192918,0.03066563606262207,9.703636169433594e-05,8.58306884765625e-06,128.33270931243896
4,4.0,11.968040704727173,2.530520439147949,9.431548595428467,116.04527878761292,0.025057554244995117,1.5573371190177202e-05,0.23192262649536133,0.0001441408492823874,0.0627286434173584,0.0002002716064453125,7.3909759521484375e-06,128.33322858810425
5,5.0,11.980164051055908,2.5396604537963867,9.435821056365967,116.03351998329163,0.027888059616088867,1.7332541712920363e-05,0.24656176567077637,0.00015323913341875472,0.04473137855529785,0.0001227855682373047,1.1205673217773438e-05,128.33298802375793
6,6.0,11.967851161956787,2.5119073390960693,9.450109243392944,116.04545950889587,0.027462005615234375,1.706774743022646e-05,0.24290919303894043,0.0001509690447724925,0.04900932312011719,0.00021719932556152344,6.67572021484375e-06,128.33290839195251
7,7.0,11.979549646377563,2.5408711433410645,9.433998584747314,116.0333662033081,0.027315855026245117,1.6976914248753958e-05,0.2482764720916748,0.0001543048303863734,0.04369854927062988,0.00015234947204589844,7.3909759521484375e-06,128.33235907554626
8,8.0,11.96787714958191,2.5269508361816406,9.435300588607788,116.04568862915039,0.027406692504882812,1.7033370108690373e-05,0.2403883934020996,0.0001494023576147294,0.05181145668029785,0.00018596649169921875,6.198883056640625e-06,128.33335828781128
9,9.0,11.967225551605225,2.54248046875,9.419389247894287,116.04608488082886,0.025400876998901367,1.5786747668677046e-05,0.2443690299987793,0.00015187633934044705,0.05016160011291504,7.62939453125e-05,8.106231689453125e-06,128.33331823349
10,10.0,11.967252731323242,2.524359703063965,9.437293529510498,116.04572772979736,0.02611541748046875,1.623083746455485e-05,0.26073145866394043,0.00016204565485639555,0.033005714416503906,0.00020933151245117188,4.76837158203125e-06,128.33304238319397
11,11.0,11.967303276062012,2.530510902404785,9.431435823440552,116.04618668556213,0.029186725616455078,1.8139667878468042e-05,0.2777252197265625,0.00017260734600780763,0.011825323104858398,0.00010371208190917969,3.814697265625e-06,128.33233094215393
12,12.0,11.972984313964844,2.5291290283203125,9.438234567642212,116.04069352149963,0.028009891510009766,1.7408260727165796e-05,0.2832612991333008,0.00017604804172361764,0.008129596710205078,0.00016760826110839844,4.5299530029296875e-06,128.3332462310791
13,13.0,11.967140436172485,2.528027057647705,9.433594465255737,116.0461585521698,0.0264737606048584,1.645354916398906e-05,0.27153706550598145,0.000168761383160958,0.020624160766601562,0.00014257431030273438,7.62939453125e-06,128.33207654953003
14,14.0,11.967970132827759,2.5293502807617188,9.433025598526001,116.04572081565857,0.02570629119873047,1.5976563827675867e-05,0.24048304557800293,0.00014946118432442694,0.053285837173461914,0.00021886825561523438,7.3909759521484375e-06,128.33338499069214
15,15.0,11.980161190032959,2.5458033084869385,9.42968201637268,116.03339147567749,0.028078556060791016,1.7450936022865764e-05,0.2820913791656494,0.0001753209317375074,0.008921384811401367,0.00017452239990234375,3.814697265625e-06,128.3328185081482
16,16.0,11.9798743724823,2.528804302215576,9.446576118469238,116.03397107124329,0.02683711051940918,1.667937260373473e-05,0.25961899757385254,0.000161354255794812,0.032614946365356445,0.00021529197692871094,4.0531158447265625e-06,128.33313179016113
17,17.0,11.967044591903687,2.5346710681915283,9.426836252212524,116.04587936401367,0.027587175369262695,1.714554093801286e-05,0.2645869255065918,0.00016444184307432677,0.02729320526123047,6.079673767089844e-05,5.4836273193359375e-06,128.33245205879211
18,18.0,11.967830181121826,2.5293338298797607,9.432798624038696,116.04557943344116,0.027611494064331055,1.7160655105239934e-05,0.24837756156921387,0.0001543676579050428,0.043242454528808594,0.00022459030151367188,4.76837158203125e-06,128.33286571502686
19,19.0,11.966912746429443,2.527042865753174,9.434514284133911,116.04632472991943,0.02542424201965332,1.580126912346384e-05,0.25715088844299316,0.00015982031599937423,0.03676939010620117,0.00011324882507324219,6.9141387939453125e-06,128.3326952457428
20,20.0,11.979603052139282,2.524169683456421,9.450983047485352,116.03329110145569,0.02718377113342285,1.6894823575775544e-05,0.26036548614501953,0.00016181820145743912,0.03179454803466797,0.0002288818359375,4.5299530029296875e-06,128.33246684074402
21,21.0,11.96753454208374,2.4854812622070312,9.47657823562622,116.04585766792297,0.025357484817504883,1.5759779252644426e-05,0.25456905364990234,0.0001582156952454334,0.03978323936462402,0.00011944770812988281,6.67572021484375e-06,128.33322143554688
22,22.0,11.967942476272583,2.505356788635254,9.45670223236084,116.0453999042511,0.025533199310302734,1.5868986519765527e-05,0.23341894149780273,0.00014507081510118256,0.06093573570251465,0.00021314620971679688,7.62939453125e-06,128.33344340324402
23,23.0,11.978489637374878,2.5448620319366455,9.428949117660522,116.03384208679199,0.027747631072998047,1.7245264806089527e-05,0.26378774642944336,0.00016394515004937438,0.027530431747436523,0.00014781951904296875,6.4373016357421875e-06,128.3315453529358
24,24.0,11.968027830123901,2.509132146835327,9.453181266784668,116.04556488990784,0.026278018951416016,1.6331894935622137e-05,0.2519223690032959,0.0001565707700455537,0.04148387908935547,0.0002155303955078125,5.245208740234375e-06,128.3334925174713
25,25.0,11.971163988113403,2.540062189102173,9.425180673599243,116.04189205169678,0.027761220932006836,1.725371095836348e-05,0.25603222846984863,0.00015912506430692893,0.03588271141052246,8.606910705566406e-05,6.9141387939453125e-06,128.33281826972961
26,26.0,11.968052625656128,2.486269474029541,9.475937366485596,116.04564261436462,0.02474808692932129,1.5390601324204782e-05,0.2344188690185547,0.00014578287874288226,0.060400962829589844,0.0002167224884033203,6.67572021484375e-06,128.33347988128662
27,27.0,11.96722412109375,2.5224592685699463,9.439181804656982,116.0458550453186,0.026199817657470703,1.6293418941213123e-05,0.29356980323791504,0.0001825682855957183,3.361701965332031e-05,8.702278137207031e-05,3.5762786865234375e-06,128.33296942710876
