,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.506114959716797,1.7790923118591309,0.7219152450561523,223.80026960372925,0.02784442901611328,1.7305425118777676e-05,0.26854991912841797,0.0001669048596198993,0.0025985240936279297,0.0533447265625,4.5299530029296875e-06,226.6587221622467
1,1.0,2.509810447692871,1.7981114387512207,0.706547737121582,223.80052137374878,0.027729272842407227,1.7233855091614187e-05,0.26838207244873047,0.0001668005422304105,0.0026221275329589844,0.029569387435913086,4.5299530029296875e-06,226.63863468170166
2,2.0,2.5071518421173096,1.7745146751403809,0.7274458408355713,223.80053186416626,0.028654813766479492,1.7809082514903352e-05,0.266326904296875,0.00016552324692161282,0.0034406185150146484,0.029480457305908203,3.5762786865234375e-06,226.63558650016785
3,3.0,2.5096263885498047,1.786426305770874,0.7180795669555664,223.8008074760437,0.025301694869995117,1.5725105574888204e-05,0.25853538513183594,0.00016068078628454687,0.01473689079284668,0.02958393096923828,5.245208740234375e-06,226.63859176635742
4,4.0,2.5070455074310303,1.778059482574463,0.7238516807556152,223.80064511299133,0.025457382202148438,1.582186588076348e-05,0.24506711959838867,0.00015231020484673006,0.028168916702270508,0.02959465980529785,1.1682510375976562e-05,226.63597869873047
5,5.0,2.507039785385132,1.7650482654571533,0.7368805408477783,223.80053400993347,0.025777339935302734,1.6020720904476528e-05,0.2394697666168213,0.00014883142735663224,0.0337677001953125,0.029556989669799805,7.3909759521484375e-06,226.63614559173584
6,6.0,2.508436679840088,1.7548606395721436,0.7484438419342041,223.80055499076843,0.02755570411682129,1.712598142748371e-05,0.257448673248291,0.00016000539045885084,0.013122797012329102,0.05318450927734375,4.5299530029296875e-06,226.6603033542633
7,7.0,2.5094659328460693,1.7744336128234863,0.7299158573150635,223.80077815055847,0.029216527938842773,1.815819014222671e-05,0.26186037063598633,0.00016274727820757385,0.007003068923950195,0.02956104278564453,6.67572021484375e-06,226.63788509368896
8,8.0,2.509692907333374,1.7480370998382568,0.7565364837646484,223.80056071281433,0.025746822357177734,1.6001754106387654e-05,0.24314022064208984,0.0001511126293611497,0.030092477798461914,0.029645919799804688,5.9604644775390625e-06,226.63887906074524
9,9.0,2.5082318782806396,1.7787935733795166,0.7241995334625244,223.80039381980896,0.0262148380279541,1.6292627736453763e-05,0.25885701179504395,0.0001608806785550304,0.013975858688354492,0.02958989143371582,5.7220458984375e-06,226.63726329803467
10,10.0,2.5059685707092285,1.7881171703338623,0.7127382755279541,223.80041909217834,0.025908231735229492,1.6102070686904595e-05,0.2581188678741455,0.00016042191912625576,0.01509237289428711,0.029626846313476562,5.245208740234375e-06,226.6351339817047
11,11.0,2.5099215507507324,1.7831087112426758,0.7215311527252197,223.80042243003845,0.02605152130126953,1.6191125731056264e-05,0.2526528835296631,0.00015702478777480616,0.020279407501220703,0.02950429916381836,7.867813110351562e-06,226.63883209228516
12,12.0,2.5081255435943604,1.785187005996704,0.717827320098877,223.8005406856537,0.025442123413085938,1.581238248171904e-05,0.2556040287017822,0.0001588589364212444,0.018005847930908203,0.029659271240234375,6.198883056640625e-06,226.63737750053406
13,13.0,2.5085301399230957,1.7735047340393066,0.7297675609588623,223.8004207611084,0.028238773345947266,1.7550511712832358e-05,0.26395344734191895,0.00016404813383587256,0.006495237350463867,0.02956533432006836,4.0531158447265625e-06,226.6372036933899
14,14.0,2.508466958999634,1.7936859130859375,0.7096648216247559,223.800523519516,0.027562856674194336,1.713042677078579e-05,0.2519667148590088,0.0001565983311740266,0.018806934356689453,0.029640913009643555,5.9604644775390625e-06,226.63696789741516
15,15.0,2.509690046310425,1.7623069286346436,0.7422606945037842,223.8005974292755,0.02769637107849121,1.721340651242462e-05,0.2673022747039795,0.00016612944356990647,0.003555774688720703,0.02958202362060547,3.814697265625e-06,226.63842391967773
16,16.0,2.508091926574707,1.779714822769165,0.7232832908630371,223.8005554676056,0.027320384979248047,1.6979729632845273e-05,0.2681396007537842,0.00016664984509246996,0.0028624534606933594,0.02964639663696289,4.76837158203125e-06,226.636616230011
17,17.0,2.508272886276245,1.7629330158233643,0.7402217388153076,223.80059623718262,0.025166749954223633,1.5641236764588957e-05,0.25475525856018066,0.00015833142234939756,0.019254446029663086,0.02949690818786621,7.867813110351562e-06,226.6375424861908
18,18.0,2.5060646533966064,1.8484828472137451,0.6523740291595459,223.80038952827454,0.026940584182739258,1.6743681903504822e-05,0.24868988990783691,0.00015456177122923363,0.02289581298828125,0.029642581939697266,6.9141387939453125e-06,226.6346230506897
19,19.0,2.508373737335205,1.750220537185669,0.7530121803283691,223.8000226020813,0.027948617935180664,1.7370178952877976e-05,0.27124524116516113,0.00016858001315423314,3.457069396972656e-05,0.0294950008392334,4.291534423828125e-06,226.63711977005005
20,20.0,2.509799003601074,1.7976949214935303,0.7069807052612305,223.8005599975586,0.02624225616455078,1.6309668219111736e-05,0.25533270835876465,0.0001586903097319855,0.017096519470214844,0.029610157012939453,5.7220458984375e-06,226.63864064216614
21,21.0,2.5070455074310303,1.787766456604004,0.7141685485839844,223.80054569244385,0.024915218353271484,1.548490885846581e-05,0.2541382312774658,0.0001579479374005381,0.020028114318847656,0.029578447341918945,7.62939453125e-06,226.63625121116638
22,22.0,2.5082433223724365,1.859961986541748,0.6430296897888184,223.80040860176086,0.026117801666259766,1.6232319245655542e-05,0.24489665031433105,0.0001522042574980305,0.027680397033691406,0.029641151428222656,6.9141387939453125e-06,226.6369879245758
23,23.0,2.508404016494751,1.7693426609039307,0.7337741851806641,223.80043482780457,0.024944305419921875,1.5502986587894268e-05,0.2529275417327881,0.00015719548895760601,0.021261215209960938,0.029505491256713867,7.152557373046875e-06,226.6374773979187
24,24.0,2.509489059448242,1.8098938465118408,0.6946842670440674,223.80051946640015,0.027847766876220703,1.7307499612318648e-05,0.26374316215515137,0.0001639174407427914,0.006908416748046875,0.029656171798706055,4.0531158447265625e-06,226.6381640434265
25,25.0,2.509937286376953,1.7838871479034424,0.7207300662994385,223.80037355422974,0.025352954864501953,1.575696386855311e-05,0.25145888328552246,0.0001562827117995789,0.022242069244384766,0.02955150604248047,6.9141387939453125e-06,226.63891625404358
26,26.0,2.508383274078369,1.7675535678863525,0.7356979846954346,223.80002236366272,0.02587890625,1.609384717039801e-05,0.2380683422088623,0.00014805245162242682,0.035355567932128906,0.02962946891784668,8.344650268554688e-06,226.63733792304993
27,27.0,2.5097827911376953,1.7924137115478516,0.7122712135314941,223.80060005187988,0.02614760398864746,1.6260947754133993e-05,0.26428961753845215,0.00016435921488709712,0.008191823959350586,0.029575586318969727,3.814697265625e-06,226.638587474823
