,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.585197687149048,1.9695003032684326,0.6113836765289307,309.92371249198914,0.00659489631652832,1.6364506988904022e-05,0.05806231498718262,0.0001440752232932571,0.03639960289001465,0.004824638366699219,1.049041748046875e-05,312.6147916316986
1,1.0,2.574042558670044,1.9555134773254395,0.6137516498565674,309.9368317127228,0.00640559196472168,1.5894769143229976e-05,0.05810713768005371,0.00014418644585621269,0.036286115646362305,0.00011014938354492188,5.0067901611328125e-06,312.6117832660675
2,2.0,2.5853583812713623,1.943558931350708,0.6375994682312012,309.9261682033539,0.006430387496948242,1.595629651848199e-05,0.05846571922302246,0.00014507622635985721,0.03364896774291992,7.486343383789062e-05,3.5762786865234375e-06,312.610146522522
3,3.0,2.571547508239746,1.9293591976165771,0.6373977661132812,309.9377920627594,0.00638890266418457,1.585335648681035e-05,0.05746150016784668,0.00014258436766215058,0.0359492301940918,4.7206878662109375e-05,3.814697265625e-06,312.60918641090393
4,4.0,2.5838003158569336,1.938535451889038,0.6409294605255127,309.92724442481995,0.007128238677978516,1.7687937166199792e-05,0.06268000602722168,0.00015553351371519028,0.03072667121887207,0.0001418590545654297,3.814697265625e-06,312.6117215156555
5,5.0,2.5868678092956543,1.9493587017059326,0.633251428604126,309.92408299446106,0.006913423538208008,1.7154897117141457e-05,0.05991339683532715,0.0001486684784995711,0.03394341468811035,4.9591064453125e-05,3.5762786865234375e-06,312.6117706298828
6,6.0,2.57153582572937,1.948559284210205,0.6182518005371094,309.93697571754456,0.006870269775390625,1.7047815819827852e-05,0.060889482498168945,0.0001510905272907418,0.03283047676086426,0.00012063980102539062,3.5762786865234375e-06,312.6092224121094
7,7.0,2.57338809967041,1.9461793899536133,0.621574878692627,309.9359517097473,0.0069255828857421875,1.7185069195390044e-05,0.061209678649902344,0.0001518850586846212,0.03256869316101074,7.987022399902344e-05,3.5762786865234375e-06,312.6101236343384
8,8.0,2.5724527835845947,1.9530189037322998,0.6147103309631348,309.936870098114,0.006444215774536133,1.5990609862372538e-05,0.05753684043884277,0.0001427713162254163,0.03679013252258301,0.00011491775512695312,4.0531158447265625e-06,312.6102089881897
9,9.0,2.5839850902557373,1.9579188823699951,0.6215980052947998,309.92686557769775,0.0066759586334228516,1.656565417722792e-05,0.058483123779296875,0.00014511941384440913,0.03564763069152832,0.00011801719665527344,4.0531158447265625e-06,312.6117753982544
10,10.0,2.5727834701538086,1.9554266929626465,0.6123359203338623,309.93665528297424,0.0072171688079833984,1.7908607463978657e-05,0.0654442310333252,0.00016239263283703522,0.027848243713378906,6.341934204101562e-05,3.337860107421875e-06,312.6100118160248
11,11.0,2.584139347076416,1.9651188850402832,0.6145482063293457,309.9278838634491,0.0063631534576416016,1.5789462674048638e-05,0.05823802947998047,0.00014451123940441803,0.03521466255187988,4.410743713378906e-05,3.337860107421875e-06,312.61188316345215
12,12.0,2.58440899848938,1.9664311408996582,0.6135716438293457,309.92401695251465,0.007531642913818359,1.86889402327999e-05,0.06296253204345703,0.0001562345708274368,0.029998302459716797,7.224082946777344e-05,2.86102294921875e-06,312.6089906692505
13,13.0,2.572519302368164,1.9708120822906494,0.5969274044036865,309.93684363365173,0.0062618255615234375,1.5538028688643765e-05,0.05763959884643555,0.00014302629986708573,0.03689217567443848,5.626678466796875e-05,4.291534423828125e-06,312.61021280288696
14,14.0,2.5821545124053955,1.9610116481781006,0.6168549060821533,309.9272816181183,0.006344795227050781,1.574390875198705e-05,0.05807161331176758,0.00014409829605897663,0.03630566596984863,9.298324584960938e-05,5.0067901611328125e-06,312.6102511882782
15,15.0,2.5871379375457764,1.964205026626587,0.6185503005981445,309.92395186424255,0.006365537643432617,1.5795378767822872e-05,0.057311058044433594,0.0001422110621449965,0.037195682525634766,5.698204040527344e-05,4.291534423828125e-06,312.61201906204224
16,16.0,2.5839197635650635,1.971954584121704,0.6076750755310059,309.92898535728455,0.0066585540771484375,1.6522466692676023e-05,0.06019783020019531,0.000149374268486837,0.03208112716674805,0.00013756752014160156,3.5762786865234375e-06,312.61198019981384
17,17.0,2.5760083198547363,1.9634413719177246,0.6081089973449707,309.9361500740051,0.006718873977661133,1.66721438651641e-05,0.06049299240112305,0.00015010668089608697,0.03241276741027832,5.7220458984375e-05,3.337860107421875e-06,312.6118402481079
18,18.0,2.574744701385498,1.969020128250122,0.6006596088409424,309.93745827674866,0.006356000900268555,1.5771714392725943e-05,0.05858612060546875,0.00014537498909545596,0.03479719161987305,0.00012350082397460938,3.814697265625e-06,312.61206579208374
19,19.0,2.5741565227508545,1.9835002422332764,0.5861949920654297,309.9368200302124,0.006786346435546875,1.6839569318974877e-05,0.06113886833190918,0.0001517093506995265,0.031168222427368164,9.655952453613281e-05,3.814697265625e-06,312.6101665496826
