,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.2660512924194336,1.7979295253753662,1.4639873504638672,332.8071138858795,0.013563394546508789,1.684893732485564e-05,0.12126278877258301,0.0001506370046864385,0.03122735023498535,0.0004634857177734375,4.5299530029296875e-06,3.432568311691284
1,1.0,3.2664453983306885,1.790783166885376,1.471311330795288,332.8233072757721,0.013605117797851562,1.6900767450747284e-05,0.12166905403137207,0.00015114168202654915,0.014463186264038086,6.389617919921875e-05,4.76837158203125e-06,3.4162466526031494
2,2.0,3.264159679412842,1.7819578647613525,1.4772636890411377,332.81001591682434,0.014667749404907227,1.822080671417047e-05,0.12525224685668945,0.00015559285323812354,0.02489638328552246,0.00011730194091796875,4.76837158203125e-06,3.429093360900879
3,3.0,3.2716565132141113,1.795121431350708,1.4722559452056885,332.80295515060425,0.01495504379272461,1.857769415245293e-05,0.13512468338012695,0.00016785674954053036,0.014432191848754883,3.933906555175781e-05,3.5762786865234375e-06,3.4362077713012695
4,4.0,3.264279842376709,1.7633275985717773,1.4958224296569824,332.8092017173767,0.013237476348876953,1.644406999860491e-05,0.11871194839477539,0.0001474682588754974,0.034064531326293945,0.0001373291015625,5.4836273193359375e-06,3.4304311275482178
5,5.0,3.2641513347625732,1.8072504997253418,1.4519543647766113,332.83595180511475,0.013381719589233398,1.662325414811602e-05,0.11994171142578125,0.0001489959148146351,0.006059169769287109,4.839897155761719e-05,4.0531158447265625e-06,3.4035823345184326
6,6.0,3.2645769119262695,1.8110804557800293,1.4481661319732666,332.8100745677948,0.014805078506469727,1.8391401871390966e-05,0.12845373153686523,0.00015956985284082636,0.021347761154174805,4.2438507080078125e-05,3.5762786865234375e-06,3.4292259216308594
7,7.0,3.2638015747070312,1.7677521705627441,1.491382360458374,332.81081986427307,0.01312875747680664,1.6309015499138684e-05,0.11881589889526367,0.00014759738993200456,0.033026933670043945,8.535385131835938e-05,8.344650268554688e-06,3.428858518600464
8,8.0,3.2631444931030273,1.796262502670288,1.4616479873657227,332.8097379207611,0.013297080993652344,1.6518113035592974e-05,0.11874246597290039,0.00014750616891043527,0.03319811820983887,0.0001285076141357422,6.9141387939453125e-06,3.4285106658935547
9,9.0,3.2642014026641846,1.799769401550293,1.4593043327331543,332.83213806152344,0.013607978820800781,1.6904321516522708e-05,0.12099218368530273,0.00015030084929851272,0.00846552848815918,8.606910705566406e-05,4.0531158447265625e-06,3.407353162765503
10,10.0,3.2709262371063232,1.8049840927124023,1.4619972705841064,332.8028256893158,0.014728546142578125,1.8296330611898294e-05,0.1259446144104004,0.00015645293715577688,0.024597644805908203,0.00012350082397460938,4.76837158203125e-06,3.4363205432891846
11,11.0,3.2610247135162354,1.829763412475586,1.4260215759277344,332.8112075328827,0.015620946884155273,1.940490296168357e-05,0.13332128524780273,0.00016561650341341953,0.014380693435668945,7.05718994140625e-05,3.5762786865234375e-06,3.4244182109832764
12,12.0,3.26408314704895,1.7798948287963867,1.4792604446411133,332.80947852134705,0.013457536697387695,1.671743689116484e-05,0.12072443962097168,0.00014996824797636234,0.03175926208496094,0.00010585784912109375,2.6464462280273438e-05,3.4301302433013916
