,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.121995449066162,1.8980824947357178,2.21940541267395,2.0062782764434814,0.11596226692199707,0.0013194084167480469,301.12882924079895,0.7472179385627765,0.41247987747192383,0.19586777687072754,300.0953440666199,0.05639290809631348,0.09120678901672363,0.08824944496154785,0.0002189812530063222,7.917968034744263,0.0219879150390625,0.0005030632019042969,313.27903008461
1,1.0,4.119101285934448,1.9228737354278564,2.191453218460083,1.9818987846374512,0.11527013778686523,0.001325368881225586,307.5933060646057,0.7632588239816519,0.43167638778686523,0.2053077220916748,306.5184762477875,0.0568547248840332,0.09242653846740723,0.08965635299682617,0.0002224723399424967,1.4549822807312012,5.221366882324219e-05,0.022281885147094727,313.257098197937
2,2.0,4.119099140167236,1.9129130840301514,2.201291799545288,1.9917969703674316,0.11523842811584473,0.0013275146484375,295.489221572876,0.73322387487066,0.4291648864746094,0.5050370693206787,294.1181945800781,0.0560300350189209,0.09337615966796875,0.09025311470031738,0.00022395313821418705,13.558668375015259,5.364418029785156e-05,0.02228569984436035,313.2572958469391
3,3.0,4.119136333465576,1.928370714187622,2.185943126678467,1.9762396812438965,0.11389565467834473,0.003134012222290039,307.74514389038086,0.7636355927801014,0.4385643005371094,0.5641946792602539,306.28834104537964,0.06065630912780762,0.09512734413146973,0.09170937538146973,0.00022756668829148816,1.3005897998809814,4.00543212890625e-05,0.0222165584564209,313.2566194534302
4,4.0,4.12213397026062,1.9147648811340332,2.2025794982910156,1.9894225597381592,0.11429858207702637,0.0013604164123535156,304.0618917942047,0.7544960094149,0.4332566261291504,0.4093437194824219,302.77730107307434,0.05750226974487305,0.09447169303894043,0.09060788154602051,0.00022483345296779283,5.003532409667969,3.838539123535156e-05,0.0012679100036621094,313.27820444107056
5,5.0,4.119090557098389,1.9385149478912354,2.1757891178131104,1.966294527053833,0.11374926567077637,0.0014150142669677734,308.35924768447876,0.7651594235346868,0.43481945991516113,0.414928674697876,307.0630226135254,0.05708789825439453,0.09350323677062988,0.09099793434143066,0.00022580132590925724,0.687720537185669,4.172325134277344e-05,0.02224278450012207,313.2570984363556
6,6.0,4.119082927703857,1.9038333892822266,2.2103543281555176,2.000725507736206,0.11403083801269531,0.0013515949249267578,302.06847286224365,0.7495495604522175,0.4247562885284424,3.0483312606811523,298.16242814064026,0.05687522888183594,0.09327435493469238,0.09073638916015625,0.00022515233042222395,6.978899240493774,4.124641418457031e-05,0.02207803726196289,313.2572326660156
7,7.0,4.119090795516968,1.9222135543823242,2.1921029090881348,1.9819631576538086,0.11425471305847168,0.0014085769653320312,306.4362442493439,0.7603877028519699,0.43738818168640137,0.41567015647888184,305.1379976272583,0.059049367904663086,0.0925593376159668,0.09172320365905762,0.0002276010016353787,2.6098389625549316,5.602836608886719e-05,0.02222418785095215,313.2569532394409
8,8.0,4.122156381607056,1.9149444103240967,2.2025821208953857,1.9901113510131836,0.11352825164794922,0.0014495849609375,308.92792415618896,0.7665705314049354,0.43204450607299805,8.061261415481567,299.986465215683,0.05811047554016113,0.09733438491821289,0.08991003036499023,0.00022310181232007502,0.11677360534667969,3.910064697265625e-05,0.022277355194091797,313.25680327415466
9,9.0,4.12372088432312,1.929997444152832,2.189185857772827,1.9746556282043457,0.11397123336791992,0.0013835430145263672,307.5863468647003,0.7632415554955343,0.4331800937652588,2.19340443611145,304.5173420906067,0.05774688720703125,0.09253525733947754,0.08938860893249512,0.0002218079626116504,1.4576714038848877,4.601478576660156e-05,0.022264719009399414,313.2571737766266
