,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.331423759460449,1.8032238483428955,0.5228428840637207,0.336806058883667,0.12046003341674805,0.0012705326080322266,190.7169816493988,0.41460213402043217,0.47133374214172363,0.22539901733398438,189.54326033592224,0.058831214904785156,0.10324287414550781,0.0975639820098877,0.00021209561306497325,84.67933487892151,0.02388930320739746,0.0013701915740966797,277.84919357299805
1,1.0,2.3312060832977295,1.8059031963348389,0.5199353694915771,0.3340764045715332,0.12039518356323242,0.0012378692626953125,200.44031858444214,0.4357398230096568,0.4820077419281006,0.22931599617004395,199.234845161438,0.06369614601135254,0.10418272018432617,0.10081243515014648,0.00021915746771770974,74.9544005393982,0.00010204315185546875,0.023046016693115234,277.82683968544006
2,2.0,2.331427574157715,1.8206849098205566,0.5054376125335693,0.31939172744750977,0.12295651435852051,0.0012614727020263672,205.36655402183533,0.4464490304822507,0.482877254486084,0.4121842384338379,203.9699583053589,0.06434249877929688,0.10879182815551758,0.10144686698913574,0.00022053666736768639,70.02581715583801,0.00010228157043457031,0.025075435638427734,277.8253479003906
3,3.0,2.3313190937042236,1.7821667194366455,0.5437757968902588,0.35775017738342285,0.12303829193115234,0.0012772083282470703,199.32438850402832,0.4333138880522355,0.4884984493255615,0.6175854206085205,197.72634196281433,0.06204867362976074,0.10474061965942383,0.09967494010925293,0.0002166846524114194,76.06945061683655,0.00010752677917480469,0.025502681732177734,277.8249406814575
4,4.0,2.3315746784210205,1.8316540718078613,0.4944779872894287,0.3085038661956787,0.12334489822387695,0.0012516975402832031,197.51273894309998,0.4293755194415217,0.4805300235748291,0.4992969036102295,196.03972792625427,0.06435680389404297,0.10491490364074707,0.10060310363769531,0.00021870239921238112,77.88231611251831,9.965896606445312e-05,0.023346424102783203,277.82733249664307
5,5.0,2.331254243850708,1.8325977325439453,0.49327945709228516,0.30742931365966797,0.12037444114685059,0.0012667179107666016,204.55185270309448,0.44467794065890104,0.4752006530761719,3.6828956604003906,199.88823652267456,0.06677460670471191,0.10788321495056152,0.10351419448852539,0.00022503085758375084,70.83791732788086,0.00011134147644042969,0.025566816329956055,277.824649810791
6,6.0,2.331441879272461,1.8277466297149658,0.4983861446380615,0.31230902671813965,0.12298440933227539,0.0011942386627197266,205.88324856758118,0.4475722794947417,0.4760403633117676,3.6840171813964844,201.22883653640747,0.0628504753112793,0.10763335227966309,0.09951019287109375,0.00021632650624150816,69.51024675369263,0.00010037422180175781,0.02552056312561035,277.82454776763916
7,7.0,2.32912540435791,1.7988789081573486,0.5248732566833496,0.33902835845947266,0.12028026580810547,0.0012767314910888672,204.90429258346558,0.4454441143118817,0.4805326461791992,3.6856250762939453,200.253803730011,0.061756134033203125,0.10177230834960938,0.09746718406677246,0.00021188518275385318,70.49193739891052,0.00010967254638671875,0.025566577911376953,277.82293224334717
8,8.0,2.3313472270965576,1.7924036979675293,0.5335788726806641,0.3476431369781494,0.1228797435760498,0.0012166500091552734,202.47674202919006,0.4401668304982393,0.48708200454711914,3.6894824504852295,197.79541301727295,0.06540966033935547,0.11118769645690918,0.10127091407775879,0.00022015416103860605,72.91549849510193,0.00010251998901367188,0.025327205657958984,277.8249611854553
9,9.0,2.3314855098724365,1.7759597301483154,0.5501120090484619,0.36409687995910645,0.12294507026672363,0.0012211799621582031,207.50219464302063,0.45109172748482745,0.4696812629699707,1.9885542392730713,204.57189679145813,0.060744524002075195,0.09974527359008789,0.09574341773986816,0.0002081378646518873,67.89584469795227,9.846687316894531e-05,0.025334596633911133,277.8253667354584
