,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.701868295669556,2.9353723526000977,10.760356664657593,478.48745799064636,0.026737213134765625,1.6617285975615676e-05,0.4689321517944336,0.0002914432267212142,0.036476850509643555,0.3136322498321533,1.811981201171875e-05,493.0351047515869
1,1.0,13.697369813919067,2.9538276195526123,10.737548589706421,478.4869546890259,0.02890157699584961,1.7962446858825115e-05,0.4805586338043213,0.00029866913225874535,0.022800922393798828,0.31294822692871094,9.298324584960938e-06,493.0295338630676
2,2.0,13.701937437057495,2.9521420001983643,10.743580102920532,478.4866352081299,0.02762913703918457,1.7171620285385066e-05,0.4829540252685547,0.000300157877730612,0.022182464599609375,0.31279754638671875,1.2874603271484375e-05,493.03413581848145
3,3.0,13.69973111152649,2.9631803035736084,10.730693817138672,478.48716044425964,0.02857661247253418,1.7760480094800608e-05,0.48859715461730957,0.00030366510541784313,0.015077829360961914,0.31291818618774414,1.1920928955078125e-05,493.0320613384247
4,4.0,13.701856136322021,2.9465901851654053,10.74911093711853,478.4867947101593,0.029483318328857422,1.8324001447394297e-05,0.5028929710388184,0.0003125500130757106,5.14984130859375e-05,0.31288766860961914,9.775161743164062e-06,493.0339663028717
5,5.0,13.697270154953003,2.960700511932373,10.730557918548584,478.4870009422302,0.026774168014526367,1.6640253582676426e-05,0.4782402515411377,0.00029722824831643113,0.027689456939697266,0.3129568099975586,3.123283386230469e-05,493.02993178367615
6,6.0,13.70168685913086,2.930537700653076,10.765234470367432,478.48698925971985,0.029776811599731445,1.8506408700889648e-05,0.4886484146118164,0.000303696963711508,0.014174461364746094,0.3128681182861328,1.049041748046875e-05,493.03414392471313
7,7.0,13.699714422225952,2.97806715965271,10.715824604034424,478.48711609840393,0.027421951293945312,1.7042853507734812e-05,0.48096704483032227,0.00029892296136129414,0.023921489715576172,0.3127601146697998,1.7881393432617188e-05,493.0319011211395
8,8.0,13.697363138198853,2.946697235107422,10.74474287033081,478.4869909286499,0.028999805450439453,1.8023496240173682e-05,0.48976731300354004,0.0003043923635820634,0.013649225234985352,0.31290578842163086,6.67572021484375e-06,493.02967619895935
9,9.0,13.697242736816406,2.955305337905884,10.736088752746582,478.4871482849121,0.028510570526123047,1.7719434758311404e-05,0.4792194366455078,0.0002978368158144859,0.02482771873474121,0.31295204162597656,3.4332275390625e-05,493.02990078926086
10,10.0,13.697389602661133,2.9174673557281494,10.77400517463684,478.48698115348816,0.029009342193603516,1.8029423364576455e-05,0.49013662338256836,0.0003046218914745608,0.013610363006591797,0.31271862983703613,8.344650268554688e-06,493.0298457145691
