,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.574208498001099,3.8729114532470703,8.696933031082153,95.62064003944397,0.06711721420288086,4.171361976561893e-05,0.31314516067504883,0.00019462098239592842,0.0435945987701416,0.0009043216705322266,8.58306884765625e-06,108.61960983276367
1,1.0,12.572730541229248,3.8809268474578857,8.687957525253296,95.62040853500366,0.07045984268188477,4.379107686879103e-05,0.32756614685058594,0.0002035836835615823,0.0254366397857666,0.00013256072998046875,5.7220458984375e-06,108.61673426628113
2,2.0,12.575526714324951,3.884286642074585,8.68717885017395,95.61685109138489,0.06559634208679199,4.076839160148663e-05,0.3125021457672119,0.00019422134603307143,0.04838871955871582,0.00011324882507324219,5.7220458984375e-06,108.61897826194763
3,3.0,12.574292182922363,3.8704280853271484,8.699608087539673,95.62098526954651,0.06641483306884766,4.127708705335466e-05,0.3174922466278076,0.00019732271387682264,0.03957867622375488,0.0001666545867919922,6.9141387939453125e-06,108.61892986297607
4,4.0,12.574669122695923,3.878965139389038,8.691550254821777,95.61886286735535,0.07232046127319336,4.4947458839772135e-05,0.33417463302612305,0.00020769088441648418,0.018058300018310547,5.5789947509765625e-05,3.814697265625e-06,108.6181411743164
5,5.0,12.574204206466675,3.879706382751465,8.690539836883545,95.62079954147339,0.06845784187316895,4.254682527853881e-05,0.328143835067749,0.0002039427191222803,0.026932239532470703,0.0001544952392578125,4.0531158447265625e-06,108.61869215965271
6,6.0,12.57485294342041,3.8835811614990234,8.68720293045044,95.61927485466003,0.06470465660095215,4.0214205469827315e-05,0.304487943649292,0.00018924048704120074,0.05559372901916504,0.0001850128173828125,9.059906005859375e-06,108.61909914016724
7,7.0,12.572171926498413,3.873201847076416,8.694952249526978,95.62097334861755,0.06910514831542969,4.294912884737706e-05,0.3241105079650879,0.00020143599003423734,0.0302884578704834,0.00014138221740722656,4.291534423828125e-06,108.61679077148438
8,8.0,12.572216033935547,3.844585418701172,8.723477125167847,95.61930084228516,0.06432199478149414,3.997637960316603e-05,0.30605030059814453,0.0001902114981964851,0.054238319396972656,0.0001862049102783203,7.867813110351562e-06,108.61631369590759
9,9.0,12.571942329406738,3.8881630897521973,8.679959535598755,95.62138843536377,0.07399678230285645,4.598929913166964e-05,0.3481142520904541,0.0002163544139779081,6.437301635742188e-05,0.00013566017150878906,3.337860107421875e-06,108.61564183235168
10,10.0,12.582886457443237,3.8836655616760254,8.694511651992798,95.6120343208313,0.06577229499816895,4.08777470467178e-05,0.31136250495910645,0.00019351305466694,0.04657793045043945,0.00021338462829589844,5.0067901611328125e-06,108.61884689331055
11,11.0,12.574504137039185,3.841519355773926,8.728954553604126,95.62092065811157,0.06861090660095215,4.2641955625203326e-05,0.31682682037353516,0.00019690914877161912,0.03793597221374512,0.0001404285430908203,5.9604644775390625e-06,108.61893892288208
12,12.0,12.574514389038086,3.875596761703491,8.694789171218872,95.62067103385925,0.06685495376586914,4.155062384454266e-05,0.3148379325866699,0.0001956730469774207,0.04169797897338867,0.00019311904907226562,4.291534423828125e-06,108.61876940727234
13,13.0,12.574140548706055,3.880894660949707,8.68931794166565,95.62085127830505,0.06800603866577148,4.226602775995742e-05,0.3245084285736084,0.00020168329929994307,0.03145861625671387,0.0001277923583984375,4.5299530029296875e-06,108.6190927028656
14,14.0,12.574790716171265,3.8721420764923096,8.698100090026855,95.62040495872498,0.06699824333190918,4.163967888869433e-05,0.3204615116119385,0.00019916812405962615,0.035866737365722656,0.00019693374633789062,6.198883056640625e-06,108.61871910095215
15,15.0,12.573696851730347,3.8580286502838135,8.71160340309143,95.6208701133728,0.06635475158691406,4.123974616961719e-05,0.32161760330200195,0.00019988663971535236,0.03540492057800293,7.033348083496094e-05,5.0067901611328125e-06,108.6180145740509
