,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.128942728042603,2.1951944828033447,7.928828477859497,189.2984812259674,0.026250600814819336,1.6314854452964163e-05,0.30660367012023926,0.00019055541958995604,0.22213387489318848,0.03065037727355957,4.5299530029296875e-06,200.01306247711182
1,1.0,10.131921291351318,2.1078057289123535,8.018641233444214,189.2958459854126,0.025036334991455078,1.556018333838103e-05,0.30270814895629883,0.00018813433744953314,0.22748184204101562,0.03051471710205078,7.152557373046875e-06,200.01350831985474
2,2.0,10.129060983657837,2.1497135162353516,7.974430561065674,189.2984893321991,0.026515722274780273,1.6479628511361265e-05,0.2870595455169678,0.00017840866719513225,0.241502046585083,0.030465364456176758,8.344650268554688e-06,200.01309299468994
3,3.0,10.146629095077515,2.1180059909820557,8.024167776107788,189.281268119812,0.027095317840576172,1.6839849496939822e-05,0.3177955150604248,0.00019751119643283082,0.20975780487060547,0.03047633171081543,6.9141387939453125e-06,200.01302218437195
4,4.0,10.130491018295288,2.1552343368530273,7.970734119415283,189.2961437702179,0.024416208267211914,1.5174772074090686e-05,0.28728580474853516,0.00017854928822158805,0.24346113204956055,0.030505657196044922,7.867813110351562e-06,200.01230359077454
5,5.0,10.129634857177734,2.095069646835327,8.029073715209961,189.29578685760498,0.027428388595581055,1.7046854316706685e-05,0.2994365692138672,0.0001861010374231617,0.22809338569641113,0.030518054962158203,7.152557373046875e-06,200.01089811325073
6,6.0,10.141455888748169,2.144956350326538,7.992566347122192,189.2860255241394,0.025689363479614258,1.5966043181860942e-05,0.28580522537231445,0.00017762910215805746,0.24379825592041016,0.030558347702026367,7.3909759521484375e-06,200.01333260536194
7,7.0,10.13050103187561,2.124011516571045,8.001012802124023,189.2957956790924,0.024840354919433594,1.5438380931904036e-05,0.2861287593841553,0.00017783017985342154,0.24409961700439453,0.03046107292175293,8.106231689453125e-06,200.01182651519775
8,8.0,10.130600452423096,2.1295430660247803,7.996665716171265,189.29739713668823,0.025847196578979492,1.6064137090726843e-05,0.2949826717376709,0.00018333292214895642,0.23390841484069824,0.03041839599609375,7.3909759521484375e-06,200.01315426826477
9,9.0,10.146106719970703,2.1292707920074463,8.01258397102356,189.2812864780426,0.025029897689819336,1.5556182529409157e-05,0.30252838134765625,0.00018802261115454086,0.2275397777557373,0.030460119247436523,7.152557373046875e-06,200.01295137405396
10,10.0,10.14142370223999,2.1553027629852295,7.982224225997925,189.28595972061157,0.02788543701171875,1.7330911753709602e-05,0.31702756881713867,0.0001970339147402975,0.20981717109680176,0.030582427978515625,4.5299530029296875e-06,200.01269602775574
11,11.0,10.129760265350342,2.1030964851379395,8.021076202392578,189.2957444190979,0.025082826614379883,1.558907806984455e-05,0.30252838134765625,0.00018802261115454086,0.2274930477142334,0.030524253845214844,7.152557373046875e-06,200.01113319396973
12,12.0,10.129504680633545,2.1744983196258545,7.950087547302246,189.29849529266357,0.027097463607788086,1.6841183099930444e-05,0.3133201599121094,0.00019472974512871932,0.21449613571166992,0.030433177947998047,4.5299530029296875e-06,200.01334691047668
13,13.0,10.129576444625854,2.1121747493743896,8.011924505233765,189.2958390712738,0.026428699493408203,1.6425543501185957e-05,0.3151524066925049,0.00019586849390460217,0.21326279640197754,0.030494213104248047,7.867813110351562e-06,200.0107536315918
14,14.0,10.129479169845581,2.161036491394043,7.963561773300171,189.2984652519226,0.025453567504882812,1.581949503100237e-05,0.2838456630706787,0.00017641122627139758,0.24581527709960938,0.030562162399291992,7.867813110351562e-06,200.01362109184265
15,15.0,10.131786823272705,2.11419939994812,8.011851787567139,189.56783604621887,0.027124643325805664,1.685807540447835e-05,0.25501465797424316,0.000158492640133153,4.220008850097656e-05,0.030515193939208984,3.814697265625e-06,200.01231956481934
16,16.0,10.127752542495728,2.160526990890503,7.962299346923828,189.2984857559204,0.02588057518005371,1.608488202613655e-05,0.30852842330932617,0.00019175166147254578,0.22075510025024414,0.030560731887817383,4.76837158203125e-06,200.01196312904358
17,17.0,10.13174819946289,2.1471874713897705,7.978812217712402,189.29548048973083,0.025828838348388672,1.6052727376251507e-05,0.3057401180267334,0.0001900187184752849,0.22377681732177734,0.030413389205932617,7.152557373046875e-06,200.01298785209656
18,18.0,10.141849994659424,2.1483521461486816,7.989318609237671,189.2856969833374,0.026475191116333008,1.6454438232649478e-05,0.2954676151275635,0.00018363431642483746,0.23322129249572754,0.03055739402770996,7.3909759521484375e-06,200.01326847076416
19,19.0,10.131680488586426,2.1046934127807617,8.021265268325806,189.2955551147461,0.027950286865234375,1.7371216199648462e-05,0.3211822509765625,0.00019961606648636576,0.20525598526000977,0.030462026596069336,7.152557373046875e-06,200.0120861530304
20,20.0,10.128870964050293,2.131037950515747,7.992864370346069,189.2983853816986,0.026667118072509766,1.6573721611255293e-05,0.30771493911743164,0.00019124607776098922,0.21996283531188965,0.03058481216430664,4.76837158203125e-06,200.01218605041504
21,21.0,10.131645441055298,2.1896514892578125,7.936516761779785,189.295827627182,0.02493000030517578,1.5494095901290108e-05,0.3048250675201416,0.0001894500108888388,0.22565865516662598,0.03041386604309082,7.3909759521484375e-06,200.01330065727234
22,22.0,10.141699314117432,2.163919448852539,7.973614454269409,189.2859082221985,0.02603292465209961,1.6179567838470857e-05,0.29762911796569824,0.00018497769917072608,0.23105907440185547,0.030550241470336914,9.059906005859375e-06,200.0128788948059
23,23.0,10.128116369247437,2.086707830429077,8.035934209823608,189.2957682609558,0.026180267333984375,1.6271141910493706e-05,0.308286190032959,0.00019160111251271533,0.22078371047973633,0.030527591705322266,7.152557373046875e-06,200.00966238975525
24,24.0,10.141051054000854,2.1541965007781982,7.970332145690918,189.2868721485138,0.027379512786865234,1.701647780414247e-05,0.3198227882385254,0.0001987711549027504,0.2075495719909668,0.030448436737060547,4.0531158447265625e-06,200.01312351226807
25,25.0,10.143182516098022,2.118320941925049,8.020256042480469,189.283344745636,0.02526569366455078,1.5702730680267732e-05,0.3036820888519287,0.0001887396450291664,0.2263486385345459,0.0305178165435791,7.152557373046875e-06,200.0123414993286
