,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.3841049671173096,1.849560260772705,0.5292320251464844,285.22220182418823,0.054256439208984375,3.372059615225878e-05,0.5209274291992188,0.00032375850167757535,0.19884824752807617,0.03381848335266113,8.344650268554688e-06,288.4141573905945
1,1.0,2.383744239807129,1.840574026107788,0.538097620010376,285.22254824638367,0.05666160583496094,3.521541692663825e-05,0.5566802024841309,0.00034597899470735293,0.1798996925354004,0.0317080020904541,7.152557373046875e-06,288.43124198913574
2,2.0,2.3839409351348877,1.8100695610046387,0.5685999393463135,285.22220492362976,0.05913257598876953,3.675113485939685e-05,0.5589032173156738,0.0003473606074056394,0.17719316482543945,0.03181338310241699,4.76837158203125e-06,288.43318819999695
3,3.0,2.382849931716919,1.8428516387939453,0.5349345207214355,285.2225284576416,0.052979469299316406,3.292695419472741e-05,0.5417046546936035,0.0003366716312576778,0.18924951553344727,0.03168892860412598,8.344650268554688e-06,288.421000957489
4,4.0,2.3836135864257812,1.8339335918426514,0.5444200038909912,285.2222535610199,0.05802202224731445,3.606092122269388e-05,0.5872235298156738,0.0003649617960321155,0.16353225708007812,0.03182625770568848,3.814697265625e-06,288.44647121429443
5,5.0,2.3834073543548584,1.837599515914917,0.5407505035400391,285.2225203514099,0.05587148666381836,3.472435466986847e-05,0.5138325691223145,0.00031934901747813203,0.20165038108825684,0.03177666664123535,7.152557373046875e-06,288.4090588092804
6,6.0,2.384115695953369,1.8398289680480957,0.5389292240142822,285.22212839126587,0.05615043640136719,3.489772305864959e-05,0.5531215667724609,0.000343767288236458,0.18177509307861328,0.03172159194946289,5.4836273193359375e-06,288.42901277542114
7,7.0,2.383363723754883,1.8253612518310547,0.552941083908081,285.22854113578796,0.08028841018676758,4.989957127828936e-05,0.5876584053039551,0.00036523207290488195,0.1467592716217041,0.031778812408447266,7.152557373046875e-06,288.4583897590637
8,8.0,2.383903741836548,1.8610782623291016,0.5173633098602295,285.2220356464386,0.05451250076293945,3.387973944247325e-05,0.5505666732788086,0.000342179411608955,0.18398118019104004,0.03182053565979004,7.152557373046875e-06,288.4268202781677
9,9.0,2.383453845977783,1.845102071762085,0.5332896709442139,285.2225387096405,0.051323890686035156,3.189800539840594e-05,0.4929013252258301,0.00030634016483892484,0.21454286575317383,0.0317535400390625,7.152557373046875e-06,288.3965141773224
10,10.0,2.384209394454956,1.8548083305358887,0.5239839553833008,285.2220847606659,0.055031776428222656,3.420247136620426e-05,0.5427393913269043,0.00033731472425537867,0.18702960014343262,0.03181004524230957,6.67572021484375e-06,288.4229049682617
11,11.0,2.390828847885132,1.8485679626464844,0.5358328819274902,285.2155785560608,0.09790277481079102,6.0846970050211944e-05,0.8740792274475098,0.0005432437709431384,5.459785461425781e-05,0.0317690372467041,7.3909759521484375e-06,288.61021304130554
12,12.0,2.383711099624634,1.8661580085754395,0.5122735500335693,285.2222104072571,0.060907840728759766,3.785446906697313e-05,0.5713481903076172,0.0003550952083950386,0.1701369285583496,0.03184771537780762,4.291534423828125e-06,288.44016218185425
13,13.0,2.38330340385437,1.8125686645507812,0.565666675567627,285.2225339412689,0.05123567581176758,3.184317949768028e-05,0.527977466583252,0.0003281401283923256,0.19709444046020508,0.03177523612976074,7.152557373046875e-06,288.4139201641083
14,14.0,2.384049654006958,1.8182768821716309,0.5605034828186035,285.2222123146057,0.05710649490356445,3.549191728002763e-05,0.5788183212280273,0.0003597379249397311,0.16817474365234375,0.03191232681274414,4.76837158203125e-06,288.44227385520935
15,15.0,2.3835766315460205,1.8043887615203857,0.5741219520568848,285.22252440452576,0.05568742752075195,3.4609961168894936e-05,0.5517487525939941,0.0003429140786786788,0.18270134925842285,0.031714677810668945,7.3909759521484375e-06,288.4279532432556
16,16.0,2.382178783416748,1.8626534938812256,0.5142028331756592,285.2223768234253,0.0558013916015625,3.468079030550808e-05,0.5659890174865723,0.0003517644608369001,0.1752641201019287,0.03184223175048828,3.5762786865234375e-06,288.4334523677826
17,17.0,2.383704900741577,1.8434226512908936,0.535191535949707,285.2224986553192,0.05530548095703125,3.4372579836563857e-05,0.5533394813537598,0.00034390272302906136,0.18225312232971191,0.03176474571228027,8.106231689453125e-06,288.4288663864136
18,18.0,2.383836269378662,1.8679816722869873,0.5104284286499023,285.2234411239624,0.0531153678894043,3.3011415717466933e-05,0.5357880592346191,0.0003329944432781971,0.19069147109985352,0.0318143367767334,8.344650268554688e-06,288.4186866283417
19,19.0,2.3906757831573486,1.8423774242401123,0.5425658226013184,285.2146649360657,0.05253410339355469,3.265015748511789e-05,0.5416741371154785,0.00033665266445958886,0.1896984577178955,0.031694889068603516,8.344650268554688e-06,288.42094230651855
20,20.0,2.3810718059539795,1.8488984107971191,0.5269174575805664,285.22222352027893,0.056932926177978516,3.538404361589715e-05,0.5530757904052734,0.0003437388380393247,0.18105316162109375,0.03380608558654785,5.7220458984375e-06,288.4281632900238
21,21.0,2.3814175128936768,1.8211886882781982,0.5551657676696777,285.22252655029297,0.0559391975402832,3.4766437253128154e-05,0.7731747627258301,0.00048053123848715355,0.07176804542541504,0.031768083572387695,5.9604644775390625e-06,288.53659415245056
22,22.0,2.3837432861328125,1.8126134872436523,0.5658514499664307,285.22220277786255,0.05478477478027344,3.4048958844172426e-05,0.550994873046875,0.00034244553949463953,0.1837465763092041,0.031800270080566406,6.198883056640625e-06,288.4272725582123
23,23.0,2.3823044300079346,1.8429327011108398,0.53365159034729,285.2218782901764,0.059205055236816406,3.679618100485793e-05,0.5829935073852539,0.0003623328200032653,0.1652688980102539,0.03177380561828613,7.867813110351562e-06,288.44342398643494
24,24.0,2.384061336517334,1.8579308986663818,0.5208601951599121,285.222208738327,0.053302764892578125,3.312788371198143e-05,0.5376825332641602,0.00033417186654080804,0.19110465049743652,0.03183126449584961,7.3909759521484375e-06,288.4201912879944
25,25.0,2.383624315261841,1.825650930404663,0.5528628826141357,285.22248125076294,0.06133604049682617,3.8120596952657656e-05,0.6078810691833496,0.0003778005402009631,0.15093135833740234,0.031701087951660156,8.821487426757812e-06,288.457955121994
26,26.0,2.383849859237671,1.8653144836425781,0.5132758617401123,285.2222189903259,0.05426788330078125,3.374868364476446e-05,0.5615158081054688,0.0003492013731999184,0.17857623100280762,0.03182029724121094,5.0067901611328125e-06,288.43224906921387
27,27.0,2.3828024864196777,1.84248685836792,0.535254955291748,285.2225296497345,0.05198335647583008,3.2327958007357014e-05,0.531165599822998,0.0003303268655615659,0.19521450996398926,0.03176259994506836,7.62939453125e-06,288.41545820236206
