,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.712057113647461,2.2264139652252197,2.4811975955963135,74.11712646484375,0.13318538665771484,8.277525584693278e-05,0.6311936378479004,0.0003922893958035428,0.32489895820617676,0.0002815723419189453,8.821487426757812e-06,79.91874313354492
1,1.0,4.713071584701538,2.252992630004883,2.455599308013916,74.11673879623413,0.12827014923095703,7.972041592974334e-05,0.6172919273376465,0.0003836494265616199,0.33310508728027344,0.00011610984802246094,3.814697265625e-06,79.90859365463257
2,2.0,4.710461616516113,2.2022624015808105,2.504157304763794,74.11782312393188,0.13373279571533203,8.311547278765197e-05,0.6400809288024902,0.00039781288303448743,0.31929445266723633,0.0001876354217529297,8.106231689453125e-06,79.92158055305481
3,3.0,4.712974548339844,2.2593979835510254,2.4493277072906494,74.1162052154541,0.12711477279663086,7.900234480834733e-05,0.6069192886352539,0.0003772027897049434,0.3399159908294678,0.0001442432403564453,3.814697265625e-06,79.90327405929565
4,4.0,4.711173057556152,2.2239253520965576,2.483059883117676,74.11775469779968,0.25338220596313477,0.00015747806461350824,1.1495604515075684,0.0007144564645789735,6.318092346191406e-05,0.00018715858459472656,6.198883056640625e-06,80.2321207523346
5,5.0,4.711808919906616,2.2185745239257812,2.4889400005340576,74.1180682182312,0.11815071105957031,7.343114422596042e-05,0.5710535049438477,0.000354912060250993,0.36212778091430664,0.00013375282287597656,8.106231689453125e-06,79.88134288787842
6,6.0,4.709292650222778,2.2223684787750244,2.482573986053467,74.11765146255493,0.1296396255493164,8.057155099398161e-05,0.6182713508605957,0.00038425814223778476,0.3324112892150879,0.0002014636993408203,8.344650268554688e-06,79.90746784210205
7,7.0,4.7128520011901855,2.251124858856201,2.4572811126708984,74.117103099823,0.12763118743896484,7.932329859475752e-05,0.5915136337280273,0.0003676281129447031,0.3467841148376465,0.00011491775512695312,4.291534423828125e-06,79.89599895477295
8,8.0,4.709218978881836,2.1983563899993896,2.5064311027526855,74.11710381507874,0.12140941619873047,7.54564426343881e-05,0.5939478874206543,0.00036914101144851105,0.34938955307006836,0.000141143798828125,7.152557373046875e-06,79.89121079444885
9,9.0,4.710286378860474,2.1933820247650146,2.5122220516204834,74.1176655292511,0.12504863739013672,7.771823330648647e-05,0.5885987281799316,0.00036581648737099543,0.3495163917541504,0.0001316070556640625,5.0067901611328125e-06,79.89124727249146
10,10.0,4.7082788944244385,2.213484287261963,2.490210771560669,74.11721301078796,0.13285160064697266,8.256780649283571e-05,0.6377582550048828,0.0003963693318861919,0.3209872245788574,0.00020170211791992188,7.3909759521484375e-06,79.91729068756104
11,11.0,4.712742567062378,2.2488183975219727,2.4593021869659424,74.11716198921204,0.12549972534179688,7.799858629073765e-05,0.5856270790100098,0.0003639695954070912,0.35085415840148926,8.0108642578125e-05,6.198883056640625e-06,79.89196562767029
12,12.0,4.7110795974731445,2.208756923675537,2.4977846145629883,74.11749625205994,0.12764596939086914,7.933248563758182e-05,0.6086645126342773,0.00037828745347065094,0.33821940422058105,0.00016188621520996094,7.62939453125e-06,79.90326762199402
13,13.0,4.713191747665405,2.244588851928711,2.4637036323547363,74.11628437042236,0.12299585342407227,7.644241977878947e-05,0.5720047950744629,0.0003555032909101696,0.35972142219543457,0.0001304149627685547,8.106231689453125e-06,79.8843286037445
14,14.0,4.725923538208008,2.227886915206909,2.493647575378418,74.10279846191406,0.12895822525024414,8.014805795540345e-05,0.6277256011962891,0.00039013399701447426,0.32805800437927246,0.00018835067749023438,8.344650268554688e-06,79.91365218162537
15,15.0,4.713014364242554,2.2442734241485596,2.4640023708343506,74.11696481704712,0.13071870803833008,8.124220512015542e-05,0.6208300590515137,0.0003858483897150489,0.33031702041625977,9.489059448242188e-05,4.0531158447265625e-06,79.91193985939026
16,16.0,4.726399898529053,2.205822467803955,2.516174554824829,74.1033263206482,0.12760019302368164,7.930403544044851e-05,0.6018471717834473,0.0003740504485913283,0.3417510986328125,0.0001723766326904297,9.5367431640625e-06,79.90109705924988
17,17.0,4.710975885391235,2.2493386268615723,2.457228660583496,74.11749124526978,0.12674570083618164,7.877296509396e-05,0.606292724609375,0.0003768133776316812,0.34005093574523926,8.606910705566406e-05,4.0531158447265625e-06,79.90164256095886
18,18.0,4.726084232330322,2.210782289505005,2.5108842849731445,74.10279273986816,0.12767982482910156,7.935352692921166e-05,0.6076569557189941,0.00037766125277749794,0.33893656730651855,0.00013947486877441406,7.152557373046875e-06,79.90328979492188
19,19.0,4.712100267410278,2.252854347229004,2.4549124240875244,74.11729741096497,0.11930084228515625,7.414595542893489e-05,0.5661873817443848,0.00035188774502447777,0.36441755294799805,0.00011324882507324219,7.867813110351562e-06,79.87941670417786
20,20.0,4.712188720703125,2.242436647415161,2.4655115604400635,74.11629796028137,0.1260538101196289,7.834295221853879e-05,0.6000323295593262,0.00037292251681748055,0.34514689445495605,0.00017452239990234375,8.344650268554688e-06,79.89989423751831
21,21.0,4.727337837219238,2.265019178390503,2.457984685897827,74.10203075408936,0.1256265640258789,7.807741704529453e-05,0.6039772033691406,0.0003753742718266878,0.341693639755249,7.343292236328125e-05,3.5762786865234375e-06,79.90073943138123
22,22.0,4.7451441287994385,2.2182834148406982,2.521763563156128,74.08130741119385,0.13901376724243164,8.639761792568778e-05,0.6604666709899902,0.00041048270415785593,0.3064126968383789,0.0001938343048095703,9.059906005859375e-06,79.9325385093689
23,23.0,4.710411071777344,2.2630529403686523,2.4432268142700195,74.11667823791504,0.12444067001342773,7.734037912580966e-05,0.5939555168151855,0.0003691457531480333,0.3473355770111084,0.0001220703125,4.0531158447265625e-06,79.8929431438446
24,24.0,4.711141347885132,2.2295053005218506,2.4775187969207764,74.11732411384583,0.1294994354248047,8.048442226526084e-05,0.6115541458129883,0.0003800833721646913,0.33636045455932617,0.00016355514526367188,8.106231689453125e-06,79.90604305267334
25,25.0,4.712770223617554,2.2504491806030273,2.4579200744628906,74.11707758903503,0.12504243850708008,7.771438067562466e-05,0.5935754776000977,0.0003689095572405828,0.34726905822753906,0.00013875961303710938,4.291534423828125e-06,79.89587354660034
