,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.223957777023315,1.8608109951019287,2.358051300048828,241.3697214126587,0.008769750595092773,1.633100669477239e-05,0.07628989219665527,0.00014206683835503775,0.0841982364654541,0.0007944107055664062,5.0067901611328125e-06,4.394010066986084
1,1.0,4.22952938079834,1.8903279304504395,2.331942319869995,241.36789870262146,0.00850367546081543,1.583552227339931e-05,0.07531881332397461,0.00014025849781000859,0.08528947830200195,7.009506225585938e-05,4.76837158203125e-06,4.398711442947388
2,2.0,4.225732088088989,1.8571584224700928,2.363452911376953,241.3699266910553,0.008494377136230469,1.5818206957598638e-05,0.07578420639038086,0.00014112515156495503,0.08475780487060547,0.00011968612670898438,4.5299530029296875e-06,4.394888162612915
3,3.0,4.22344708442688,1.9163179397583008,2.3019766807556152,241.36998963356018,0.009175777435302734,1.7087108818068408e-05,0.07906603813171387,0.00014723657007767945,0.08074784278869629,9.608268737792969e-05,4.0531158447265625e-06,4.392532825469971
4,4.0,4.225671052932739,1.8703508377075195,2.350032329559326,241.36981797218323,0.00897073745727539,1.6705283905540763e-05,0.08008241653442383,0.00014912926728942984,0.07982897758483887,0.0001163482666015625,4.291534423828125e-06,4.394669532775879
5,5.0,4.227553844451904,1.9020555019378662,2.3214430809020996,241.36585068702698,0.009093284606933594,1.6933490888144493e-05,0.07857370376586914,0.00014631974630515668,0.0813748836517334,7.772445678710938e-05,4.5299530029296875e-06,4.3966734409332275
6,6.0,4.224045038223267,1.8681786060333252,2.350750684738159,241.3699026107788,0.008926868438720703,1.6623591133558105e-05,0.07794189453125,0.00014514319279562384,0.08216619491577148,0.00010132789611816406,5.245208740234375e-06,4.393181324005127
7,7.0,4.225793123245239,1.919477939605713,2.301124334335327,241.36995601654053,0.008799076080322266,1.638561653691297e-05,0.07708024978637695,0.0001435386401980949,0.08301854133605957,9.632110595703125e-05,4.0531158447265625e-06,4.394787311553955
8,8.0,4.222395420074463,1.8533504009246826,2.363940477371216,241.3699131011963,0.009123086929321289,1.698898869519793e-05,0.07969903945922852,0.00014841534349949444,0.08013916015625,7.605552673339844e-05,4.76837158203125e-06,4.391432762145996
9,9.0,4.222500324249268,1.9109482765197754,2.3063457012176514,241.36989307403564,0.008755207061767578,1.6303923764930312e-05,0.07558274269104004,0.00014074998638927383,0.08473753929138184,8.869171142578125e-05,4.0531158447265625e-06,4.391664505004883
10,10.0,4.222460508346558,1.8685524463653564,2.3487958908081055,241.36997485160828,0.008571624755859375,1.5962057273481145e-05,0.0740504264831543,0.00013789651114181432,0.08644914627075195,0.0001227855682373047,5.0067901611328125e-06,4.3916544914245605
11,11.0,4.226596355438232,1.9199004173278809,2.301414728164673,241.3698649406433,0.008321046829223633,1.5495431711775852e-05,0.07453799247741699,0.00013880445526520856,0.08616876602172852,0.00010061264038085938,5.0067901611328125e-06,4.395724773406982
12,12.0,4.223595380783081,1.8706409931182861,2.347805976867676,241.36989164352417,0.008603811264038086,1.6021994905098855e-05,0.07632184028625488,0.00014212633200419905,0.08413839340209961,4.029273986816406e-05,5.245208740234375e-06,4.392699718475342
13,13.0,4.2315778732299805,1.921060562133789,2.3065857887268066,241.36603498458862,0.009037256240844727,1.6829155010884036e-05,0.07864880561828613,0.00014645960077893134,0.08120560646057129,0.00011348724365234375,5.0067901611328125e-06,4.400583028793335
