,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.0368354320526123,1.8074734210968018,1.2240586280822754,421.18365836143494,0.02765655517578125,1.718866076804304e-05,0.25852155685424805,0.00016067219195416287,0.09145975112915039,0.02984333038330078,7.152557373046875e-06,424.62797498703003
1,1.0,3.0364556312561035,1.7382128238677979,1.2932636737823486,421.18389439582825,0.026340961456298828,1.637101395668044e-05,0.26350831985473633,0.0001637714853043731,0.08822059631347656,0.0001583099365234375,4.76837158203125e-06,424.5985782146454
2,2.0,3.036862373352051,1.8007826805114746,1.2306182384490967,421.1834330558777,0.02770519256591797,1.7218889102497182e-05,0.27141571044921875,0.0001686859605029327,0.07835865020751953,0.00022459030151367188,5.0067901611328125e-06,424.5979995727539
3,3.0,3.036742925643921,1.7552611827850342,1.2761561870574951,421.18352937698364,0.024884939193725586,1.5466090238487002e-05,0.2567267417907715,0.0001595567071415609,0.09652328491210938,6.842613220214844e-05,7.3909759521484375e-06,424.5984756946564
4,4.0,3.037882089614868,1.813699722290039,1.2187979221343994,421.186039686203,0.02654290199279785,1.6496520815909167e-05,0.2706472873687744,0.00016820838245417926,0.07784271240234375,0.0002028942108154297,5.7220458984375e-06,424.5991575717926
5,5.0,3.0366153717041016,1.7424771785736084,1.2889981269836426,421.18405532836914,0.02513742446899414,1.562301085705043e-05,0.26549243927001953,0.00016500462353637011,0.08701348304748535,0.00013899803161621094,4.291534423828125e-06,424.59845304489136
6,6.0,3.034860849380493,1.8126335144042969,1.2168846130371094,421.18364357948303,0.030597686767578125,1.9016585933858374e-05,0.2835426330566406,0.00017622289189349945,0.0628662109375,0.0002281665802001953,3.814697265625e-06,424.59573912620544
7,7.0,3.0369229316711426,1.7770256996154785,1.254610538482666,421.1839179992676,0.026807546615600586,1.6660998518086133e-05,0.2682023048400879,0.0001666888159354182,0.08253693580627441,0.00015592575073242188,4.5299530029296875e-06,424.5985436439514
8,8.0,3.034703254699707,1.8055329322814941,1.223879098892212,421.18390226364136,0.027844667434692383,1.7305573296887747e-05,0.2783212661743164,0.00017297779128298097,0.07071757316589355,0.000202178955078125,4.5299530029296875e-06,424.59569120407104
9,9.0,3.034451484680176,1.7764956951141357,1.2528767585754395,421.1840796470642,0.02545166015625,1.5818309606121814e-05,0.2601017951965332,0.00016165431646770242,0.09184670448303223,0.00013494491577148438,5.0067901611328125e-06,424.596066236496
10,10.0,3.034703016281128,1.7600083351135254,1.2694404125213623,421.1848964691162,0.029013395309448242,1.8031942392447635e-05,0.27236437797546387,0.00016927556120289861,0.07488059997558594,0.00018644332885742188,4.0531158447265625e-06,424.5960443019867
11,11.0,3.036698579788208,1.7698049545288086,1.2616827487945557,421.1839518547058,0.026177406311035156,1.6269363773172876e-05,0.2617325782775879,0.00016266785474057668,0.08985424041748047,0.00017404556274414062,4.5299530029296875e-06,424.59858870506287
12,12.0,3.036746025085449,1.7928833961486816,1.2384660243988037,421.19043374061584,0.026880741119384766,1.6706489197877417e-05,0.2606947422027588,0.00016202283542744486,0.0831136703491211,0.0002048015594482422,7.62939453125e-06,424.598073720932
13,13.0,3.0366525650024414,1.781982660293579,1.2496190071105957,421.1842451095581,0.028781414031982422,1.7887765091350168e-05,0.288149356842041,0.00017908598933625918,0.05986356735229492,0.0001316070556640625,3.5762786865234375e-06,424.59782361984253
14,14.0,3.0347323417663574,1.8114733695983887,1.218008041381836,421.18469429016113,0.029486417770385742,1.8325927762825198e-05,0.2804396152496338,0.00017429435379094705,0.06635928153991699,0.00021195411682128906,4.291534423828125e-06,424.59592390060425
15,15.0,3.0334043502807617,1.7298743724822998,1.298506259918213,421.18408370018005,0.02608489990234375,1.621187066646597e-05,0.2569561004638672,0.0001596992544834476,0.09491348266601562,0.00017595291137695312,7.62939453125e-06,424.5956184864044
16,16.0,3.034820079803467,1.8170926570892334,1.212373971939087,421.1845533847809,0.028578996658325195,1.77619618759013e-05,0.2654390335083008,0.0001649714316397146,0.08225655555725098,0.00020051002502441406,8.106231689453125e-06,424.59584856033325
17,17.0,3.0364151000976562,1.763540267944336,1.267765760421753,421.1840133666992,0.02521681785583496,1.5672354167703518e-05,0.26017212867736816,0.00016169802901017287,0.09256553649902344,0.00012564659118652344,5.4836273193359375e-06,424.5985085964203
18,18.0,3.0368003845214844,1.8082237243652344,1.2233355045318604,421.18386912345886,0.02820420265197754,1.7529025886872304e-05,0.273909330368042,0.0001702357553561479,0.07534408569335938,0.00023794174194335938,4.5299530029296875e-06,424.59836506843567
19,19.0,3.036762237548828,1.7671079635620117,1.2643377780914307,421.1838619709015,0.0246274471282959,1.530605787961212e-05,0.2572906017303467,0.00015990714837187488,0.09606623649597168,0.0001697540283203125,7.3909759521484375e-06,424.59877824783325
20,20.0,3.034919261932373,1.8141090869903564,1.2153410911560059,421.1859767436981,0.02969217300415039,1.8453805471815034e-05,0.2770423889160156,0.00017218296390056906,0.06807541847229004,7.724761962890625e-05,4.0531158447265625e-06,424.5957832336426
21,21.0,3.0366384983062744,1.7702672481536865,1.261078119277954,421.1839699745178,0.025182485580444336,1.5651016519853532e-05,0.2568647861480713,0.00015964250226729103,0.09583401679992676,7.772445678710938e-05,7.62939453125e-06,424.5985674858093
22,22.0,3.0347776412963867,1.8180594444274902,1.2113842964172363,421.18355989456177,0.02821516990661621,1.7535842079935496e-05,0.27823495864868164,0.00017292415080713588,0.0706634521484375,0.00020599365234375,4.5299530029296875e-06,424.59565711021423
23,23.0,3.0366902351379395,1.754812479019165,1.2768213748931885,421.1838970184326,0.02586054801940918,1.6072435064890728e-05,0.2585742473602295,0.00016070493931648818,0.09365010261535645,0.00017333030700683594,6.198883056640625e-06,424.59884548187256
24,24.0,3.0367255210876465,1.8017354011535645,1.2295541763305664,421.18344283103943,0.02867436408996582,1.7821233119929035e-05,0.2734038829803467,0.00016992161776280092,0.07547545433044434,0.00022530555725097656,4.0531158447265625e-06,424.5979473590851
25,25.0,3.036609172821045,1.774566888809204,1.2570562362670898,421.18388271331787,0.026432514190673828,1.6427914350947065e-05,0.26764440536499023,0.00016634207915785596,0.08390593528747559,0.00012063980102539062,4.5299530029296875e-06,424.5985953807831
26,26.0,3.034630537033081,1.7711682319641113,1.258207082748413,421.18363213539124,0.027228355407714844,1.692253288235851e-05,0.2783489227294922,0.00017299497994374902,0.07205748558044434,0.00022649765014648438,4.0531158447265625e-06,424.5961239337921
27,27.0,3.0366640090942383,1.7438840866088867,1.2875428199768066,421.1836347579956,0.02666163444519043,1.65703135147237e-05,0.2669382095336914,0.0001659031755958306,0.08420634269714355,0.00018143653869628906,4.5299530029296875e-06,424.59828639030457
28,28.0,3.0780858993530273,1.8395817279815674,1.2331855297088623,421.23640727996826,0.02729320526123047,1.696283732829737e-05,0.2852325439453125,0.00017727317833767092,0.014116525650024414,0.029605388641357422,9.5367431640625e-06,424.6707408428192
29,29.0,3.0754265785217285,1.8111686706542969,1.2590694427490234,421.23613595962524,0.027563095092773438,1.713057494889586e-05,0.28981971740722656,0.00018012412517540494,0.009350299835205078,0.029693126678466797,8.106231689453125e-06,424.66798877716064
30,30.0,3.076585292816162,1.8158833980560303,1.2555620670318604,421.236088514328,0.0259857177734375,1.615022857267713e-05,0.281813383102417,0.00017514815606116656,0.019601106643676758,0.029672622680664062,1.1920928955078125e-05,424.66974663734436
31,31.0,3.0755772590637207,1.826092004776001,1.2442972660064697,421.2361590862274,0.027149438858032227,1.6873485927925562e-05,0.2818419933319092,0.00017516593743437488,0.018166303634643555,0.029697656631469727,6.67572021484375e-06,424.6685917377472
32,32.0,3.077904462814331,1.8479795455932617,1.224783182144165,421.2363612651825,0.029459714889526367,1.8309331814497432e-05,0.29288148880004883,0.00018202702846491537,0.004085063934326172,0.029582500457763672,8.821487426757812e-06,424.6702744960785
33,33.0,3.076925754547119,1.8155872821807861,1.256760835647583,421.2346353530884,0.02847146987915039,1.7695133548260032e-05,0.2847616672515869,0.00017698052657028396,0.013942956924438477,0.029690027236938477,8.344650268554688e-06,424.6684272289276
34,34.0,3.0767455101013184,1.8348150253295898,1.2365949153900146,421.2363955974579,0.027914047241210938,1.7348693126917922e-05,0.29160308837890625,0.0001812324974387236,0.0070650577545166016,0.029595613479614258,8.58306884765625e-06,424.66931891441345
35,35.0,3.077742576599121,1.8150618076324463,1.2575531005859375,421.23619985580444,0.028140783309936523,1.7489610509593863e-05,0.29806065559387207,0.00018524590154995156,6.103515625e-05,0.02970123291015625,1.0967254638671875e-05,424.6699061393738
36,36.0,3.075319290161133,1.8274250030517578,1.2427449226379395,421.2360751628876,0.02612447738647461,1.6236468232737483e-05,0.26811933517456055,0.00016663724995311408,0.033031463623046875,0.029639005661010742,1.2636184692382812e-05,424.6683087348938
