,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.528812408447266,1.870654582977295,2.6528868675231934,2.2401163578033447,0.12089133262634277,0.0014679431915283203,272.9354774951935,1.3511657301742253,0.213881254196167,0.1020960807800293,272.4030306339264,0.029134035110473633,0.04485964775085449,0.044661521911621094,0.0002210966431268371,112.03582668304443,0.05810070037841797,0.0011219978332519531,389.6028788089752
1,1.0,4.529446601867676,1.842421054840088,2.6811370849609375,2.268440008163452,0.12062430381774902,0.0015659332275390625,369.0520465373993,1.8269903293930658,0.21802949905395508,0.10259127616882324,368.5114336013794,0.02916431427001953,0.045795440673828125,0.04398059844970703,0.00021772573489953976,15.919408798217773,5.340576171875e-05,0.059015750885009766,389.54493594169617
2,2.0,4.52883768081665,1.8614754676818848,2.6620891094207764,2.2494118213653564,0.12068963050842285,0.0015108585357666016,379.2924106121063,1.8776852010500313,0.20914793014526367,0.1001734733581543,378.7786810398102,0.02637004852294922,0.0427703857421875,0.04246640205383301,0.00021022971313778717,5.693006277084351,3.981590270996094e-05,0.047359466552734375,389.55676078796387
3,3.0,4.5292229652404785,1.8158349990844727,2.7077505588531494,2.295130968093872,0.12209057807922363,0.0012769699096679688,384.153058052063,1.9017478121389257,0.2270665168762207,0.4580540657043457,383.237407207489,0.03079056739807129,0.0480494499206543,0.04518437385559082,0.00022368501908708326,0.8173589706420898,4.172325134277344e-05,0.05904436111450195,389.5448660850525
4,4.0,4.528879165649414,1.866241216659546,2.65732479095459,2.2440288066864014,0.12137103080749512,0.0015480518341064453,376.6739909648895,1.864722727548958,0.2226240634918213,0.45525097846984863,375.77180314064026,0.029242277145385742,0.046477556228637695,0.045452117919921875,0.0002250104847520885,8.296605110168457,4.3392181396484375e-05,0.05905771255493164,389.5449707508087
5,5.0,4.52918267250061,1.7900478839874268,2.733480215072632,2.320848226547241,0.12061834335327148,0.0015263557434082031,377.01028203964233,1.8663875348497145,0.21998977661132812,0.45480799674987793,376.11193919181824,0.030038833618164062,0.046619415283203125,0.04678225517272949,0.00023159532263727472,7.958707809448242,5.221366882324219e-05,0.05899477005004883,389.54500699043274
6,6.0,4.5389792919158936,1.8547658920288086,2.6795976161956787,2.2553446292877197,0.12140035629272461,0.0015101432800292969,384.82580375671387,1.9050782364193757,0.21126198768615723,0.7941384315490723,383.60693883895874,0.027716398239135742,0.04502224922180176,0.04344964027404785,0.00021509722907944482,0.13675546646118164,4.363059997558594e-05,0.05931901931762695,389.54503178596497
7,7.0,4.5389251708984375,1.8486626148223877,2.6856768131256104,2.2621381282806396,0.12354898452758789,0.001312255859375,383.6279730796814,1.8991483815825811,0.22182393074035645,0.7984640598297119,382.380086183548,0.030103683471679688,0.04828476905822754,0.04598093032836914,0.00022762836796222347,1.3320059776306152,3.719329833984375e-05,0.05901598930358887,389.54492235183716
8,8.0,4.526536226272583,1.840804100036621,2.6804606914520264,2.2671873569488525,0.12313413619995117,0.0013358592987060547,376.7870783805847,1.8652825662405184,0.21897506713867188,1.9955625534057617,374.352831363678,0.02938246726989746,0.04619336128234863,0.04418778419494629,0.0002187514069056747,8.185009241104126,3.719329833984375e-05,0.05881142616271973,389.5428488254547
9,9.0,4.529569625854492,1.8479819297790527,2.6756317615509033,2.262540102005005,0.12117838859558105,0.0015950202941894531,384.09504890441895,1.9014606381406878,0.2283787727355957,1.9998149871826172,381.63264870643616,0.03116750717163086,0.04945540428161621,0.0460352897644043,0.0002278974740812094,0.8743298053741455,5.078315734863281e-05,0.058962345123291016,389.54503440856934
10,10.0,4.528850793838501,1.8663654327392578,2.657217264175415,2.244011402130127,0.12313103675842285,0.0013284683227539062,378.4139940738678,1.8733366043260782,0.21767783164978027,1.995375394821167,375.98307251930237,0.02872753143310547,0.04569101333618164,0.044582366943359375,0.00022070478684831373,6.55778431892395,3.743171691894531e-05,0.05887126922607422,389.5452489852905
11,11.0,4.539372444152832,1.8460664749145508,2.688474178314209,2.264801025390625,0.12079262733459473,0.00152587890625,383.6424276828766,1.8992199390241415,0.5050704479217529,2.7146596908569336,380.20665287971497,0.02887701988220215,0.046054840087890625,0.04457497596740723,0.0002206681978584516,1.3185012340545654,4.076957702636719e-05,0.05903267860412598,389.5449171066284
12,12.0,4.5389244556427,1.8804600238800049,2.6538891792297363,2.2305784225463867,0.12243819236755371,0.0013213157653808594,378.8085331916809,1.875289768275648,0.5099525451660156,2.7166895866394043,375.3658742904663,0.028561115264892578,0.04517960548400879,0.04420924186706543,0.0002188576330052744,6.1679847240448,3.6716461181640625e-05,0.04441475868225098,389.55968832969666
13,13.0,4.5389275550842285,1.8214118480682373,2.7129228115081787,2.288869857788086,0.12397265434265137,0.00139617919921875,372.6404507160187,1.8447547065149439,0.5166711807250977,4.824037551879883,367.08098459243774,0.028291940689086914,0.045546770095825195,0.043964385986328125,0.0002176454751798422,12.36336874961853,4.1484832763671875e-05,0.017258405685424805,389.5867528915405
14,14.0,4.538928747177124,1.8658535480499268,2.668503999710083,2.244492530822754,0.121307373046875,0.0015187263488769531,383.3341643810272,1.8976938830743921,0.5187947750091553,4.825082778930664,377.7667450904846,0.029695749282836914,0.04686903953552246,0.04573655128479004,0.00022641857071678236,1.626157522201538,3.814697265625e-05,0.05884146690368652,389.54502534866333
15,15.0,4.529155492782593,1.8327360153198242,2.69079327583313,2.278019905090332,0.12083244323730469,0.0015239715576171875,384.8938338756561,1.9054150191864165,0.5287728309631348,4.826500654220581,379.31561183929443,0.02902698516845703,0.04610419273376465,0.04398989677429199,0.00021777176620936628,0.0779409408569336,3.6716461181640625e-05,0.05899763107299805,389.5449569225311
16,16.0,4.538443326950073,1.8302338123321533,2.703739643096924,2.2795839309692383,0.12137675285339355,0.0029611587524414062,374.9488523006439,1.8561824371319007,0.20868921279907227,1.982356309890747,372.5518379211426,0.026570796966552734,0.042044639587402344,0.042856454849243164,0.00021216066757051073,10.01450514793396,4.00543212890625e-05,0.058999061584472656,389.5446972846985
17,17.0,4.529109716415405,1.8102006912231445,2.7132701873779297,2.2998578548431396,0.12136077880859375,0.0015523433685302734,378.75169253349304,1.8750083788786784,0.21836090087890625,1.9949440956115723,376.3198735713959,0.029293537139892578,0.04553627967834473,0.044266462326049805,0.00021914090260420694,6.219820976257324,5.14984130859375e-05,0.05900931358337402,389.5449411869049
18,18.0,4.528879165649414,1.8551959991455078,2.668384075164795,2.25510835647583,0.12134456634521484,0.0015096664428710938,379.702139377594,1.8797135612752178,0.21337175369262695,0.8040421009063721,378.47305727005005,0.02728891372680664,0.04314732551574707,0.04398465156555176,0.00021774579982946414,5.270044326782227,3.790855407714844e-05,0.059060096740722656,389.54508543014526
