,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.201793432235718,1.8735013008117676,2.3237407207489014,2.0554451942443848,0.13895225524902344,0.0012378692626953125,258.1165781021118,1.2005422237307526,0.22218894958496094,0.10512304306030273,257.5626292228699,0.030848979949951172,0.04767560958862305,0.04684853553771973,0.00021790016529171967,92.30696272850037,0.044019460678100586,0.0010373592376708984,354.7162022590637
1,1.0,4.206634044647217,1.8404698371887207,2.3615524768829346,2.088376045227051,0.13892674446105957,0.0013172626495361328,336.79301476478577,1.566479138440864,0.24059152603149414,0.12569832801818848,336.18832516670227,0.031107664108276367,0.04909563064575195,0.04764509201049805,0.00022160507911859556,13.634891510009766,4.0531158447265625e-05,0.03482985496520996,354.6822259426117
2,2.0,4.206935882568359,1.865262508392334,2.337006092071533,2.063446044921875,0.13918614387512207,0.0012350082397460938,337.83263897895813,1.5713145999021307,0.22251224517822266,0.10623931884765625,337.274799823761,0.02943277359008789,0.049323081970214844,0.046494483947753906,0.0002162534137104833,12.586271524429321,4.1484832763671875e-05,0.04490208625793457,354.6723823547363
3,3.0,4.206661701202393,1.858806848526001,2.3432765007019043,2.0701842308044434,0.1388392448425293,0.001325845718383789,318.8995084762573,1.4832535277965457,0.22559833526611328,0.23482394218444824,318.2140507698059,0.02945113182067871,0.04694247245788574,0.045607805252075195,0.00021212932675383813,31.530052423477173,3.933906555175781e-05,0.03519868850708008,354.6818697452545
4,4.0,4.2018914222717285,1.8791248798370361,2.3181843757629395,2.0500082969665527,0.14159822463989258,0.0012483596801757812,331.0598313808441,1.5398131692132284,0.22531342506408691,0.24006247520446777,330.3656232357025,0.029432058334350586,0.047432661056518555,0.04810833930969238,0.00022375971771949944,19.362260580062866,4.2438507080078125e-05,0.04497098922729492,354.6721341609955
5,5.0,4.20206356048584,1.858508586883545,2.338779926300049,2.070280075073242,0.1389927864074707,0.0013165473937988281,338.16069436073303,1.5728404388871304,0.23508787155151367,0.3212308883666992,337.3685667514801,0.031113147735595703,0.04951643943786621,0.04903435707092285,0.00022806677707405977,12.270067691802979,3.9577484130859375e-05,0.03498220443725586,354.6818995475769
6,6.0,4.218744993209839,1.8701260089874268,2.3444747924804688,2.0587308406829834,0.13913774490356445,0.0012736320495605469,339.64895391464233,1.5797625763471737,0.23686003684997559,0.3079557418823242,338.87040281295776,0.03081679344177246,0.048676490783691406,0.04754471778869629,0.000221138222273006,10.756808519363403,4.3392181396484375e-05,0.04504513740539551,354.67209553718567
7,7.0,4.20202898979187,1.86507248878479,2.3322317600250244,2.0635592937469482,0.1397550106048584,0.0012488365173339844,332.5484311580658,1.5467368891072828,0.23076677322387695,0.32003211975097656,331.7590470314026,0.03214216232299805,0.0509190559387207,0.04854154586791992,0.0002257746319438136,17.883180141448975,4.00543212890625e-05,0.034802913665771484,354.68222188949585
8,8.0,4.201941728591919,1.8395509719848633,2.3577816486358643,2.0892457962036133,0.1399078369140625,0.0012226104736328125,314.42860174179077,1.4624586127525152,0.22923898696899414,0.8852102756500244,313.08096718788147,0.03110194206237793,0.0498504638671875,0.04737710952758789,0.00022035864896552507,35.99446177482605,4.1961669921875e-05,0.04474234580993652,354.67242431640625
9,9.0,4.202134847640991,1.865476369857788,2.3318331241607666,2.0633881092071533,0.14198756217956543,0.001233816146850586,340.748633146286,1.5848773634710978,0.2321927547454834,0.8866977691650391,339.3960566520691,0.03048849105834961,0.04885983467102051,0.04742693901062012,0.00022059041400288428,9.705815076828003,3.62396240234375e-05,0.013067245483398438,354.70404624938965
