,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.195571422576904,10.371598243713379,5.818497657775879,77.33374357223511,0.006971120834350586,1.729806658647788e-05,0.06153678894042969,0.00015269674675044587,0.030162334442138672,0.001032114028930664,7.3909759521484375e-06,93.62901735305786
1,1.0,16.207778453826904,10.384323596954346,5.818728446960449,77.310626745224,0.006500720977783203,1.6130821284821844e-05,0.05878853797912598,0.00014587726545688828,0.04465651512145996,0.0001087188720703125,4.291534423828125e-06,93.62845969200134
2,2.0,16.19527530670166,10.390693664550781,5.799128532409668,77.3376452922821,0.0068967342376708984,1.711348446072183e-05,0.06306982040405273,0.00015650079504727726,0.024857759475708008,0.00010395050048828125,4.5299530029296875e-06,93.62784886360168
3,3.0,16.21195936203003,10.389815092086792,5.817676544189453,77.306147813797,0.006262302398681641,1.5539211907398612e-05,0.05769824981689453,0.00014317183577393185,0.046018123626708984,8.606910705566406e-05,3.814697265625e-06,93.62817192077637
4,4.0,16.197434186935425,10.379863739013672,5.811909914016724,77.35873651504517,0.00656437873840332,1.6288780988593848e-05,0.05954933166503906,0.0001477650909802458,0.0074694156646728516,0.00011944770812988281,3.337860107421875e-06,93.62987327575684
5,5.0,16.196897506713867,10.375828504562378,5.8157689571380615,77.32301592826843,0.006541013717651367,1.623080326960637e-05,0.05908203125,0.00014660553660049628,0.044168949127197266,4.100799560546875e-05,3.814697265625e-06,93.62974643707275
6,6.0,16.19593644142151,10.396626472473145,5.793711423873901,77.34791731834412,0.007404327392578125,1.8373020825255893e-05,0.06332254409790039,0.0001571279009873459,0.013607263565063477,0.00011420249938964844,4.0531158447265625e-06,93.62830209732056
7,7.0,16.206707239151,10.356536626815796,5.845906496047974,77.30966591835022,0.006640195846557617,1.6476912770614435e-05,0.05821037292480469,0.00014444261271663695,0.044922590255737305,7.724761962890625e-05,4.291534423828125e-06,93.62622356414795
8,8.0,16.196751356124878,10.393614292144775,5.79767107963562,77.33390641212463,0.007506370544433594,1.8626229638793035e-05,0.06460976600646973,0.0001603220000160539,0.02635049819946289,0.0001220703125,3.814697265625e-06,93.62924647331238
9,9.0,16.19681715965271,10.385262966156006,5.806364297866821,77.32301592826843,0.007079362869262695,1.7566657243828027e-05,0.06095004081726074,0.0001512407960726073,0.04185771942138672,8.869171142578125e-05,4.0531158447265625e-06,93.62980890274048
10,10.0,16.211639881134033,10.394113540649414,5.813151121139526,77.32348322868347,0.006703376770019531,1.6633689255631592e-05,0.060358285903930664,0.00014977242159784285,0.028554439544677734,5.650520324707031e-05,5.0067901611328125e-06,93.63079571723938
11,11.0,16.196762084960938,10.379376888275146,5.812078475952148,77.32289671897888,0.006878852844238281,1.706911375741509e-05,0.06558680534362793,0.0001627464152447343,0.03727436065673828,0.00010085105895996094,3.814697265625e-06,93.62949967384338
12,12.0,16.195662021636963,10.390175342559814,5.799761533737183,77.33365058898926,0.00674891471862793,1.674668664671943e-05,0.06280827522277832,0.00015585179956024398,0.028983354568481445,0.00012922286987304688,5.7220458984375e-06,93.62798237800598
13,13.0,16.207428216934204,10.362473964691162,5.840231418609619,77.31065893173218,0.0066449642181396484,1.6488744958162898e-05,0.05974602699279785,0.00014825316871661998,0.043487548828125,6.461143493652344e-05,4.0531158447265625e-06,93.62803030014038
14,14.0,16.21174955368042,10.395833015441895,5.811546564102173,77.32373690605164,0.006833553314208984,1.6956707975704674e-05,0.06234121322631836,0.00015469283678987185,0.026148080825805664,9.632110595703125e-05,3.814697265625e-06,93.63090562820435
15,15.0,16.22399592399597,10.398249626159668,5.821097373962402,77.29569625854492,0.006290435791015625,1.5609021813934552e-05,0.05677080154418945,0.00014087047529575547,0.046938419342041016,9.34600830078125e-05,4.0531158447265625e-06,93.62978529930115
16,16.0,16.193248510360718,10.395511627197266,5.7922728061676025,77.33392143249512,0.00684809684753418,1.6992796147727493e-05,0.06252098083496094,0.00015513891026044897,0.029096126556396484,5.841255187988281e-05,5.4836273193359375e-06,93.6256935596466
17,17.0,16.19510817527771,10.376381397247314,5.813556909561157,77.32301187515259,0.00695037841796875,1.724659657064206e-05,0.059949398040771484,0.00014875781151556198,0.043021440505981445,0.000629425048828125,5.4836273193359375e-06,93.62867069244385
18,18.0,16.197134256362915,10.356160163879395,5.835508346557617,77.33700489997864,0.007096052169799805,1.7608069900247653e-05,0.06244206428527832,0.0001549430875565219,0.02591991424560547,0.00011587142944335938,4.5299530029296875e-06,93.62971305847168
19,19.0,16.232937812805176,10.368833303451538,5.859776496887207,77.28522872924805,0.006331920623779297,1.5711961845606196e-05,0.05696415901184082,0.0001413502705008457,0.046602487564086914,9.655952453613281e-05,3.814697265625e-06,93.62816166877747
20,20.0,16.195568323135376,10.402736902236938,5.787161827087402,77.34037065505981,0.0078122615814208984,1.9385264470027043e-05,0.06617879867553711,0.0001642153813288762,0.017740488052368164,0.00010633468627929688,4.76837158203125e-06,93.6277768611908
21,21.0,16.19808340072632,10.362677097320557,5.830057382583618,77.32402873039246,0.006329536437988281,1.5706045751831965e-05,0.057103872299194336,0.00014169695359601573,0.04535484313964844,5.602836608886719e-05,3.814697265625e-06,93.6309564113617
22,22.0,16.209104299545288,10.39475393295288,5.809824466705322,77.32349920272827,0.006659984588623047,1.6526016348940563e-05,0.0599825382232666,0.00014884004521902383,0.028779268264770508,0.0001246929168701172,4.5299530029296875e-06,93.62814998626709
23,23.0,16.195512771606445,10.37492322921753,5.815399646759033,77.32316517829895,0.006514310836791992,1.616454301933497e-05,0.05862283706665039,0.00014546609693957913,0.04461479187011719,5.245208740234375e-05,3.5762786865234375e-06,93.62848234176636
24,24.0,16.20894694328308,10.408076286315918,5.796495199203491,77.32323169708252,0.006632566452026367,1.645798127053689e-05,0.059877634048461914,0.0001485797370929576,0.02939891815185547,0.00012969970703125,4.0531158447265625e-06,93.62821745872498
25,25.0,16.20914101600647,10.37806224822998,5.826288461685181,77.3105537891388,0.0065457820892333984,1.6242635457154834e-05,0.058374881744384766,0.00014485082318705896,0.045044660568237305,4.935264587402344e-05,3.337860107421875e-06,93.629709482193
26,26.0,16.195677280426025,10.3750159740448,5.815011739730835,77.34077024459839,0.006936550140380859,1.721228322675151e-05,0.06391239166259766,0.00015859154258709095,0.02065563201904297,0.00013566017150878906,4.0531158447265625e-06,93.62808775901794
27,27.0,16.195064067840576,10.380047798156738,5.809826612472534,77.32301330566406,0.006504058837890625,1.613910381610577e-05,0.05875754356384277,0.00014580035623782325,0.044708967208862305,7.987022399902344e-05,4.0531158447265625e-06,93.62812781333923
