,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.968528032302856,3.0734143257141113,10.890961647033691,46.8854877948761,0.06163907051086426,3.830893133055579e-05,0.296123743057251,0.00018404210258374828,0.057708024978637695,0.0004248619079589844,3.5762786865234375e-06,61.26991152763367
1,1.0,13.988081455230713,3.101189374923706,10.8822340965271,46.86695981025696,0.0650625228881836,4.0436620813041386e-05,0.309812068939209,0.0001925494524171591,0.039682865142822266,0.00010371208190917969,6.4373016357421875e-06,61.269702434539795
2,2.0,13.979638576507568,3.0841264724731445,10.889008283615112,46.87655544281006,0.061235904693603516,3.8058362146428535e-05,0.29217028617858887,0.00018158501316257853,0.06060791015625,0.0002143383026123047,4.0531158447265625e-06,61.27042245864868
3,3.0,13.979579210281372,3.050166606903076,10.924881219863892,46.8743577003479,0.06566238403320312,4.080943693797584e-05,0.30498600006103516,0.00018955003111313559,0.04396367073059082,0.00015854835510253906,7.152557373046875e-06,61.268707513809204
4,4.0,13.98558235168457,3.07126784324646,10.910010576248169,46.870853424072266,0.06400585174560547,3.9779895429214086e-05,0.29976534843444824,0.00018630537503694732,0.049561500549316406,0.00023293495178222656,2.86102294921875e-06,61.27000141143799
5,5.0,13.980844974517822,3.1207237243652344,10.855900049209595,46.87892484664917,0.06694388389587402,4.1605894279598526e-05,0.31513524055480957,0.00019585782508067717,0.02736830711364746,0.00012087821960449219,6.4373016357421875e-06,61.26933813095093
6,6.0,13.979562044143677,3.0484821796417236,10.921690702438354,46.87681531906128,0.061479806900024414,3.820994835302947e-05,0.2851877212524414,0.00017724532085297787,0.06693291664123535,0.00023937225341796875,5.245208740234375e-06,61.270217180252075
7,7.0,13.986731052398682,3.121777296066284,10.86059284210205,46.86912131309509,0.0697014331817627,4.331972230066047e-05,0.32886600494384766,0.00020439155061768033,0.015392065048217773,0.00015997886657714844,3.0994415283203125e-06,61.26997184753418
8,8.0,13.980705499649048,3.0258255004882812,10.950518131256104,46.876362800598145,0.061817169189453125,3.841962037877758e-05,0.29062509536743164,0.00018062467083121916,0.06172657012939453,0.00021266937255859375,1.3589859008789062e-05,61.27144980430603
9,9.0,13.992315292358398,3.0671117305755615,10.920490026473999,46.86460995674133,0.06403064727783203,3.97953059526613e-05,0.30666565895080566,0.00019059394589857406,0.04350638389587402,0.0001461505889892578,8.106231689453125e-06,61.27127408981323
10,10.0,13.998361110687256,3.0778863430023193,10.9097580909729,46.85767221450806,0.06309175491333008,3.921178055520825e-05,0.293137788772583,0.0001821863199332399,0.057457923889160156,9.918212890625e-05,3.814697265625e-06,61.26981997489929
11,11.0,13.968703031539917,3.120922088623047,10.843480587005615,46.886178731918335,0.06973719596862793,4.334194901717087e-05,0.32484865188598633,0.000201894749463012,0.019626140594482422,0.00015854835510253906,3.814697265625e-06,61.26925230026245
12,12.0,13.98036241531372,3.0846424102783203,10.89147686958313,46.87619137763977,0.059458255767822266,3.695354615775156e-05,0.2849235534667969,0.00017708113950702106,0.06967306137084961,0.0001888275146484375,6.198883056640625e-06,61.27079749107361
13,13.0,13.992882251739502,3.104034662246704,10.884326219558716,46.857983112335205,0.06464958190917969,4.01799763264013e-05,0.3086225986480713,0.0001918101918260232,0.04083514213562012,0.00015401840209960938,7.152557373046875e-06,61.26512670516968
14,14.0,13.998637199401855,3.019876718521118,10.968160152435303,46.857625246047974,0.05996966361999512,3.727138820385029e-05,0.2851712703704834,0.00017723509656338308,0.06896710395812988,0.00020313262939453125,6.4373016357421875e-06,61.27057361602783
15,15.0,13.979512453079224,3.110593318939209,10.85961651802063,46.87613344192505,0.06816744804382324,4.236634434047436e-05,0.31906747817993164,0.00019830172665005074,0.02653217315673828,0.00016617774963378906,3.337860107421875e-06,61.2695791721344
16,16.0,13.972184896469116,3.0785958766937256,10.889130115509033,46.88551473617554,0.06490373611450195,4.033793419173521e-05,0.3043644428253174,0.00018916373078018482,0.044226884841918945,0.0002295970916748047,3.814697265625e-06,61.271424293518066
17,17.0,13.980276346206665,3.148620367050171,10.827487468719482,46.8757758140564,0.07155203819274902,4.446988079101866e-05,0.32912731170654297,0.00020455395382631633,0.012886524200439453,9.870529174804688e-05,4.291534423828125e-06,61.26971673965454
18,18.0,13.998753070831299,3.0591490268707275,10.929100036621094,46.85790801048279,0.05886197090148926,3.6582952704468155e-05,0.28745460510253906,0.00017865419832351713,0.06770133972167969,0.00021195411682128906,5.9604644775390625e-06,61.270890951156616
19,19.0,13.979512453079224,3.1221179962158203,10.850574254989624,46.876301527023315,0.06892013549804688,4.283414263396325e-05,0.3225836753845215,0.00020048705741735332,0.022141695022583008,9.250640869140625e-05,3.814697265625e-06,61.26955199241638
20,20.0,13.981625318527222,3.067748785018921,10.909408807754517,46.875104665756226,0.06089329719543457,3.78454302022589e-05,0.293410062789917,0.00018235553933493908,0.059413909912109375,0.00019884109497070312,4.76837158203125e-06,61.27064609527588
21,21.0,13.97182846069336,3.1131041049957275,10.854283571243286,46.883763551712036,0.06937813758850098,4.311879278340645e-05,0.32605791091918945,0.0002026463088372837,0.01881551742553711,0.00013113021850585938,3.814697265625e-06,61.26997470855713
22,22.0,13.982608556747437,3.0566563606262207,10.921708822250366,46.87471151351929,0.06313085556030273,3.9236081765259624e-05,0.29797983169555664,0.00018519566917063807,0.05244779586791992,0.00023818016052246094,3.5762786865234375e-06,61.271116733551025
23,23.0,13.975069284439087,3.1163253784179688,10.851484537124634,46.87991380691528,0.06815123558044434,4.2356268228989644e-05,0.3308126926422119,0.00020560142488639646,0.014402151107788086,0.00013947486877441406,3.814697265625e-06,61.26848864555359
24,24.0,13.979039669036865,3.0710256099700928,10.897152185440063,46.87720251083374,0.06293797492980957,3.911620567421353e-05,0.3038609027862549,0.00018885077861171838,0.0470423698425293,0.00023698806762695312,3.0994415283203125e-06,61.270320415496826
25,25.0,13.987653970718384,3.10245418548584,10.880698204040527,46.86821889877319,0.06530427932739258,4.0586873416651694e-05,0.30712246894836426,0.00019087785515746692,0.04226493835449219,0.00016307830810546875,7.867813110351562e-06,61.27072763442993
26,26.0,13.98098635673523,3.0207791328430176,10.955963134765625,46.87505006790161,0.05969381332397461,3.709994613050007e-05,0.28934621810913086,0.00017982984344880725,0.06495070457458496,0.00023818016052246094,4.5299530029296875e-06,61.270265340805054
27,27.0,13.979621648788452,3.1060914993286133,10.864242315292358,46.87592935562134,0.06783413887023926,4.215919134259743e-05,0.319760799407959,0.00019873262859413236,0.026670217514038086,0.00011301040649414062,3.337860107421875e-06,61.26992917060852
28,28.0,12.3453950881958,2.7760372161865234,9.565305233001709,48.577133893966675,0.06237196922302246,3.8764430840908926e-05,0.2991485595703125,0.00018592203826619795,0.05228281021118164,0.0001361370086669922,1.0728836059570312e-05,61.33646845817566
29,29.0,12.330008745193481,2.8798956871032715,9.445948123931885,48.60366487503052,0.07043147087097168,4.377344367369278e-05,0.3303651809692383,0.00020532329457379633,0.001295328140258789,0.00016117095947265625,4.291534423828125e-06,61.33592677116394
30,30.0,12.329287052154541,2.7829763889312744,9.542429685592651,48.59347367286682,0.06833171844482422,4.246843905831213e-05,0.3147585391998291,0.00019562370366676762,0.030165910720825195,0.00016117095947265625,4.0531158447265625e-06,61.33617806434631
31,31.0,12.328119039535522,2.878040313720703,9.44584321975708,48.59147310256958,0.06728720664978027,4.181927075809837e-05,0.3168067932128906,0.00019689670181037328,0.029627561569213867,0.0001850128173828125,5.4836273193359375e-06,61.33349871635437
32,32.0,12.345185995101929,2.8071794509887695,9.533882856369019,48.57733774185181,0.0639650821685791,3.975455697239223e-05,0.30443596839904785,0.00018920818421320562,0.04485344886779785,0.00014781951904296875,5.0067901611328125e-06,61.3359260559082
33,33.0,12.329660415649414,2.8827764987945557,9.442660093307495,48.593093156814575,0.06487607955932617,4.032074553096717e-05,0.31339550018310547,0.00019477656941150123,0.03535008430480957,0.0003180503845214844,6.67572021484375e-06,61.33669328689575
34,34.0,12.328662157058716,2.809792995452881,9.51495099067688,48.59401059150696,0.06667304039001465,4.1437563946559756e-05,0.3210923671722412,0.0001995602033388696,0.025476455688476562,0.00026535987854003906,4.76837158203125e-06,61.336179971694946
35,35.0,12.330808639526367,2.8541886806488037,9.472421169281006,48.592053174972534,0.0702216625213623,4.364304693683176e-05,0.34255290031433105,0.00021289801138243074,5.054473876953125e-05,0.00019025802612304688,4.0531158447265625e-06,61.33587718009949
36,36.0,12.32946228981018,2.812546968460083,9.512969732284546,48.5920774936676,0.06739354133605957,4.188535819518929e-05,0.3170144557952881,0.0001970257649442437,0.02912116050720215,0.00014638900756835938,3.814697265625e-06,61.3352153301239
37,37.0,12.329780340194702,2.875631093978882,9.449682474136353,48.592878580093384,0.0679328441619873,4.2220537080166134e-05,0.3189971446990967,0.0001982580141075803,0.026715993881225586,0.00022602081298828125,5.245208740234375e-06,61.336530923843384
38,38.0,12.32668161392212,2.811408519744873,9.511478185653687,48.59387969970703,0.07093501091003418,4.408639584215922e-05,0.32586002349853516,0.00020252332100592613,0.01601552963256836,0.0003204345703125,3.337860107421875e-06,61.3336923122406
39,39.0,12.329421520233154,2.84759783744812,9.477513790130615,48.5922167301178,0.06592488288879395,4.097258103716218e-05,0.31215620040893555,0.00019400633959536082,0.03543734550476074,0.0003147125244140625,5.9604644775390625e-06,61.335471391677856
40,40.0,12.329237222671509,2.7952585220336914,9.529825687408447,48.593411922454834,0.06456375122070312,4.012663220677634e-05,0.30255961418151855,0.00018804202248695994,0.04658174514770508,0.0001735687255859375,6.4373016357421875e-06,61.336527824401855
41,41.0,12.343791961669922,2.8791675567626953,9.46025538444519,48.57684278488159,0.06648898124694824,4.132317044558623e-05,0.3130488395690918,0.0001945611184394604,0.0341341495513916,0.00031685829162597656,6.4373016357421875e-06,61.33462357521057
42,42.0,12.336050987243652,2.8095855712890625,9.522385597229004,48.586769342422485,0.0659019947052002,4.095835593859552e-05,0.308239221572876,0.00019157192142503168,0.03965353965759277,0.0003178119659423828,4.291534423828125e-06,61.33693289756775
43,43.0,12.345523834228516,2.866205930709839,9.474812746047974,48.576497077941895,0.06824445724487305,4.241420587002675e-05,0.31584715843200684,0.00019630028491734422,0.02976703643798828,0.0003268718719482422,5.245208740234375e-06,61.33620643615723
44,44.0,12.328544855117798,2.8059751987457275,9.518519163131714,48.593705892562866,0.06471824645996094,4.0222651622101264e-05,0.3052225112915039,0.00018969702379832438,0.04404473304748535,0.00019741058349609375,4.76837158203125e-06,61.33643364906311
45,45.0,12.331104278564453,2.8754067420959473,9.451345682144165,48.59124422073364,0.06545495986938477,4.068052198221552e-05,0.310117244720459,0.00019273912039804785,0.03847813606262207,0.00031828880310058594,8.58306884765625e-06,61.33671712875366
46,46.0,12.330042362213135,2.7965753078460693,9.529357671737671,48.59187960624695,0.0639638900756836,3.9753816081841884e-05,0.30313849449157715,0.0001884017989382083,0.04709029197692871,0.0003161430358886719,5.9604644775390625e-06,61.33643078804016
47,47.0,12.346930742263794,2.8612773418426514,9.481084108352661,48.575854539871216,0.06873822212219238,4.272108273598035e-05,0.32596373558044434,0.0002025877784838063,0.018483638763427734,0.00017690658569335938,4.5299530029296875e-06,61.33614778518677
48,48.0,12.328892230987549,2.804263114929199,9.520580768585205,48.59319996833801,0.06479978561401367,4.027332853574498e-05,0.306058406829834,0.00019021653625222746,0.04296374320983887,0.00012612342834472656,4.5299530029296875e-06,61.33604025840759
49,49.0,12.343939304351807,2.871183156967163,9.468202352523804,48.57643723487854,0.06666064262390137,4.142985868483615e-05,0.3159658908843994,0.00019637407761615875,0.031273841857910156,0.0002715587615966797,5.245208740234375e-06,61.334548473358154
50,50.0,12.32671594619751,2.8201000690460205,9.502758502960205,48.59322929382324,0.06438326835632324,4.001446137745385e-05,0.3062911033630371,0.00019036115808765514,0.04332304000854492,0.0001513957977294922,3.814697265625e-06,61.33409404754639
51,51.0,12.330589771270752,2.8278276920318604,9.498518228530884,48.590771198272705,0.06537508964538574,4.063088231534229e-05,0.3155629634857178,0.00019612365661014156,0.03326296806335449,0.0003173351287841797,6.4373016357421875e-06,61.3358793258667
52,52.0,12.32886815071106,2.7935588359832764,9.531164646148682,48.59299182891846,0.06455659866333008,4.0147138472220195e-05,0.30269598960876465,0.00018824377463231632,0.04671049118041992,0.0002624988555908203,5.245208740234375e-06,61.33608555793762
53,53.0,12.328201055526733,2.8739874362945557,9.449863910675049,48.593167543411255,0.07075333595275879,4.400083081639228e-05,0.3331320285797119,0.00020717165956449745,0.009089231491088867,0.00015306472778320312,4.76837158203125e-06,61.33449625968933
54,54.0,12.326188564300537,2.7986843585968018,9.523332118988037,48.59402108192444,0.06540679931640625,4.067587022164568e-05,0.308490514755249,0.00019184733504679666,0.03945779800415039,0.0003228187561035156,4.291534423828125e-06,61.333887577056885
55,55.0,12.345990180969238,2.8886802196502686,9.453066349029541,48.5768187046051,0.06926941871643066,4.3077996714198177e-05,0.3199324607849121,0.00019896297312494535,0.0241396427154541,0.00032138824462890625,3.814697265625e-06,61.33647179603577
