,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.9484763145446777,1.8940958976745605,1.049041986465454,294.2469210624695,0.013964414596557617,1.7347098877711325e-05,0.12628173828125,0.00015687172457298136,0.012288093566894531,0.0008759498596191406,5.0067901611328125e-06,3.101886510848999
1,1.0,2.9473729133605957,1.8402793407440186,1.1019949913024902,294.24732518196106,0.01362919807434082,1.693068083769046e-05,0.12148904800415039,0.0001509180720548452,0.017453432083129883,9.894371032714844e-05,7.152557373046875e-06,3.100043535232544
2,2.0,2.948406934738159,1.877617597579956,1.0654857158660889,294.2470202445984,0.013962507247924805,1.734472950052771e-05,0.12331247329711914,0.00015318319664238403,0.015248298645019531,0.00015687942504882812,1.0728836059570312e-05,3.1010870933532715
3,3.0,2.9469127655029297,1.882030963897705,1.0599474906921387,294.2473838329315,0.013237237930297852,1.6443773826456958e-05,0.12158703804016113,0.00015103979880765357,0.017786026000976562,8.821487426757812e-05,8.344650268554688e-06,3.099611282348633
4,4.0,2.94757342338562,1.8901736736297607,1.0521743297576904,294.24700140953064,0.015404701232910156,1.9136274823490877e-05,0.13335585594177246,0.00016565944837487262,0.0035674571990966797,0.00015735626220703125,1.0013580322265625e-05,3.1000587940216064
5,5.0,2.948145866394043,1.866631031036377,1.076606035232544,294.2476718425751,0.014670610427856445,1.8224360779945893e-05,0.12629222869873047,0.00015688475614749126,0.011288881301879883,9.131431579589844e-05,4.5299530029296875e-06,3.1004889011383057
6,6.0,2.945331573486328,1.8782920837402344,1.0618083477020264,294.2468569278717,0.015466928482055664,1.9213575754106416e-05,0.1327071189880371,0.00016485356396029455,0.004340171813964844,0.00017499923706054688,7.3909759521484375e-06,3.0980207920074463
7,7.0,2.9452717304229736,1.8646845817565918,1.0756688117980957,294.247079372406,0.013453483581542969,1.671240196464965e-05,0.12139606475830078,0.00015080256491714384,0.018180131912231445,0.00012755393981933594,5.9604644775390625e-06,3.098428964614868
8,8.0,2.9456608295440674,1.8618807792663574,1.0784964561462402,294.2467360496521,0.01333761215209961,1.6568462300744857e-05,0.1234736442565918,0.00015338340901439976,0.016117334365844727,0.00014972686767578125,5.0067901611328125e-06,3.0987391471862793
9,9.0,2.948254108428955,1.8863751888275146,1.0567994117736816,294.24906826019287,0.013239860534667969,1.6447031720084435e-05,0.12093496322631836,0.00015022976798300416,0.01668572425842285,0.00012421607971191406,5.9604644775390625e-06,3.099238872528076
10,10.0,2.9484987258911133,1.8711426258087158,1.071948528289795,294.2472176551819,0.013907670974731445,1.727660990649869e-05,0.12216019630432129,0.0001517517966513308,0.01620030403137207,0.00014019012451171875,4.0531158447265625e-06,3.10090708732605
11,11.0,2.9498813152313232,1.8570983409881592,1.0886309146881104,294.2456045150757,0.014778375625610352,1.8358230590820312e-05,0.126298189163208,0.00015689216045119007,0.011368036270141602,0.0001327991485595703,6.4373016357421875e-06,3.1024587154388428
12,12.0,2.9483022689819336,1.9020180702209473,1.040968894958496,294.2468707561493,0.01349639892578125,1.6765712951281057e-05,0.12175750732421875,0.00015125156189343944,0.017421483993530273,6.628036499023438e-05,4.76837158203125e-06,3.101043939590454
13,13.0,2.946790933609009,1.873957872390747,1.0678980350494385,294.2468910217285,0.014386415481567383,1.787132357958681e-05,0.12722349166870117,0.00015804160455739277,0.011373519897460938,0.00010251998901367188,4.291534423828125e-06,3.099876880645752
14,14.0,2.948485851287842,1.868912935256958,1.0742402076721191,294.2472207546234,0.014604806900024414,1.8142617267111072e-05,0.12665987014770508,0.00015734145359963363,0.011086463928222656,0.0001518726348876953,7.152557373046875e-06,3.1009888648986816
15,15.0,2.9471383094787598,1.8754022121429443,1.0668208599090576,294.2476370334625,0.01334834098815918,1.658179004740271e-05,0.12006902694702148,0.0001491540707416416,0.019022226333618164,9.059906005859375e-05,4.291534423828125e-06,3.099668502807617
16,16.0,2.9484734535217285,1.893789291381836,1.0492010116577148,294.24701023101807,0.014132499694824219,1.7555900242017665e-05,0.12290000915527344,0.00015267081882642663,0.01542043685913086,0.00016236305236816406,4.0531158447265625e-06,3.101088762283325
17,17.0,2.9475128650665283,1.8769810199737549,1.0652997493743896,294.24691700935364,0.014104604721069336,1.752124810070725e-05,0.12588882446289062,0.00015638363287315605,0.012754678726196289,7.915496826171875e-05,6.198883056640625e-06,3.1003401279449463
18,18.0,2.948235511779785,1.9011919498443604,1.0417940616607666,294.24748277664185,0.014009237289428711,1.740277924152635e-05,0.12555932998657227,0.00015597432296468605,0.012539863586425781,0.00014853477478027344,5.9604644775390625e-06,3.100492477416992
19,19.0,2.9473044872283936,1.844498872756958,1.0977275371551514,294.24702548980713,0.01483011245727539,1.842249994692595e-05,0.1271228790283203,0.0001579166199109569,0.01076817512512207,0.000110626220703125,3.814697265625e-06,3.1001362800598145
20,20.0,2.9486067295074463,1.897982120513916,1.0452613830566406,294.24684166908264,0.014536380767822266,1.8057615860648777e-05,0.12703871726989746,0.00015781207114272977,0.011075973510742188,0.00016570091247558594,4.291534423828125e-06,3.101423501968384
21,21.0,2.947479724884033,1.8686261177062988,1.0737133026123047,294.24678111076355,0.015169620513916016,1.8844249085609958e-05,0.12822175025939941,0.00015928167734086883,0.00942850112915039,0.00013375282287597656,4.76837158203125e-06,3.100433349609375
22,22.0,2.948720693588257,1.9049811363220215,1.0382626056671143,294.2464256286621,0.013500213623046875,1.6770451705648292e-05,0.12182426452636719,0.00015133449009486607,0.017720460891723633,0.00016736984252929688,4.5299530029296875e-06,3.101933002471924
23,23.0,2.9484164714813232,1.8441119194030762,1.0991454124450684,294.24651288986206,0.013616800308227539,1.6915279885996944e-05,0.12226295471191406,0.00015187944684709822,0.01723647117614746,7.43865966796875e-05,4.5299530029296875e-06,3.101607084274292
24,24.0,2.946463108062744,1.86820650100708,1.0730068683624268,294.24682116508484,0.013771772384643555,1.7107791782165905e-05,0.12859106063842773,0.00015974044799804688,0.010464906692504883,8.296966552734375e-05,3.5762786865234375e-06,3.0993738174438477
25,25.0,2.9478707313537598,1.8779420852661133,1.0649819374084473,294.2466948032379,0.013428449630737305,1.6681303889114663e-05,0.12057757377624512,0.00014978580593322374,0.019478321075439453,0.00011730194091796875,5.245208740234375e-06,3.1014723777770996
26,26.0,2.948237419128418,1.8953595161437988,1.0475435256958008,294.2466654777527,0.014810323715209961,1.8397917658645913e-05,0.12881183624267578,0.00016001470340705067,0.009102821350097656,0.00010967254638671875,4.291534423828125e-06,3.101072072982788
27,27.0,2.9482781887054443,1.8832347393035889,1.0599875450134277,294.24664545059204,0.015192270278930664,1.8872385439665422e-05,0.13585734367370605,0.00016876688655118765,0.001773834228515625,0.00012040138244628906,4.5299530029296875e-06,3.101222038269043
28,28.0,2.9357407093048096,1.8162634372711182,1.1143717765808105,294.2482888698578,0.014281511306762695,1.774100783448782e-05,0.12038135528564453,0.00014954205625545904,0.018355131149291992,9.870529174804688e-05,3.814697265625e-06,3.088857412338257
29,29.0,2.93510103225708,1.847386121749878,1.0826232433319092,294.248172044754,0.013123273849487305,1.6302203539735783e-05,0.1176903247833252,0.000146199161221522,0.02245926856994629,8.797645568847656e-05,7.62939453125e-06,3.0884618759155273
30,30.0,2.9356019496917725,1.840993881225586,1.0895302295684814,294.2483797073364,0.014943599700927734,1.856347788935122e-05,0.12760639190673828,0.00015851725702700406,0.010327339172363281,5.698204040527344e-05,3.0994415283203125e-06,3.088536262512207
31,31.0,2.9357223510742188,1.8409297466278076,1.0896289348602295,294.2481095790863,0.01460409164428711,1.8141728750667218e-05,0.13363361358642578,0.000166004488927237,0.0047740936279296875,6.270408630371094e-05,3.5762786865234375e-06,3.088796854019165
32,32.0,2.9357471466064453,1.848825454711914,1.0818045139312744,294.24853706359863,0.013613700866699219,1.6911429648073563e-05,0.12430238723754883,0.00015441290340068177,0.014716386795043945,7.557868957519531e-05,1.6450881958007812e-05,3.0884552001953125
33,33.0,2.9345898628234863,1.8243937492370605,1.105074405670166,294.24840569496155,0.01395273208618164,1.7332586442461666e-05,0.12060928344726562,0.0001498251968289014,0.01850295066833496,0.00011777877807617188,4.76837158203125e-06,3.0877726078033447
34,34.0,2.9357643127441406,1.8064367771148682,1.1242077350616455,294.2705409526825,0.013656377792358398,1.6964444462557015e-05,0.1171271800994873,0.00014549960260805877,3.123283386230469e-05,0.0001087188720703125,4.291534423828125e-06,3.066687822341919
35,35.0,2.934504270553589,1.8334827423095703,1.0958998203277588,294.2485809326172,0.0147247314453125,1.8291591857531055e-05,0.12456202507019043,0.00015473543486980176,0.013581037521362305,6.413459777832031e-05,1.4066696166992188e-05,3.0874361991882324
36,36.0,2.9308714866638184,1.832423210144043,1.093355655670166,294.24849343299866,0.013030767440795898,1.618728874633031e-05,0.11760187149047852,0.0001460892813546317,0.022454261779785156,6.031990051269531e-05,4.5299530029296875e-06,3.0840187072753906
37,37.0,2.9357783794403076,1.8407161235809326,1.0899324417114258,294.24857211112976,0.013709068298339844,1.7029898507254465e-05,0.12017178535461426,0.00014928172093740902,0.01897907257080078,9.679794311523438e-05,4.291534423828125e-06,3.0887351036071777
