,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.237618923187256,1.8573637008666992,0.3758540153503418,0.19739818572998047,0.11144280433654785,0.001209259033203125,82.08137226104736,0.025506952225309933,3.6264355182647705,2.0264928340911865,72.50919914245605,0.4866468906402588,0.8582847118377686,0.8176572322845459,0.00025408863650855997,0.4403345584869385,0.0007879734039306641,0.0011680126190185547,85.57777094841003
1,1.0,2.2359726428985596,1.7935106754302979,0.4382495880126953,0.26119017601013184,0.11622214317321777,0.001196146011352539,82.23918962478638,0.025555994289865252,3.599283218383789,2.3621461391448975,72.43203520774841,0.45194244384765625,0.856447696685791,0.804093599319458,0.00024987371016763765,0.298306941986084,0.00017786026000976562,0.001791238784790039,85.57774066925049
2,2.0,2.2395503520965576,1.833059310913086,0.4021334648132324,0.22363758087158203,0.11123490333557129,0.0013082027435302734,81.55948162078857,0.025344773654688804,3.608245372772217,2.8365094661712646,71.18748354911804,0.47089529037475586,0.8747732639312744,0.8193047046661377,0.0002546005918788495,0.964043378829956,0.00016117095947265625,0.001779317855834961,85.5825412273407
3,3.0,2.238011360168457,1.808035135269165,0.4254293441772461,0.24806642532348633,0.11179542541503906,0.0012731552124023438,80.08623695373535,0.0248869598986126,3.6248857975006104,2.1181178092956543,70.4433765411377,0.4590902328491211,0.868765115737915,0.7948014736175537,0.00024698616333671653,2.4616875648498535,0.00020170211791992188,0.0017781257629394531,85.58093905448914
4,4.0,2.237266778945923,1.824756383895874,0.408031702041626,0.2295229434967041,0.11150550842285156,0.0012857913970947266,82.52782607078552,0.025645688648472817,3.789078950881958,2.251499891281128,72.53021574020386,0.47652149200439453,0.8499894142150879,0.8141379356384277,0.0002529950079671932,0.0001423358917236328,0.00020694732666015625,0.0017638206481933594,85.57958006858826
5,5.0,2.238449811935425,1.8148627281188965,0.419234037399292,0.2418205738067627,0.1115884780883789,0.001348257064819336,80.2159481048584,0.024927267900826104,3.583951234817505,2.4708974361419678,70.28086423873901,0.4652283191680908,0.8607020378112793,0.8121135234832764,0.0002523659178008938,2.315253734588623,0.000213623046875,0.0017321109771728516,85.5819787979126
6,6.0,2.2395389080047607,1.853339672088623,0.38186025619506836,0.20298528671264648,0.11597228050231934,0.0012254714965820312,81.01942896842957,0.0251769512021223,3.612276554107666,2.7843997478485107,70.7142870426178,0.474489688873291,0.8579649925231934,0.8043949604034424,0.0002499673587332015,1.5160925388336182,0.00021600723266601562,0.0027608871459960938,85.57967138290405
7,7.0,2.236473321914673,1.8090415000915527,0.4231386184692383,0.24561643600463867,0.11182308197021484,0.0012900829315185547,81.17926335334778,0.02522662006008321,3.5569915771484375,2.703556776046753,71.06124782562256,0.46820735931396484,0.8493824005126953,0.7975356578826904,0.00024783581661985406,1.364882469177246,0.0002505779266357422,0.0017004013061523438,85.57840538024902
8,8.0,2.2394859790802,1.8523304462432861,0.382763147354126,0.20404624938964844,0.11177873611450195,0.0012521743774414062,81.52739882469177,0.025334803860998064,3.6522483825683594,2.907543182373047,71.04628419876099,0.4691333770751953,0.8677098751068115,0.8234965801239014,0.000255903225644469,0.9882309436798096,0.0002601146697998047,0.0017209053039550781,85.57887244224548
9,9.0,2.2417073249816895,1.8157320022583008,0.42184925079345703,0.24090361595153809,0.11184859275817871,0.0014429092407226562,77.99799966812134,0.024238035944102343,3.7420332431793213,2.370556354522705,67.9851438999176,0.47681760787963867,0.8589551448822021,0.8221089839935303,0.00025547202734416726,4.519241571426392,0.0002779960632324219,0.0017039775848388672,85.58133554458618
10,10.0,2.2396678924560547,1.8272805213928223,0.40788888931274414,0.22887253761291504,0.11186432838439941,0.001271963119506836,77.89289355278015,0.024205374006457475,3.6698060035705566,2.4434127807617188,67.82349848747253,0.47284507751464844,0.8761942386627197,0.820298433303833,0.000254909395060234,4.624620676040649,0.00027680397033691406,0.0016672611236572266,85.57775735855103
11,11.0,2.2367796897888184,1.8329174518585205,0.39964842796325684,0.22196197509765625,0.11178255081176758,0.0012264251708984375,74.2780830860138,0.023082064352397076,3.5985770225524902,2.2670059204101562,64.5198757648468,0.46796751022338867,0.8748672008514404,0.8105554580688477,0.00025188174582624226,8.254353761672974,0.00030875205993652344,0.0016715526580810547,85.58008074760437
