,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,32.28425645828247,2.745966911315918,29.532943725585938,487.5872552394867,0.028809070587158203,1.7904953752118213e-05,0.28992724418640137,0.0001801909535030462,0.021245241165161133,0.06190156936645508,1.2159347534179688e-05,520.2733948230743
1,1.0,32.28331542015076,2.752936840057373,29.524990797042847,487.5886526107788,0.027809619903564453,1.7283791114707554e-05,0.29303574562072754,0.00018212289970213024,0.02014899253845215,0.026929855346679688,8.58306884765625e-06,520.239892244339
2,2.0,32.2853524684906,2.7353718280792236,29.54289960861206,487.5861942768097,0.029114723205566406,1.8094918089227102e-05,0.3032655715942383,0.00018848077787087525,0.007593631744384766,0.026982784271240234,7.62939453125e-06,520.2385034561157
3,3.0,32.29107689857483,2.7396910190582275,29.54468297958374,487.5818119049072,0.0275115966796875,1.709856847712088e-05,0.2918355464935303,0.0001813769710960412,0.021712779998779297,0.026849746704101562,1.0251998901367188e-05,520.2407984733582
4,4.0,32.285075187683105,2.724600076675415,29.554810523986816,487.58691120147705,0.026578903198242188,1.651889571052964e-05,0.28435444831848145,0.00017672743835828555,0.03011298179626465,0.06150078773498535,9.298324584960938e-06,520.2745335102081
5,5.0,32.28331923484802,2.724622964859009,29.553282260894775,487.58859300613403,0.02733135223388672,1.6986545825908464e-05,0.289107084274292,0.0001796812208044077,0.024667978286743164,0.02689194679260254,8.821487426757812e-06,520.2399106025696
6,6.0,32.28196430206299,2.7555973529815674,29.520767211914062,487.59020495414734,0.02872753143310547,1.78542768384745e-05,0.28810596466064453,0.00017905902092022656,0.021042585372924805,0.02695488929748535,1.0728836059570312e-05,520.2370002269745
7,7.0,32.28429293632507,2.762345552444458,29.51642918586731,487.5884861946106,0.027999401092529297,1.7401740890322744e-05,0.29314136505126953,0.00018218854260489093,0.019937515258789062,0.02685093879699707,1.1920928955078125e-05,520.2407083511353
8,8.0,32.28575325012207,2.718890905380249,29.561299324035645,487.5870187282562,0.02769613265991211,1.7213258334314548e-05,0.2866535186767578,0.00017815631987368416,0.026611804962158203,0.026968955993652344,1.2874603271484375e-05,520.2407023906708
9,9.0,32.289111852645874,2.7548558712005615,29.527524709701538,487.5817768573761,0.028244495391845703,1.7554067987474024e-05,0.2949361801147461,0.0001833040274174929,0.017264366149902344,0.026883602142333984,7.867813110351562e-06,520.2382173538208
10,10.0,32.28400731086731,2.752758502960205,29.52551770210266,487.58684062957764,0.027118444442749023,1.6854222773616545e-05,0.2847440242767334,0.00017696956139013885,0.029291391372680664,0.026949167251586914,1.049041748046875e-05,520.2389509677887
11,11.0,32.28229880332947,2.7341465950012207,29.542759895324707,487.58862709999084,0.02965235710144043,1.8429059727433454e-05,0.3106260299682617,0.0001930553324849358,5.269050598144531e-05,0.026935577392578125,8.106231689453125e-06,520.2381925582886
12,12.0,32.28514862060547,2.7316555976867676,29.547728300094604,487.58681082725525,0.02816319465637207,1.7503539251940378e-05,0.29205918312072754,0.00018151596216328623,0.020615100860595703,0.026895523071289062,1.9073486328125e-05,520.2396924495697
13,13.0,32.282376766204834,2.737586736679077,29.539414882659912,487.58928871154785,0.026881933212280273,1.6707230088427763e-05,0.28309106826782227,0.00017594224255302812,0.030465126037597656,0.026837825775146484,8.821487426757812e-06,520.2389414310455
14,14.0,32.28274607658386,2.731492042541504,29.545695781707764,487.5870385169983,0.028264760971069336,1.7566663126829917e-05,0.293532133102417,0.0001824314065272946,0.018938302993774414,0.026973962783813477,1.0013580322265625e-05,520.2374937534332
15,15.0,32.284159421920776,2.738154172897339,29.5406231880188,487.5893404483795,0.02988910675048828,1.8576200590732307e-05,0.2991790771484375,0.0001859410050642868,0.010968446731567383,0.02692580223083496,6.4373016357421875e-06,520.2404623031616
16,16.0,32.29553771018982,2.7423794269561768,29.54846715927124,487.576402425766,0.02933192253112793,1.8229908347500266e-05,0.29491305351257324,0.0001832896541408162,0.01648736000061035,0.026977062225341797,9.298324584960938e-06,520.2396495342255
17,17.0,32.28232407569885,2.718893527984619,29.55805253982544,487.588613986969,0.02960371971130371,1.8398831392979312e-05,0.2993335723876953,0.00018603702447961176,0.011748790740966797,0.026941299438476562,7.867813110351562e-06,520.2385654449463
18,18.0,32.286031007766724,2.7575266361236572,29.522724628448486,487.5868043899536,0.030362367630004883,1.887033413921994e-05,0.30855631828308105,0.0001917689983114239,0.0016329288482666016,0.026964426040649414,9.775161743164062e-06,520.2403514385223
