,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.9331374168396,2.0513510704040527,2.876340389251709,264.10933446884155,0.028251171112060547,1.7558216974555964e-05,0.26480817794799805,0.00016457935236047113,0.09066629409790039,0.028272151947021484,3.814697265625e-06,269.45446968078613
1,1.0,4.945607423782349,2.0861093997955322,2.855112314224243,264.0998833179474,0.024921894073486328,1.548905784554775e-05,0.254500150680542,0.00015817287177162336,0.10475945472717285,0.028160810470581055,7.62939453125e-06,269.4578330516815
2,2.0,4.947484493255615,2.0776193141937256,2.8651208877563477,264.0980472564697,0.025222063064575195,1.5675614086125044e-05,0.24273061752319336,0.00015085805936805057,0.11619377136230469,0.026947021484375,7.152557373046875e-06,269.4566252231598
3,3.0,4.935624361038208,2.0868237018585205,2.843499183654785,264.1093420982361,0.02849411964416504,1.770921046871662e-05,0.26993703842163086,0.0001677669598642827,0.08557486534118652,0.028084993362426758,1.0251998901367188e-05,269.4570574760437
4,4.0,4.947394132614136,2.0883634090423584,2.8542864322662354,264.0980303287506,0.02809453010559082,1.746086395624041e-05,0.25663018226623535,0.0001594966950069828,0.0988321304321289,0.02693939208984375,4.76837158203125e-06,269.45592069625854
5,5.0,4.934697389602661,2.09533953666687,2.833625078201294,264.10889315605164,0.025336503982543945,1.5746739578958325e-05,0.2407543659210205,0.00014962981101368584,0.11821532249450684,0.028072118759155273,7.62939453125e-06,269.4559688568115
6,6.0,4.947250127792358,2.0896759033203125,2.852829933166504,264.09803223609924,0.02469325065612793,1.5346955037991255e-05,0.23954558372497559,0.0001488785479956343,0.12015843391418457,0.02705860137939453,8.821487426757812e-06,269.4567382335663
7,7.0,4.93443489074707,2.0676944255828857,2.8611879348754883,264.10908579826355,0.026142358779907227,1.6247581590992683e-05,0.2501392364501953,0.00015546254596034514,0.10789251327514648,0.02818465232849121,7.3909759521484375e-06,269.45587944984436
8,8.0,4.947449207305908,2.0728507041931152,2.8698511123657227,264.09800815582275,0.02633953094482422,1.6370124888020025e-05,0.2472240924835205,0.00015365077220852734,0.11073875427246094,0.026772022247314453,6.67572021484375e-06,269.4565317630768
9,9.0,4.93632698059082,2.0843567848205566,2.846506118774414,264.10917019844055,0.025788068771362305,1.602738891942965e-05,0.2538323402404785,0.00015775782488531916,0.10480141639709473,0.028156042098999023,8.106231689453125e-06,269.4580750465393
