,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.2698264122009277,1.836489200592041,0.4290647506713867,224.74263405799866,0.02750706672668457,1.7095753093029566e-05,0.26207590103149414,0.00016288123121907652,0.014424800872802734,0.061557769775390625,8.106231689453125e-06,227.37802600860596
1,1.0,2.2543704509735107,1.8230736255645752,0.4261956214904785,224.756911277771,0.025654315948486328,1.5944260999680752e-05,0.25731945037841797,0.00015992507792319326,0.02163386344909668,0.029362916946411133,7.152557373046875e-06,227.34525227546692
2,2.0,2.253525495529175,1.8312039375305176,0.41735386848449707,224.75671219825745,0.027142763137817383,1.6869336940843618e-05,0.24733638763427734,0.00015372056409837,0.029705047607421875,0.029477834701538086,5.7220458984375e-06,227.34389972686768
3,3.0,2.27135968208313,1.8199632167816162,0.4469010829925537,224.74210691452026,0.0258944034576416,1.6093476356520574e-05,0.2604994773864746,0.0001619014775552981,0.017992258071899414,0.0294034481048584,5.4836273193359375e-06,227.34725618362427
4,4.0,2.272942066192627,1.8518602848052979,0.4167671203613281,224.74259114265442,0.027302980422973633,1.6968912630810212e-05,0.25328850746154785,0.000157419830616251,0.02346491813659668,0.02946329116821289,5.4836273193359375e-06,227.34905290603638
5,5.0,2.2736358642578125,1.8254520893096924,0.44356608390808105,224.74198460578918,0.028209686279296875,1.75324339834039e-05,0.27547168731689453,0.0001712067665114323,4.4345855712890625e-05,0.029312849044799805,4.291534423828125e-06,227.3486590385437
6,6.0,2.2557921409606934,1.8379406929016113,0.4127500057220459,224.75657153129578,0.0255429744720459,1.5875061822278372e-05,0.2413184642791748,0.00014998040042210988,0.03760576248168945,0.02946925163269043,7.867813110351562e-06,227.34630012512207
7,7.0,2.2556631565093994,1.8119533061981201,0.4393923282623291,224.75477480888367,0.027558326721191406,1.7127611386694473e-05,0.24624156951904297,0.00015304013021693162,0.030480623245239258,0.02940678596496582,7.3909759521484375e-06,227.3441252708435
8,8.0,2.253603219985962,1.844761610031128,0.40382933616638184,224.7566637992859,0.02727341651916504,1.6950538545161617e-05,0.2488110065460205,0.00015463704570914884,0.027780771255493164,0.029460430145263672,6.9141387939453125e-06,227.3435926437378
9,9.0,2.255838394165039,1.8306832313537598,0.42005276679992676,224.75691652297974,0.027171850204467773,1.6887414670272078e-05,0.2666804790496826,0.00016574299505884562,0.010404348373413086,0.029407978057861328,3.814697265625e-06,227.3464195728302
10,10.0,2.256134271621704,1.8186964988708496,0.4324326515197754,224.75665497779846,0.025729656219482422,1.599108528246266e-05,0.25836730003356934,0.000160576320716948,0.02021169662475586,0.029478073120117188,4.5299530029296875e-06,227.3465759754181
11,11.0,2.2703115940093994,1.8306527137756348,0.4351651668548584,224.7421109676361,0.027309417724609375,1.6972913439782085e-05,0.2693767547607422,0.00016741874130561977,0.007586956024169922,0.029354095458984375,4.0531158447265625e-06,227.346049785614
12,12.0,2.255675792694092,1.8411448001861572,0.4096100330352783,224.75674104690552,0.02563309669494629,1.593107314788458e-05,0.2592313289642334,0.00016111331818783928,0.01917123794555664,0.029445171356201172,4.76837158203125e-06,227.34589767456055
13,13.0,2.272519826889038,1.834580421447754,0.43331122398376465,224.74198746681213,0.02601456642150879,1.6168158123995517e-05,0.25812363624572754,0.00016042488268845715,0.020532608032226562,0.02939438819885254,7.62939453125e-06,227.3485724925995
14,14.0,2.2574715614318848,1.8450374603271484,0.40676045417785645,224.75599002838135,0.0262908935546875,1.633989655356588e-05,0.25110816955566406,0.00015606474179966691,0.02678513526916504,0.029476404190063477,5.9604644775390625e-06,227.3471221923828
15,15.0,2.2710728645324707,1.8182530403137207,0.4485745429992676,224.74134731292725,0.025859832763671875,1.607199053056052e-05,0.2673220634460449,0.0001661417423530422,0.011028289794921875,0.029382705688476562,4.5299530029296875e-06,227.34601306915283
16,16.0,2.255967140197754,1.8415493965148926,0.40949511528015137,224.75674104690552,0.027151107788085938,1.6874523174696045e-05,0.2616868019104004,0.00016263940454344338,0.014977455139160156,0.029434919357299805,3.5762786865234375e-06,227.34595847129822
17,17.0,2.2714810371398926,1.8135852813720703,0.4532461166381836,224.74196219444275,0.024837255477905273,1.5436454616473135e-05,0.26201415061950684,0.00016284285308856857,0.017621994018554688,0.029339075088500977,5.4836273193359375e-06,227.3472557067871
18,18.0,2.2608885765075684,1.8535816669464111,0.40033459663391113,224.75468397140503,0.02740478515625,1.703218468380982e-05,0.25441813468933105,0.0001581218985017595,0.022382020950317383,0.0294802188873291,5.0067901611328125e-06,227.34925770759583
