,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.4725239276885986,1.8602759838104248,0.6074395179748535,0.25699687004089355,0.1685047149658203,0.0012447834014892578,88.84931707382202,0.027610104746371045,3.6215879917144775,2.022706985473633,79.25272417068481,0.4767298698425293,0.8783957958221436,0.8297855854034424,0.0002578575467381735,4.06614875793457,0.0005867481231689453,0.002633810043334961,96.2183620929718
1,1.0,2.484257459640503,1.8518054485321045,0.6280989646911621,0.2651407718658447,0.16852259635925293,0.0013799667358398438,92.51014757156372,0.028747715218012344,3.586362838745117,2.428243637084961,82.44173550605774,0.4544403553009033,0.8475613594055176,0.8072507381439209,0.00025085479743440676,0.41696882247924805,0.00018143653869628906,0.0030121803283691406,96.21880602836609
2,2.0,2.4721436500549316,1.7987110614776611,0.6693747043609619,0.3197617530822754,0.16800951957702637,0.001271963119506836,92.4068374633789,0.02871561139321905,3.6800267696380615,2.2912240028381348,82.44592547416687,0.4729948043823242,0.8862142562866211,0.8280601501464844,0.0002573213642468876,0.5081892013549805,0.00020933151245117188,0.0030252933502197266,96.21543979644775
3,3.0,2.4744274616241455,1.8517916202545166,0.6184766292572021,0.2659473419189453,0.16849160194396973,0.001361846923828125,92.31551003456116,0.028687231210242747,3.5982155799865723,2.554884672164917,82.28107643127441,0.4641256332397461,0.8557617664337158,0.7995710372924805,0.00024846831488268504,0.630098819732666,0.0002429485321044922,0.004056692123413086,96.21985030174255
4,4.0,2.4775686264038086,1.823239803314209,0.6499574184417725,0.2947731018066406,0.17304325103759766,0.0011987686157226562,91.15538120269775,0.02832671883241074,3.844013214111328,2.7885468006134033,80.50662636756897,0.48206114768981934,0.8824584484100342,0.8175973892211914,0.00025407004015574625,1.767686367034912,0.000225067138671875,0.002993345260620117,96.21845865249634
5,5.0,2.4842753410339355,1.8451402187347412,0.634666919708252,0.27172255516052246,0.17312026023864746,0.0013508796691894531,91.24729800224304,0.028355282163531087,3.58825945854187,2.806375503540039,80.55795073509216,0.4576451778411865,0.8760008811950684,0.8069653511047363,0.00025076611283553023,1.678187608718872,0.0002586841583251953,0.0029897689819335938,96.21698498725891
6,6.0,2.4715023040771484,1.860769510269165,0.6063082218170166,0.2572321891784668,0.16803622245788574,0.0012371540069580078,91.61420893669128,0.02846930047752992,3.717733144760132,2.381985902786255,81.48622274398804,0.4712214469909668,0.8873786926269531,0.8254368305206299,0.00025650616237434117,1.304717779159546,0.0002551078796386719,0.002942323684692383,96.21612095832825
7,7.0,2.4720618724823,1.7993667125701904,0.6683084964752197,0.31822633743286133,0.17308878898620605,0.0014166831970214844,91.08540964126587,0.028304975028361053,3.778963088989258,2.8614859580993652,80.40762448310852,0.46816039085388184,0.8553907871246338,0.8163352012634277,0.0002536778126983927,1.8443825244903564,0.000255584716796875,0.0029497146606445312,96.21844482421875
8,8.0,2.471762180328369,1.8639326095581055,0.6034770011901855,0.2544071674346924,0.16799521446228027,0.0012493133544921875,92.76396560668945,0.0288265896851117,3.6662652492523193,2.668012857437134,82.4562611579895,0.4850139617919922,0.8752260208129883,0.8277730941772461,0.0002572321610246259,0.15336394309997559,0.0002713203430175781,0.002914905548095703,96.21713614463806
9,9.0,2.4721081256866455,1.8324823379516602,0.6349179744720459,0.2841193675994873,0.1684713363647461,0.0013737678527832031,90.12351036071777,0.028006062884001794,3.5593318939208984,2.8443169593811035,79.87855458259583,0.46509456634521484,0.8443150520324707,0.8056716918945312,0.00025036410562291215,2.817953109741211,0.0002846717834472656,0.0029549598693847656,96.21952795982361
10,10.0,2.4731621742248535,1.8390424251556396,0.6295483112335205,0.2785193920135498,0.16851806640625,0.0012693405151367188,92.02368807792664,0.028596546947770862,3.669816493988037,2.710692882537842,81.66425776481628,0.4812498092651367,0.8694288730621338,0.8249173164367676,0.0002563447223234206,0.8929569721221924,0.00030040740966796875,0.0029103755950927734,96.21502494812012
11,11.0,2.4723634719848633,1.8469409942626953,0.6210932731628418,0.2701435089111328,0.168503999710083,0.001294851303100586,89.68309307098389,0.027869202321623335,3.672487735748291,2.5250627994537354,79.63879370689392,0.44818735122680664,0.8512814044952393,0.7995800971984863,0.00024847113026677637,3.262594223022461,0.00034308433532714844,0.002911090850830078,96.21797394752502
12,12.0,2.4723401069641113,1.792888879776001,0.675004243850708,0.3248462677001953,0.16851210594177246,0.0012545585632324219,92.44576001167297,0.028727706653720625,3.8043034076690674,3.4429686069488525,81.16112661361694,0.48041701316833496,0.8894314765930176,0.8266134262084961,0.00025687179186093727,0.47000861167907715,0.0003216266632080078,0.0028781890869140625,96.21504378318787
13,13.0,2.472904682159424,1.847278118133545,0.6210100650787354,0.2705724239349365,0.16809725761413574,0.001384735107421875,90.34521007537842,0.028074956518141212,3.6709017753601074,3.3806560039520264,79.36665940284729,0.46672534942626953,0.8689227104187012,0.8062689304351807,0.000250549698705774,2.5941503047943115,0.0003502368927001953,0.0028519630432128906,96.21888422966003
14,14.0,2.485442638397217,1.8699548244476318,0.6111383438110352,0.24832630157470703,0.16803574562072754,0.001293182373046875,92.89877843856812,0.028868483044924835,3.9126362800598145,3.1172053813934326,81.50310373306274,0.47979044914245605,0.8743641376495361,0.8314979076385498,0.0002583896543314325,0.00017452239990234375,0.0003604888916015625,0.0028231143951416016,96.21625399589539
15,15.0,2.472144603729248,1.8510234355926514,0.6166896820068359,0.26644468307495117,0.17259573936462402,0.001367330551147461,86.53464674949646,0.026890816267711764,3.65989089012146,2.8788204193115234,76.05633044242859,0.47393321990966797,0.8570683002471924,0.795722246170044,0.0002472722952672604,6.415868282318115,0.0003616809844970703,0.002795696258544922,96.21874356269836
16,16.0,2.472191095352173,1.8601288795471191,0.6075105667114258,0.25768589973449707,0.16796350479125977,0.0012600421905517578,78.90922093391418,0.024521199793012486,3.7952613830566406,2.306281805038452,68.66679406166077,0.4801211357116699,0.8911371231079102,0.8301563262939453,0.0002579727552187524,14.003134965896606,0.0003879070281982422,0.0028030872344970703,96.21509122848511
17,17.0,2.4723689556121826,1.8471794128417969,0.6208598613739014,0.2706186771392822,0.1684422492980957,0.0013244152069091797,74.51238131523132,0.023154873000382638,3.6683287620544434,2.4357404708862305,64.41740083694458,0.4764387607574463,0.8691644668579102,0.808081865310669,0.00025111307188025757,18.424115896224976,0.00042510032653808594,0.0028192996978759766,96.21737313270569
18,18.0,2.4854602813720703,1.8594012260437012,0.6211540699005127,0.2577989101409912,0.17304420471191406,0.0012688636779785156,70.6799590587616,0.021963940043120446,3.6496260166168213,2.2323155403137207,60.59374523162842,0.48149824142456055,0.8968262672424316,0.8348422050476074,0.0002594289015064038,22.21731996536255,0.0004112720489501953,0.0028219223022460938,96.21799278259277
19,19.0,2.471139430999756,1.8187336921691895,0.6480026245117188,0.2973806858062744,0.16850733757019043,0.0013778209686279297,66.25936222076416,0.020590230646601666,3.576786756515503,1.879502296447754,56.911861419677734,0.4682753086090088,0.864567756652832,0.8142015933990479,0.00025301478974488746,26.667996883392334,0.0003764629364013672,0.0028052330017089844,96.2130765914917
20,20.0,2.4726688861846924,1.859886646270752,0.6081674098968506,0.2582273483276367,0.16808533668518066,0.0012683868408203125,67.65593552589417,0.021024218622092656,3.673792839050293,2.119260549545288,57.84541177749634,0.481212854385376,0.8839385509490967,0.8202517032623291,0.0002548948736054472,25.269173860549927,0.000377655029296875,0.0027549266815185547,96.21840763092041
21,21.0,2.472078800201416,1.8014132976531982,0.666454553604126,0.31641101837158203,0.17310619354248047,0.0013391971588134766,66.80240058898926,0.02075898091640437,3.5683436393737793,1.7859573364257812,57.57365131378174,0.46692919731140137,0.8544635772705078,0.7969014644622803,0.0002476387397334619,26.147592782974243,0.0004112720489501953,0.0027196407318115234,96.21938490867615
22,22.0,2.4722254276275635,1.861527681350708,0.6062362194061279,0.2554800510406494,0.16850781440734863,0.0012772083282470703,67.53816533088684,0.020987621296111512,3.7531445026397705,1.8515381813049316,57.93138241767883,0.4805777072906494,0.887794017791748,0.8323583602905273,0.0002586570417310526,25.37281346321106,0.000415802001953125,0.0027267932891845703,96.21597838401794
23,23.0,2.4833216667175293,1.8482298851013184,0.6307287216186523,0.26876044273376465,0.17301273345947266,0.0012636184692382812,69.42591071128845,0.021574241986105795,3.690904140472412,2.024286985397339,59.47163510322571,0.4703218936920166,0.8692770004272461,0.8042867183685303,0.00024993372230221574,23.503487586975098,0.0004985332489013672,0.0027132034301757812,96.21750521659851
24,24.0,2.471928596496582,1.8683123588562012,0.5993530750274658,0.24941110610961914,0.16846108436584473,0.0013113021850585938,67.03975868225098,0.020839216251865394,3.6926398277282715,1.8272147178649902,57.4873993396759,0.49443817138671875,0.8791744709014893,0.8497390747070312,0.0002641402159487197,25.85279607772827,0.00043892860412597656,0.0026993751525878906,96.21466135978699
25,25.0,2.4715898036956787,1.83567214012146,0.631352424621582,0.2809913158416748,0.17304611206054688,0.0012781620025634766,67.61692881584167,0.02101862878950627,3.60984468460083,2.257741928100586,57.79402565956116,0.4791402816772461,0.8741786479949951,0.8073081970214844,0.00025095063631379685,25.317174673080444,0.0004801750183105469,0.0026941299438476562,96.21348166465759
26,26.0,2.486903190612793,1.8641703128814697,0.6184988021850586,0.25428104400634766,0.17265915870666504,0.001216888427734375,65.56254577636719,0.020380026663465087,3.7396721839904785,2.1012861728668213,55.325653076171875,0.477402925491333,0.8893413543701172,0.8429057598114014,0.000262016089465776,27.324810028076172,0.0004744529724121094,0.002659320831298828,96.21763920783997
27,27.0,2.472933769226074,1.8422002792358398,0.6258776187896729,0.27483320236206055,0.1684737205505371,0.0013818740844726562,65.3502197265625,0.020314025404588903,3.5761585235595703,2.1025795936584473,55.73408794403076,0.48184776306152344,0.8741192817687988,0.8145802021026611,0.00025321112903408803,27.579431772232056,0.0004937648773193359,0.0026602745056152344,96.21765923500061
