,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.113901138305664,1.7684612274169922,1.3408212661743164,103.15460324287415,0.031255245208740234,3.8826391563652464e-05,0.14868450164794922,0.00018470124428316673,0.29560112953186035,0.0004563331604003906,4.291534423828125e-06,106.74450159072876
1,1.0,3.100375175476074,1.7900073528289795,1.3061957359313965,103.16092491149902,0.03457450866699219,4.294970020744371e-05,0.16736745834350586,0.00020790988614100106,0.2812027931213379,0.00011324882507324219,8.58306884765625e-06,106.744558095932
2,2.0,3.097062587738037,1.8384184837341309,1.254546880722046,103.1639506816864,0.03255152702331543,4.0436679532068856e-05,0.1513195037841797,0.000187974538862335,0.2994346618652344,0.00010132789611816406,4.76837158203125e-06,106.74442028999329
3,3.0,3.0989558696746826,1.887324571609497,1.2075583934783936,103.16284823417664,0.034511566162109375,4.2871510760384314e-05,0.1621229648590088,0.00020139498740249538,0.287311315536499,0.0001232624053955078,8.821487426757812e-06,106.74587321281433
4,4.0,3.0946450233459473,1.824023962020874,1.2663705348968506,103.16414427757263,0.03177309036254883,3.9469677469004755e-05,0.1511363983154297,0.00018774707865270768,0.3005070686340332,0.00010323524475097656,5.7220458984375e-06,106.74230909347534
5,5.0,3.0958518981933594,1.8549723625183105,1.2365636825561523,103.16320633888245,0.031966209411621094,3.970957690884608e-05,0.15418004989624023,0.00019152801229346613,0.29720020294189453,0.0001125335693359375,8.106231689453125e-06,106.7425172328949
6,6.0,3.0981874465942383,1.8450515270233154,1.249335527420044,103.16403841972351,0.0345616340637207,4.293370691145429e-05,0.16193938255310059,0.00020116693484857216,0.2869834899902344,3.886222839355469e-05,4.76837158203125e-06,106.7457492351532
7,7.0,3.0982766151428223,1.8454034328460693,1.2487046718597412,103.16257691383362,0.03333115577697754,4.1405162455872716e-05,0.15347909927368164,0.0001906572661784865,0.29656386375427246,6.794929504394531e-05,6.4373016357421875e-06,106.74429559707642
8,8.0,3.095721960067749,1.8366429805755615,1.254983901977539,103.16389179229736,0.031610727310180664,3.926798423624927e-05,0.1515202522277832,0.0001882239158109108,0.30048465728759766,6.031990051269531e-05,5.4836273193359375e-06,106.74328970909119
9,9.0,3.09765625,1.8372955322265625,1.2562012672424316,103.16053628921509,0.03124833106994629,3.881780257136185e-05,0.1522386074066162,0.00018911628249269094,0.30199646949768066,8.58306884765625e-05,7.62939453125e-06,106.74376177787781
10,10.0,3.093536853790283,1.8331758975982666,1.2559947967529297,103.16477918624878,0.03442239761352539,4.276074237705018e-05,0.15672659873962402,0.00019469142700574414,0.29175615310668945,9.465217590332031e-05,3.814697265625e-06,106.7413158416748
11,11.0,3.1000983715057373,1.8616294860839844,1.2343463897705078,103.16075468063354,0.03294992446899414,4.093158319129707e-05,0.15244007110595703,0.0001893665479577106,0.2996847629547119,9.989738464355469e-05,8.106231689453125e-06,106.74602770805359
12,12.0,3.0957303047180176,1.8345751762390137,1.2567930221557617,103.16367650032043,0.03175497055053711,3.944716838576038e-05,0.15149784088134766,0.0001881960756290033,0.3003427982330322,7.343292236328125e-05,5.0067901611328125e-06,106.74307584762573
13,13.0,3.099043846130371,1.8707633018493652,1.2243499755859375,103.16130995750427,0.033669471740722656,4.182543073381696e-05,0.16179299354553223,0.00020098508514972949,0.28999829292297363,0.00012969970703125,8.106231689453125e-06,106.7459442615509
14,14.0,3.1032304763793945,1.845656394958496,1.2534637451171875,103.15973281860352,0.033303260803222656,4.137051031456231e-05,0.15480303764343262,0.00019230191011606536,0.2950558662414551,4.863739013671875e-05,4.5299530029296875e-06,106.74617409706116
15,15.0,3.0970776081085205,1.86000657081604,1.232893943786621,103.46325302124023,0.0314333438873291,3.9047632158172794e-05,0.15028047561645508,0.00018668382064155912,0.0014274120330810547,0.00014090538024902344,3.5762786865234375e-06,106.74361276626587
16,16.0,3.1031062602996826,1.9189262390136719,1.180342674255371,103.1674108505249,0.03243851661682129,4.0296293933939486e-05,0.15481209754943848,0.00019231316465768755,0.2881951332092285,3.7670135498046875e-05,3.5762786865234375e-06,106.74600052833557
17,17.0,3.0986993312835693,1.8753087520599365,1.2194769382476807,103.16269898414612,0.03426313400268555,4.256289938221807e-05,0.15970420837402344,0.0001983903209615198,0.28908371925354004,8.249282836914062e-05,9.059906005859375e-06,106.7445318698883
18,18.0,3.0968821048736572,1.8007333278656006,1.2921202182769775,103.16423153877258,0.034240007400512695,4.25341706838667e-05,0.15709638595581055,0.00019515079000721806,0.29153895378112793,4.315376281738281e-05,3.5762786865234375e-06,106.74403214454651
19,19.0,3.0979299545288086,1.8668370246887207,1.2268447875976562,103.16351389884949,0.033029794692993164,4.103080086086107e-05,0.15470075607299805,0.00019217485226459384,0.29567861557006836,6.246566772460938e-05,8.344650268554688e-06,106.74491548538208
20,20.0,3.0981810092926025,1.837784767150879,1.2560529708862305,103.16429162025452,0.03194117546081543,3.967847883331109e-05,0.15042757987976074,0.00018686655885684564,0.3007853031158447,4.649162292480469e-05,4.76837158203125e-06,106.74567317962646
21,21.0,3.0959441661834717,1.8374760150909424,1.2541241645812988,103.16382956504822,0.03414440155029297,4.241540565253785e-05,0.15852046012878418,0.00019691982624693688,0.29033446311950684,0.000133514404296875,9.059906005859375e-06,106.74290657043457
22,22.0,3.0982284545898438,1.8422086238861084,1.251952886581421,103.16478252410889,0.03348708152770996,4.159885904063349e-05,0.15889930725097656,0.000197390443790033,0.29061222076416016,6.175041198730469e-05,4.5299530029296875e-06,106.74607133865356
23,23.0,3.099297285079956,1.8689641952514648,1.2261242866516113,103.16273546218872,0.03464245796203613,4.3034109269610106e-05,0.16344499588012695,0.00020303726196289063,0.28485536575317383,7.700920104980469e-05,8.106231689453125e-06,106.74505257606506
24,24.0,3.102038621902466,1.8373911380767822,1.2604255676269531,103.15905523300171,0.031102657318115234,3.8636841388963026e-05,0.14907336235046387,0.00018518430105647686,0.30322861671447754,0.00011134147644042969,6.67572021484375e-06,106.74460983276367
25,25.0,3.106215476989746,1.8564605712890625,1.2451024055480957,103.1539614200592,0.03233790397644043,4.017130928750364e-05,0.1523292064666748,0.0001892288279089128,0.2991306781768799,7.43865966796875e-05,8.344650268554688e-06,106.74404907226562
26,26.0,3.0966591835021973,1.816892147064209,1.2756991386413574,103.16393184661865,0.031355857849121094,3.895137621008832e-05,0.15099692344665527,0.00018757381794615562,0.30089831352233887,5.316734313964844e-05,8.58306884765625e-06,106.7438952922821
27,27.0,3.0977275371551514,1.844228744506836,1.2493743896484375,103.16267919540405,0.03299236297607422,4.098430183363257e-05,0.1570289134979248,0.0001950669732893476,0.29317259788513184,0.00012946128845214844,7.867813110351562e-06,106.74373006820679
28,28.0,3.0726583003997803,1.807215690612793,1.261178731918335,103.17188739776611,0.030684709548950195,3.8117651613602724e-05,0.1470024585723877,0.0001826117497793636,0.2980828285217285,6.031990051269531e-05,8.344650268554688e-06,106.72037601470947
29,29.0,3.0696866512298584,1.8152587413787842,1.2504005432128906,103.18272137641907,0.03145551681518555,3.9075176167932355e-05,0.1480398178100586,0.00018390039479510383,0.28530097007751465,7.128715515136719e-05,3.5762786865234375e-06,106.71727561950684
30,30.0,3.0705277919769287,1.802173137664795,1.2640769481658936,103.16371035575867,0.030665874481201172,3.80942540139145e-05,0.14611530303955078,0.00018150969321683327,0.3071112632751465,4.410743713378906e-05,7.867813110351562e-06,106.71817469596863
