,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.405147075653076,2.4660189151763916,7.934786796569824,78.95288586616516,0.13314056396484375,8.274739836223975e-05,0.6323714256286621,0.00039302139566728536,0.2360062599182129,0.00033545494079589844,4.291534423828125e-06,90.35988664627075
1,1.0,10.425174474716187,4.024751424789429,6.3925886154174805,78.82304954528809,0.1294255256652832,8.043848705113935e-05,0.6391696929931641,0.0003972465462978024,0.34523725509643555,0.00012969970703125,6.9141387939453125e-06,90.36218619346619
2,2.0,10.404847860336304,2.4706954956054688,7.929768085479736,78.95558190345764,0.12523603439331055,7.783470130100096e-05,0.5986385345458984,0.0003720562675860152,0.25556516647338867,0.00023221969604492188,7.152557373046875e-06,90.34010171890259
3,3.0,10.418154239654541,2.435307264328003,7.978327512741089,78.82992601394653,0.12791013717651367,7.949666698353864e-05,0.6040892601013184,0.00037544391553842035,0.36336660385131836,0.000179290771484375,8.58306884765625e-06,90.34362554550171
4,4.0,10.417491436004639,2.46818208694458,7.94492506980896,78.94449782371521,0.12874650955200195,8.001647579366188e-05,0.6069622039794922,0.00037722946176475586,0.2450411319732666,0.0002224445343017578,4.291534423828125e-06,90.34296154975891
5,5.0,10.403448581695557,2.439974069595337,7.95930027961731,78.84293699264526,0.12549066543579102,7.799295552255501e-05,0.6011009216308594,0.0003735866511068113,0.36679601669311523,0.00016641616821289062,8.344650268554688e-06,90.3399395942688
6,6.0,10.402159214019775,2.460160732269287,7.937563419342041,78.95360898971558,0.13991117477416992,8.695536033198876e-05,0.6306824684143066,0.00039197170193555413,0.23408818244934082,0.0001201629638671875,3.814697265625e-06,90.36057019233704
7,7.0,10.413281202316284,2.4068915843963623,8.001753330230713,78.83252596855164,0.26526403427124023,0.0001648626689069237,1.181772232055664,0.0007344762163180012,4.839897155761719e-05,0.00019431114196777344,5.245208740234375e-06,90.69308614730835
8,8.0,10.426167011260986,2.4577977657318115,7.956493377685547,78.93775749206543,0.1241145133972168,7.71376714712348e-05,0.5983548164367676,0.0003718799356350327,0.24999666213989258,0.0002315044403076172,6.198883056640625e-06,90.3366219997406
9,9.0,10.418104887008667,2.417694330215454,7.996065855026245,78.82970786094666,0.13173151016235352,8.187166573172997e-05,0.6251325607299805,0.00038852241188936016,0.3507411479949951,0.0001399517059326172,7.62939453125e-06,90.35555791854858
10,10.0,10.404037952423096,2.4711666107177734,7.928576469421387,78.95790457725525,0.12363576889038086,7.684012982621558e-05,0.6009912490844727,0.0003735184891761794,0.2527940273284912,0.00023126602172851562,6.67572021484375e-06,90.33959484100342
11,11.0,10.403394222259521,2.452974557876587,7.946101188659668,78.84212875366211,0.13541316986083984,8.415983210742067e-05,0.6373200416564941,0.0003960969805198845,0.34291625022888184,8.821487426757812e-05,1.6450881958007812e-05,90.36126065254211
12,12.0,10.403429508209229,2.5986030101776123,7.800846576690674,78.95961689949036,0.13051652908325195,8.111655008281663e-05,0.6262345314025879,0.00038920729111410063,0.23328518867492676,0.00021719932556152344,4.5299530029296875e-06,90.35329985618591
13,13.0,10.404861211776733,2.4132843017578125,7.987109661102295,78.8430564403534,0.12592315673828125,7.826175061422079e-05,0.6005463600158691,0.00037324198882279,0.3666853904724121,0.0001239776611328125,7.3909759521484375e-06,90.34119653701782
14,14.0,10.404417991638184,2.4993579387664795,7.90061616897583,78.95740842819214,0.13319635391235352,8.278207203999597e-05,0.6290950775146484,0.0003909851320787125,0.23366832733154297,0.0002129077911376953,4.0531158447265625e-06,90.35799908638
15,15.0,10.405838966369629,2.4028143882751465,7.9984025955200195,78.84209489822388,0.13252639770507812,8.236569155070113e-05,0.643867015838623,0.0004001659514223885,0.34113574028015137,0.00011587142944335938,7.62939453125e-06,90.3655788898468
16,16.0,10.402141094207764,2.46224308013916,7.935567378997803,78.96014094352722,0.12187862396240234,7.574805715500456e-05,0.5906329154968262,0.000367080743006107,0.2569749355316162,0.00020265579223632812,6.67572021484375e-06,90.33197116851807
17,17.0,10.41670536994934,2.408064126968384,8.00413179397583,78.82937693595886,0.1267833709716797,7.879637723535096e-05,0.6108179092407227,0.0003796257981607972,0.3613588809967041,0.00016427040100097656,7.867813110351562e-06,90.34520673751831
18,18.0,10.40537691116333,2.459712028503418,7.940845966339111,78.95298147201538,0.12525367736816406,7.78456664811461e-05,0.59429931640625,0.0003693594259827533,0.25987696647644043,0.0002200603485107422,7.62939453125e-06,90.33800840377808
19,19.0,10.41870379447937,2.422210693359375,7.9921135902404785,78.82926988601685,0.1354961395263672,8.42113980897248e-05,0.6285414695739746,0.0003906410625071315,0.3474557399749756,0.0001533031463623047,8.58306884765625e-06,90.3596203327179
20,20.0,10.403177499771118,2.4216859340667725,7.97749137878418,78.95933389663696,0.12509775161743164,7.774875799716074e-05,0.6013655662536621,0.00037375112880898824,0.24943113327026367,0.00016450881958007812,5.245208740234375e-06,90.33857035636902
21,21.0,10.418580293655396,2.438694477081299,7.97560453414917,78.82945919036865,0.12309741973876953,7.650554365367901e-05,0.5957136154174805,0.00037023841853168457,0.3703653812408447,8.726119995117188e-05,7.3909759521484375e-06,90.3373031616211
22,22.0,10.427230834960938,2.467373847961426,7.955171823501587,78.93693208694458,0.12784671783447266,7.94572516062602e-05,0.6114711761474609,0.00038003180618238714,0.24120116233825684,0.0002415180206298828,4.0531158447265625e-06,90.34492349624634
23,23.0,10.403587579727173,2.402695417404175,7.996357440948486,78.84213757514954,0.12448358535766602,7.736705118562214e-05,0.5964536666870117,0.0003706983633853398,0.3689613342285156,0.00018358230590820312,8.58306884765625e-06,90.33580732345581
24,24.0,10.405143737792969,2.421572685241699,7.97948145866394,78.95948529243469,0.1311359405517578,8.150151681277677e-05,0.6176986694335938,0.00038390221841739825,0.23836851119995117,6.246566772460938e-05,4.291534423828125e-06,90.35189461708069
25,25.0,10.400842666625977,2.4083096981048584,7.988131999969482,78.8421368598938,0.13616371154785156,8.462629679791894e-05,0.6261210441589355,0.0003891367583337076,0.3485112190246582,0.00017070770263671875,8.58306884765625e-06,90.35394620895386
26,26.0,10.40515923500061,2.4613616466522217,7.939254999160767,78.9597680568695,0.12376546859741211,7.696857499839062e-05,0.5970449447631836,0.0003712966074397908,0.25269556045532227,0.00023555755615234375,5.7220458984375e-06,90.33866882324219
27,27.0,10.415642023086548,2.4365835189819336,7.974706411361694,78.8296685218811,0.1314549446105957,8.175058744440032e-05,0.6113042831420898,0.0003801643551878668,0.358522891998291,0.00018978118896484375,7.867813110351562e-06,90.34678244590759
