,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.522268056869507,1.9043049812316895,1.6119961738586426,265.779753446579,0.06079912185668945,3.7786899848781514e-05,0.5563883781433105,0.00034579762470062804,0.29897117614746094,0.05649065971374512,4.649162292480469e-05,270.2746708393097
1,1.0,3.5179522037506104,1.884364128112793,1.6280205249786377,265.7841773033142,0.052546024322509766,3.265756639062136e-05,0.5385069847106934,0.0003346842664454278,0.3129420280456543,0.027692079544067383,7.62939453125e-06,270.23381662368774
2,2.0,3.5179262161254883,1.9120736122131348,1.6009340286254883,265.7861201763153,0.05562019348144531,3.4568174941855387e-05,0.5771102905273438,0.0003586763769591944,0.2916882038116455,0.02768731117248535,4.5299530029296875e-06,270.2561523914337
3,3.0,3.5185208320617676,1.8871355056762695,1.6258172988891602,265.78418159484863,0.05728006362915039,3.5599790944158106e-05,0.5646152496337891,0.0003509106585666806,0.3054978847503662,0.019252538681030273,8.821487426757812e-06,270.24934816360474
4,4.0,3.517653703689575,1.9115040302276611,1.6014275550842285,265.78632736206055,0.05470991134643555,3.400243091761066e-05,0.5730385780334473,0.00035614579119543023,0.29444217681884766,0.027617216110229492,5.0067901611328125e-06,270.2537889480591
5,5.0,3.5347001552581787,1.8673393726348877,1.6629328727722168,265.76833963394165,0.08002614974975586,4.973657535721309e-05,0.92041015625,0.0005720386303604723,0.10802888870239258,0.02768540382385254,7.152557373046875e-06,270.43919038772583
6,6.0,3.517720937728882,1.8960673809051514,1.616814374923706,265.7862458229065,0.05501413345336914,3.419150618605913e-05,0.5561332702636719,0.00034563907412285387,0.3025674819946289,0.027599573135375977,8.106231689453125e-06,270.2452812194824
7,7.0,3.518951416015625,1.8970370292663574,1.6160588264465332,265.7838897705078,0.0552973747253418,3.4367541780821505e-05,0.5182209014892578,0.00032207638377206824,0.32155847549438477,0.0276947021484375,6.9141387939453125e-06,270.22561264038086
8,8.0,3.524446487426758,1.9151036739349365,1.6032850742340088,265.77962708473206,0.05596303939819336,3.478125506413509e-05,0.5868020057678223,0.0003646998171335129,0.2866647243499756,0.02766251564025879,3.5762786865234375e-06,270.26116585731506
9,9.0,3.518975019454956,1.8620240688323975,1.6511101722717285,265.78389525413513,0.05131244659423828,3.189089284912261e-05,0.495119571685791,0.00030771881397500996,0.3354072570800781,0.02769923210144043,7.62939453125e-06,270.21240878105164
10,10.0,3.517549753189087,1.9069688320159912,1.6061716079711914,265.7854747772217,0.05471038818359375,3.4002727273830796e-05,0.516118049621582,0.0003207694528412567,0.32268548011779785,0.02766585350036621,6.9141387939453125e-06,270.2242043018341
11,11.0,3.5243701934814453,1.8937582969665527,1.6250479221343994,265.7795059680939,0.05441141128540039,3.381691192380385e-05,0.5021772384643555,0.00031210518238928246,0.32981157302856445,0.056424856185913086,8.344650268554688e-06,270.24670124053955
12,12.0,3.5331525802612305,1.880295753479004,1.6488730907440186,265.7706949710846,0.054404258728027344,3.381246658050177e-05,0.5550336837768555,0.0003449556766792141,0.303635835647583,0.027593612670898438,7.152557373046875e-06,270.2445149421692
13,13.0,3.5186879634857178,1.8868792057037354,1.6262454986572266,265.785404920578,0.05681943893432617,3.5313510835504145e-05,0.5553188323974609,0.00034513289769885704,0.3008432388305664,0.027654170989990234,7.867813110351562e-06,270.24472856521606
14,14.0,3.515665054321289,1.8997116088867188,1.6112327575683594,265.7863268852234,0.056733131408691406,3.525987035965905e-05,0.568854808807373,0.0003535455617199335,0.29523611068725586,0.05297350883483887,7.867813110351562e-06,270.27578949928284
15,15.0,3.51865291595459,1.8930740356445312,1.6200079917907715,265.7841989994049,0.053173065185546875,3.304727482010372e-05,0.5382328033447266,0.0003345138616188481,0.3128244876861572,0.027657032012939453,8.106231689453125e-06,270.23473930358887
16,16.0,3.5156009197235107,1.9190845489501953,1.5918159484863281,265.78630781173706,0.057514190673828125,3.574530184824619e-05,0.5735611915588379,0.0003564705976127022,0.29233598709106445,0.027686595916748047,4.5299530029296875e-06,270.25300669670105
17,17.0,3.5199851989746094,1.8872387409210205,1.6269140243530273,265.7838819026947,0.054900169372558594,3.4120677049445986e-05,0.5386571884155273,0.0003347776186547715,0.311293363571167,0.02762770652770996,7.152557373046875e-06,270.2363455295563
18,18.0,3.515162467956543,1.9336199760437012,1.5768187046051025,265.7862911224365,0.05568885803222656,3.461085023755535e-05,0.5678286552429199,0.0003529078031341951,0.29636549949645996,0.029541730880737305,6.4373016357421875e-06,270.2508783340454
19,19.0,3.535613536834717,1.875058889389038,1.656083345413208,265.76947379112244,0.05894899368286133,3.663703771464346e-05,0.5849041938781738,0.00036352031937736097,0.29317450523376465,0.01926708221435547,6.9141387939453125e-06,270.2613821029663
20,20.0,3.51676082611084,1.9103484153747559,1.6016936302185059,265.78633213043213,0.057633399963378906,3.581939090328086e-05,0.5566697120666504,0.0003459724748705099,0.3010563850402832,0.027638912200927734,7.152557373046875e-06,270.2460913658142
21,21.0,3.5349464416503906,1.8983221054077148,1.6323893070220947,265.7677812576294,0.05644798278808594,3.508264934001612e-05,0.562281608581543,0.0003494602912253219,0.2987027168273926,0.027700185775756836,7.62939453125e-06,270.24786019325256
22,22.0,3.5179741382598877,1.8803534507751465,1.6326777935028076,265.78610467910767,0.051758766174316406,3.2168282271172406e-05,0.5589838027954102,0.00034741069160684285,0.3025689125061035,0.02763509750366211,7.867813110351562e-06,270.24502539634705
23,23.0,3.519824504852295,1.8588716983795166,1.6553826332092285,265.7857527732849,0.13239622116088867,8.228478630260328e-05,1.0542540550231934,0.0006552231541474166,4.673004150390625e-05,0.027689695358276367,4.291534423828125e-06,270.51996397972107
24,24.0,3.522529125213623,1.898970365524292,1.6174261569976807,265.7795453071594,0.05978202819824219,3.715477203122572e-05,0.5971517562866211,0.0003711322288916228,0.2797074317932129,0.027606487274169922,5.245208740234375e-06,270.2663221359253
25,25.0,3.5198137760162354,1.8714697360992432,1.6426868438720703,265.78410363197327,0.051517486572265625,3.201832602378224e-05,0.5341758728027344,0.00033199246289790824,0.3155956268310547,0.027692079544067383,7.152557373046875e-06,270.2328984737396
26,26.0,3.531193256378174,1.8977093696594238,1.6295733451843262,265.77188754081726,0.054961204528808594,3.4179853562691914e-05,0.5683693885803223,0.0003534635501121407,0.2946183681488037,0.02761220932006836,4.76837158203125e-06,270.24864196777344
27,27.0,3.533285140991211,1.8896782398223877,1.6393060684204102,265.7684895992279,0.05847978591918945,3.636802606914767e-05,0.5940861701965332,0.0003694565735053067,0.28141069412231445,0.0277099609375,7.62939453125e-06,270.26346135139465
