,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.28746223449707,2.6810550689697266,6.60223913192749,54.7012255191803,0.06326723098754883,3.932083964421928e-05,0.29862356185913086,0.00018559575006782527,0.06326770782470703,0.00041413307189941406,5.7220458984375e-06,64.41426038742065
1,1.0,9.283171892166138,2.6996443271636963,6.578749895095825,54.70222449302673,0.0679478645324707,4.22298723011005e-05,0.31685566902160645,0.0001969270783229375,0.04100990295410156,0.00010633468627929688,6.67572021484375e-06,64.41131615638733
2,2.0,9.284548997879028,2.6803929805755615,6.599883794784546,54.70451760292053,0.06638383865356445,4.125782389904565e-05,0.30808472633361816,0.00019147590200970676,0.05035042762756348,7.152557373046875e-05,4.0531158447265625e-06,64.41395711898804
3,3.0,9.285874366760254,2.7001779079437256,6.580796480178833,54.70186138153076,0.06671333312988281,4.1462606047161475e-05,0.307619571685791,0.0001911868065169615,0.051910400390625,0.00016307830810546875,5.7220458984375e-06,64.41414213180542
4,4.0,9.281439542770386,2.67621111869812,6.600978136062622,54.701826095581055,0.0690147876739502,4.289296934366078e-05,0.31511712074279785,0.0001958465635443119,0.0409393310546875,0.0002071857452392578,3.5762786865234375e-06,64.40854406356812
5,5.0,9.279736518859863,2.701350212097168,6.5677666664123535,54.70562481880188,0.06681108474731445,4.15233590722899e-05,0.3132286071777344,0.0001946728447344527,0.0451047420501709,0.00013756752014160156,4.291534423828125e-06,64.4106433391571
6,6.0,9.286520004272461,2.681474447250366,6.600815296173096,54.70030069351196,0.06353616714477539,3.9487984552377495e-05,0.30069971084594727,0.00018688608505030904,0.06087327003479004,0.00021529197692871094,5.0067901611328125e-06,64.41214513778687
7,7.0,9.287094354629517,2.7038466930389404,6.578613042831421,54.70070767402649,0.06821918487548828,4.2398498990359404e-05,0.32385802268981934,0.00020127906941567393,0.03300619125366211,5.6743621826171875e-05,3.0994415283203125e-06,64.4129421710968
8,8.0,9.282862186431885,2.673774480819702,6.604629039764404,54.70197248458862,0.062085866928100586,3.858661710882572e-05,0.29839491844177246,0.00018545364726026877,0.06469225883483887,0.00021505355834960938,6.198883056640625e-06,64.41022276878357
9,9.0,9.2851083278656,2.6743998527526855,6.6062822341918945,54.70082473754883,0.06771540641784668,4.2085398643782895e-05,0.3179306983947754,0.00019759521342124013,0.03988146781921387,0.00014519691467285156,5.7220458984375e-06,64.41160583496094
10,10.0,9.281205415725708,2.682482957839966,6.5885796546936035,54.70564126968384,0.06334996223449707,3.9372257448413345e-05,0.30478382110595703,0.0001894243760757968,0.056981801986694336,0.00018930435180664062,5.245208740234375e-06,64.4121515750885
