,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.426192045211792,1.843109369277954,0.5775175094604492,331.81411242485046,0.007056713104248047,1.751045435297282e-05,0.06350111961364746,0.00015757101641103587,0.02064824104309082,0.0006163120269775391,5.0067901611328125e-06,2.518014430999756
1,1.0,2.4287452697753906,1.8239412307739258,0.5992910861968994,331.8145549297333,0.007629871368408203,1.893268329629827e-05,0.06733465194702148,0.00016708350359062403,0.015735387802124023,6.4849853515625e-05,3.337860107421875e-06,2.51951003074646
2,2.0,2.4285430908203125,1.8657572269439697,0.557387113571167,331.8336880207062,0.007363080978393555,1.8270672402961675e-05,0.06374454498291016,0.00015817504958538502,0.0006432533264160156,6.628036499023438e-05,4.291534423828125e-06,2.5003602504730225
3,3.0,2.427858352661133,1.8386638164520264,0.5837571620941162,331.81467866897583,0.00732421875,1.8174240074441686e-05,0.06192278861999512,0.00015365456233249408,0.0214993953704834,8.654594421386719e-05,4.291534423828125e-06,2.518691301345825
4,4.0,2.4270575046539307,1.8243460655212402,0.5972554683685303,331.81411814689636,0.007261991500854492,1.8019830026934223e-05,0.06169438362121582,0.00015308780054892264,0.022130966186523438,8.845329284667969e-05,4.5299530029296875e-06,2.518233299255371
5,5.0,2.4259164333343506,1.808927059173584,0.6114861965179443,331.81467151641846,0.006592750549316406,1.635918250450721e-05,0.05850625038146973,0.00014517679995401918,0.025684833526611328,5.412101745605469e-05,5.0067901611328125e-06,2.516754388809204
6,6.0,2.428647518157959,1.8021337985992432,0.6211106777191162,331.81476521492004,0.007427692413330078,1.843099854424337e-05,0.06518673896789551,0.00016175369470941813,0.017961978912353516,8.0108642578125e-05,3.814697265625e-06,2.519304037094116
7,7.0,2.4278671741485596,1.8146770000457764,0.6076290607452393,331.8147041797638,0.006658315658569336,1.65218750832986e-05,0.06002187728881836,0.00014893766076629867,0.024069547653198242,4.792213439941406e-05,4.0531158447265625e-06,2.518664836883545
8,8.0,2.4277119636535645,1.8465542793273926,0.5757715702056885,331.81441831588745,0.007122993469238281,1.767492175989648e-05,0.061803340911865234,0.00015335816603440506,0.022231101989746094,0.00014352798461914062,3.814697265625e-06,2.519012928009033
9,9.0,2.4258415699005127,1.8369061946868896,0.583531379699707,331.8146572113037,0.007606029510498047,1.8873522358555946e-05,0.06693840026855469,0.00016610024880534663,0.01616525650024414,0.000110626220703125,4.291534423828125e-06,2.5166618824005127
