,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.982464075088501,3.1666009426116943,9.809760570526123,77.92754364013672,0.0070073604583740234,1.7387991211846212e-05,0.06425094604492188,0.00015943162790303195,0.05901455879211426,0.0005891323089599609,5.7220458984375e-06,91.04086971282959
1,1.0,12.985209703445435,3.1297969818115234,9.849578380584717,77.92691969871521,0.007317066192626953,1.8156491793118992e-05,0.06388545036315918,0.00015852469072744212,0.058585166931152344,6.985664367675781e-05,4.291534423828125e-06,91.04198694229126
2,2.0,12.997365474700928,3.1572377681732178,9.835474491119385,77.91287565231323,0.007294654846191406,1.8100880511641206e-05,0.06575703620910645,0.0001631688243402145,0.05692434310913086,0.0001442432403564453,4.0531158447265625e-06,91.04036140441895
3,3.0,12.981504440307617,3.1406586170196533,9.835150480270386,77.92692399024963,0.0070879459381103516,1.7587955181415265e-05,0.06397151947021484,0.00015873826171269192,0.05892443656921387,7.796287536621094e-05,4.76837158203125e-06,91.03849029541016
4,4.0,12.982401847839355,3.1818809509277344,9.794498682022095,77.9282796382904,0.007530689239501953,1.8686573795290206e-05,0.06680083274841309,0.00016575889019457342,0.055202484130859375,0.0001392364501953125,4.291534423828125e-06,91.04035472869873
5,5.0,12.995563745498657,3.0815279483795166,9.909238576889038,77.91084241867065,0.006902933120727539,1.7128866304534838e-05,0.0623936653137207,0.00015482299085290498,0.0605168342590332,6.413459777832031e-05,5.4836273193359375e-06,91.03628373146057
6,6.0,12.997902870178223,3.171309471130371,9.821572303771973,77.91281366348267,0.007058858871459961,1.751577883736963e-05,0.0633392333984375,0.0001571693136437655,0.05926704406738281,0.00014853477478027344,3.5762786865234375e-06,91.04053020477295
7,7.0,12.998179197311401,3.143667459487915,9.849616765975952,77.91434526443481,0.007740020751953125,1.9206006828667804e-05,0.0713803768157959,0.00017712252311611885,0.0502781867980957,8.869171142578125e-05,4.5299530029296875e-06,91.04201173782349
8,8.0,12.995287418365479,3.186323642730713,9.80417251586914,77.91286158561707,0.007495880126953125,1.8600198826186416e-05,0.06560420989990234,0.0001627896027292862,0.05658674240112305,0.00010180473327636719,3.814697265625e-06,91.0379376411438
9,9.0,12.985207796096802,3.1208596229553223,9.858586072921753,77.92722845077515,0.007261037826538086,1.801746358942453e-05,0.06360745429992676,0.00015783487419336666,0.058823347091674805,8.106231689453125e-05,3.814697265625e-06,91.04220914840698
10,10.0,12.997643232345581,3.169326066970825,9.823391199111938,77.91300320625305,0.006954669952392578,1.7257245539435678e-05,0.06305480003356934,0.0001564635236564996,0.05957651138305664,0.00011515617370605469,4.0531158447265625e-06,91.04034757614136
11,11.0,12.983348608016968,3.1600615978240967,9.817588329315186,77.92729306221008,0.007386922836303711,1.8329833340703996e-05,0.06514716148376465,0.00016165548755276587,0.0570831298828125,9.775161743164062e-05,1.1444091796875e-05,91.04035663604736
12,12.0,12.999696254730225,3.1786305904388428,9.815891981124878,77.91269612312317,0.007578372955322266,1.8804895670774854e-05,0.06607794761657715,0.00016396513056222617,0.055852651596069336,0.00013256072998046875,3.814697265625e-06,91.04203391075134
13,13.0,12.985149145126343,3.1517345905303955,9.827710390090942,77.92719006538391,0.007647514343261719,1.897646239022759e-05,0.06364631652832031,0.00015793130652188664,0.0584409236907959,0.00010752677917480469,3.814697265625e-06,91.0421814918518
