,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.3033926486968994,1.7246246337890625,1.5745656490325928,421.71947145462036,0.049301862716674805,1.5320653423453948e-05,0.5999879837036133,0.0001864474778445038,0.0863797664642334,0.08109307289123535,7.152557373046875e-06,4.120155334472656
1,1.0,3.298544406890869,1.8168377876281738,1.476820707321167,421.8227336406708,0.049910545349121094,1.5509802780957456e-05,0.4759500026702881,0.00014790242469555254,0.26029229164123535,0.06103110313415527,7.152557373046875e-06,4.145728349685669
2,2.0,3.303983211517334,2.014845609664917,1.2852296829223633,421.8147008419037,0.07664084434509277,2.381629718616929e-05,0.6307291984558105,0.00019600037242256386,0.08721709251403809,0.061020612716674805,7.3909759521484375e-06,4.15959095954895
3,3.0,3.3001034259796143,1.716460943222046,1.5788559913635254,421.75420022010803,0.059008121490478516,1.8336892942970327e-05,0.659416913986206,0.00020491513796961033,0.11546969413757324,0.06106686592102051,1.1205673217773438e-05,4.195065021514893
4,4.0,3.2994701862335205,2.3506696224212646,0.9442460536956787,421.9261944293976,0.119873046875,3.7250791446550655e-05,0.46147823333740234,0.00014340529314400323,0.053610801696777344,0.061106204986572266,1.5020370483398438e-05,3.9955384731292725
5,5.0,3.3001809120178223,1.7100160121917725,1.5853831768035889,421.85786056518555,0.0531468391418457,1.6515487613998045e-05,0.502936601638794,0.00015628856483492664,0.22341561317443848,0.061101675033569336,8.344650268554688e-06,4.14078164100647
6,6.0,3.3053040504455566,1.699798822402954,1.6016817092895508,421.9550349712372,0.10455203056335449,3.248975468096784e-05,0.4925534725189209,0.00015306198648816683,0.04727745056152344,0.0786275863647461,5.7220458984375e-06,4.028314590454102
7,7.0,3.29927396774292,1.9328300952911377,1.361527681350708,421.7650966644287,0.0709846019744873,2.205860844452682e-05,0.48152971267700195,0.0001496363308505289,0.32490992546081543,0.07861995697021484,7.3909759521484375e-06,4.2553181648254395
8,8.0,3.302222490310669,1.7251317501068115,1.5726609230041504,421.74601316452026,0.12180352210998535,3.785069052516636e-05,0.4765446186065674,0.000148087202798809,0.12549567222595215,0.0786893367767334,7.152557373046875e-06,4.104755640029907
9,9.0,3.2984778881073,1.7103898525238037,1.5833039283752441,421.86168384552,0.06742477416992188,2.0952384763804187e-05,0.4762399196624756,0.0001479925169864747,0.1784820556640625,0.07864785194396973,1.239776611328125e-05,4.0992724895477295
10,10.0,3.298764705657959,1.9891095161437988,1.3051714897155762,422.1711072921753,0.04943990707397461,1.536355098631902e-05,0.44736504554748535,0.00013901959153122604,0.012091875076293945,0.07873249053955078,4.76837158203125e-06,3.8863940238952637
11,11.0,3.312163829803467,1.8604068756103516,1.4482533931732178,421.9275121688843,0.050580501556396484,1.5717993025604873e-05,0.46025514602661133,0.00014302521629167537,0.0310821533203125,0.07874798774719238,4.76837158203125e-06,3.9328296184539795
12,12.0,3.3007636070251465,1.7025227546691895,1.5937659740447998,421.787588596344,0.2603123188018799,8.089257886944683e-05,0.5584747791290283,0.0001735471656709224,0.0334470272064209,0.07869887351989746,5.245208740234375e-06,4.231696605682373
13,13.0,3.2993228435516357,1.7039909362792969,1.5905003547668457,421.7420461177826,0.05191183090209961,1.6131706308918462e-05,0.5360908508300781,0.00016659131473899258,0.1871023178100586,0.07874107360839844,7.867813110351562e-06,4.1531689167022705
