,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,26.967020750045776,2.8491711616516113,24.11275577545166,255.83938932418823,0.014983177185058594,1.8612642465911296e-05,0.14160871505737305,0.0001759114472762398,0.020388364791870117,0.0007064342498779297,3.5762786865234375e-06,282.9840967655182
1,1.0,26.97823929786682,2.835232734680176,24.138474702835083,255.82602524757385,0.013910531997680664,1.7280163972274117e-05,0.12727141380310059,0.00015810113515913116,0.03545737266540527,0.0001285076141357422,1.049041748046875e-05,282.981032371521
2,2.0,26.985960483551025,2.8827478885650635,24.09868597984314,255.82591819763184,0.01459813117980957,1.813432444696841e-05,0.14054632186889648,0.00017459170418496458,0.021290302276611328,7.534027099609375e-05,3.5762786865234375e-06,282.9883887767792
3,3.0,26.96774649620056,2.8508546352386475,24.111458778381348,255.83947610855103,0.014675617218017578,1.8230580395052894e-05,0.138505220413208,0.00017205617442634535,0.02303314208984375,0.0001232624053955078,6.4373016357421875e-06,282.98355984687805
4,4.0,26.9643816947937,2.3786518573760986,24.58063507080078,255.8449308872223,0.014993429183959961,1.8625377868273244e-05,0.13429594039916992,0.00016682725515424835,0.02200484275817871,0.0001544952392578125,6.9141387939453125e-06,282.98076128959656
5,5.0,26.983731269836426,2.8734209537506104,24.10570764541626,255.82617139816284,0.014609336853027344,1.8148244537922165e-05,0.13106465339660645,0.0001628132340330515,0.029015779495239258,0.00012350082397460938,4.5299530029296875e-06,282.9847159385681
6,6.0,26.985790729522705,2.8991572856903076,24.082229614257812,255.82998085021973,0.013755321502685547,1.7087355903957202e-05,0.12873029708862305,0.000159913412532451,0.030364274978637695,9.703636169433594e-05,6.67572021484375e-06,282.9887185096741
7,7.0,26.96787166595459,2.829153060913086,24.13319420814514,255.84093189239502,0.013657569885253906,1.6965925323296777e-05,0.1262831687927246,0.0001568735016058691,0.03502535820007324,0.00011682510375976562,1.0013580322265625e-05,282.9838864803314
8,8.0,26.966758251190186,2.338531255722046,24.623111248016357,255.84331107139587,0.01421356201171875,1.765659877232143e-05,0.13052701950073242,0.00016214536583941916,0.028261184692382812,9.059906005859375e-05,5.0067901611328125e-06,282.98316168785095
9,9.0,26.972623825073242,2.8944053649902344,24.0724675655365,255.8388695716858,0.015015125274658203,1.8652329533736897e-05,0.13594937324523926,0.00016888120900029722,0.025438785552978516,0.00010347366333007812,5.4836273193359375e-06,282.98800015449524
10,10.0,26.96751642227173,2.8918919563293457,24.07024073600769,255.83953332901,0.014205455780029297,1.7646528919291052e-05,0.12983202934265137,0.00016128202402813834,0.03249073028564453,0.00010800361633300781,8.58306884765625e-06,282.9836859703064
11,11.0,26.973044633865356,2.8362998962402344,24.131093502044678,255.83905005455017,0.014649152755737305,1.8197705286630194e-05,0.13141274452209473,0.00016324564536906178,0.030532121658325195,7.581710815429688e-05,7.867813110351562e-06,282.98876452445984
12,12.0,26.98076868057251,2.511707067489624,24.4645357131958,255.82748866081238,0.015429258346557617,1.916678055472996e-05,0.13745403289794922,0.00017075035142602386,0.022182941436767578,0.0001499652862548828,1.0251998901367188e-05,282.9834735393524
13,13.0,26.967762231826782,2.315833568572998,24.646419048309326,255.83914375305176,0.015021562576293945,1.866032618173161e-05,0.1334223747253418,0.0001657420804041513,0.027941226959228516,0.00013184547424316406,4.5299530029296875e-06,282.98342299461365
14,14.0,26.96712613105774,2.3687920570373535,24.59306263923645,255.83960843086243,0.014304876327514648,1.777003270498714e-05,0.12943625450134277,0.0001607903782625376,0.03286290168762207,0.00014734268188476562,6.9141387939453125e-06,282.98348593711853
