,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.143756628036499,1.8584787845611572,2.279775857925415,2.0156121253967285,0.13814854621887207,0.0012803077697753906,283.2430045604706,1.4021930918835177,0.2217247486114502,0.10655975341796875,282.68756556510925,0.030219316482543945,0.04805397987365723,0.04653167724609375,0.00023035483785194925,56.62886071205139,0.030477523803710938,0.0010771751403808594,344.0926311016083
1,1.0,4.150815725326538,1.8300116062164307,2.3163020610809326,2.038965940475464,0.14101624488830566,0.0013179779052734375,338.55144143104553,1.6759972348071561,0.22200417518615723,0.10572457313537598,337.9964427947998,0.030156373977661133,0.0477449893951416,0.045116424560546875,0.00022334863643835086,1.3239383697509766,4.649162292480469e-05,0.020215988159179688,344.0713584423065
2,2.0,4.143534183502197,1.8702545166015625,2.2679877281188965,2.003791570663452,0.14330816268920898,0.0012133121490478516,338.4383330345154,1.6754372922500762,0.21071863174438477,0.10139346122741699,337.90893292427063,0.02834939956665039,0.04559206962585449,0.04487037658691406,0.0002221305771629409,1.4357740879058838,5.125999450683594e-05,0.03138089179992676,344.0625629425049
3,3.0,4.143145322799683,1.794295310974121,2.343907594680786,2.0769593715667725,0.14105010032653809,0.0012929439544677734,339.7337009906769,1.681850004904341,0.21912646293640137,0.902066707611084,338.38988637924194,0.029424667358398438,0.04619765281677246,0.04495382308959961,0.0002225436786613842,0.16648244857788086,4.8160552978515625e-05,0.005520820617675781,344.088330745697
4,4.0,4.142986059188843,1.8594834804534912,2.2786269187927246,2.011657238006592,0.14099454879760742,0.0012714862823486328,338.1927852630615,1.674221709223077,0.21674299240112305,0.9021403789520264,336.8514540195465,0.0297393798828125,0.0469515323638916,0.045754432678222656,0.00022650709246644878,1.680680751800537,5.817413330078125e-05,0.03135204315185547,344.0622646808624
5,5.0,4.143454313278198,1.7931692600250244,2.3450489044189453,2.077996253967285,0.14377474784851074,0.001226663589477539,336.81174755096436,1.6673848888661602,0.2216966152191162,0.903355598449707,335.46564292907715,0.029241561889648438,0.04542374610900879,0.04507875442504883,0.0002231621506190536,3.073181390762329,4.1484832763671875e-05,0.020167827606201172,344.0735034942627
6,6.0,4.142829895019531,1.8577916622161865,2.280348777770996,2.0133535861968994,0.14362764358520508,0.0012135505676269531,339.6928000450134,1.681647524975314,0.23380613327026367,1.0500569343566895,338.18380403518677,0.029550790786743164,0.048104047775268555,0.04552459716796875,0.00022536929291073639,0.18111062049865723,2.9802322387695312e-05,0.03135871887207031,344.062294960022
7,7.0,4.152475118637085,1.8233280181884766,2.3251380920410156,2.0508663654327393,0.13791322708129883,0.0013301372528076172,339.14027309417725,1.6789122430404815,0.22353148460388184,1.042464017868042,337.6464247703552,0.030354022979736328,0.04790973663330078,0.045420169830322266,0.0002248523258926845,0.735323429107666,4.029273986816406e-05,0.02020263671875,344.0735321044922
8,8.0,4.143208026885986,1.8586628437042236,2.27982759475708,2.015408992767334,0.13806748390197754,0.0013120174407958984,338.0007417201996,1.6732709986148495,0.2140648365020752,1.0486018657684326,336.5127456188202,0.02937030792236328,0.048613786697387695,0.04556632041931152,0.00022557584365995802,1.8728175163269043,3.528594970703125e-05,0.031194686889648438,344.0623688697815
9,9.0,4.143152475357056,1.8284482955932617,2.3096983432769775,2.042663335800171,0.1410226821899414,0.0013272762298583984,339.40009665489197,1.6801984982915443,0.22445058822631836,1.0536847114562988,337.89326214790344,0.030166149139404297,0.04776287078857422,0.045549869537353516,0.00022549440365026493,0.48467016220092773,4.0531158447265625e-05,0.020151138305664062,344.07350969314575
