,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.1879563331604,1.8194403648376465,2.3633265495300293,2.071033000946045,0.157745361328125,0.0012688636779785156,316.04015612602234,1.4699542145396387,0.22309374809265137,0.10704302787780762,315.4837279319763,0.030367612838745117,0.04784440994262695,0.04718804359436035,0.00021947927253190862,64.37283396720886,0.01209712028503418,0.0011038780212402344,384.660231590271
1,1.0,4.189418315887451,1.814913034439087,2.368565559387207,2.0755274295806885,0.15492653846740723,0.0013976097106933594,363.2600998878479,1.6895818599434786,0.23203206062316895,0.1101830005645752,362.687392950058,0.0308840274810791,0.04749274253845215,0.0464780330657959,0.00021617689798044605,17.15233087539673,4.029273986816406e-05,0.01300048828125,384.64836740493774
2,2.0,4.188060522079468,1.8394889831542969,2.343144178390503,2.0508029460906982,0.15485811233520508,0.0012671947479248047,368.57813930511475,1.7143169270005336,0.22537493705749512,0.10731697082519531,368.01776123046875,0.029926776885986328,0.047541141510009766,0.04690909385681152,0.00021818183189214663,11.846695899963379,4.172325134277344e-05,0.0013964176177978516,384.65984654426575
3,3.0,4.189939737319946,1.7787935733795166,2.4054460525512695,2.111387252807617,0.15488910675048828,0.0014240741729736328,367.9114480018616,1.7112160372179608,0.24076533317565918,2.9314157962799072,364.5014696121216,0.0309293270111084,0.049102067947387695,0.04705452919006348,0.0002188582753026208,12.499732255935669,4.506111145019531e-05,0.01289987564086914,384.6482195854187
4,4.0,4.192232131958008,1.8406989574432373,2.346992015838623,2.049790143966675,0.15484142303466797,0.0012803077697753906,361.29499673843384,1.6804418452950411,0.22491860389709473,2.9247374534606934,357.9167239665985,0.029938459396362305,0.048166751861572266,0.04835867881774902,0.00022492408752441406,19.112722158432007,4.57763671875e-05,0.012909650802612305,384.6483554840088
5,5.0,4.194805860519409,1.8083055019378662,2.381286382675171,2.0820212364196777,0.1548471450805664,0.0014386177062988281,369.012845993042,1.7163388185722883,0.24198603630065918,1.1804463863372803,367.3537051677704,0.031220197677612305,0.047316551208496094,0.04821062088012695,0.00022423544595407885,11.392525434494019,4.9114227294921875e-05,0.012893438339233398,384.64843702316284
6,6.0,4.192851543426514,1.8314495086669922,2.356240749359131,2.0589706897735596,0.15488076210021973,0.0012843608856201172,373.6325566768646,1.7378258450086728,0.22897791862487793,1.1753761768341064,371.99330830574036,0.03065633773803711,0.05089068412780762,0.0481414794921875,0.00022391385810319767,6.774736166000366,3.266334533691406e-05,0.012949466705322266,384.648318529129
7,7.0,4.18940806388855,1.8087124824523926,2.374736785888672,2.0817482471466064,0.15481281280517578,0.0014622211456298828,364.400342464447,1.6948853137881257,0.22442054748535156,1.1768996715545654,362.77663946151733,0.029198646545410156,0.04588174819946289,0.045992374420166016,0.0002139180205589117,16.012813568115234,4.124641418457031e-05,0.012984991073608398,384.64859771728516
8,8.0,4.188228368759155,1.8343019485473633,2.3484740257263184,2.056133508682251,0.15767908096313477,0.001219034194946289,361.55086183547974,1.6816319155138593,0.21945714950561523,2.1892874240875244,358.920205116272,0.02883625030517578,0.046247243881225586,0.04533839225769043,0.00021087624305902525,18.86413836479187,5.269050598144531e-05,0.012918233871459961,384.64861965179443
9,9.0,4.188563108444214,1.8100454807281494,2.373288154602051,2.0803284645080566,0.15770721435546875,0.0013232231140136719,374.12304162979126,1.7401071703711222,0.23976659774780273,2.197949171066284,371.4500937461853,0.030752897262573242,0.04802370071411133,0.04792451858520508,0.00022290473760560502,6.288465976715088,3.695487976074219e-05,0.012973546981811523,384.6480321884155
10,10.0,4.186019420623779,1.8362998962402344,2.344231605529785,2.0518624782562256,0.1548464298248291,0.0012562274932861328,364.8030700683594,1.6967584654342296,0.2235884666442871,0.6589958667755127,363.69193816185,0.030034542083740234,0.048361778259277344,0.0475311279296875,0.0002210750136264535,15.60962176322937,4.982948303222656e-05,0.013010740280151367,384.64629220962524
11,11.0,4.189075708389282,1.8209583759307861,2.3624894618988037,2.069415807723999,0.1549224853515625,0.0013763904571533203,361.370393037796,1.6807925257571907,0.2337179183959961,0.6625292301177979,360.23948788642883,0.03142118453979492,0.04811596870422363,0.04700517654418945,0.0002186287281125091,19.053544282913208,4.029273986816406e-05,0.001234292984008789,384.66005849838257
12,12.0,4.188358783721924,1.8174195289611816,2.3652353286743164,2.072880268096924,0.15486764907836914,0.0012583732604980469,363.06662034988403,1.6886819551157397,0.22853899002075195,0.8820779323577881,361.72395753860474,0.030474185943603516,0.04889631271362305,0.0475924015045166,0.00022136000699775164,17.345550298690796,4.458427429199219e-05,0.012904882431030273,384.64816641807556
13,13.0,4.188838958740234,1.7995727062225342,2.383910894393921,2.0908725261688232,0.15488934516906738,0.00145721435546875,372.825350522995,1.734071397781372,0.2430868148803711,0.8895642757415771,371.4526629447937,0.03156280517578125,0.049044132232666016,0.04883575439453125,0.00022714304369549418,7.5852203369140625,4.2438507080078125e-05,0.012956619262695312,384.6482880115509
14,14.0,4.187913417816162,1.838893175125122,2.3438587188720703,2.05149507522583,0.15485644340515137,0.0012717247009277344,367.40859627723694,1.7088771919871486,0.22883081436157227,0.8816094398498535,366.0725498199463,0.02926778793334961,0.04666852951049805,0.04696464538574219,0.0002184402110964753,13.004661083221436,4.076957702636719e-05,0.012976408004760742,384.6481761932373
15,15.0,4.194807767868042,1.8146727085113525,2.3748016357421875,2.075685977935791,0.15480756759643555,0.0014622211456298828,372.6830425262451,1.7334095001220704,0.24337029457092285,0.9213831424713135,371.2739009857178,0.032441139221191406,0.050977468490600586,0.048578739166259766,0.0002259476240291152,7.721813678741455,4.291534423828125e-05,0.012763023376464844,384.6482856273651
16,16.0,4.1886513233184814,1.7896103858947754,2.3930516242980957,2.1006226539611816,0.15485572814941406,0.0012843608856201172,370.272988319397,1.7221999456716137,0.23147916793823242,0.9210073947906494,368.88391065597534,0.0304567813873291,0.050193071365356445,0.0473484992980957,0.0002202255781306777,10.13907527923584,4.124641418457031e-05,0.013378381729125977,384.6481046676636
17,17.0,4.194583177566528,1.7958431243896484,2.3939661979675293,2.0944623947143555,0.15964722633361816,0.0013849735260009766,371.08743476867676,1.7259880686915199,0.2353506088256836,2.1898646354675293,368.43411016464233,0.030177593231201172,0.04637026786804199,0.04713892936706543,0.0002192508342654206,9.31932282447815,4.0531158447265625e-05,0.012973546981811523,384.64852023124695
18,18.0,4.187947034835815,1.7948262691497803,2.3879594802856445,2.095576286315918,0.15485668182373047,0.001272439956665039,373.42678666114807,1.7368687751681307,0.23062586784362793,2.193542003631592,370.76957964897156,0.03025054931640625,0.04865598678588867,0.04615497589111328,0.00021467430647029433,6.987394332885742,4.4345855712890625e-05,0.013019084930419922,384.64832735061646
19,19.0,4.188783168792725,1.823500633239746,2.359968900680542,2.066967725753784,0.1548600196838379,0.001477956771850586,369.9285714626312,1.7205980068029358,0.23657941818237305,2.196457624435425,367.26134300231934,0.030784130096435547,0.048134565353393555,0.04779767990112305,0.0002223147902377816,10.48304271697998,4.744529724121094e-05,0.013036012649536133,384.6482424736023
20,20.0,4.1875879764556885,1.8798377513885498,2.3025660514831543,2.01021671295166,0.15485763549804688,0.0012552738189697266,372.18292117118835,1.731083354284597,0.2296922206878662,0.9215397834777832,370.7994906902313,0.02938389778137207,0.049523115158081055,0.04804563522338867,0.00022346807080645894,8.22924542427063,4.172325134277344e-05,0.012965917587280273,384.6478419303894
21,21.0,4.18890118598938,1.7862086296081543,2.397104263305664,2.1039931774139404,0.1549074649810791,0.001398324966430664,372.39519238471985,1.732070662254511,0.25115203857421875,0.9307467937469482,370.9684932231903,0.03149580955505371,0.049539804458618164,0.04845929145812988,0.00022539205329362736,8.015560626983643,4.172325134277344e-05,0.0130462646484375,384.64815521240234
22,22.0,4.1879425048828125,1.8174285888671875,2.3653526306152344,2.0730161666870117,0.15483593940734863,0.0012459754943847656,372.1606240272522,1.7309796466383822,0.23091912269592285,0.9387145042419434,370.75948429107666,0.03023815155029297,0.04856419563293457,0.046607255935668945,0.0002167779345845067,8.253161668777466,4.76837158203125e-05,0.013033151626586914,384.64838314056396
23,23.0,4.189324855804443,1.7915823459625244,2.391897201538086,2.0988082885742188,0.1549694538116455,0.0014576911926269531,367.84441328048706,1.7109042478162189,0.24623322486877441,0.9475142955780029,366.40720319747925,0.03194999694824219,0.05024147033691406,0.04970669746398926,0.00023119394169297328,12.56468391418457,4.887580871582031e-05,0.012951135635375977,384.6481776237488
24,24.0,4.1879661083221436,1.8313705921173096,2.351391077041626,2.0590169429779053,0.1548447608947754,0.001295328140258789,371.25220704078674,1.7267544513524964,0.22267889976501465,0.9151790142059326,369.88412499427795,0.029854297637939453,0.048707008361816406,0.047948598861694336,0.00022301673889160156,9.160133600234985,4.4345855712890625e-05,0.013016462326049805,384.6482996940613
25,25.0,4.1905176639556885,1.799257755279541,2.384219169616699,2.0912094116210938,0.15767741203308105,0.0013234615325927734,364.80126428604126,1.6967500664467035,0.24405431747436523,0.9267392158508301,363.38651180267334,0.033179283142089844,0.049817800521850586,0.04883599281311035,0.00022714415261911792,15.607362508773804,4.3392181396484375e-05,0.013064146041870117,384.64802384376526
26,26.0,4.188133239746094,1.8113093376159668,2.371476411819458,2.0791192054748535,0.1548316478729248,0.0012958049774169922,370.8484854698181,1.7248766766038053,0.22997593879699707,0.9196476936340332,369.4708933830261,0.02948284149169922,0.047757625579833984,0.04681539535522461,0.00021774602490802144,9.564766883850098,5.53131103515625e-05,0.01300811767578125,384.6482563018799
27,27.0,4.189467430114746,1.8138096332550049,2.369678497314453,2.076538562774658,0.15772676467895508,0.0013883113861083984,375.3204736709595,1.745676621725393,0.24528789520263672,4.052290916442871,370.7806499004364,0.031761884689331055,0.04968976974487305,0.04835009574890137,0.00022488416627395983,5.089852809906006,4.0531158447265625e-05,0.013233423233032227,384.6481845378876
28,28.0,4.187918186187744,1.8251993656158447,2.357149362564087,2.0925180912017822,0.1268155574798584,0.001234292984008789,369.3033118247986,1.7176898224409236,0.23763203620910645,1.2308835983276367,367.59729981422424,0.031072139739990234,0.04947853088378906,0.047863006591796875,0.00022261863531068313,11.109155654907227,4.267692565917969e-05,0.013153553009033203,384.648291349411
29,29.0,4.1875810623168945,1.8372845649719238,2.344865322113037,2.080660820007324,0.1266772747039795,0.0012879371643066406,378.86634707450867,1.7621690561605055,0.24377012252807617,0.9183344841003418,377.4596128463745,0.03195929527282715,0.05090165138244629,0.04755663871765137,0.0002211936684541924,1.5469236373901367,3.62396240234375e-05,0.013184309005737305,384.6484446525574
30,30.0,4.188014030456543,1.801236867904663,2.381206750869751,2.1171205043792725,0.12631702423095703,0.0012667179107666016,376.63011479377747,1.7517679757850115,0.2313985824584961,0.9130582809448242,375.25227904319763,0.030057907104492188,0.04975295066833496,0.04813098907470703,0.00022386506546375363,3.782101631164551,3.981590270996094e-05,0.013152360916137695,384.648401260376
31,31.0,4.187678575515747,1.837207317352295,2.344928026199341,2.0807385444641113,0.12668514251708984,0.0012447834014892578,378.7840850353241,1.7617864420247633,0.2315967082977295,3.122830867767334,375.197340965271,0.031131982803344727,0.04802346229553223,0.0475621223449707,0.00022121917369753816,1.6297330856323242,3.266334533691406e-05,0.012583255767822266,384.6490914821625
32,32.0,4.1880223751068115,1.8396735191345215,2.342773914337158,2.0790722370147705,0.12594270706176758,0.0013234615325927734,368.96118664741516,1.716098542546117,0.23923993110656738,3.126284122467041,365.35790944099426,0.0314176082611084,0.04997682571411133,0.04875469207763672,0.0002267660096634266,11.450488567352295,4.8160552978515625e-05,0.013072013854980469,384.6485004425049
33,33.0,4.187807083129883,1.832634687423706,2.349489212036133,2.0851333141326904,0.12678217887878418,0.0012445449829101562,380.08788204193115,1.767850614148517,0.2302570343017578,3.122771739959717,376.5017409324646,0.031161785125732422,0.048560142517089844,0.04797673225402832,0.00022314759187920148,0.3247222900390625,3.266334533691406e-05,0.013157844543457031,384.64842081069946
34,34.0,4.184060335159302,1.7911884784698486,2.3872690200805664,2.1226871013641357,0.12955212593078613,0.0012018680572509766,371.5764307975769,1.7282624688259391,0.2335188388824463,0.8945155143737793,370.21190762519836,0.030987977981567383,0.05008220672607422,0.048276662826538086,0.00022454261779785155,8.835582971572876,4.315376281738281e-05,0.013159036636352539,384.64439392089844
35,35.0,4.187687158584595,1.8271582126617432,2.354944944381714,2.091163158416748,0.1261003017425537,0.0013158321380615234,377.23407554626465,1.7545770955640216,0.23468542098999023,0.8947100639343262,375.86111307144165,0.03216719627380371,0.05125236511230469,0.04902839660644531,0.00022803905398346657,3.1772992610931396,3.886222839355469e-05,0.01314544677734375,384.6481292247772
36,36.0,4.185820579528809,1.8371877670288086,2.343052864074707,2.0792901515960693,0.1259162425994873,0.0012767314910888672,379.2381281852722,1.763898270629173,0.23005223274230957,0.9390034675598145,377.8360323905945,0.030452728271484375,0.04938077926635742,0.04823422431945801,0.00022434522939282796,1.1741487979888916,3.528594970703125e-05,0.013200044631958008,384.6463670730591
37,37.0,4.18769907951355,1.8156585693359375,2.3665390014648438,2.1023294925689697,0.12671685218811035,0.0012645721435546875,378.9348442554474,1.7624876476997553,0.23681187629699707,0.941514253616333,377.5144600868225,0.03246474266052246,0.05094408988952637,0.0483551025390625,0.00022490745367005814,1.4774279594421387,3.814697265625e-05,0.013146400451660156,384.6483645439148
38,38.0,4.188079357147217,1.844398021697998,2.3380000591278076,2.0739810466766357,0.12627601623535156,0.0013155937194824219,380.00918889045715,1.7674845994904984,0.23707127571105957,0.9430007934570312,378.59184312820435,0.03053450584411621,0.0507197380065918,0.049039602279663086,0.0002280911733937818,0.401902437210083,3.600120544433594e-05,0.013201236724853516,384.64824628829956
39,39.0,4.190279006958008,1.813499927520752,2.371936082839966,2.1052403450012207,0.12582826614379883,0.001314401626586914,380.01181650161743,1.7674968209377555,0.23327350616455078,2.6449296474456787,376.9005651473999,0.029525041580200195,0.04920387268066406,0.047377586364746094,0.00022036086681277253,0.39874911308288574,3.5762786865234375e-05,0.013092041015625,384.64825797080994
40,40.0,4.187964916229248,1.8423497676849365,2.339998245239258,2.075429916381836,0.12679505348205566,0.0012869834899902344,372.861248254776,1.7342383639757024,0.2444596290588379,2.6483402252197266,369.7279121875763,0.032076358795166016,0.050383806228637695,0.04990386962890625,0.00023211102152979651,7.549163341522217,3.8623809814453125e-05,0.013154268264770508,384.6483190059662
41,41.0,4.1876325607299805,1.8355140686035156,2.346683979034424,2.082420587539673,0.12674880027770996,0.0012769699096679688,378.15680408477783,1.758868856208269,0.23270130157470703,0.8708219528198242,376.8226900100708,0.029937267303466797,0.048023223876953125,0.04672050476074219,0.00021730467330577762,2.257298707962036,3.528594970703125e-05,0.01312875747680664,384.6484911441803
