,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.5416388511657715,1.7636282444000244,0.7728936672210693,543.1629860401154,0.026271820068359375,1.6328042304760332e-05,0.24902105331420898,0.00015476759062411994,0.04096674919128418,0.09563755989074707,2.1457672119140625e-05,546.1165220737457
1,1.0,2.5453920364379883,1.7721798419952393,0.7681694030761719,543.163083076477,0.027936458587646484,1.736262186926444e-05,0.27371931076049805,0.00017011765740242266,0.014232635498046875,0.027253389358520508,3.337860107421875e-06,546.0516169071198
2,2.0,2.544464588165283,1.75431227684021,0.7850360870361328,543.1626358032227,0.02754354476928711,1.7118424343870173e-05,0.2663428783416748,0.00016553317485498744,0.02237081527709961,0.02729654312133789,3.814697265625e-06,546.0506541728973
3,3.0,2.543600082397461,1.7683429718017578,0.7702431678771973,543.1626994609833,0.0275115966796875,1.709856847712088e-05,0.27460384368896484,0.00017066739819077988,0.014200210571289062,0.027245044708251953,4.76837158203125e-06,546.0498602390289
4,4.0,2.5444281101226807,1.773195505142212,0.7661070823669434,543.1630234718323,0.02507615089416504,1.558492908276261e-05,0.25949692726135254,0.00016127838860245653,0.03180718421936035,0.02732253074645996,6.67572021484375e-06,546.0511543750763
5,5.0,2.5445854663848877,1.7538912296295166,0.7856888771057129,543.1631324291229,0.02622199058532715,1.6297073079755843e-05,0.2621438503265381,0.0001629234619804463,0.027951478958129883,0.02725672721862793,8.106231689453125e-06,546.0512919425964
6,6.0,2.5599312782287598,1.7818350791931152,0.7742395401000977,543.1481733322144,0.026438236236572266,1.643147062558873e-05,0.2634146213531494,0.00016371325130711586,0.026791095733642578,0.039287567138671875,5.245208740234375e-06,546.0640361309052
7,7.0,2.542949914932251,1.7565593719482422,0.7812037467956543,543.1629204750061,0.026101350784301758,1.6222094956060757e-05,0.26923441886901855,0.00016733027897390836,0.020949363708496094,0.027236223220825195,7.62939453125e-06,546.049391746521
8,8.0,2.545387029647827,1.7646429538726807,0.7754924297332764,543.1629045009613,0.027184009552001953,1.6894971753885616e-05,0.26872992515563965,0.00016701673409300164,0.020319700241088867,0.027321577072143555,4.291534423828125e-06,546.05184674263
9,9.0,2.5545783042907715,1.7314515113830566,0.8192830085754395,543.1512408256531,0.027568817138671875,1.7134131223537525e-05,0.27448058128356934,0.00017059079010787404,0.014050960540771484,0.027292490005493164,4.5299530029296875e-06,546.0492119789124
10,10.0,2.5452940464019775,1.7784016132354736,0.7617785930633545,543.1630878448486,0.02676248550415039,1.6632992855283027e-05,0.26784467697143555,0.0001664665487703142,0.021534204483032227,0.02731943130493164,5.0067901611328125e-06,546.0518426895142
11,11.0,2.544677972793579,1.7609682083129883,0.7785227298736572,543.1629455089569,0.028554677963256836,1.774684770867423e-05,0.2841484546661377,0.00017659941247118565,0.0029926300048828125,0.027189254760742188,4.0531158447265625e-06,546.0505084991455
12,12.0,2.5463333129882812,1.7686090469360352,0.7729785442352295,543.1602098941803,0.025976896286010742,1.6144745982604563e-05,0.2678658962249756,0.00016647973662211037,0.024495601654052734,0.027258872985839844,4.5299530029296875e-06,546.0521404743195
