,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.221746444702148,2.097583770751953,4.119163513183594,227.7957968711853,0.01470041275024414,1.8261382298439928e-05,0.14397144317626953,0.00017884651326244662,0.015576362609863281,0.0006866455078125,8.344650268554688e-06,234.19247817993164
1,1.0,6.220602989196777,2.0817604064941406,4.133391618728638,227.7966923713684,0.015085458755493164,1.873970031738281e-05,0.13431000709533691,0.00016684472931097753,0.02297496795654297,0.0001049041748046875,4.5299530029296875e-06,234.18977069854736
2,2.0,6.219616889953613,2.110959053039551,4.103844404220581,227.79612970352173,0.014868497848510742,1.8470183662746264e-05,0.14260172843933105,0.00017714500427246094,0.01649785041809082,7.748603820800781e-05,1.1205673217773438e-05,234.18979215621948
3,3.0,6.220614194869995,2.0929160118103027,4.122400283813477,227.79533648490906,0.015118598937988281,1.8780868245948177e-05,0.1449282169342041,0.000180035052092179,0.013904094696044922,0.00011301040649414062,7.62939453125e-06,234.19001460075378
4,4.0,6.219710111618042,2.0924596786499023,4.122286319732666,227.7957661151886,0.014799833297729492,1.8384886084136016e-05,0.13388466835021973,0.00016631635819903072,0.025498151779174805,7.724761962890625e-05,8.344650268554688e-06,234.1897361278534
5,5.0,6.222517013549805,2.104081869125366,4.112845420837402,227.79461812973022,0.014671564102172852,1.8225545468537705e-05,0.13475489616394043,0.00016739738653905644,0.024990081787109375,0.00014519691467285156,9.059906005859375e-06,234.19169688224792
6,6.0,6.219515562057495,2.117140531539917,4.097598314285278,227.7959017753601,0.014376163482666016,1.7858588177224865e-05,0.1313014030456543,0.00016310733297596807,0.028613805770874023,7.843971252441406e-05,8.58306884765625e-06,234.18978714942932
7,7.0,6.222148895263672,2.0672361850738525,4.149709701538086,227.79526138305664,0.013718843460083008,1.7042041565320505e-05,0.12917685508728027,0.00016046814296556556,0.03141975402832031,0.0001366138458251953,8.106231689453125e-06,234.19186234474182
8,8.0,6.226306438446045,2.078998327255249,4.141998529434204,227.79117488861084,0.013704538345336914,1.7024271236443372e-05,0.12864398956298828,0.00015980619821489227,0.03193974494934082,7.224082946777344e-05,1.1682510375976562e-05,234.19184184074402
9,9.0,6.220528602600098,2.0992376804351807,4.1159703731536865,227.7949879169464,0.015310525894165039,1.901928682504974e-05,0.13509225845336914,0.00016781647012840888,0.023824691772460938,9.012222290039062e-05,5.245208740234375e-06,234.1898341178894
10,10.0,6.21956729888916,2.0891103744506836,4.125669002532959,227.79637598991394,0.014865636825561523,1.8466629596970837e-05,0.1336956024169922,0.0001660814936857046,0.02508544921875,6.914138793945312e-05,5.7220458984375e-06,234.18965911865234
