,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.453096389770508,1.8519105911254883,0.5969066619873047,119.37486028671265,0.12776422500610352,7.940598198017621e-05,0.6211004257202148,0.00038601642369186755,0.01636219024658203,0.00033211708068847656,3.5762786865234375e-06,122.59351563453674
1,1.0,2.4672036170959473,1.866710901260376,0.5962040424346924,119.31795692443848,0.13292169570922852,8.26113708571961e-05,0.6367754936218262,0.00039575854171648614,0.048299551010131836,0.00012230873107910156,4.0531158447265625e-06,122.60327959060669
2,2.0,2.4538681507110596,1.8954319953918457,0.5541033744812012,119.37746739387512,0.12763214111328125,7.932389130719779e-05,0.6100912094116211,0.0003791741512813058,0.01906132698059082,0.00016832351684570312,4.291534423828125e-06,122.58828854560852
3,3.0,2.455113649368286,1.8740723133087158,0.5766897201538086,119.33010578155518,0.1342635154724121,8.344531726066632e-05,0.6261558532714844,0.00038915839233777773,0.05252861976623535,0.00010919570922851562,3.337860107421875e-06,122.59827661514282
4,4.0,2.4542245864868164,1.8797614574432373,0.5703485012054443,119.37366724014282,0.12010669708251953,7.464679744096926e-05,0.5857491493225098,0.0003640454625994467,0.03878021240234375,0.00021600723266601562,7.867813110351562e-06,122.57274389266968
5,5.0,2.4546916484832764,1.854506015777588,0.5959808826446533,119.33085823059082,0.12449169158935547,7.737208924136449e-05,0.5989618301391602,0.0003722571971032692,0.07179498672485352,0.00011491775512695312,7.152557373046875e-06,122.58091330528259
6,6.0,2.4514198303222656,1.8561370372772217,0.5911047458648682,119.37396788597107,0.12894248962402344,8.013827820013887e-05,0.616328239440918,0.0003830504906407197,0.01882457733154297,0.0001316070556640625,4.76837158203125e-06,122.58961462974548
7,7.0,2.4650697708129883,1.848527431488037,0.6121883392333984,119.31775307655334,0.1352701187133789,8.407092524137906e-05,0.6304335594177246,0.00039181700398864175,0.05091595649719238,0.0001850128173828125,4.291534423828125e-06,122.59962749481201
8,8.0,2.468853235244751,1.8961713314056396,0.5682733058929443,119.36427998542786,0.13367414474487305,8.307902097257492e-05,0.6222786903381348,0.0003867487199118302,0.007765054702758789,0.00018024444580078125,4.291534423828125e-06,122.59703135490417
9,9.0,2.469033718109131,1.8894283771514893,0.5752365589141846,119.31647682189941,0.13632678985595703,8.472765062520636e-05,0.6362648010253906,0.0003954411442047176,0.047212839126586914,0.00019860267639160156,3.337860107421875e-06,122.60551357269287
10,10.0,2.453463554382324,1.8772907257080078,0.571871280670166,119.3772041797638,0.1268935203552246,7.886483552220299e-05,0.6116399765014648,0.00038013671628431625,0.018939733505249023,0.0002181529998779297,4.291534423828125e-06,122.58835911750793
11,11.0,2.4531919956207275,1.884263277053833,0.5645077228546143,119.33217883110046,0.13151264190673828,8.173563822668632e-05,0.6216421127319336,0.00038635308435794503,0.05688142776489258,0.00014662742614746094,4.291534423828125e-06,122.5955536365509
12,12.0,2.450653553009033,1.8477861881256104,0.5988762378692627,119.3734769821167,0.12261199951171875,7.620385302157784e-05,0.5972929000854492,0.00037121995033278387,0.03306078910827637,0.00021028518676757812,7.62939453125e-06,122.57730650901794
13,13.0,2.467895030975342,1.8929314613342285,0.5708315372467041,119.3173656463623,0.13053321838378906,8.112692255052149e-05,0.6139411926269531,0.00038156693140270546,0.061154842376708984,5.984306335449219e-05,4.291534423828125e-06,122.59094977378845
14,14.0,2.4662318229675293,1.8423762321472168,0.6195831298828125,119.36472249031067,0.12308931350708008,7.650050559793665e-05,0.5933351516723633,0.00036876019370563285,0.028273582458496094,0.0002205371856689453,4.76837158203125e-06,122.5758728981018
15,15.0,2.452944040298462,1.863577127456665,0.5850341320037842,119.3317461013794,0.1235971450805664,7.681612497238435e-05,0.5996890068054199,0.0003727091403389807,0.07258820533752441,0.0001952648162841797,6.67572021484375e-06,122.58075976371765
16,16.0,2.467988967895508,1.8760228157043457,0.5875318050384521,119.36494612693787,0.12378072738647461,7.693022211713774e-05,0.5977106094360352,0.0003714795583816253,0.025341510772705078,0.0002434253692626953,4.5299530029296875e-06,122.58001136779785
17,17.0,2.4503870010375977,1.8455302715301514,0.6004562377929688,119.33295369148254,0.12625694274902344,7.846919996831786e-05,0.6021871566772461,0.0003742617505762872,0.06946897506713867,0.00012230873107910156,7.152557373046875e-06,122.58137607574463
18,18.0,2.4668846130371094,1.8706443309783936,0.5918383598327637,119.36385583877563,0.12746000289916992,7.921690671172774e-05,0.6159219741821289,0.0003827979951411615,0.014642953872680664,0.00023317337036132812,3.814697265625e-06,122.58899855613708
19,19.0,2.453213930130005,1.8843722343444824,0.5646486282348633,119.3315212726593,0.13660764694213867,8.490220443886804e-05,0.6728835105895996,0.000418199820130267,0.028666019439697266,0.00018024444580078125,3.814697265625e-06,122.62307262420654
20,20.0,2.453545570373535,1.8644025325775146,0.5850152969360352,119.37596321105957,0.12933683395385742,8.038336479419356e-05,0.5995874404907227,0.00037264601646409113,0.024672985076904297,0.00021505355834960938,4.76837158203125e-06,122.58332109451294
21,21.0,2.4681451320648193,1.8712046146392822,0.5926787853240967,119.31787991523743,0.12849092483520508,7.985762885966754e-05,0.6107149124145508,0.00037956178521724723,0.06400942802429199,0.0001773834228515625,5.4836273193359375e-06,122.58941769599915
22,22.0,2.4529500007629395,1.8736209869384766,0.575087308883667,119.37420511245728,0.12913894653320312,8.0260376962836e-05,0.6112475395202637,0.0003798928151151421,0.021483659744262695,0.00022482872009277344,3.337860107421875e-06,122.58925008773804
23,23.0,2.453200578689575,1.8880226612091064,0.5608088970184326,119.33164834976196,0.1286015510559082,7.992638350273972e-05,0.6106448173522949,0.00037951822085288684,0.06422305107116699,0.00018453598022460938,5.245208740234375e-06,122.58850288391113
24,24.0,2.448331356048584,1.8728630542755127,0.5713810920715332,119.37691020965576,0.13512659072875977,8.398172201911731e-05,0.640841007232666,0.00039828527484938843,3.3855438232421875e-05,9.322166442871094e-05,3.5762786865234375e-06,122.60133624076843
25,25.0,2.4693307876586914,1.88218355178833,0.5825092792510986,119.31580829620361,0.12934017181396484,8.038543928773452e-05,0.6185555458068848,0.0003844347705449874,0.05949521064758301,0.0001697540283203125,5.0067901611328125e-06,122.59269976615906
26,26.0,2.468825340270996,1.8945813179016113,0.5697774887084961,119.36468648910522,0.12546014785766602,7.802248001098633e-05,0.6043791770935059,0.0003758576971974539,0.021219491958618164,0.00023221969604492188,5.0067901611328125e-06,122.58480286598206
