,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.38612151145935,1.8504908084869385,14.529768466949463,2427.754858493805,0.0810399055480957,5.0366628681227904e-05,0.9400115013122559,0.0005842209455017128,0.08430624008178711,0.03692793846130371,8.106231689453125e-06,2445.2832655906677
1,1.0,16.388054370880127,1.8431785106658936,14.539361238479614,2427.7548682689667,0.052958011627197266,3.291361816482117e-05,0.534848690032959,0.0003324106215245239,0.30103611946105957,0.033689260482788086,6.9141387939453125e-06,2445.065454721451
2,2.0,16.38516116142273,1.8342125415802002,14.544893741607666,2427.7631952762604,0.05173969268798828,3.215642802236686e-05,0.5203509330749512,0.0003234002070074277,0.3004879951477051,0.036865949630737305,7.3909759521484375e-06,2445.0578010082245
3,3.0,16.38838267326355,1.8230488300323486,14.559505939483643,2427.7545952796936,0.05548906326293945,3.448667698131725e-05,0.5744404792785645,0.0003570170784826379,0.27933335304260254,0.03363609313964844,7.3909759521484375e-06,2445.085876941681
4,4.0,16.387922525405884,1.8505275249481201,14.531522512435913,2427.7550864219666,0.05343151092529297,3.320789989141887e-05,0.550145149230957,0.0003419174327103524,0.2927262783050537,0.03374028205871582,8.106231689453125e-06,2445.0730521678925
5,5.0,16.388038873672485,1.8418948650360107,14.540654182434082,2427.7549345493317,0.05355215072631836,3.328287801511396e-05,0.49941110610961914,0.000310386019956258,0.3185739517211914,0.03357887268066406,9.775161743164062e-06,2445.048089504242
6,6.0,16.38787865638733,1.8555378913879395,14.526490211486816,2427.754878282547,0.055321693420410156,3.4382655948048574e-05,0.5621309280395508,0.0003493666426597581,0.28588390350341797,0.0337374210357666,7.62939453125e-06,2445.0798308849335
7,7.0,16.387006044387817,1.825943946838379,14.555573225021362,2427.754895210266,0.04892396926879883,3.0406444542447998e-05,0.4752926826477051,0.00029539632234164395,0.33312034606933594,0.033635854721069336,1.0728836059570312e-05,2445.032874107361
8,8.0,16.38805317878723,1.8203895092010498,14.561662435531616,2427.7548010349274,0.052874088287353516,3.286145947007677e-05,0.5551071166992188,0.0003450013155371154,0.2908174991607666,0.03372073173522949,8.58306884765625e-06,2445.075373649597
9,9.0,16.38822627067566,1.8521499633789062,14.53025770187378,2427.754558324814,0.05617380142211914,3.491224451343638e-05,0.5275692939758301,0.00032788644746788696,0.30282044410705566,0.03371691703796387,7.62939453125e-06,2445.0630650520325
10,10.0,16.387821912765503,1.8588478565216064,14.523099184036255,2427.754932165146,0.057347774505615234,3.56418735274178e-05,0.5272397994995117,0.0003276816653197711,0.302337646484375,0.03372621536254883,8.106231689453125e-06,2445.0634055137634
11,11.0,16.387112140655518,1.8591623306274414,14.522453546524048,2427.755150794983,0.050377845764160156,3.131003465765081e-05,0.5091414451599121,0.0003164334649844078,0.3148837089538574,0.03371787071228027,1.7642974853515625e-05,2445.0503838062286
12,12.0,16.387843370437622,1.8061864376068115,14.575808763504028,2427.7548727989197,0.054819583892822266,3.4070592848242555e-05,0.5495610237121582,0.00034155439634068254,0.2925896644592285,0.03374791145324707,7.152557373046875e-06,2445.0734343528748
13,13.0,16.38558864593506,1.840156078338623,14.539720058441162,2427.7546598911285,0.04956388473510742,3.0804154589874097e-05,0.5181689262390137,0.0003220440809440731,0.31122350692749023,0.033730268478393555,1.0728836059570312e-05,2445.0529351234436
