,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.8375823497772217,1.9443671703338623,0.8894565105438232,141.9854965209961,0.06637930870056152,4.125500851495434e-05,0.31154823303222656,0.000193628485414684,0.06733417510986328,0.00043845176696777344,8.344650268554688e-06,145.26877903938293
1,1.0,2.8391337394714355,1.941575288772583,0.8934106826782227,141.99130511283875,0.07222151756286621,4.4885964924093354e-05,0.3489351272583008,0.0002168645912108768,0.01604914665222168,0.00012302398681640625,3.814697265625e-06,145.26776766777039
2,2.0,2.838573694229126,1.9339089393615723,0.900383710861206,141.98968935012817,0.06558561325073242,4.076172358653351e-05,0.30979084968566895,0.00019253626456536293,0.06493163108825684,0.00021123886108398438,7.62939453125e-06,145.26878237724304
3,3.0,2.858508586883545,1.918839931488037,0.9350531101226807,141.97181296348572,0.06690549850463867,4.158203760387736e-05,0.3219132423400879,0.00020007038057183834,0.04911684989929199,0.0001437664031982422,5.245208740234375e-06,145.26840090751648
4,4.0,2.8378236293792725,1.915231466293335,0.9187397956848145,141.99041557312012,0.06657624244689941,4.137740363387161e-05,0.317150354385376,0.0001971102264669832,0.056635141372680664,0.00018358230590820312,1.0967254638671875e-05,145.26878452301025
5,5.0,2.837160587310791,1.954742431640625,0.8785979747772217,141.992928981781,0.06693506240844727,4.160041168952596e-05,0.3440208435058594,0.00021381034400612763,0.02717137336730957,0.00015616416931152344,3.337860107421875e-06,145.26837301254272
6,6.0,2.8376190662384033,1.9339251518249512,0.8994262218475342,141.99040269851685,0.07235479354858398,4.4968796487622114e-05,0.3674600124359131,0.00022837788218515418,3.719329833984375e-05,0.0001766681671142578,4.0531158447265625e-06,145.2680504322052
7,7.0,2.837143898010254,1.9207286834716797,0.9121696949005127,141.99252319335938,0.06869769096374512,4.2695892457268565e-05,0.3170919418334961,0.0001970739228300162,0.05197286605834961,0.00015044212341308594,5.4836273193359375e-06,145.26758003234863
8,8.0,2.839001417160034,1.927452564239502,0.9070534706115723,141.98786973953247,0.06721639633178711,4.177526185940777e-05,0.3188967704772949,0.0001981956311232411,0.054518938064575195,0.00018930435180664062,7.3909759521484375e-06,145.26769256591797
9,9.0,2.844391107559204,1.9458491802215576,0.8941154479980469,141.9858226776123,0.06902885437011719,4.2901711852154874e-05,0.3293585777282715,0.00020469768659308357,0.03903841972351074,0.0001552104949951172,5.4836273193359375e-06,145.2677948474884
10,10.0,2.8462436199188232,1.9380884170532227,0.9036910533905029,141.98149037361145,0.06602859497070312,4.103703851504234e-05,0.3128795623779297,0.00019445591198131117,0.061638832092285156,0.00018310546875,8.821487426757812e-06,145.26846408843994
11,11.0,2.8367748260498047,1.9333560466766357,0.8992700576782227,141.99339032173157,0.0685586929321289,4.260950461909814e-05,0.3209373950958252,0.00019946388756732455,0.04802203178405762,9.179115295410156e-05,5.4836273193359375e-06,145.26777505874634
12,12.0,2.8586955070495605,1.9122154712677002,0.9421629905700684,141.97085618972778,0.07535815238952637,4.6835396140165546e-05,0.336963415145874,0.00020942412376996522,0.02651834487915039,0.00020194053649902344,3.5762786865234375e-06,145.2685935497284
13,13.0,2.8416221141815186,1.946122646331787,0.8913443088531494,141.98814344406128,0.06613564491271973,4.110357048646347e-05,0.30933046340942383,0.00019225013263481905,0.06281065940856934,0.00014543533325195312,8.58306884765625e-06,145.26818776130676
14,14.0,2.8372695446014404,1.9088819026947021,0.9243497848510742,141.99038076400757,0.06946539878845215,4.3173025971691826e-05,0.3295888900756836,0.00020484082664741057,0.04114103317260742,0.00020432472229003906,5.0067901611328125e-06,145.26804995536804
15,15.0,2.837273359298706,1.9273927211761475,0.9059195518493652,141.99302864074707,0.0650949478149414,4.045677303601082e-05,0.30884432792663574,0.00019194799746838766,0.0644526481628418,8.559226989746094e-05,7.867813110351562e-06,145.2687795162201
16,16.0,2.8420071601867676,1.930694341659546,0.9070148468017578,141.98608112335205,0.07140493392944336,4.437845489710588e-05,0.34387707710266113,0.00021372099260575584,0.024119853973388672,0.00020194053649902344,6.9141387939453125e-06,145.2676920890808
17,17.0,2.839090585708618,1.9495494365692139,0.8853363990783691,141.99144649505615,0.07076120376586914,4.397837399991867e-05,0.3280067443847656,0.00020385751670899045,0.038970947265625,0.00014209747314453125,4.76837158203125e-06,145.26841807365417
18,18.0,2.841649055480957,1.9336762428283691,0.9037296772003174,142.00245189666748,0.06500816345214844,4.040283620394558e-05,0.3080024719238281,0.00019142478056173283,0.05134129524230957,0.00021386146545410156,7.152557373046875e-06,145.26866674423218
19,19.0,2.837519407272339,1.9583539962768555,0.8753657341003418,141.99300289154053,0.07304549217224121,4.539806847249298e-05,0.3454875946044922,0.0002147219357392742,0.019033432006835938,9.703636169433594e-05,3.337860107421875e-06,145.26818585395813
20,20.0,2.8374040126800537,1.9407527446746826,0.8927261829376221,141.9898979663849,0.06541633605957031,4.065651712838428e-05,0.30912327766418457,0.0001921213658571688,0.06697368621826172,0.0001842975616455078,8.344650268554688e-06,145.2689995765686
21,21.0,2.8382606506347656,1.9502367973327637,0.8839893341064453,141.99132561683655,0.06670570373535156,4.145786434763926e-05,0.32399749755859375,0.00020136575361006447,0.04735970497131348,8.845329284667969e-05,5.7220458984375e-06,145.26773762702942
22,22.0,2.8374087810516357,1.9401330947875977,0.8932709693908691,141.9903848171234,0.06424355506896973,3.992762900495322e-05,0.30155396461486816,0.00018741700721868748,0.07508349418640137,0.0002155303955078125,7.62939453125e-06,145.2688901424408
23,23.0,2.8471179008483887,1.9504568576812744,0.892387866973877,141.9827585220337,0.06552982330322266,4.072704990877729e-05,0.30856871604919434,0.0001917767035731475,0.0643777847290039,9.775161743164062e-05,8.58306884765625e-06,145.26845049858093
24,24.0,2.8378570079803467,1.9138588905334473,0.9200954437255859,141.9891209602356,0.06555414199829102,4.074216407600436e-05,0.3094358444213867,0.0001923156273594697,0.06539511680603027,0.00019049644470214844,9.775161743164062e-06,145.26755356788635
25,25.0,2.8604230880737305,1.9121503829956055,0.9436886310577393,141.96970796585083,0.06537723541259766,4.063221591833291e-05,0.3087484836578369,0.00019188842986813979,0.0643930435180664,0.00015473365783691406,7.867813110351562e-06,145.2688045501709
26,26.0,2.8353445529937744,1.941648244857788,0.8898942470550537,141.9896640777588,0.06825065612792969,4.2418058500888554e-05,0.3247377872467041,0.00020182584664182976,0.047895193099975586,0.0002067089080810547,5.7220458984375e-06,145.26609897613525
27,27.0,2.83736515045166,2.193700075149536,0.6396083831787109,141.99303245544434,0.07058048248291016,4.386605499248611e-05,0.32262396812438965,0.00020051209951795504,0.04450082778930664,8.726119995117188e-05,4.76837158203125e-06,145.26819014549255
28,28.0,2.836895704269409,1.7527410984039307,1.0801546573638916,141.991352558136,0.06179475784301758,3.840569163643106e-05,0.2981255054473877,0.00018528620599589043,0.08141922950744629,0.0002732276916503906,5.245208740234375e-06,145.2698609828949
29,29.0,2.8373055458068848,1.7933294773101807,1.0398428440093994,141.99257564544678,0.06514787673950195,4.048966857644621e-05,0.30712413787841797,0.0001908788924042374,0.06663942337036133,0.000213623046875,3.814697265625e-06,145.26900625228882
