,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.975525617599487,2.154862880706787,2.8148109912872314,94.14372658729553,0.02884984016418457,1.7930292208940068e-05,0.29050183296203613,0.00018054806274831332,4.363059997558594e-05,0.02504110336303711,4.76837158203125e-06,99.46368861198425
1,1.0,4.977604150772095,2.1394920349121094,2.8326575756073,94.14415216445923,0.027954578399658203,1.737388340562971e-05,0.27492380142211914,0.00017086625321449295,0.01714181900024414,0.024962902069091797,3.5762786865234375e-06,99.46673941612244
2,2.0,4.978512525558472,2.1382365226745605,2.8342154026031494,94.14350843429565,0.02609086036682129,1.6215575119217705e-05,0.2739543914794922,0.00017026376101895101,0.02035665512084961,0.024351835250854492,4.76837158203125e-06,99.46677470207214
3,3.0,4.977751016616821,2.1256227493286133,2.846707344055176,94.14413714408875,0.025054216384887695,1.557129669663623e-05,0.2600886821746826,0.00016164616667164861,0.035210609436035156,0.024892807006835938,7.3909759521484375e-06,99.46713447570801
4,4.0,4.97741436958313,2.1166117191314697,2.8550119400024414,94.14380192756653,0.025441646575927734,1.5812086125498904e-05,0.24460268020629883,0.000152021553888315,0.05035662651062012,0.024260520935058594,7.3909759521484375e-06,99.46587777137756
5,5.0,4.978039503097534,2.1305582523345947,2.8420042991638184,94.14408230781555,0.02772998809814453,1.7234299625944394e-05,0.256298303604126,0.0001592904310777663,0.03603506088256836,0.02484750747680664,5.9604644775390625e-06,99.46703267097473
6,6.0,4.975530385971069,2.1292803287506104,2.8404674530029297,94.14379668235779,0.026409387588500977,1.641354107427034e-05,0.2459273338317871,0.00015284483146786024,0.04809308052062988,0.024283409118652344,7.3909759521484375e-06,99.46404027938843
7,7.0,4.97692608833313,2.1303534507751465,2.8411340713500977,94.14416432380676,0.025789737701416016,1.6028426166200134e-05,0.24846172332763672,0.0001544199647778973,0.045737266540527344,0.024935483932495117,7.3909759521484375e-06,99.46601462364197
8,8.0,4.9760072231292725,2.1486306190490723,2.8213138580322266,94.14349937438965,0.03949141502380371,2.4544073973774837e-05,0.2571866512298584,0.00015984254271588465,0.023623228073120117,0.024566173553466797,6.4373016357421875e-06,99.46437406539917
9,9.0,4.982939720153809,2.325558662414551,2.6468827724456787,94.13910102844238,0.02634453773498535,1.637323662833148e-05,0.2673325538635254,0.00016614826218988528,0.02648758888244629,0.024935245513916016,6.67572021484375e-06,99.46714067459106
10,10.0,4.977525949478149,2.141962766647339,2.8296213150024414,94.14366626739502,0.0263521671295166,1.63779783278537e-05,0.269489049911499,0.00016748853319546243,0.02402210235595703,0.024455547332763672,5.245208740234375e-06,99.4655110836029
11,11.0,4.97551155090332,2.1579513549804688,2.8121631145477295,94.1442015171051,0.025715112686157227,1.5982046417748433e-05,0.26330041885375977,0.00016364227399239263,0.03127121925354004,0.02497243881225586,7.867813110351562e-06,99.46497225761414
12,12.0,4.978223562240601,2.149597406387329,2.822855234146118,94.14381051063538,0.026597261428833008,1.653030542500498e-05,0.2673218250274658,0.00016614159417493215,0.026385784149169922,0.015978097915649414,6.67572021484375e-06,99.4583170413971
13,13.0,4.97548770904541,2.138847589492798,2.8312110900878906,94.14417839050293,0.027207612991333008,1.6909641386782478e-05,0.26751255989074707,0.00016626013666298762,0.02549266815185547,0.02492690086364746,4.5299530029296875e-06,99.46480584144592
14,14.0,4.977459907531738,2.146205425262451,2.8254339694976807,94.14375376701355,0.02701711654663086,1.6791247076837077e-05,0.2463221549987793,0.00015309021441813506,0.04699850082397461,0.024260520935058594,6.9141387939453125e-06,99.46581196784973
15,15.0,4.977281332015991,2.130913496017456,2.8408005237579346,94.1440064907074,0.027151107788085938,1.6874523174696045e-05,0.270021915435791,0.00016781971127146738,0.022847414016723633,0.024954795837402344,4.5299530029296875e-06,99.46626305580139
16,16.0,4.976013660430908,2.1491081714630127,2.8211231231689453,94.1437873840332,0.028970718383789062,1.8005418510745222e-05,0.2769310474395752,0.00017211376472316668,0.01399683952331543,0.024384021759033203,3.814697265625e-06,99.46408367156982
17,17.0,4.978025197982788,2.122037172317505,2.8505592346191406,94.14420104026794,0.027898073196411133,1.7338765193543276e-05,0.2856144905090332,0.000177510559670002,0.006163835525512695,0.024974584579467773,3.814697265625e-06,99.46687722206116
18,18.0,4.9756388664245605,2.1491734981536865,2.820697784423828,94.14474725723267,0.02647233009338379,1.6452660095328645e-05,0.24584197998046875,0.0001527917837044554,0.04677319526672363,0.024242401123046875,8.821487426757812e-06,99.46371603012085
19,19.0,4.977983713150024,2.1338233947753906,2.8386974334716797,94.14416098594666,0.02868056297302246,1.782508575079084e-05,0.27984619140625,0.00017392553847498445,0.011420011520385742,0.02496337890625,4.291534423828125e-06,99.46705484390259
20,20.0,4.97733736038208,2.123560667037964,2.8478100299835205,94.14375948905945,0.02825617790222168,1.756132871486742e-05,0.2863476276397705,0.0001779662073584652,0.005075216293334961,0.024248123168945312,6.67572021484375e-06,99.4650239944458
21,21.0,4.976890802383423,2.112391710281372,2.859086036682129,94.14417481422424,0.026732444763183594,1.661432241341429e-05,0.2715909481048584,0.0001687948714138337,0.02167654037475586,0.024939298629760742,5.245208740234375e-06,99.46600484848022
22,22.0,4.975762367248535,2.150247097015381,2.819570779800415,94.14364290237427,0.027508974075317383,1.709693851791012e-05,0.25720834732055664,0.00015985602692390096,0.03512096405029297,0.024302244186401367,6.67572021484375e-06,99.46354579925537
23,23.0,4.9778430461883545,2.125474214553833,2.8469719886779785,94.14420795440674,0.0267941951751709,1.665270054392225e-05,0.26978063583374023,0.0001676697550240772,0.02299642562866211,0.024910449981689453,4.76837158203125e-06,99.46653270721436
24,24.0,4.9775550365448,2.133329391479492,2.8384573459625244,94.143803358078,0.027510643005371094,1.7097975764680606e-05,0.2674257755279541,0.00016620619983092239,0.02519369125366211,0.024210453033447266,5.7220458984375e-06,99.46569895744324
25,25.0,4.97695517539978,2.1166257858276367,2.8548223972320557,94.14427828788757,0.0251162052154541,1.5609823005254258e-05,0.2690279483795166,0.00016720195673058832,0.026031017303466797,0.02496814727783203,6.9141387939453125e-06,99.46637678146362
26,26.0,4.978209495544434,2.156036853790283,2.816166400909424,94.14383506774902,0.02712869644165039,1.6871079876648253e-05,0.26349449157714844,0.00016386473356787837,0.029330968856811523,0.02436351776123047,1.049041748046875e-05,99.4663622379303
27,27.0,4.979869842529297,2.1193716526031494,2.8550918102264404,94.14160394668579,0.028197050094604492,1.7535478914555034e-05,0.28980517387390137,0.00018022709818028693,0.0016734600067138672,0.024931669235229492,5.9604644775390625e-06,99.46608114242554
