,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.5622811317443848,1.9297878742218018,0.6278538703918457,123.70975089073181,0.07046937942504883,4.3797003993193804e-05,0.32386112213134766,0.00020128099573110483,0.015628814697265625,0.0004904270172119141,4.291534423828125e-06,126.68248176574707
1,1.0,2.557454824447632,1.9346752166748047,0.6183066368103027,123.71640038490295,0.06566429138183594,4.081062236285639e-05,0.31406545639038086,0.00019519294990079605,0.029934167861938477,0.00019168853759765625,5.7220458984375e-06,126.68371081352234
2,2.0,2.556995153427124,1.9142091274261475,0.6386592388153076,123.71625852584839,0.06839561462402344,4.250815079181071e-05,0.3199326992034912,0.00019883946501149236,0.0211336612701416,0.0001728534698486328,3.5762786865234375e-06,126.68288850784302
3,3.0,2.5568947792053223,1.9176127910614014,0.6349062919616699,123.71747636795044,0.06925678253173828,4.304337012538116e-05,0.32524657249450684,0.00020214205872871773,0.013874530792236328,0.0001399517059326172,4.76837158203125e-06,126.68288898468018
4,4.0,2.556476593017578,1.929570198059082,0.6222383975982666,123.71677875518799,0.06746792793273926,4.193158976553092e-05,0.3149569034576416,0.00019574698785434531,0.026902198791503906,0.00024247169494628906,4.5299530029296875e-06,126.6828248500824
5,5.0,2.557211399078369,1.9227442741394043,0.629979133605957,123.71654200553894,0.06560540199279785,4.077402236966927e-05,0.3137702941894531,0.0001950095054005302,0.029994726181030273,0.00019884109497070312,5.245208740234375e-06,126.68332266807556
6,6.0,2.563089609146118,1.8990178108215332,0.659470796585083,123.7105040550232,0.06627368927001953,4.118936561219362e-05,0.3075385093688965,0.0001911364259595379,0.03594660758972168,0.00024175643920898438,7.3909759521484375e-06,126.68359422683716
7,7.0,2.563039779663086,1.9342114925384521,0.6241805553436279,123.71138334274292,0.06527948379516602,4.057146289320448e-05,0.31238245964050293,0.00019414696062181662,0.031180858612060547,0.00017142295837402344,4.76837158203125e-06,126.68343734741211
8,8.0,2.554525852203369,1.8942360877990723,0.6560437679290771,123.71749901771545,0.06658029556274414,4.137992266174278e-05,0.3129093647003174,0.00019447443424506984,0.029699087142944336,9.059906005859375e-05,5.245208740234375e-06,126.68130421638489
9,9.0,2.5574233531951904,1.924182415008545,0.6288819313049316,123.716623544693,0.0686805248260498,4.268522363334357e-05,0.32804393768310547,0.00020388063249416127,0.012032270431518555,0.0001533031463623047,4.0531158447265625e-06,126.68295693397522
