,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.524582386016846,3.9377031326293945,11.58225703239441,63.34392070770264,0.06885194778442383,4.279176369448342e-05,0.3178138732910156,0.00019752260614730617,0.010480880737304688,0.00042438507080078125,3.5762786865234375e-06,79.26607418060303
1,1.0,15.523912906646729,3.9440295696258545,11.575967073440552,63.34319806098938,0.06434774398803711,3.9992382839053515e-05,0.30573368072509766,0.00019001471766631303,0.029375553131103516,0.0001475811004638672,5.7220458984375e-06,79.26671552658081
2,2.0,15.524230718612671,3.942415714263916,11.577874183654785,63.343748331069946,0.06487751007080078,4.032163459962758e-05,0.3087034225463867,0.00019186042420533668,0.02456951141357422,0.00012350082397460938,3.5762786865234375e-06,79.26625299453735
3,3.0,15.523931980133057,3.933086633682251,11.586443662643433,63.343966245651245,0.06351971626281738,3.947776026278271e-05,0.30805420875549316,0.00019145693521161787,0.0271761417388916,0.00014829635620117188,4.76837158203125e-06,79.2667965888977
4,4.0,15.524001598358154,3.940797805786133,11.578961610794067,63.34434986114502,0.06725049018859863,4.179645132914769e-05,0.3223392963409424,0.00020033517485453225,0.007965326309204102,0.00020551681518554688,4.0531158447265625e-06,79.2661120891571
5,5.0,15.506942510604858,3.9524872303009033,11.550534009933472,63.3449501991272,0.06275224685668945,3.9000774926469516e-05,0.29997944831848145,0.0001864384389797896,0.035428762435913086,9.894371032714844e-05,7.152557373046875e-06,79.25015211105347
6,6.0,15.523619413375854,3.944650173187256,11.574978590011597,63.345165491104126,0.06251049041748047,3.885052232285921e-05,0.3041534423828125,0.00018903259315277346,0.031441688537597656,0.00020313262939453125,6.9141387939453125e-06,79.26709365844727
7,7.0,15.523426294326782,3.939784526824951,11.5795419216156,63.344900608062744,0.06970882415771484,4.3324315822072617e-05,0.32625269889831543,0.00020276737035321033,0.0015196800231933594,0.0001227855682373047,3.0994415283203125e-06,79.26593089103699
8,8.0,15.52164888381958,3.9420111179351807,11.575668096542358,63.34508228302002,0.06607985496520996,4.1068896808707246e-05,0.30796003341674805,0.0001913984048581405,0.023653745651245117,0.00020194053649902344,4.291534423828125e-06,79.2646267414093
9,9.0,15.523144483566284,3.9239187240600586,11.594816207885742,63.34513473510742,0.06688213348388672,4.156751614909057e-05,0.311633825302124,0.00019368168135619888,0.01897454261779785,6.198883056640625e-05,2.86102294921875e-06,79.26583170890808
10,10.0,15.523816585540771,3.937032461166382,11.582038402557373,63.34445548057556,0.0656130313873291,4.0778764069191484e-05,0.30703282356262207,0.00019082214018808084,0.025283098220825195,0.00014472007751464844,3.814697265625e-06,79.26634573936462
