,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.249465465545654,2.800149917602539,2.443843126296997,207.24207758903503,0.003492593765258789,1.729006814484549e-05,0.03060293197631836,0.00015149966324910078,0.031037092208862305,0.0011148452758789062,8.58306884765625e-06,212.557790517807
1,1.0,5.246113300323486,2.776193380355835,2.4648375511169434,207.24259448051453,0.0033791065216064453,1.67282501069626e-05,0.02943134307861328,0.00014569971821095683,0.03235960006713867,6.866455078125e-05,3.337860107421875e-06,212.55394649505615
2,2.0,5.246513605117798,2.784045696258545,2.4570698738098145,207.2426917552948,0.003720998764038086,1.8420785960584585e-05,0.03260660171508789,0.00016141882037172222,0.028180360794067383,7.653236389160156e-05,3.814697265625e-06,212.55378985404968
3,3.0,5.2434892654418945,2.755349636077881,2.482839584350586,207.2423779964447,0.0033462047576904297,1.6565370087576383e-05,0.029788494110107422,0.00014746779262429416,0.03206324577331543,5.173683166503906e-05,4.76837158203125e-06,212.55111694335938
4,4.0,5.246755599975586,2.7923712730407715,2.448848247528076,207.2577838897705,0.0034291744232177734,1.6976111006028583e-05,0.03071284294128418,0.0001520437769370504,0.01522064208984375,0.0001304149627685547,4.291534423828125e-06,212.5540325641632
5,5.0,5.248530864715576,2.7602298259735107,2.4831740856170654,207.2403335571289,0.0034551620483398438,1.710476261554378e-05,0.030344724655151367,0.00015022140918391765,0.03133821487426758,2.9802322387695312e-05,5.0067901611328125e-06,212.55403232574463
6,6.0,5.243743896484375,2.7860684394836426,2.452225923538208,207.25293469429016,0.0036711692810058594,1.8174105351514156e-05,0.0317387580871582,0.0001571225647879119,0.018782377243041992,0.0001456737518310547,5.0067901611328125e-06,212.55101656913757
7,7.0,5.245018243789673,2.772268533706665,2.467672348022461,207.24264430999756,0.0032732486724853516,1.6204201348937383e-05,0.030147790908813477,0.00014924648964759148,0.03171086311340332,8.726119995117188e-05,3.814697265625e-06,212.55288171768188
8,8.0,5.246458530426025,2.7874279022216797,2.453695774078369,207.24240350723267,0.003711700439453125,1.8374754650758046e-05,0.030918121337890625,0.0001530600066232209,0.03024744987487793,0.00011205673217773438,5.245208740234375e-06,212.5538513660431
9,9.0,5.253397464752197,2.760873317718506,2.48378324508667,207.2269742488861,0.003634214401245117,1.799116040220355e-05,0.033109188079833984,0.00016390687168234646,0.028542757034301758,4.601478576660156e-05,4.0531158447265625e-06,212.54570388793945
10,10.0,5.246726036071777,2.780308485031128,2.4608891010284424,207.24223637580872,0.003255605697631836,1.6116859889266514e-05,0.029627084732055664,0.00014666873629730527,0.03204083442687988,0.00013375282287597656,5.7220458984375e-06,212.55401968955994
11,11.0,5.248814582824707,2.740675449371338,2.503225803375244,207.24276971817017,0.006750822067260742,3.341991122406308e-05,0.057626962661743164,0.0002852819933749662,0.00018548965454101562,9.298324584960938e-05,5.0067901611328125e-06,212.55624055862427
12,12.0,5.246472358703613,2.7908482551574707,2.4503023624420166,207.25778079032898,0.0033714771270751953,1.6690480827104926e-05,0.030005455017089844,0.00014854185652024676,0.01622319221496582,0.00011086463928222656,4.0531158447265625e-06,212.553964138031
13,13.0,5.243330955505371,2.76023530960083,2.4780519008636475,207.2426245212555,0.0031251907348632812,1.5471241261699412e-05,0.028603076934814453,0.00014159939076640817,0.03351616859436035,8.0108642578125e-05,4.291534423828125e-06,212.55128002166748
14,14.0,5.247019290924072,2.7968640327453613,2.444500684738159,207.24213290214539,0.0033609867095947266,1.6638548067300628e-05,0.0304415225982666,0.00015070060692211188,0.031061410903930664,0.0001437664031982422,5.4836273193359375e-06,212.55415987968445
15,15.0,5.24642014503479,2.768657684326172,2.4724864959716797,207.24227499961853,0.0034062862396240234,1.6862803166455563e-05,0.029864072799682617,0.00014784194455288424,0.0320286750793457,7.534027099609375e-05,3.814697265625e-06,212.55406951904297
16,16.0,5.24658989906311,2.764270544052124,2.4769816398620605,207.24233865737915,0.0035936832427978516,1.7790511102959662e-05,0.031246662139892578,0.00015468644623709197,0.029990196228027344,0.00011110305786132812,5.4836273193359375e-06,212.55387020111084
17,17.0,5.245119571685791,2.7646963596343994,2.4752163887023926,207.24257946014404,0.003270864486694336,1.619239844898186e-05,0.029364824295043945,0.00014537041730219776,0.03248453140258789,4.267692565917969e-05,4.291534423828125e-06,212.55286192893982
18,18.0,5.248737096786499,2.7995903491973877,2.4436757564544678,207.24220395088196,0.0036323070526123047,1.7981718082239134e-05,0.03127431869506836,0.00015482335987657603,0.030075550079345703,0.00012803077697753906,5.4836273193359375e-06,212.55605125427246
19,19.0,5.248327970504761,2.791349172592163,2.451826333999634,207.24259567260742,0.003432750701904297,1.6993815355961867e-05,0.030363082885742188,0.00015031229151357518,0.031332969665527344,7.033348083496094e-05,3.337860107421875e-06,212.5561227798462
20,20.0,5.246758222579956,2.749570846557617,2.491757869720459,207.25749325752258,0.0034945011138916016,1.729951046480991e-05,0.03089761734008789,0.00015295850168360343,0.015346527099609375,7.963180541992188e-05,4.76837158203125e-06,212.55406975746155
21,21.0,5.243494749069214,2.7790465354919434,2.459165334701538,207.24249935150146,0.0033266544342041016,1.6468586307941097e-05,0.030719757080078125,0.0001520780053469214,0.03098893165588379,6.365776062011719e-05,4.291534423828125e-06,212.55109310150146
22,22.0,5.2437903881073,2.767317056655884,2.4710919857025146,207.24235081672668,0.0036194324493408203,1.791798242247931e-05,0.03209877014160156,0.00015890480268119587,0.029137849807739258,0.00013589859008789062,4.76837158203125e-06,212.55113315582275
