,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.780882358551025,3.4340264797210693,6.342264175415039,83.88644695281982,0.06485271453857422,4.030622407618037e-05,0.3065469264984131,0.00019052015319975953,0.048372745513916016,0.00047469139099121094,8.106231689453125e-06,94.08757638931274
1,1.0,9.795400142669678,3.44464373588562,6.3462748527526855,83.87539982795715,0.060736894607543945,3.774822536205341e-05,0.29154419898986816,0.00018119589744553647,0.06401753425598145,0.00010466575622558594,3.814697265625e-06,94.08720326423645
2,2.0,9.780921697616577,3.4458653926849365,6.330939769744873,83.88844060897827,0.0667264461517334,4.147075584321529e-05,0.3145253658294678,0.0001954787854751198,0.0366518497467041,0.00021147727966308594,5.245208740234375e-06,94.08747744560242
3,3.0,9.781198501586914,3.4383442401885986,6.3381874561309814,83.8895857334137,0.0619349479675293,3.849282036515183e-05,0.2946760654449463,0.00018314236509940727,0.06011509895324707,0.0001366138458251953,4.0531158447265625e-06,94.08764696121216
4,4.0,9.7866370677948,3.4454505443573,6.33680534362793,83.88320970535278,0.06770777702331543,4.208065694426068e-05,0.31243276596069336,0.00019417822620304125,0.037183523178100586,0.00019216537475585938,4.0531158447265625e-06,94.08736300468445
5,5.0,9.795408010482788,3.4364092350006104,6.3541259765625,83.87570309638977,0.0610804557800293,3.796175001866333e-05,0.2895174026489258,0.00017993623533183703,0.06587076187133789,0.0001728534698486328,4.0531158447265625e-06,94.0877525806427
6,6.0,9.777889490127563,3.4437062740325928,6.330068826675415,83.88891243934631,0.06483578681945801,4.029570343036545e-05,0.30077075958251953,0.0001869302421271097,0.05226707458496094,0.0001895427703857422,7.152557373046875e-06,94.0848650932312
7,7.0,9.778376340866089,3.4412450790405273,6.332993984222412,83.89012932777405,0.05901956558227539,3.6680898435223984e-05,0.28504157066345215,0.00017715448767150537,0.07290530204772949,0.00014495849609375,6.9141387939453125e-06,94.08561706542969
8,8.0,9.795988082885742,3.446665048599243,6.345020532608032,83.8902497291565,0.0697946548461914,4.337765994169758e-05,0.3280065059661865,0.00020385736853088037,0.0022635459899902344,0.00018405914306640625,3.5762786865234375e-06,94.08648657798767
9,9.0,9.7809739112854,3.445847272872925,6.331053018569946,83.89011597633362,0.06468629837036133,4.020279575535198e-05,0.31965208053588867,0.00019866505937594077,0.0317378044128418,7.510185241699219e-05,3.5762786865234375e-06,94.08724117279053
10,10.0,9.780470848083496,3.4514431953430176,6.325183391571045,83.88931679725647,0.06684041023254395,4.154158497982843e-05,0.3171510696411133,0.00019711067100131342,0.033316612243652344,0.00020742416381835938,4.5299530029296875e-06,94.0873031616211
