,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.8880720138549805,1.9071660041809082,2.9747536182403564,60.961538791656494,0.02629995346069336,1.6345527321748513e-05,0.25832629203796387,0.00016055083408201607,0.0445098876953125,0.028655529022216797,8.106231689453125e-06,66.20740246772766
1,1.0,4.888188123703003,1.8589673042297363,3.0233421325683594,60.961392641067505,0.028953075408935547,1.799445333060009e-05,0.29970288276672363,0.00018626655237210916,3.266334533691406e-05,0.003843545913696289,4.0531158447265625e-06,66.1821129322052
2,2.0,4.886042594909668,1.9092156887054443,2.9707844257354736,60.96153426170349,0.028893709182739258,1.7957556981192827e-05,0.2904057502746582,0.00018048834696995537,0.009670257568359375,0.0038270950317382812,3.5762786865234375e-06,66.18037366867065
3,3.0,4.888790607452393,1.886906385421753,2.9961581230163574,60.96152114868164,0.025200366973876953,1.5662129878108732e-05,0.2679557800292969,0.0001665355997696065,0.03640294075012207,0.0038213729858398438,7.3909759521484375e-06,66.18369221687317
4,4.0,4.888784408569336,1.9089694023132324,2.9737532138824463,60.961567878723145,0.02840423583984375,1.765334732122048e-05,0.2826237678527832,0.00017565181345729222,0.018105506896972656,0.003806591033935547,4.76837158203125e-06,66.18329238891602
5,5.0,4.888324499130249,1.885216236114502,2.9971840381622314,60.961315870285034,0.027900218963623047,1.73400987965339e-05,0.28163623809814453,0.00017503805972538504,0.019549131393432617,0.003846406936645508,4.291534423828125e-06,66.18257236480713
6,6.0,4.888874530792236,1.9182417392730713,2.9644994735717773,60.96145486831665,0.026908397674560547,1.672367785864546e-05,0.2749652862548828,0.000170892036205645,0.027172327041625977,0.0038661956787109375,5.9604644775390625e-06,66.18324160575867
7,7.0,4.8890464305877686,1.8743376731872559,3.0087387561798096,60.961283445358276,0.026241779327392578,1.6309371862891597e-05,0.27049946784973145,0.00016811651202593627,0.03269386291503906,0.0038254261016845703,6.9141387939453125e-06,66.18359041213989
8,8.0,4.888210296630859,1.9225091934204102,2.959529399871826,60.96141219139099,0.027735233306884766,1.723755954436592e-05,0.27748656272888184,0.00017245901971962824,0.023964643478393555,0.003888845443725586,4.5299530029296875e-06,66.18269777297974
9,9.0,4.888172149658203,1.8723556995391846,3.0099799633026123,60.96146488189697,0.026445865631103516,1.6436212325110947e-05,0.26952576637268066,0.00016751135262441308,0.03351092338562012,0.0038330554962158203,6.67572021484375e-06,66.1829526424408
10,10.0,4.888056993484497,1.9119131565093994,2.9701197147369385,60.962831258773804,0.02542400360107422,1.5801120945353772e-05,0.2654693126678467,0.0001649902502596934,0.037491559982299805,0.003756999969482422,7.62939453125e-06,66.183030128479
11,11.0,4.885981321334839,1.8823533058166504,2.997917890548706,60.961568117141724,0.025986194610595703,1.615052492889727e-05,0.2680349349975586,0.00016658479490214953,0.03353428840637207,0.0038483142852783203,7.152557373046875e-06,66.17895317077637
12,12.0,4.888026475906372,1.9243392944335938,2.95766282081604,60.961590051651,0.027133703231811523,1.6863706172660984e-05,0.273451566696167,0.00016995125338481478,0.028475046157836914,0.003901958465576172,1.5497207641601562e-05,66.18257880210876
13,13.0,4.8862245082855225,1.884859323501587,2.995455741882324,60.9614794254303,0.026236772537231445,1.630626012258014e-05,0.2675967216491699,0.0001663124435358421,0.03533577919006348,0.0038137435913085938,7.867813110351562e-06,66.1806869506836
14,14.0,4.888163089752197,1.9006626605987549,2.981281042098999,60.9614052772522,0.0273895263671875,1.7022701284765384e-05,0.2783083915710449,0.00017296978966503725,0.02345728874206543,0.003923177719116211,5.7220458984375e-06,66.18264675140381
15,15.0,4.887892484664917,1.854707956314087,3.0274837017059326,60.9616584777832,0.025799274444580078,1.6034353290602908e-05,0.2668344974517822,0.00016583871811795043,0.03679537773132324,0.003816366195678711,8.344650268554688e-06,66.18279647827148
16,16.0,4.888763904571533,1.9092309474945068,2.97351336479187,60.961562156677246,0.02772355079650879,1.723029881697252e-05,0.26654648780822754,0.00016565971896098666,0.03518509864807129,0.003865480422973633,7.3909759521484375e-06,66.18364667892456
17,17.0,4.887915134429932,1.8802897930145264,3.0019288063049316,60.96163010597229,0.029145240783691406,1.8113884887315977e-05,0.2885901927947998,0.00017935997066177738,0.011125564575195312,0.003755331039428711,3.5762786865234375e-06,66.18216156959534
18,18.0,4.886070013046265,1.9335885047912598,2.9464385509490967,60.96159911155701,0.02820611000061035,1.753021131175286e-05,0.28191208839416504,0.00017520950179873525,0.019068479537963867,0.0038552284240722656,4.5299530029296875e-06,66.18071103096008
19,19.0,4.888034820556641,1.8724780082702637,3.009861707687378,60.961568117141724,0.0280303955078125,1.7421004044631757e-05,0.2741518020629883,0.00017038645249408844,0.02693462371826172,0.003861665725708008,5.0067901611328125e-06,66.18258142471313
20,20.0,4.8874945640563965,1.9160497188568115,2.965282917022705,60.96141839027405,0.028067350387573242,1.7443971651692504e-05,0.2798147201538086,0.0001739059789644553,0.021660804748535156,0.0039000511169433594,4.76837158203125e-06,66.1823558807373
21,21.0,4.888071537017822,1.8592219352722168,3.0231547355651855,60.961684226989746,0.027930736541748047,1.7359065594622776e-05,0.27858757972717285,0.00017314330623192844,0.022302627563476562,0.00388336181640625,4.76837158203125e-06,66.18246006965637
22,22.0,4.886044979095459,1.9120757579803467,2.967933177947998,60.961541414260864,0.028486967086791992,1.770476512541454e-05,0.2859046459197998,0.00017769089242995636,0.014536619186401367,0.0039103031158447266,4.5299530029296875e-06,66.18042492866516
23,23.0,4.888720989227295,1.8560304641723633,3.0269827842712402,60.96166753768921,0.02689957618713379,1.6718195268572895e-05,0.27251195907592773,0.00016936728345303152,0.0295255184173584,0.0038826465606689453,5.245208740234375e-06,66.18320822715759
24,24.0,4.888136863708496,1.9012997150421143,2.9807002544403076,60.96151661872864,0.02633047103881836,1.636449411983739e-05,0.2692558765411377,0.0001673436150038146,0.03382110595703125,0.003789663314819336,7.3909759521484375e-06,66.18285059928894
25,25.0,4.888778924942017,1.875291347503662,3.007774829864502,60.96159863471985,0.025905132293701172,1.6100144371473694e-05,0.2730839252471924,0.00016972276273908787,0.030298948287963867,0.0038673877716064453,5.7220458984375e-06,66.18353295326233
26,26.0,4.887203216552734,1.906407117843628,2.9747509956359863,60.96155047416687,0.02829885482788086,1.758785259656983e-05,0.2832949161529541,0.00017606893483713742,0.017467498779296875,0.003880739212036133,4.291534423828125e-06,66.18169569969177
27,27.0,4.889745235443115,1.883167028427124,3.0008363723754883,60.95995116233826,0.025604248046875,1.591314359656619e-05,0.2738173007965088,0.00017017855860566115,0.030098676681518555,0.0037534236907958984,5.0067901611328125e-06,66.18297004699707
28,28.0,4.30796480178833,1.8933894634246826,2.4104204177856445,61.53393006324768,0.02785778045654297,1.731372309294156e-05,0.27321910858154297,0.0001698067797274972,0.025797605514526367,0.0285494327545166,5.4836273193359375e-06,66.19731879234314
29,29.0,4.309333324432373,1.858332633972168,2.4459469318389893,61.53269553184509,0.028783321380615234,1.7888950516230722e-05,0.27146363258361816,0.00016871574430305666,0.02668619155883789,0.028570890426635742,4.0531158447265625e-06,66.19753289222717
30,30.0,4.2972328662872314,1.8764171600341797,2.415877342224121,61.54463195800781,0.029625654220581055,1.8412463779105688e-05,0.2894558906555176,0.00017989800537943914,0.007335186004638672,0.028490543365478516,4.5299530029296875e-06,66.19677209854126
31,31.0,4.295037746429443,1.8545875549316406,2.4349849224090576,61.54693102836609,0.027564525604248047,1.7131464017556274e-05,0.26722121238708496,0.0001660790630124829,0.0323023796081543,0.028574466705322266,3.814697265625e-06,66.19763135910034
32,32.0,4.307843208312988,1.8805370330810547,2.4233436584472656,61.53421473503113,0.028564929962158203,1.7753219367407212e-05,0.261493444442749,0.00016251923209617715,0.03713202476501465,0.028578758239746094,6.4373016357421875e-06,66.19782710075378
33,33.0,4.3081934452056885,1.8481860160827637,2.454995632171631,61.532241106033325,0.027006864547729492,1.6784875418104097e-05,0.2587282657623291,0.00016080066237559297,0.040915727615356445,0.028530120849609375,6.4373016357421875e-06,66.19561553001404
34,34.0,4.294583797454834,1.875908613204956,2.4135966300964355,61.54740643501282,0.026447772979736328,1.6437397749991504e-05,0.2582547664642334,0.00016050638064899527,0.04251503944396973,0.028507232666015625,7.867813110351562e-06,66.1977150440216
35,35.0,4.304334878921509,1.8194997310638428,2.4801201820373535,61.53303813934326,0.02892303466796875,1.7975782888731355e-05,0.26190829277038574,0.0001627770620076978,0.03609585762023926,0.028549909591674805,4.0531158447265625e-06,66.19285011291504
36,36.0,4.289856672286987,1.8747279644012451,2.4100964069366455,61.54751420021057,0.02891707420349121,1.797207843597962e-05,0.27465295791625977,0.00017069792288145418,0.02329730987548828,0.028563737869262695,5.0067901611328125e-06,66.19280195236206
37,37.0,4.292102575302124,1.8550326824188232,2.4320690631866455,61.544387340545654,0.030076026916503906,1.8692372229026668e-05,0.28611087799072266,0.00017781906649516635,0.010303974151611328,0.02858567237854004,3.5762786865234375e-06,66.19156646728516
38,38.0,4.308094263076782,1.8453493118286133,2.4585564136505127,61.53396677970886,0.026708364486694336,1.6599356424297288e-05,0.26317596435546875,0.00016356492501893644,0.03743743896484375,0.028516292572021484,7.3909759521484375e-06,66.19789910316467
39,39.0,4.291900873184204,1.815394639968872,2.471498489379883,61.54442024230957,0.02783036231994629,1.7296682610283587e-05,0.26367855072021484,0.00016387728447496262,0.03542470932006836,0.02851271629333496,3.5762786865234375e-06,66.19176745414734
40,40.0,4.294322967529297,1.8758220672607422,2.4135541915893555,61.54755711555481,0.027254581451416016,1.6938832474466138e-05,0.26019883155822754,0.00016171462495850064,0.03968644142150879,0.028578758239746094,7.867813110351562e-06,66.197598695755
41,41.0,4.308976888656616,1.859527349472046,2.444749593734741,61.533034563064575,0.028339147567749023,1.761289469717155e-05,0.26311826705932617,0.00016352906591629967,0.03573918342590332,0.028484344482421875,3.337860107421875e-06,66.19769239425659
42,42.0,4.288776874542236,1.853647232055664,2.430199384689331,61.54757308959961,0.026933670043945312,1.673938473831281e-05,0.2677571773529053,0.00016641216740391875,0.03197503089904785,0.028516054153442383,6.4373016357421875e-06,66.19153189659119
43,43.0,4.308531284332275,1.818603754043579,2.4852309226989746,61.533053159713745,0.027497291564941406,1.708967779051672e-05,0.26198744773864746,0.0001628262571402408,0.03777003288269043,0.02856612205505371,5.9604644775390625e-06,66.19740533828735
44,44.0,4.297165393829346,1.8668131828308105,2.4255409240722656,61.54477024078369,0.027789831161499023,1.72714923315718e-05,0.26661205291748047,0.00016570046794125572,0.03275418281555176,0.028605222702026367,5.7220458984375e-06,66.1976969242096
45,45.0,4.309308767318726,1.853916883468628,2.4503471851348877,61.532654762268066,0.027692794799804688,1.721118384077358e-05,0.24704456329345703,0.00015353919409164514,0.0522310733795166,0.02857661247253418,8.106231689453125e-06,66.1975085735321
46,46.0,4.297197580337524,1.8584611415863037,2.4339256286621094,61.544776916503906,0.028627872467041016,1.7792338388465515e-05,0.2758781909942627,0.00017145941018910049,0.022153615951538086,0.028582096099853516,5.245208740234375e-06,66.19721627235413
47,47.0,4.297658920288086,1.8576669692993164,2.434819221496582,61.544241189956665,0.028848886489868164,1.792969949649979e-05,0.25650811195373535,0.00015942082781462733,0.04155731201171875,0.02858591079711914,5.4836273193359375e-06,66.19740033149719
48,48.0,4.29632306098938,1.8802945613861084,2.4111242294311523,61.54567909240723,0.027278423309326172,1.695365028547307e-05,0.26331257820129395,0.00016364983107600617,0.036791086196899414,0.03194093704223633,9.5367431640625e-06,66.20132517814636
49,49.0,4.290372133255005,1.8369708061218262,2.44793701171875,61.54696702957153,0.02685546875,1.669078231821007e-05,0.2573697566986084,0.0001599563435044179,0.04300069808959961,0.028580665588378906,6.9141387939453125e-06,66.19314575195312
50,50.0,4.294278860092163,1.868457555770874,2.4209976196289062,61.547677993774414,0.028722524642944336,1.785116509816304e-05,0.2527627944946289,0.0001570930978835481,0.04531121253967285,0.02849435806274414,6.9141387939453125e-06,66.19724774360657
51,51.0,4.303529262542725,1.8490502834320068,2.4497830867767334,61.53300976753235,0.027194499969482422,1.6901491590728664e-05,0.26431894302368164,0.00016427529087860885,0.03531479835510254,0.028546810150146484,4.291534423828125e-06,66.19191408157349
52,52.0,4.292036056518555,1.869828462600708,2.4172821044921875,61.54464936256409,0.027129650115966797,1.6871672957690795e-05,0.24365520477294922,0.0001515268686398938,0.056554555892944336,0.028507471084594727,8.58306884765625e-06,66.1925323009491
53,53.0,4.2949957847595215,1.8558030128479004,2.4337852001190186,61.546947717666626,0.027586936950683594,1.7156055317589298e-05,0.26369524002075195,0.0001639895771273333,0.03574943542480469,0.028527498245239258,5.7220458984375e-06,66.19750261306763
54,54.0,4.287280559539795,1.8620429039001465,2.4205033779144287,61.54779291152954,0.02887105941772461,1.7954638941371025e-05,0.2700684070587158,0.0001679529894643755,0.027810096740722656,0.028499603271484375,4.0531158447265625e-06,66.19032263755798
55,55.0,4.297749280929565,1.8515121936798096,2.4410412311553955,61.544243812561035,0.028626680374145508,1.7802661924219843e-05,0.25394749641418457,0.00015792754752125905,0.04445600509643555,0.02853083610534668,8.344650268554688e-06,66.19755411148071
