,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,4.854649782180786,2.0195581912994385,2.830645799636841,2.567223072052002,0.1585373878479004,0.0012402534484863281,80.66888904571533,0.05013604042617485,1.7160494327545166,2.3903961181640625,74.79905247688293,0.19971752166748047,0.38868141174316406,0.38190293312072754,0.00023735421573693445,17.60243010520935,0.0008552074432373047,0.0017011165618896484,103.50872707366943
1,1.0,4.85460090637207,1.9935219287872314,2.85683012008667,2.592416286468506,0.1541292667388916,0.0012636184692382812,89.25819754600525,0.05547433035798959,1.7518746852874756,2.705636501312256,82.9565908908844,0.20508217811584473,0.3764052391052246,0.37303948402404785,0.0002318455463169968,9.02099895477295,4.673004150390625e-05,0.002286195755004883,103.50688362121582
2,2.0,4.851395845413208,2.016491651535034,2.830461263656616,2.568814992904663,0.1575775146484375,0.001264810562133789,86.50839185714722,0.05376531501376459,1.7603249549865723,1.7927615642547607,80.9390606880188,0.2043018341064453,0.39904117584228516,0.38552260398864746,0.00023960385580400713,11.75749135017395,4.982948303222656e-05,0.002234935760498047,103.50285148620605
3,3.0,4.868322134017944,2.0607523918151855,2.803399085998535,2.5263478755950928,0.15381503105163574,0.001333475112915039,86.08815813064575,0.05350413805509369,1.9225592613220215,2.0402798652648926,80.21896409988403,0.20073676109313965,0.38717055320739746,0.3793599605560303,0.0002357737480149349,12.170988082885742,5.8650970458984375e-05,0.002354145050048828,103.50688695907593
4,4.0,4.858921051025391,2.0154521465301514,2.8390567302703857,2.571136951446533,0.15714764595031738,0.0012392997741699219,87.00616478919983,0.05407468290192655,1.904240369796753,2.0912716388702393,81.20422291755676,0.2048807144165039,0.3843042850494385,0.381850004196167,0.00023732132019649906,11.259845495223999,4.744529724121094e-05,0.0023474693298339844,103.50682878494263
5,5.0,4.855267763137817,2.0009100437164307,2.8501553535461426,2.5855960845947266,0.1537795066833496,0.0011897087097167969,86.13178634643555,0.05353125316745528,1.8874197006225586,1.6202113628387451,80.8152186870575,0.19977736473083496,0.38112568855285645,0.370835542678833,0.00023047578786751586,12.148334980010986,5.602836608886719e-05,0.003317117691040039,103.50628066062927
6,6.0,4.853749752044678,1.996119737625122,2.853557825088501,2.5898404121398926,0.15396523475646973,0.0029675960540771484,88.23105001449585,0.054835954017710284,1.8557868003845215,2.8247408866882324,81.6217360496521,0.20305204391479492,0.3805046081542969,0.3782634735107422,0.00023509227688672604,10.043373107910156,4.7206878662109375e-05,0.002209901809692383,103.50648355484009
7,7.0,4.855253219604492,1.9800424575805664,2.8707642555236816,2.605532169342041,0.1542363166809082,0.0012547969818115234,86.1579806804657,0.05354753305187427,1.708592414855957,2.8774335384368896,79.6670548915863,0.2002863883972168,0.3942601680755615,0.37566280364990234,0.0002334759500620897,12.116058111190796,4.792213439941406e-05,0.0022661685943603516,103.50500273704529
8,8.0,4.8531928062438965,2.0259015560150146,2.8231422901153564,2.560133695602417,0.15529251098632812,0.0012955665588378906,85.99639201164246,0.05344710504141856,2.101986885070801,1.3514068126678467,80.70074200630188,0.20351791381835938,0.3991241455078125,0.38319921493530273,0.00023815986012138145,12.272494077682495,5.054473876953125e-05,0.002248048782348633,103.50532865524292
9,9.0,4.854986906051636,1.9899706840515137,2.8608808517456055,2.596404790878296,0.15368032455444336,0.0012812614440917969,86.48230934143066,0.05374910462487922,1.7478418350219727,1.688650369644165,81.251624584198,0.197035551071167,0.38828134536743164,0.37106990814208984,0.000230621446949714,11.796753644943237,5.221366882324219e-05,0.0023369789123535156,103.50517201423645
10,10.0,4.861346244812012,2.0256762504577637,2.8315889835357666,2.5617904663085938,0.15374279022216797,0.0012061595916748047,84.54315304756165,0.052543911154482065,2.09224009513855,2.34456729888916,77.56441354751587,0.2056272029876709,0.3967602252960205,0.3845076560974121,0.00023897306158944195,13.71756625175476,0.00010514259338378906,0.002237081527709961,103.50667834281921
11,11.0,4.854303598403931,1.9961211681365967,2.8540985584259033,2.588803291320801,0.15505075454711914,0.00127410888671875,83.61944341659546,0.051969821887256344,2.1632072925567627,1.889976978302002,77.58535861968994,0.19796156883239746,0.3845219612121582,0.37675929069519043,0.0002341574211902986,14.655141592025757,7.724761962890625e-05,0.0023758411407470703,103.50572514533997
12,12.0,4.868130445480347,2.046689033508301,2.8171045780181885,2.5374271869659424,0.15401077270507812,0.0012516975402832031,83.37115573883057,0.051815510092498795,1.990753412246704,2.159299612045288,77.02785801887512,0.20473551750183105,0.40300989151000977,0.38741159439086914,0.0002407778709700865,14.875590562820435,0.00011348724365234375,0.002222299575805664,103.50240182876587
13,13.0,4.855379581451416,2.2792718410491943,2.5721542835235596,2.3082170486450195,0.15839624404907227,0.001241445541381836,86.59178614616394,0.05381714490128275,1.9311141967773438,2.9203944206237793,79.89404630661011,0.20373821258544922,0.3762931823730469,0.36876845359802246,0.0002291910836532147,11.692210912704468,4.982948303222656e-05,0.0022661685943603516,103.50819492340088
14,14.0,4.854085206985474,2.4754769802093506,2.3746795654296875,2.1118264198303223,0.15387463569641113,0.0012569427490234375,83.68854188919067,0.05201276686711664,2.4671695232391357,3.123337507247925,76.20188570022583,0.20056414604187012,0.3932688236236572,0.38499951362609863,0.000239278753030515,14.5779447555542,7.963180541992188e-05,0.0022699832916259766,103.50565099716187
15,15.0,4.861351013183594,2.490204095840454,2.3672947883605957,2.0970747470855713,0.1540355682373047,0.0012259483337402344,81.24306678771973,0.05049289421238019,1.94057297706604,1.838594913482666,75.49523401260376,0.2012035846710205,0.38424158096313477,0.37672853469848633,0.00023413830621409965,17.026132345199585,0.00011754035949707031,0.0021479129791259766,103.50739622116089
16,16.0,4.855696439743042,1.9902563095092773,2.861239194869995,2.594357967376709,0.1542835235595703,0.0012469291687011719,86.99957394599915,0.0540705866662518,1.971954107284546,2.485529661178589,80.30807423591614,0.20875239372253418,0.38643932342529297,0.3833012580871582,0.0002382232803524911,11.265843391418457,5.1975250244140625e-05,0.002314329147338867,103.50446701049805
