,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,3.102466106414795,1.8088130950927734,1.289496660232544,0.7142798900604248,0.27010035514831543,0.0012979507446289062,85.25698614120483,0.10590929955429172,0.7888665199279785,0.37528324127197266,83.3316912651062,0.07080507278442383,0.16424131393432617,0.17567825317382812,0.00021823385487432066,25.98276424407959,0.011279821395874023,0.0005609989166259766,114.52917456626892
1,1.0,3.0915770530700684,1.782609224319458,1.3047494888305664,0.742114782333374,0.2705566883087158,0.001596212387084961,86.8401095867157,0.10787591253008161,0.824700117111206,0.8301420211791992,84.41649413108826,0.06963133811950684,0.16549324989318848,0.1664440631866455,0.000206762811411982,24.42199730873108,4.38690185546875e-05,0.011687994003295898,114.52017188072205
2,2.0,3.0928988456726074,1.810378074645996,1.2782340049743652,0.7142305374145508,0.27036404609680176,0.0012733936309814453,89.19706702232361,0.1108038099656194,0.8057608604431152,0.6989219188690186,86.92462277412415,0.07737302780151367,0.16066503524780273,0.17020010948181152,0.00021142870743082176,22.05957293510437,6.961822509765625e-05,0.01183009147644043,114.5198085308075
3,3.0,3.1039211750030518,1.777064323425293,1.3225877285003662,0.7474141120910645,0.27059435844421387,0.0015959739685058594,91.70296359062195,0.11391672495729435,1.5062284469604492,2.0786499977111816,86.39110255241394,0.07692837715148926,0.1646251678466797,0.17719078063964844,0.00022011277098092974,19.534818649291992,0.00010204315185546875,0.011790990829467773,114.5189962387085
4,4.0,3.09108829498291,1.8069336414337158,1.2798902988433838,0.717980146408081,0.27073073387145996,0.001329183578491211,78.23423194885254,0.09718538130292241,0.8092305660247803,0.6986792087554932,75.96696376800537,0.07473397254943848,0.15979480743408203,0.16944670677185059,0.00021049280344329267,33.02507042884827,0.00010013580322265625,0.011768341064453125,114.51993751525879
5,5.0,3.1041946411132812,1.710651159286499,1.3892719745635986,0.8139441013336182,0.2693502902984619,0.0016050338745117188,90.31884694099426,0.11219732539253946,0.839108943939209,5.850951910018921,82.83697128295898,0.07439637184143066,0.1686546802520752,0.17272329330444336,0.00021456309727260045,20.92425847053528,9.72747802734375e-05,0.011810779571533203,114.52012062072754
6,6.0,3.091848850250244,1.866607666015625,1.221175193786621,0.6583671569824219,0.2691378593444824,0.0013568401336669922,80.03687167167664,0.0994246853064306,0.8121824264526367,1.0598251819610596,77.39711284637451,0.06935381889343262,0.1671006679534912,0.17874407768249512,0.00022204233252483865,31.212734699249268,0.00010371208190917969,0.01176309585571289,114.52030301094055
7,7.0,3.102159023284912,1.7715556621551514,1.32639479637146,0.7513108253479004,0.26908040046691895,0.0015718936920166016,91.05599665641785,0.11311303932474266,1.4929561614990234,0.9011573791503906,86.9554009437561,0.07250189781188965,0.16032123565673828,0.16346359252929688,0.0002030603633904309,20.196768045425415,0.00010323524475097656,0.011801481246948242,114.51849055290222
8,8.0,3.0910964012145996,1.8259296417236328,1.260653018951416,0.6980867385864258,0.27016615867614746,0.001346588134765625,88.81378483772278,0.11032768302822706,1.7626454830169678,3.0849812030792236,83.20458340644836,0.07071733474731445,0.16264057159423828,0.1685647964477539,0.00020939726266801727,22.44611096382141,4.410743713378906e-05,0.011553525924682617,114.51960110664368
9,9.0,3.0908150672912598,1.7673869132995605,1.3190202713012695,0.7560150623321533,0.27038121223449707,0.0015408992767333984,87.77233242988586,0.10903395332905076,0.826446533203125,0.6586692333221436,85.50988507270813,0.07523131370544434,0.16390538215637207,0.1689777374267578,0.00020991023282827058,23.48648715019226,5.412101745605469e-05,0.013843297958374023,114.5186665058136
10,10.0,3.0916004180908203,1.8074040412902832,1.2799468040466309,0.7174208164215088,0.27030301094055176,0.0012934207916259766,92.52871370315552,0.11494250149460312,0.847254753112793,3.8528504371643066,87.03449201583862,0.07546591758728027,0.16441869735717773,0.1711571216583252,0.0002126175424327021,18.72869873046875,3.695487976074219e-05,0.011551380157470703,114.52020692825317
11,11.0,3.091491460800171,1.7640972137451172,1.323009967803955,0.7603468894958496,0.2693805694580078,0.0015282630920410156,88.37445187568665,0.10978192779588403,0.8401219844818115,2.013841152191162,84.72275567054749,0.07735729217529297,0.17171835899353027,0.17496418952941895,0.00021734681929120366,22.87865924835205,7.271766662597656e-05,0.011809587478637695,114.51963949203491
12,12.0,3.0905606746673584,1.7881016731262207,1.298116683959961,0.7351644039154053,0.27036428451538086,0.0012826919555664062,90.24630546569824,0.11210721175863135,0.8441731929779053,2.437737226486206,86.17291069030762,0.07523512840270996,0.1687772274017334,0.17041420936584473,0.0002116946700196829,21.01164960861206,4.363059997558594e-05,0.011501312255859375,114.51897358894348
13,13.0,3.0901143550872803,1.7831735610961914,1.302940845489502,0.7396526336669922,0.2693638801574707,0.0015816688537597656,85.22047472000122,0.1058639437515543,0.8069698810577393,1.5911586284637451,82.05805087089539,0.07293343544006348,0.1632981300354004,0.16742658615112305,0.00020798333683369323,26.040164947509766,4.38690185546875e-05,0.011788368225097656,114.51822447776794
