,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.325689792633057,2.1901023387908936,3.1304705142974854,378.05939078330994,0.027200698852539062,1.690534422159047e-05,0.2706155776977539,0.00016818867476554002,0.03832244873046875,0.05015301704406738,1.0251998901367188e-05,383.7713723182678
1,1.0,5.3267645835876465,2.219409704208374,3.1020987033843994,378.05859780311584,0.03014683723449707,1.8736381127717258e-05,0.3060603141784668,0.000190217721677108,5.936622619628906e-05,0.036553382873535156,1.049041748046875e-05,383.7581822872162
2,2.0,5.325734853744507,2.1892449855804443,3.1313560009002686,378.05876326560974,0.02855658531188965,1.7748033133554785e-05,0.2923710346221924,0.0001817097791312569,0.01598334312438965,0.036432743072509766,1.239776611328125e-05,383.75784182548523
3,3.0,5.326049089431763,2.193483352661133,3.127112627029419,378.0581908226013,0.027455806732177734,1.706389479936466e-05,0.2748079299926758,0.00017079423865299924,0.03499937057495117,0.036618709564208984,9.298324584960938e-06,383.7581217288971
4,4.0,5.323621034622192,2.1835813522338867,3.1348814964294434,378.05931282043457,0.029146909713745117,1.8114922134086463e-05,0.2966587543487549,0.00018437461426274387,0.009423017501831055,0.03656911849975586,6.67572021484375e-06,383.75473165512085
5,5.0,5.327717304229736,2.2293875217437744,3.092959403991699,378.05832695961,0.029906034469604492,1.858672123654723e-05,0.2861337661743164,0.000177833291593733,0.020899534225463867,0.03650927543640137,7.152557373046875e-06,383.7594928741455
6,6.0,5.323646545410156,2.2008209228515625,3.1177115440368652,378.05965542793274,0.02852487564086914,1.7728325444915564e-05,0.3023874759674072,0.00018793503789148988,0.00473475456237793,0.03652381896972656,9.775161743164062e-06,383.7554728984833
7,7.0,5.327871084213257,2.118358612060547,3.2040977478027344,378.0584759712219,0.029041767120361328,1.8049575587545884e-05,0.2926297187805176,0.00018187055238068215,0.014878988265991211,0.03659653663635254,1.049041748046875e-05,383.7594940662384
8,8.0,5.337903022766113,2.1975479125976562,3.122894763946533,378.04623579978943,0.026780128479003906,1.664395803542816e-05,0.2707984447479248,0.0001683023273759632,0.03970527648925781,0.049825191497802734,7.62939453125e-06,383.77124786376953
9,9.0,5.325836658477783,2.1816611289978027,3.138922691345215,378.0586485862732,0.028422832489013672,1.7664905213805886e-05,0.28906869888305664,0.00017965736412868654,0.018730878829956055,0.03644967079162598,1.0013580322265625e-05,383.75715732574463
