,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.591758728027344,1.9735167026519775,3.6128947734832764,382.616436958313,0.0037508010864257812,1.856832221002862e-05,0.03398919105529785,0.00016826332205592995,0.035062551498413086,0.012861967086791992,2.002716064453125e-05,388.29386019706726
1,1.0,5.608302354812622,1.9279990196228027,3.6748132705688477,382.59889674186707,0.0033702850341796875,1.6684579377127165e-05,0.030524730682373047,0.00015111252813055964,0.04035687446594238,3.647804260253906e-05,3.5762786865234375e-06,388.2814874649048
2,2.0,5.591558218002319,1.958101511001587,3.62835431098938,382.6154627799988,0.003976583480834961,1.968605683581664e-05,0.032508134841918945,0.00016093136060355915,0.037633657455444336,0.00013446807861328125,3.337860107421875e-06,388.2812738418579
3,3.0,5.60815167427063,1.924072265625,3.678767204284668,382.59910464286804,0.0033698081970214844,1.6682218797136063e-05,0.03072500228881836,0.00015210397172682355,0.04013371467590332,4.601478576660156e-05,3.5762786865234375e-06,388.2815308570862
4,4.0,5.591547966003418,1.9647116661071777,3.621743679046631,382.6158776283264,0.003493785858154297,1.7295969594823253e-05,0.032079219818115234,0.00015880801890156058,0.03815460205078125,0.00011086463928222656,7.867813110351562e-06,388.28126406669617
5,5.0,5.59218955039978,1.9503180980682373,3.636199712753296,382.6142008304596,0.003366231918334961,1.6664514447202775e-05,0.031031131744384766,0.0001536194640811127,0.039369821548461914,8.559226989746094e-05,6.67572021484375e-06,388.28024315834045
6,6.0,5.59064507484436,1.9568402767181396,3.6285557746887207,382.61521577835083,0.0035257339477539062,1.745412845422726e-05,0.032501220703125,0.0001608971321936881,0.038205623626708984,0.0001087188720703125,3.5762786865234375e-06,388.28020215034485
7,7.0,5.591497421264648,1.9177310466766357,3.668318748474121,382.61407017707825,0.0036270618438720703,1.7955751702336983e-05,0.030755281448364258,0.00015225386855625872,0.03974652290344238,7.963180541992188e-05,4.0531158447265625e-06,388.279776096344
8,8.0,5.591830015182495,1.9616339206695557,3.624907970428467,382.6156277656555,0.003638029098510742,1.8010045042132386e-05,0.03267860412597656,0.00016177526795037902,0.037445783615112305,0.0001227855682373047,7.867813110351562e-06,388.28134298324585
9,9.0,5.607148885726929,1.918705940246582,3.6828174591064453,382.59849667549133,0.0033097267150878906,1.6384785718256883e-05,0.0305483341217041,0.00015122937684011932,0.0406641960144043,0.00010347366333007812,3.5762786865234375e-06,388.2802712917328
10,10.0,5.590804576873779,1.9679052829742432,3.6175761222839355,382.61547470092773,0.0035920143127441406,1.7782249072990796e-05,0.03240680694580078,0.00016042973735544942,0.037897586822509766,0.00011610984802246094,6.67572021484375e-06,388.2802917957306
11,11.0,5.5919201374053955,1.8999667167663574,3.6865084171295166,382.61366057395935,0.0031783580780029297,1.5734445930707574e-05,0.029510498046875,0.0001460915744894802,0.04194021224975586,5.054473876953125e-05,3.5762786865234375e-06,388.28026032447815
12,12.0,5.603710174560547,1.9671475887298584,3.6320157051086426,382.60333728790283,0.0037202835083007812,1.8417245090597926e-05,0.03234410285949707,0.00016011932108661917,0.03808116912841797,0.0001385211944580078,4.76837158203125e-06,388.28133153915405
13,13.0,5.608103513717651,1.9256651401519775,3.6771302223205566,382.59902691841125,0.0033423900604248047,1.654648544764755e-05,0.029538869857788086,0.0001462320289989509,0.041429758071899414,0.00010442733764648438,5.9604644775390625e-06,388.28154587745667
14,14.0,5.608572483062744,1.965252161026001,3.6389224529266357,382.5987114906311,0.0036287307739257812,1.7964013732305846e-05,0.03158140182495117,0.0001563435733908474,0.038942813873291016,0.0001442432403564453,3.5762786865234375e-06,388.2815811634064
15,15.0,5.6078362464904785,1.885758876800537,3.716770648956299,382.5983154773712,0.0033211708068847656,1.6441439638043395e-05,0.030255556106567383,0.0001497799807255811,0.04143691062927246,8.225440979003906e-05,3.814697265625e-06,388.2812476158142
16,16.0,5.604935646057129,1.9662501811981201,3.6341922283172607,382.60142517089844,0.0037653446197509766,1.864031989975731e-05,0.03454327583312988,0.0001710063160055935,0.035315752029418945,0.0001277923583984375,6.4373016357421875e-06,388.28011298179626
17,17.0,5.593424320220947,1.9539339542388916,3.6338045597076416,382.6131420135498,0.0035219192504882812,1.7435243814298424e-05,0.031748294830322266,0.000157169776387734,0.03951883316040039,9.369850158691406e-05,4.291534423828125e-06,388.28144907951355
18,18.0,5.59001898765564,1.9622302055358887,3.622749090194702,382.6161711215973,0.003494739532470703,1.730069075480546e-05,0.030674219131469727,0.00015185256995777093,0.03937792778015137,5.8650970458984375e-05,3.5762786865234375e-06,388.2797956466675
19,19.0,5.593102931976318,1.9163899421691895,3.6712708473205566,382.6135048866272,0.0036764144897460938,1.8200071731416307e-05,0.034813880920410156,0.00017234594515054533,0.03610992431640625,4.935264587402344e-05,4.0531158447265625e-06,388.28125739097595
20,20.0,5.590488433837891,1.9681055545806885,3.61726450920105,382.62852811813354,0.0034987926483154297,1.732075568472985e-05,0.03068995475769043,0.00015193046909747738,0.02691817283630371,0.00013875961303710938,4.0531158447265625e-06,388.2802622318268
21,21.0,5.608172655105591,1.938368320465088,3.6642494201660156,382.5982782840729,0.0034186840057373047,1.692417824622428e-05,0.03154611587524414,0.00015616889047150565,0.03984427452087402,5.173683166503906e-05,3.814697265625e-06,388.281311750412
22,22.0,5.59142279624939,1.9582898616790771,3.6281020641326904,382.61547899246216,0.003567934036254883,1.7663039783440014e-05,0.030853271484375,0.00015273896774443068,0.03980684280395508,7.152557373046875e-05,4.291534423828125e-06,388.28120136260986
23,23.0,5.607986688613892,1.9282314777374268,3.6744437217712402,382.59857201576233,0.003210783004760742,1.5894965370102685e-05,0.029408931732177734,0.0001455887709513749,0.04220008850097656,5.459785461425781e-05,4.291534423828125e-06,388.28143310546875
24,24.0,5.5900726318359375,1.9498426914215088,3.6351187229156494,382.6160864830017,0.003536224365234375,1.750606121403156e-05,0.03073906898498535,0.00015217360883656116,0.03919720649719238,0.00011706352233886719,5.0067901611328125e-06,388.2797486782074
25,25.0,5.593162298202515,1.9378628730773926,3.6498496532440186,382.613201379776,0.0031385421752929688,1.553733750145034e-05,0.029756784439086914,0.00014731081405488573,0.04214596748352051,7.367134094238281e-05,3.814697265625e-06,388.28147864341736
26,26.0,5.5917322635650635,1.9052467346191406,3.681321620941162,382.6268856525421,0.0039942264556884766,1.977339829548751e-05,0.03345751762390137,0.00016563127536584836,0.025105714797973633,0.00010824203491210938,3.337860107421875e-06,388.28128361701965
27,27.0,5.606436491012573,1.928704023361206,3.6721854209899902,382.5980746746063,0.0032219886779785156,1.5950438999893642e-05,0.029779434204101562,0.00014742294160446318,0.042050838470458984,5.364418029785156e-05,4.0531158447265625e-06,388.27961707115173
28,28.0,5.597691535949707,1.9948413372039795,3.5972394943237305,382.6098532676697,0.003648996353149414,1.8064338381927793e-05,0.03368854522705078,0.0001667749763715385,0.036431074142456055,7.009506225585938e-05,1.0728836059570312e-05,388.2813835144043
29,29.0,5.594217538833618,1.975203037261963,3.61330509185791,382.61301040649414,0.0037415027618408203,1.852229090020208e-05,0.036469459533691406,0.00018054187887966042,0.034186601638793945,7.700920104980469e-05,7.867813110351562e-06,388.28170251846313
30,30.0,5.598034143447876,1.986724615097046,3.6057140827178955,382.6107964515686,0.0038514137268066406,1.9066404588151688e-05,0.03535890579223633,0.00017504408808037786,0.033620357513427734,7.081031799316406e-05,9.775161743164062e-06,388.28173208236694
31,31.0,5.594402313232422,3.5771639347076416,2.011274576187134,382.6127414703369,0.00366973876953125,1.816702361154084e-05,0.03368186950683594,0.00016674192825166307,0.03709745407104492,6.628036499023438e-05,7.62939453125e-06,388.28165912628174
32,32.0,5.5929436683654785,1.9861528873443604,3.601663589477539,382.62570786476135,0.0037086009979248047,1.8359410880815863e-05,0.03420734405517578,0.0001693432874018603,0.024453401565551758,6.079673767089844e-05,6.9141387939453125e-06,388.28108167648315
33,33.0,5.594213485717773,1.9411420822143555,3.647068738937378,382.6131491661072,0.0036859512329101562,1.8247283331238398e-05,0.03255462646484375,0.00016116151715269184,0.0377352237701416,6.0558319091796875e-05,5.4836273193359375e-06,388.28139901161194
34,34.0,5.593451261520386,1.9753906726837158,3.6128740310668945,382.614492893219,0.003930568695068359,1.9458260866675045e-05,0.03482985496520996,0.00017242502458024732,0.03473615646362305,5.888938903808594e-05,9.775161743164062e-06,388.2814996242523
35,35.0,5.5941221714019775,1.958794355392456,3.629424810409546,382.6133506298065,0.0035626888275146484,1.7637073403537864e-05,0.03341388702392578,0.00016541528229666228,0.0368800163269043,7.224082946777344e-05,7.867813110351562e-06,388.2814016342163
36,36.0,5.59333062171936,1.9748694896697998,3.6133434772491455,382.6144676208496,0.0038836002349853516,1.9225743737551244e-05,0.035071372985839844,0.0001736206583457418,0.0346369743347168,6.246566772460938e-05,7.152557373046875e-06,388.28145265579224
37,37.0,5.594024181365967,1.9534533023834229,3.6347975730895996,382.6134452819824,0.0035333633422851562,1.7491897734084932e-05,0.03233838081359863,0.0001600909941267259,0.03806114196777344,6.222724914550781e-05,8.344650268554688e-06,388.2814645767212
38,38.0,5.5929114818573,2.0062897205352783,3.581483840942383,382.6144828796387,0.0036935806274414062,1.828505261109607e-05,0.03408527374267578,0.00016873897892413753,0.035836219787597656,6.031990051269531e-05,6.198883056640625e-06,388.2810697555542
39,39.0,5.594261646270752,1.9816758632659912,3.6067581176757812,382.6134874820709,0.0038280487060546875,1.8950736168587563e-05,0.03467392921447754,0.00017165311492315613,0.03532838821411133,6.079673767089844e-05,1.0728836059570312e-05,388.281640291214
40,40.0,5.593162775039673,1.9924545288085938,3.5954298973083496,382.61427330970764,0.0038383007049560547,1.900148863839631e-05,0.03443622589111328,0.0001704763657975905,0.03536391258239746,8.702278137207031e-05,5.9604644775390625e-06,388.28116154670715
41,41.0,5.591414213180542,1.948082685470581,3.637425661087036,382.61366629600525,0.007124185562133789,3.526824535709796e-05,0.06369972229003906,0.0003153451598516785,0.0020384788513183594,0.0001163482666015625,1.33514404296875e-05,388.2780592441559
42,42.0,5.593588352203369,1.9738614559173584,3.6145970821380615,382.6143922805786,0.003674745559692383,1.819180970144744e-05,0.03345942497253418,0.00016564071768581276,0.036596059799194336,8.392333984375e-05,6.67572021484375e-06,388.28179478645325
43,43.0,5.609055757522583,1.9410879611968994,3.659517526626587,382.59776401519775,0.0035810470581054688,1.772795573319539e-05,0.032531023025512695,0.00016104466844313214,0.03811454772949219,4.8160552978515625e-05,1.0251998901367188e-05,388.2810945510864
44,44.0,5.593472480773926,1.9589722156524658,3.629304885864258,382.6143743991852,0.0036225318908691406,1.793332619242149e-05,0.0341796875,0.00016920637376237623,0.03579235076904297,5.459785461425781e-05,7.867813110351562e-06,388.28149604797363
45,45.0,5.592455625534058,1.9398143291473389,3.64693546295166,382.6132924556732,0.003439188003540039,1.702568318584178e-05,0.03210711479187012,0.00015894611283104017,0.03863024711608887,8.893013000488281e-05,1.0013580322265625e-05,388.2800135612488
46,46.0,5.593637466430664,2.0136165618896484,3.5748283863067627,382.614461183548,0.0038671493530273438,1.9144303727858136e-05,0.03541994094848633,0.00017534624231923924,0.034224748611450195,5.650520324707031e-05,8.58306884765625e-06,388.28166699409485
47,47.0,5.593924045562744,1.9611148834228516,3.6270134449005127,382.61294436454773,0.0035707950592041016,1.7677203263386642e-05,0.03277134895324707,0.00016223440075864887,0.0381162166595459,8.296966552734375e-05,1.049041748046875e-05,388.281409740448
48,48.0,5.593238830566406,1.9857912063598633,3.602280378341675,382.61450457572937,0.0036973953247070312,1.8303937251024906e-05,0.03376579284667969,0.00016715739033009745,0.036043405532836914,5.841255187988281e-05,7.867813110351562e-06,388.2813084125519
49,49.0,5.594129323959351,1.9613516330718994,3.6270530223846436,382.6132526397705,0.003795146942138672,1.8787856149201347e-05,0.035477638244628906,0.0001756318724981629,0.034897565841674805,6.198883056640625e-05,9.298324584960938e-06,388.28161430358887
50,50.0,5.5934364795684814,2.0004491806030273,3.587860584259033,382.61538529396057,0.003754854202270508,1.858838713995301e-05,0.03371453285217285,0.00016690362798105373,0.035204410552978516,7.963180541992188e-05,7.3909759521484375e-06,388.2815752029419
51,51.0,5.5945117473602295,1.9714734554290771,3.6170036792755127,382.61294078826904,0.0038797855377197266,1.920685909762241e-05,0.03583168983459473,0.00017738460314155804,0.034424781799316406,6.103515625e-05,8.106231689453125e-06,388.28164982795715
52,52.0,5.593698501586914,1.9950568675994873,3.5934555530548096,382.6143436431885,0.003925800323486328,1.9531344892966806e-05,0.03499460220336914,0.00017410249852422457,0.034780263900756836,5.6743621826171875e-05,1.0251998901367188e-05,388.28179955482483
53,53.0,5.593565940856934,1.9613308906555176,3.6265923976898193,382.61331009864807,0.003836393356323242,1.9086534111060907e-05,0.036255836486816406,0.00018037729595431047,0.034014225006103516,5.984306335449219e-05,7.3909759521484375e-06,388.2810423374176
54,54.0,5.593733310699463,1.9867935180664062,3.601677417755127,382.61432909965515,0.003852367401123047,1.9166006970761427e-05,0.03478240966796875,0.00017304681426850125,0.03499913215637207,7.271766662597656e-05,1.049041748046875e-05,388.2817690372467
55,55.0,5.594070196151733,1.9649579524993896,3.623325824737549,382.61322927474976,0.0037965774536132812,1.8888445042852146e-05,0.03340291976928711,0.0001661836804442145,0.03693962097167969,6.127357482910156e-05,8.106231689453125e-06,388.2814998626709
