,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.619702577590942,3.191035032272339,14.424691438674927,85.31858420372009,0.12836837768554688,7.97814653110919e-05,0.6136503219604492,0.0003813861541084209,0.07258439064025879,0.00029730796813964844,6.4373016357421875e-06,103.75318717956543
1,1.0,17.618019342422485,3.1541507244110107,14.459430694580078,85.35929012298584,0.13257169723510742,8.23938453916143e-05,0.6293015480041504,0.0003911134543220326,0.02011728286743164,0.00012540817260742188,4.76837158203125e-06,103.75942540168762
2,2.0,17.61916470527649,3.1880180835723877,14.426773071289062,85.31807088851929,0.13926076889038086,8.655113044771962e-05,0.6413788795471191,0.0003986195646657049,0.05251812934875488,0.0002086162567138672,4.0531158447265625e-06,103.77060198783875
3,3.0,17.619489669799805,3.161409854888916,14.4540114402771,85.35823631286621,0.1316394805908203,8.18144689812432e-05,0.6274380683898926,0.0003899552942137306,0.02261638641357422,6.365776062011719e-05,4.5299530029296875e-06,103.75948357582092
4,4.0,17.61876916885376,3.1878180503845215,14.4266996383667,85.31798720359802,0.1316690444946289,8.18328430668918e-05,0.624699592590332,0.0003882533204414742,0.06502032279968262,0.00019216537475585938,4.0531158447265625e-06,103.75833749771118
5,5.0,17.619940519332886,3.166741371154785,14.449039697647095,85.35729622840881,0.12561368942260742,7.806941542735079e-05,0.6018824577331543,0.0003740723789516186,0.0401153564453125,8.320808410644531e-05,7.867813110351562e-06,103.74493145942688
6,6.0,17.6179039478302,3.1942152976989746,14.419703722000122,85.31839370727539,0.1338658332824707,8.319815617307066e-05,0.6319398880004883,0.00039275319328805985,0.06024622917175293,0.00020647048950195312,5.0067901611328125e-06,103.7625560760498
7,7.0,17.62359356880188,3.162686347961426,14.456640005111694,85.3592095375061,0.13493871688842773,8.386495766838269e-05,0.6339759826660156,0.000394018634348052,0.01569986343383789,0.0001652240753173828,4.0531158447265625e-06,103.76758289337158
8,8.0,17.61804223060608,3.2044942378997803,14.409807443618774,85.31824231147766,0.13159656524658203,8.178779692143072e-05,0.6246328353881836,0.0003882118305706548,0.06520748138427734,0.00020551681518554688,5.0067901611328125e-06,103.75792694091797
9,9.0,17.620160818099976,3.1848998069763184,14.43111276626587,85.35935235023499,0.13004207611083984,8.082167564377864e-05,0.6292891502380371,0.00039110574906030894,0.02059793472290039,0.0001537799835205078,3.814697265625e-06,103.75959610939026
10,10.0,17.62172842025757,3.17348313331604,14.444129228591919,85.31815266609192,0.1280655860900879,7.959327911130385e-05,0.6098904609680176,0.00037904938531262746,0.07470989227294922,0.00020241737365722656,5.9604644775390625e-06,103.7527494430542
11,11.0,17.61896848678589,3.1657190322875977,14.449077844619751,85.35885000228882,0.13376235961914062,8.313384687330058e-05,0.6302471160888672,0.00039170112870656753,0.019987821578979492,9.751319885253906e-05,4.76837158203125e-06,103.76191329956055
12,12.0,17.64305067062378,3.1888444423675537,14.449820756912231,85.28996849060059,0.13366031646728516,8.30704266421909e-05,0.6243171691894531,0.000388015642752923,0.06485128402709961,0.00010585784912109375,3.814697265625e-06,103.75595378875732
13,13.0,17.61910605430603,3.1754860877990723,14.439688682556152,85.35785937309265,0.13424921035766602,8.343642657406216e-05,0.6296181678771973,0.00039131023485220465,0.02083444595336914,6.270408630371094e-05,4.5299530029296875e-06,103.76172995567322
14,14.0,17.62034249305725,3.1355018615722656,14.480823755264282,85.31889462471008,0.13135337829589844,8.163665524916e-05,0.6297979354858398,0.0003914219611471969,0.06305527687072754,0.00022268295288085938,4.5299530029296875e-06,103.76366639137268
15,15.0,17.634233474731445,3.1682848930358887,14.461708784103394,85.34406399726868,0.12896251678466797,8.015072516138469e-05,0.6054339408874512,0.0003762796400792114,0.03469038009643555,9.679794311523438e-05,8.344650268554688e-06,103.74748110771179
16,16.0,17.6174578666687,3.1867196559906006,14.426341533660889,85.31852412223816,0.13901138305664062,8.639613614458709e-05,0.6318588256835938,0.00039270281273063624,0.0576019287109375,8.20159912109375e-05,3.814697265625e-06,103.76453614234924
17,17.0,17.63417959213257,3.1914379596710205,14.438830614089966,85.3457441329956,0.1343846321105957,8.352059174058154e-05,0.634547233581543,0.0003943736690997781,0.014968395233154297,0.00014638900756835938,3.5762786865234375e-06,103.76397037506104
18,18.0,17.617120265960693,3.157238245010376,14.455882549285889,85.31848406791687,0.12741374969482422,7.918816015837428e-05,0.6200695037841797,0.0003853757015439277,0.07041168212890625,0.00020122528076171875,6.198883056640625e-06,103.75370049476624
19,19.0,17.618070602416992,3.1560840606689453,14.457771301269531,85.35754442214966,0.1320352554321289,8.20604446439583e-05,0.6277122497558594,0.00039012569904031035,0.02246403694152832,0.0001537799835205078,4.291534423828125e-06,103.75798034667969
20,20.0,17.620178699493408,3.190253496170044,14.425834655761719,85.31756067276001,0.13379716873168945,8.315548087737069e-05,0.613739013671875,0.0003814412763653667,0.07055401802062988,0.0001926422119140625,4.5299530029296875e-06,103.75602221488953
21,21.0,17.621859073638916,3.1856184005737305,14.432270765304565,85.36033892631531,0.1352677345275879,8.406944346027837e-05,0.6331081390380859,0.00039347926602739956,0.01619124412536621,0.00015473365783691406,4.0531158447265625e-06,103.7669198513031
22,22.0,17.619455814361572,3.2027812004089355,14.412694692611694,85.3184084892273,0.13867998123168945,8.619016857159071e-05,0.656036376953125,0.00040772925851654754,0.046387672424316406,0.0001747608184814453,3.814697265625e-06,103.77914309501648
23,23.0,17.619178295135498,3.133359432220459,14.481799840927124,85.35757327079773,0.13480806350708008,8.378375606406469e-05,0.6318955421447754,0.00039272563215958696,0.019577741622924805,0.0001289844512939453,4.76837158203125e-06,103.7631618976593
24,24.0,17.636491775512695,3.194716691970825,14.437521934509277,85.30303287506104,0.13613367080688477,8.46076263560502e-05,0.6240234375,0.0003878330873213176,0.06400275230407715,0.00019884109497070312,3.5762786865234375e-06,103.76388335227966
25,25.0,17.619507312774658,3.1620051860809326,14.453418970108032,85.35992860794067,0.12578248977661133,7.817432552927988e-05,0.6067924499511719,0.0003771239589503865,0.034238576889038086,8.726119995117188e-05,7.62939453125e-06,103.7463366985321
26,26.0,17.62127137184143,3.179849624633789,14.43703317642212,85.31855988502502,0.1311807632446289,8.158007664466971e-05,0.6290359497070312,0.0003911915110118354,0.06359601020812988,0.00017714500427246094,4.76837158203125e-06,103.76382112503052
27,27.0,17.621498107910156,3.171027660369873,14.446585655212402,85.35958123207092,0.13569974899291992,8.43903911647512e-05,0.6639719009399414,0.00041291784884324716,3.552436828613281e-05,9.775161743164062e-05,3.5762786865234375e-06,103.78088426589966
