,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.435114860534668,1.8779761791229248,2.5528857707977295,2.223637342453003,0.13067960739135742,0.0013363361358642578,377.7451636791229,1.7569542496703392,0.2325899600982666,0.11052966117858887,377.1675043106079,0.031095027923583984,0.04984140396118164,0.048966169357299805,0.0002277496249176735,183.21328401565552,0.011338233947753906,0.0012080669403076172,565.4538669586182
1,1.0,4.426210641860962,1.8844845294952393,2.5366621017456055,2.2146995067596436,0.13098645210266113,0.0014116764068603516,404.12190985679626,1.8796367900316104,0.2480754852294922,0.11646533012390137,403.51348900794983,0.032221317291259766,0.05005025863647461,0.04846382141113281,0.0002254131228424782,156.84388184547424,9.703636169433594e-05,0.01219940185546875,565.4405632019043
2,2.0,4.428905487060547,1.9141457080841064,2.5094780921936035,2.1878511905670166,0.13037633895874023,0.0013439655303955078,453.7067291736603,2.1102638566216756,0.2311701774597168,0.10993266105651855,453.1323285102844,0.031174421310424805,0.04879641532897949,0.04679512977600098,0.00021765176640000454,107.2602150440216,9.608268737792969e-05,0.012209892272949219,565.4427409172058
3,3.0,4.436093091964722,1.891878604888916,2.5392398834228516,2.2101080417633057,0.13035917282104492,0.0013804435729980469,457.49786281585693,2.127897036352823,0.22007036209106445,0.4045369625091553,456.653032541275,0.029508113861083984,0.045371055603027344,0.04554557800292969,0.00021183989768804506,103.46356248855591,0.0001049041748046875,0.013183832168579102,565.4431688785553
4,4.0,4.428885459899902,1.9125523567199707,2.5111336708068848,2.189168930053711,0.13060522079467773,0.0012962818145751953,442.2545003890991,2.056997676228368,0.22555828094482422,0.4145948886871338,441.3826141357422,0.030731916427612305,0.0481266975402832,0.047570228576660156,0.00022125687710074492,118.7121422290802,9.441375732421875e-05,0.012113571166992188,565.4431927204132
5,5.0,4.428516626358032,1.8918676376342773,2.531580686569214,2.2099616527557373,0.13055872917175293,0.0013566017150878906,468.3688995838165,2.178459998064263,0.22717499732971191,1.7842605113983154,466.13179564476013,0.02965235710144043,0.046367645263671875,0.046004295349121094,0.0002139734667400981,92.5993881225586,9.799003601074219e-05,0.012318849563598633,565.4429066181183
6,6.0,4.428874969482422,1.9138925075531006,2.5097367763519287,2.1878063678741455,0.1306474208831787,0.0013167858123779297,471.2530221939087,2.1918745218321334,0.23736834526062012,1.786118507385254,468.99670004844666,0.031205415725708008,0.04752779006958008,0.046961069107055664,0.00021842357724211937,89.71399855613708,9.942054748535156e-05,0.012204408645629883,565.4429562091827
7,7.0,4.436142683029175,1.8873369693756104,2.5438759326934814,2.214374542236328,0.13083720207214355,0.0013103485107421875,455.9721829891205,2.1208008511121883,0.22481489181518555,1.7774174213409424,453.74676871299744,0.02962636947631836,0.04524350166320801,0.04657459259033203,0.00021662601204805595,104.98816657066345,9.560585021972656e-05,0.012340068817138672,565.4431624412537
8,8.0,4.435298681259155,1.9147100448608398,2.5161921977996826,2.1871297359466553,0.13060450553894043,0.0013096332550048828,447.31511330604553,2.080535410725793,0.23086261749267578,17.34358835220337,429.507709980011,0.03154492378234863,0.04840350151062012,0.04905200004577637,0.00022814883742221565,113.64836835861206,0.00010275840759277344,0.007208108901977539,565.4479351043701
9,9.0,4.436015844345093,1.8776822090148926,2.5535192489624023,2.2241251468658447,0.13047218322753906,0.0014064311981201172,478.70716309547424,2.226544944630113,0.23568964004516602,17.344863176345825,460.8956632614136,0.029634475708007812,0.04719066619873047,0.047678470611572266,0.0002217603284259175,82.2522554397583,8.821487426757812e-05,0.012117624282836914,565.4432010650635
