,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.250439643859863,1.780479907989502,2.465378522872925,2.2235286235809326,0.11972522735595703,0.0012938976287841797,244.79163193702698,1.21183976206449,0.22376322746276855,0.10549163818359375,244.24443340301514,0.027697086334228516,0.0446779727935791,0.04478645324707031,0.0002217151150845065,90.34055685997009,0.02979421615600586,0.0011870861053466797,339.45720911026
1,1.0,4.238454103469849,1.7663636207580566,2.4666500091552734,2.2376694679260254,0.11969399452209473,0.0013170242309570312,323.05393409729004,1.599276901471733,0.21830058097839355,0.1035618782043457,322.5182201862335,0.02824854850769043,0.04344010353088379,0.04389309883117676,0.00021729256847117208,12.091365814208984,4.0531158447265625e-05,0.030634403228759766,339.4276876449585
2,2.0,4.2507264614105225,1.813941478729248,2.432086229324341,2.1901073455810547,0.12253570556640625,0.0012488365173339844,322.9954159259796,1.5989872075543545,0.20525193214416504,0.09938645362854004,322.48530530929565,0.026071786880493164,0.04401564598083496,0.044112205505371094,0.00021837725497708463,12.137513875961304,4.57763671875e-05,0.0361478328704834,339.427814245224
3,3.0,4.2382917404174805,1.778205394744873,2.45477557182312,2.2258996963500977,0.12171268463134766,0.0012421607971191406,332.5672278404236,1.646372415051602,0.221710205078125,0.2038097381591797,331.9127538204193,0.02951502799987793,0.04912233352661133,0.04534578323364258,0.00022448407541407218,2.576674699783325,3.695487976074219e-05,0.030691146850585938,339.4275770187378
4,4.0,4.246264696121216,1.792768955230713,2.4487128257751465,2.211543321609497,0.11955022811889648,0.0012524127960205078,317.34807419776917,1.571030070285986,0.21771836280822754,0.1931924819946289,316.7227659225464,0.027998924255371094,0.044112205505371094,0.04378461837768555,0.00021675553652319578,17.78939127922058,4.3392181396484375e-05,0.03068852424621582,339.42755818367004
5,5.0,4.238476991653442,1.7701835632324219,2.4628090858459473,2.234102487564087,0.11950111389160156,0.0013153553009033203,321.71259927749634,1.5926366300866155,0.22676444053649902,0.20517849922180176,321.0578899383545,0.029600143432617188,0.04553937911987305,0.044747114181518555,0.00022152036723524038,13.431918144226074,4.00543212890625e-05,0.030747413635253906,339.42778158187866
6,6.0,4.23816180229187,1.7918243408203125,2.440692186355591,2.2123160362243652,0.1197519302368164,0.0012717247009277344,332.5719075202942,1.6463955817836347,0.22166705131530762,1.3437232971191406,330.7876992225647,0.028186321258544922,0.045296669006347656,0.043913841247558594,0.00021739525370078513,2.5734431743621826,4.649162292480469e-05,0.030752897262573242,339.4274728298187
7,7.0,4.249884128570557,1.7435953617095947,2.502052068710327,2.2606654167175293,0.11940503120422363,0.001325845718383789,329.662193775177,1.6319910582929555,0.2270491123199463,1.3355555534362793,327.87904596328735,0.028464078903198242,0.044470787048339844,0.04500389099121094,0.00022279153956045018,5.4705212116241455,3.790855407714844e-05,0.030791521072387695,339.427640914917
8,8.0,4.238234519958496,1.7902767658233643,2.442134380340576,2.2137489318847656,0.11977028846740723,0.0012814998626708984,327.1705644130707,1.619656259470647,0.22165727615356445,1.343132734298706,325.3877453804016,0.02861475944519043,0.04458045959472656,0.043909311294555664,0.00021737282819086964,7.97520112991333,3.886222839355469e-05,0.030414581298828125,339.42794823646545
9,9.0,4.2384233474731445,1.7685306072235107,2.4644269943237305,2.2356295585632324,0.11955499649047852,0.0013432502746582031,331.9938311576843,1.6435338176122987,0.2251601219177246,1.3438587188720703,330.1988756656647,0.029141664505004883,0.04693269729614258,0.04529309272766113,0.00022422323132505512,3.1501102447509766,3.695487976074219e-05,0.030597925186157227,339.42769479751587
10,10.0,4.250514507293701,1.7883586883544922,2.457521915435791,2.2159504890441895,0.11951565742492676,0.0012803077697753906,309.39524030685425,1.5316596054794764,0.20913124084472656,1.3279619216918945,307.64733624458313,0.02866053581237793,0.04371976852416992,0.04373335838317871,0.00021650177417415202,25.738653659820557,4.38690185546875e-05,0.03037714958190918,339.42818570137024
11,11.0,4.238294839859009,1.7637369632720947,2.4692718982696533,2.240440845489502,0.11956119537353516,0.0013134479522705078,331.2890772819519,1.640044937039366,0.2192385196685791,1.3867905139923096,329.46616649627686,0.028316259384155273,0.04467940330505371,0.04354453086853027,0.00021556698449767462,3.856926918029785,3.814697265625e-05,0.03053140640258789,339.4278817176819
12,12.0,4.238077640533447,1.7889037132263184,2.4435174465179443,2.2151010036468506,0.1198124885559082,0.0012063980102539062,324.1701374053955,1.60480266042275,0.21364808082580566,1.38315749168396,322.361891746521,0.027001619338989258,0.04409384727478027,0.043930768966674805,0.00021747905429046933,10.97575855255127,4.100799560546875e-05,0.030480146408081055,339.4279453754425
13,13.0,4.249987840652466,1.7537877559661865,2.4918649196624756,2.2503366470336914,0.11961746215820312,0.0012946128845214844,315.6172685623169,1.5624617255560243,0.23171162605285645,1.3790826797485352,313.7749342918396,0.03028392791748047,0.04718327522277832,0.04545474052429199,0.00022502346794203956,19.515039920806885,4.3392181396484375e-05,0.03050708770751953,339.42779445648193
14,14.0,4.23819375038147,1.7817354202270508,2.4507837295532227,2.2224550247192383,0.11968564987182617,0.001257181167602539,330.51634430885315,1.6362195262814512,0.21774744987487793,1.382150650024414,328.7035782337189,0.02792501449584961,0.04329872131347656,0.04391980171203613,0.00021742476095067392,4.629509210586548,3.600120544433594e-05,0.0305178165435791,339.42800307273865
15,15.0,4.238246202468872,1.7612605094909668,2.471738815307617,2.2428553104400635,0.11961007118225098,0.0013065338134765625,330.68552017211914,1.6370570305550451,0.22142887115478516,1.3854742050170898,328.85575342178345,0.03003859519958496,0.0462188720703125,0.044902801513671875,0.00022229109660233602,4.4591100215911865,3.981590270996094e-05,0.03053116798400879,339.4278190135956
16,16.0,4.2381815910339355,1.7561171054840088,2.476327896118164,2.247929573059082,0.11967206001281738,0.0012791156768798828,318.99176359176636,1.5791671464938928,0.22918128967285156,10.90157675743103,307.65311551094055,0.027142763137817383,0.04311704635620117,0.043297529220581055,0.00021434420406228245,16.15460181236267,4.410743713378906e-05,0.030554533004760742,339.4278886318207
17,17.0,4.238193035125732,1.7798588275909424,2.4530978202819824,2.224186420440674,0.12177228927612305,0.0012848377227783203,331.6352400779724,1.6417586142473881,0.24497628211975098,10.908619165420532,320.25788855552673,0.029996633529663086,0.04578137397766113,0.04492378234863281,0.0002223949621219446,3.5091447830200195,3.933906555175781e-05,0.0307464599609375,339.42754101753235
18,18.0,4.250504970550537,1.7739908695220947,2.4719176292419434,2.2301268577575684,0.11974906921386719,0.0012083053588867188,332.2722554206848,1.6449121555479447,0.21602582931518555,10.900966167449951,320.94581866264343,0.02610301971435547,0.044950008392333984,0.04336857795715332,0.00021469593048095703,2.861539125442505,3.814697265625e-05,0.03588724136352539,339.42770624160767
19,19.0,4.236385107040405,1.765294075012207,2.465618848800659,2.2367308139801025,0.11967778205871582,0.0012826919555664062,333.20472145080566,1.6495283240138894,0.23992013931274414,10.905672788619995,321.8381803035736,0.029052257537841797,0.04659843444824219,0.04474925994873047,0.00022153098984520033,1.9395527839660645,3.7670135498046875e-05,0.030707120895385742,339.42544627189636
20,20.0,4.250662803649902,1.8040883541107178,2.441826343536377,2.200284004211426,0.11947917938232422,0.0012938976287841797,333.6741690635681,1.651852322096872,0.2205355167388916,10.903330564498901,322.3407504558563,0.026765108108520508,0.04344463348388672,0.04305124282836914,0.00021312496449687692,1.4597618579864502,2.956390380859375e-05,0.03070354461669922,339.42767453193665
21,21.0,4.23839807510376,1.7554259300231934,2.477560520172119,2.248913049697876,0.11939382553100586,0.0013718605041503906,332.3117301464081,1.6451075749822182,0.25290775299072266,0.810065507888794,331.01514291763306,0.030758380889892578,0.04915738105773926,0.046085357666015625,0.00022814533498027536,2.831278085708618,4.076957702636719e-05,0.03078913688659668,339.4275324344635
22,22.0,4.235921382904053,1.7944350242614746,2.4358325004577637,2.2075726985931396,0.12236213684082031,0.0012271404266357422,332.0688273906708,1.6439050860924296,0.22800803184509277,0.7996394634246826,330.83457612991333,0.026284217834472656,0.042411088943481445,0.04251289367675781,0.00021045986968691986,3.078218698501587,4.267692565917969e-05,0.030797243118286133,339.42552304267883
23,23.0,4.238217353820801,1.7775418758392334,2.4554336071014404,2.2265446186065674,0.11955428123474121,0.001322031021118164,333.33322405815125,1.6501644755354021,0.2379169464111328,0.8027091026306152,332.073539018631,0.030027389526367188,0.04463362693786621,0.043880462646484375,0.0002172300131014078,1.8122239112854004,3.6716461181640625e-05,0.030805110931396484,339.4275825023651
