,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.543285846710205,2.1428284645080566,10.394582033157349,201.1994595527649,0.015989065170288086,1.9862192758121846e-05,0.14043688774108887,0.0001744557611690545,0.02651238441467285,0.0030062198638916016,8.58306884765625e-06,213.92868995666504
1,1.0,12.54599928855896,2.1064398288726807,10.433902978897095,201.1972815990448,0.01290440559387207,1.6030317507915617e-05,0.11328864097595215,0.00014073123102602752,0.057106733322143555,0.00014734268188476562,7.62939453125e-06,213.9267280101776
2,2.0,12.543493747711182,2.136519432067871,10.401188850402832,201.19967126846313,0.015110492706298828,1.87707983929178e-05,0.14376258850097656,0.00017858706646084046,0.023748159408569336,0.00015544891357421875,4.0531158447265625e-06,213.92594170570374
3,3.0,12.550377368927002,2.1014397144317627,10.444380044937134,201.18475675582886,0.012994766235351562,1.614256675198952e-05,0.12516427040100098,0.00015548356571552915,0.04487967491149902,5.602836608886719e-05,4.291534423828125e-06,213.9182288646698
4,4.0,12.544702768325806,2.1306748390197754,10.408449649810791,201.1998519897461,0.01355743408203125,1.684153302115683e-05,0.1248025894165039,0.0001550342725670856,0.04470682144165039,0.00016069412231445312,5.245208740234375e-06,213.9277822971344
5,5.0,12.552583456039429,2.1168601512908936,10.431323051452637,201.18487668037415,0.01244807243347168,1.5463444016735005e-05,0.1147005558013916,0.00014248516248620074,0.0561368465423584,0.0027832984924316406,8.821487426757812e-06,213.92352890968323
6,6.0,12.543357372283936,2.1334035396575928,10.404343605041504,201.1999135017395,0.014290332794189453,1.7751966203962053e-05,0.1269233226776123,0.00015766872382312088,0.041649818420410156,7.700920104980469e-05,5.0067901611328125e-06,213.9262113571167
7,7.0,12.547616720199585,2.1222643852233887,10.420130252838135,201.1955065727234,0.01313161849975586,1.631256956491411e-05,0.11894536018371582,0.00014775821140834263,0.051082611083984375,7.62939453125e-05,4.76837158203125e-06,213.92635917663574
8,8.0,12.55816912651062,2.134338855743408,10.419538736343384,201.18610048294067,0.019453048706054688,2.4165277895720107e-05,0.12349057197570801,0.00015340443723690437,0.039194583892822266,5.2928924560546875e-05,4.291534423828125e-06,213.92646074295044
9,9.0,12.543708562850952,2.11251163482666,10.425357103347778,201.1998426914215,0.012394905090332031,1.5397397627741655e-05,0.11278176307678223,0.00014010156903948101,0.05802655220031738,9.775161743164062e-05,6.67572021484375e-06,213.92685222625732
10,10.0,12.547912836074829,2.151883840560913,10.39040732383728,201.19550395011902,0.01445460319519043,1.7956028813901154e-05,0.12122917175292969,0.00015059524441357724,0.047068119049072266,0.00012731552124023438,5.0067901611328125e-06,213.92629599571228
11,11.0,12.55142593383789,2.114335536956787,10.432693004608154,201.18504333496094,0.012873172760009766,1.599151895653387e-05,0.11698722839355469,0.00014532574955721078,0.05327010154724121,8.559226989746094e-05,6.4373016357421875e-06,213.91968536376953
12,12.0,12.54357123374939,2.1268556118011475,10.410881519317627,201.19996428489685,0.013031482696533203,1.6188177262774166e-05,0.11796116828918457,0.00014653561278159575,0.051851749420166016,8.940696716308594e-05,7.62939453125e-06,213.9264693260193
13,13.0,12.544832229614258,2.1203277111053467,10.418797016143799,201.20027923583984,0.01374053955078125,1.706899323078416e-05,0.12054252624511719,0.00014974226862747477,0.0485382080078125,0.002794027328491211,9.298324584960938e-06,213.9307267665863
14,14.0,12.537840127944946,2.1362318992614746,10.395790576934814,201.19995784759521,0.013542413711547852,1.682287417583584e-05,0.11887454986572266,0.00014767024828040082,0.05045366287231445,0.0001442432403564453,7.62939453125e-06,213.9208128452301
15,15.0,12.547272682189941,2.1204659938812256,10.421584844589233,201.20440030097961,0.012846708297729492,1.595864384811117e-05,0.11603522300720215,0.00014414313417043746,0.045363664627075195,8.273124694824219e-05,4.0531158447265625e-06,213.9260013103485
16,16.0,12.551218032836914,2.129878520965576,10.41698431968689,201.18516445159912,0.013950824737548828,1.7330217065278046e-05,0.12952375411987305,0.0001608990734408361,0.03959250450134277,5.340576171875e-05,4.291534423828125e-06,213.91950297355652
17,17.0,12.543503284454346,2.119659662246704,10.418204307556152,201.19999837875366,0.013117790222167969,1.629539158033288e-05,0.11925554275512695,0.00014814353137282852,0.050707101821899414,0.0001380443572998047,6.4373016357421875e-06,213.9267201423645
18,18.0,12.557791233062744,2.1421267986297607,10.411266803741455,201.1856198310852,0.013056755065917969,1.6219571510457105e-05,0.11860871315002441,0.00014734001633543405,0.051210880279541016,0.0001666545867919922,7.867813110351562e-06,213.92645406723022
19,19.0,12.543317079544067,2.123274564743042,10.41444206237793,201.20004630088806,0.013836860656738281,1.7188646778556872e-05,0.1249990463256836,0.00015527831841699824,0.04426407814025879,0.0001239776611328125,4.76837158203125e-06,213.92658734321594
20,20.0,12.548181295394897,2.1428914070129395,10.39967155456543,201.19518542289734,0.013720273971557617,1.704381859820822e-05,0.12333083152770996,0.00015320600189777634,0.04596877098083496,0.00015497207641601562,7.62939453125e-06,213.92654156684875
21,21.0,12.543470859527588,2.1259329319000244,10.411934614181519,201.20008754730225,0.014454126358032227,1.795543646960525e-05,0.16820263862609863,0.00020894737717527782,5.316734313964844e-05,0.00010776519775390625,7.3909759521484375e-06,213.92637610435486
22,22.0,12.543283939361572,2.1460108757019043,10.39176607131958,201.19998335838318,0.014069080352783203,1.7477118450662363e-05,0.12284159660339355,0.00015259825665017834,0.046090126037597656,0.00013566017150878906,5.245208740234375e-06,213.92640376091003
23,23.0,12.537724256515503,2.105837345123291,10.426061391830444,201.19980788230896,0.012773990631103516,1.5868311342985733e-05,0.12299227714538574,0.00015278543744768415,0.047429800033569336,5.245208740234375e-05,3.814697265625e-06,213.92078065872192
24,24.0,12.537539958953857,2.133033275604248,10.398999452590942,201.20079946517944,0.014237642288208008,1.7686512159264607e-05,0.12545228004455566,0.00015584134167025547,0.04235029220581055,4.863739013671875e-05,4.291534423828125e-06,213.920428276062
25,25.0,12.559218883514404,2.1161961555480957,10.438707113265991,201.1839611530304,0.013123273849487305,1.6302203539735783e-05,0.1176612377166748,0.0001461630282194718,0.05231499671936035,4.3392181396484375e-05,5.7220458984375e-06,213.92632293701172
26,26.0,12.543679237365723,2.145834445953369,10.392057180404663,201.19996047019958,0.013705253601074219,1.702515975288723e-05,0.12390780448913574,0.0001539227384958208,0.04505467414855957,0.0001308917999267578,6.198883056640625e-06,213.926438331604
27,27.0,12.537628412246704,2.112065315246582,10.419836521148682,201.1999192237854,0.012413978576660156,1.5421091399577834e-05,0.11340618133544922,0.00014087724389496797,0.057427167892456055,8.58306884765625e-05,7.867813110351562e-06,213.92088079452515
28,28.0,46.30576181411743,2.1926233768463135,44.108001947402954,167.46265316009521,0.014179229736328125,1.7613949983016306e-05,0.12305355072021484,0.0001528615536897079,0.04536604881286621,5.6743621826171875e-05,4.5299530029296875e-06,213.95107054710388
29,29.0,46.30734348297119,2.155565023422241,44.14652132987976,167.46248626708984,0.012933731079101562,1.606674668211374e-05,0.11449861526489258,0.00014223430467688518,0.05580639839172363,6.341934204101562e-05,5.9604644775390625e-06,213.9531319141388
30,30.0,46.30665946006775,2.194783926010132,44.10696864128113,167.46284341812134,0.013465642929077148,1.6727506744195214e-05,0.11997723579406738,0.00014904004446467998,0.0493769645690918,6.842613220214844e-05,3.814697265625e-06,213.95239114761353
31,31.0,46.303319692611694,2.1564342975616455,44.14121723175049,167.46714067459106,0.013168573379516602,1.635847624784671e-05,0.11865353584289551,0.00014739569669924908,0.0505068302154541,9.989738464355469e-05,4.5299530029296875e-06,213.95288920402527
32,32.0,46.304513454437256,2.1813173294067383,44.116875886917114,167.46532011032104,0.01325535774230957,1.646628290970133e-05,0.12032866477966309,0.0001494766022107616,0.04955005645751953,9.775161743164062e-05,4.76837158203125e-06,213.95306539535522
33,33.0,46.29895901679993,2.1505918502807617,44.143017292022705,167.47092962265015,0.014915227890014648,1.8528233403744905e-05,0.12353992462158203,0.00015346574487153049,0.04435086250305176,7.295608520507812e-05,3.5762786865234375e-06,213.95276761054993
34,34.0,46.29649639129639,2.1877591609954834,44.103063344955444,167.47233724594116,0.013480424880981445,1.6745869417368255e-05,0.11955618858337402,0.0001485170044513963,0.04996228218078613,4.839897155761719e-05,4.291534423828125e-06,213.95188093185425
35,35.0,46.30423307418823,2.1639962196350098,44.13448166847229,167.46562886238098,0.01386404037475586,1.722241040342343e-05,0.12472009658813477,0.0001549317970038941,0.04439663887023926,5.14984130859375e-05,3.5762786865234375e-06,213.95289421081543
36,36.0,46.295276165008545,2.1594557762145996,44.130285024642944,167.47246265411377,0.01449894905090332,1.8011116833420272e-05,0.12087583541870117,0.000150156317290312,0.04770493507385254,5.8650970458984375e-05,3.5762786865234375e-06,213.95087718963623
37,37.0,46.30692458152771,2.1647555828094482,44.13708448410034,167.4628245830536,0.01297450065612793,1.6117392119413577e-05,0.11722183227539062,0.0001456171829507958,0.05302596092224121,8.821487426757812e-05,5.9604644775390625e-06,213.95305967330933
38,38.0,46.29732155799866,2.1546359062194824,44.13702607154846,167.47236895561218,0.013230085372924805,1.643488866201839e-05,0.11677289009094238,0.00014505949079620173,0.053078413009643555,0.00010323524475097656,5.4836273193359375e-06,213.9528751373291
39,39.0,46.313732862472534,2.141845703125,44.16625452041626,167.45624899864197,0.012814521789550781,1.5918660608137616e-05,0.11414837837219238,0.00014179922779154332,0.05616283416748047,9.72747802734375e-05,6.198883056640625e-06,213.953204870224
40,40.0,46.30651617050171,2.1968252658843994,44.10455250740051,167.47528433799744,0.015867233276367188,1.9710848790518244e-05,0.1288607120513916,0.00016007541869738086,0.025281190872192383,7.43865966796875e-05,3.814697265625e-06,213.95188403129578
41,41.0,46.3074791431427,2.170994997024536,44.13113331794739,167.46256256103516,0.012597322463989258,1.5648847781353115e-05,0.12240743637084961,0.00015205892716875727,0.04798460006713867,0.00010943412780761719,3.337860107421875e-06,213.95314049720764
42,42.0,46.306567668914795,2.183157444000244,44.11821103096008,167.46261024475098,0.012693405151367188,1.576820515697787e-05,0.11666035652160645,0.00014491969754236827,0.05361771583557129,9.918212890625e-05,5.245208740234375e-06,213.95224857330322
43,43.0,46.29895496368408,2.1778860092163086,44.115726709365845,167.47108912467957,0.013565301895141602,1.6851306702039256e-05,0.12880444526672363,0.00016000552207046413,0.040619611740112305,0.00010251998901367188,4.76837158203125e-06,213.95313596725464
44,44.0,46.29602766036987,2.2014026641845703,44.08870315551758,167.47238111495972,0.013667821884155273,1.6978660725658724e-05,0.11948299407958984,0.00014842607960197497,0.04965567588806152,0.00010466575622558594,4.0531158447265625e-06,213.95131993293762
45,45.0,46.31350040435791,2.137787103652954,44.17028284072876,167.45792531967163,0.013799190521240234,1.7141851579180416e-05,0.13470721244812012,0.00016733815210946598,0.03287792205810547,5.435943603515625e-05,2.86102294921875e-06,213.95286440849304
